TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,145.0,2627.0,777.0,139.0,100.0,1472.0,967.0,117.0,105.0,2948.0,701.0,167.0,103.0,2998.0,768.0,155.0,80.0,2387.0,1122.0,96.0,128.0,2564.0,510.0,126.0,92.0,2864.0,1026.0,141.0,96.0,2842.0,966.0,154.0,109.0,2344.0,566.0,105.0,112.0,2464.0,1414.0,138.0,42.0,2654.0,791.0,49.0
2,138.0,2612.0,782.6666666666666,140.0,100.0,1469.8333333333333,965.0,117.33333333333348,104.77777777777771,2946.1111111111113,701.8888888888889,166.66666666666652,102.5625,2994.8125,768.5,155.0625,81.0,2382.1111111111113,1121.5,96.88888888888869,128.0,2562.0,512.2142857142857,126.0,92.10714285714289,2860.1428571428573,1027.357142857143,141.9285714285711,95.80000000000007,2841.1,966.9,152.0,109.0,2344.5789473684213,566.5263157894736,105.0,111.71428571428578,2461.285714285714,1415.0,137.28571428571422,42.0,2641.3333333333335,795.0,49.0
3,131.0,2597.0,788.3333333333334,141.0,100.0,1467.6666666666667,963.0,117.66666666666652,104.55555555555554,2944.222222222222,702.7777777777778,166.33333333333348,102.125,2991.625,769.0,155.125,82.0,2377.222222222222,1121.0,97.77777777777783,128.0,2560.0,514.4285714285714,126.0,92.21428571428555,2856.285714285714,1028.7142857142858,142.85714285714312,95.60000000000014,2840.2,967.8,150.0,109.0,2345.157894736842,567.0526315789474,105.0,111.42857142857133,2458.5714285714284,1416.0,136.5714285714289,42.0,2628.6666666666665,799.0,49.0
4,124.0,2582.0,794.0,142.0,100.0,1465.5,961.0,118.0,104.33333333333337,2942.3333333333335,703.6666666666666,166.0,101.6875,2988.4375,769.5,155.1875,83.0,2372.3333333333335,1120.5,98.66666666666652,128.0,2558.0,516.6428571428571,126.0,92.32142857142844,2852.4285714285716,1030.0714285714287,143.78571428571422,95.39999999999986,2839.3,968.7,148.0,109.0,2345.7368421052633,567.578947368421,105.0,111.14285714285711,2455.8571428571427,1417.0,135.85714285714312,42.0,2616.0,803.0,49.0
5,124.83333333333326,2567.6666666666665,794.3333333333334,147.0,100.0,1463.3333333333333,959.0,118.33333333333348,104.11111111111109,2940.4444444444443,704.5555555555555,165.66666666666697,101.25,2985.25,770.0,155.25,84.0,2367.4444444444443,1120.0,99.55555555555566,128.0,2556.0,518.8571428571429,126.0,92.42857142857156,2848.5714285714284,1031.4285714285713,144.71428571428578,95.19999999999993,2838.4,969.6,146.0,109.0,2346.315789473684,568.1052631578947,105.0,110.85714285714289,2453.1428571428573,1418.0,135.14285714285688,42.0,2611.3333333333335,803.6666666666666,49.0
6,125.66666666666674,2553.3333333333335,794.6666666666666,152.0,100.0,1461.1666666666667,957.0,118.66666666666652,103.88888888888891,2938.5555555555557,705.4444444444445,165.33333333333303,100.8125,2982.0625,770.5,155.3125,85.0,2362.5555555555557,1119.5,100.44444444444434,128.0,2554.0,521.0714285714286,126.0,92.53571428571445,2844.714285714286,1032.7857142857142,145.64285714285688,95.0,2837.5,970.5,144.0,109.0,2346.8947368421054,568.6315789473684,105.0,110.57142857142867,2450.4285714285716,1419.0,134.4285714285711,42.0,2606.6666666666665,804.3333333333334,49.0
7,126.5,2539.0,795.0,157.0,100.0,1459.0,955.0,119.0,103.66666666666663,2936.6666666666665,706.3333333333334,165.0,100.375,2978.875,771.0,155.375,86.0,2357.6666666666665,1119.0,101.33333333333348,128.0,2552.0,523.2857142857143,126.0,92.64285714285711,2840.8571428571427,1034.142857142857,146.5714285714289,94.80000000000007,2836.6,971.4,142.0,109.0,2347.4736842105262,569.1578947368421,105.0,110.28571428571422,2447.714285714286,1420.0,133.71428571428578,42.0,2602.0,805.0,49.0
8,127.33333333333326,2524.6666666666665,795.3333333333334,162.0,99.99999999999989,1457.7,954.6,119.20000000000005,103.44444444444446,2934.777777777778,707.2222222222222,164.66666666666652,99.9375,2975.6875,771.5,155.4375,87.0,2352.777777777778,1118.5,102.22222222222217,128.0,2550.0,525.5,126.0,92.75,2837.0,1035.5,147.5,94.60000000000014,2835.7,972.3,140.0,109.0,2348.0526315789475,569.6842105263158,105.0,110.0,2445.0,1421.0,133.0,42.0,2584.0,808.0,49.0
9,128.16666666666674,2510.3333333333335,795.6666666666666,167.0,100.0,1456.4,954.2,119.39999999999986,103.22222222222229,2932.8888888888887,708.1111111111111,164.33333333333348,99.5,2972.5,772.0,155.5,88.0,2347.8888888888887,1118.0,103.11111111111131,128.0,2548.0,527.7142857142857,126.0,92.85714285714289,2833.1428571428573,1036.857142857143,148.4285714285711,94.39999999999986,2834.8,973.2,138.0,109.0,2348.6315789473683,570.2105263157895,105.0,109.79999999999995,2441.3,1420.3,132.39999999999964,42.0,2566.0,811.0,49.0
10,129.0,2496.0,796.0,172.0,100.0,1455.1,953.8,119.60000000000014,103.0,2931.0,709.0,164.0,99.0625,2969.3125,772.5,155.5625,89.0,2343.0,1117.5,104.0,128.0,2546.0,529.9285714285714,126.0,92.96428571428555,2829.285714285714,1038.2142857142858,149.35714285714312,94.19999999999993,2833.9,974.1,136.0,109.0,2349.2105263157896,570.7368421052631,105.0,109.60000000000014,2437.6,1419.6,131.80000000000018,42.0,2548.0,814.0,49.0
11,128.20000000000005,2477.2,799.4,175.80000000000018,100.00000000000011,1453.8,953.4,119.79999999999995,102.86666666666667,2927.6,710.2,163.80000000000018,98.625,2966.125,773.0,155.625,90.0,2338.1111111111113,1117.0,104.88888888888869,128.0,2544.0,532.1428571428571,126.0,93.07142857142844,2825.4285714285716,1039.5714285714287,150.28571428571422,94.0,2833.0,975.0,134.0,109.0,2349.7894736842104,571.2631578947369,105.0,109.39999999999986,2433.9,1418.9,131.19999999999982,42.0,2530.0,817.0,49.0
12,127.40000000000009,2458.4,802.8,179.5999999999999,100.0,1452.5,953.0,120.0,102.73333333333335,2924.2,711.4,163.60000000000036,98.1875,2962.9375,773.5,155.6875,91.0,2333.222222222222,1116.5,105.77777777777783,128.0,2542.0,534.3571428571429,126.0,93.17857142857156,2821.5714285714284,1040.9285714285713,151.21428571428578,93.33333333333337,2829.3333333333335,976.0833333333334,134.66666666666652,109.0,2350.3684210526317,571.7894736842105,105.0,109.20000000000005,2430.2,1418.2,130.60000000000036,42.0,2512.0,820.0,49.0
13,126.59999999999991,2439.6,806.2,183.4000000000001,99.99999999999989,1451.2,952.6,120.20000000000005,102.60000000000002,2920.8,712.6,163.39999999999964,97.75,2959.75,774.0,155.75,92.0,2328.3333333333335,1116.0,106.66666666666652,128.0,2540.0,536.5714285714286,126.0,93.28571428571445,2817.714285714286,1042.2857142857142,152.14285714285688,92.66666666666663,2825.6666666666665,977.1666666666666,135.33333333333348,109.0,2350.9473684210525,572.3157894736842,105.0,109.0,2426.5,1417.5,130.0,42.0,2477.0,820.0,49.0
14,125.79999999999995,2420.8,809.6,187.19999999999982,100.0,1449.9,952.2,120.39999999999986,102.4666666666667,2917.4,713.8,163.19999999999982,97.3125,2956.5625,774.5,155.8125,93.0,2323.4444444444443,1115.5,107.55555555555566,128.0,2538.0,538.7857142857143,126.0,93.39285714285711,2813.8571428571427,1043.642857142857,153.0714285714289,92.0,2822.0,978.25,136.0,109.0,2351.5263157894738,572.8421052631579,105.0,108.79999999999995,2422.8,1416.8,129.39999999999964,42.0,2442.0,820.0,49.0
15,125.0,2402.0,813.0,191.0,100.0,1448.6,951.8,120.60000000000014,102.33333333333337,2914.0,715.0,163.0,96.875,2953.375,775.0,155.875,94.0,2318.5555555555557,1115.0,108.44444444444434,128.0,2536.0,541.0,126.0,93.5,2810.0,1045.0,154.0,91.33333333333337,2818.3333333333335,979.3333333333334,136.66666666666652,109.0,2352.1052631578946,573.3684210526316,105.0,108.60000000000014,2419.1,1416.1,128.80000000000018,42.0,2407.0,820.0,49.0
16,124.25,2389.625,813.25,194.75,100.00000000000011,1447.3,951.4,120.79999999999995,102.19999999999993,2910.6,716.2,162.80000000000018,96.4375,2950.1875,775.5,155.9375,95.0,2313.6666666666665,1114.5,109.33333333333348,127.28571428571422,2533.0,542.3571428571429,126.64285714285734,93.60714285714289,2806.1428571428573,1046.357142857143,154.9285714285711,90.66666666666663,2814.6666666666665,980.4166666666666,137.33333333333348,109.0,2352.684210526316,573.8947368421053,105.0,108.39999999999986,2415.4,1415.4,128.19999999999982,42.0,2368.25,817.75,49.0
