TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,95.0,2390.0,1064.0,144.0,118.0,883.0,808.0,163.0,113.0,2482.0,645.0,131.0,83.0,1173.0,1304.0,97.0,87.0,1613.0,1105.0,134.0,118.0,988.0,524.0,113.0,116.0,2310.0,998.0,122.0,103.0,813.0,768.0,131.0,86.0,436.0,960.0,132.0,85.0,664.0,1028.0,127.0,44.0,483.0,997.0,43.0
2,95.0,2395.0714285714284,1064.0,144.0,118.0,886.2941176470588,809.7647058823529,163.0,112.9230769230769,2485.7912087912086,644.7472527472528,131.26373626373652,83.25,1182.25,1304.875,103.75,87.0,1622.2923076923078,1104.5230769230768,134.0,117.19999999999993,990.6,523.2,111.60000000000002,115.83333333333337,2312.8333333333335,1001.6666666666666,123.08333333333303,102.76470588235293,816.7058823529412,765.1176470588235,129.76470588235293,86.39999999999986,437.4,959.2,128.39999999999998,85.33333333333326,669.5,1029.0,128.16666666666663,44.0,484.5,998.5,43.0
3,95.0,2400.1428571428573,1064.0,144.0,118.0,889.5882352941177,811.5294117647059,162.9999999999999,112.84615384615392,2489.5824175824177,644.4945054945055,131.52747252747258,83.5,1191.5,1305.75,110.5,87.0,1631.5846153846153,1104.0461538461539,134.0,116.39999999999998,993.2,522.4,110.20000000000005,115.66666666666663,2315.6666666666665,1005.3333333333334,124.16666666666697,102.52941176470586,820.4117647058823,762.2352941176471,128.52941176470597,86.80000000000007,438.8,958.4,124.80000000000001,85.66666666666674,675.0,1030.0,129.33333333333337,44.0,486.0,1000.0,43.0
4,95.0,2405.214285714286,1064.0,144.0,118.0,892.8823529411765,813.2941176470588,163.0000000000001,112.76923076923072,2493.3736263736264,644.2417582417582,131.79120879120865,83.75,1200.75,1306.625,117.25,87.0,1640.876923076923,1103.5692307692307,134.0,115.60000000000002,995.8,521.6,108.79999999999995,115.5,2318.5,1009.0,125.25,102.29411764705878,824.1176470588235,759.3529411764706,127.29411764705878,87.19999999999993,440.2,957.6,121.19999999999999,86.0,680.5,1031.0,130.5,44.0,491.0,1002.0,43.0
5,95.0,2410.285714285714,1064.0,144.0,118.0,896.1764705882352,815.0588235294117,163.0000000000001,112.69230769230762,2497.164835164835,643.989010989011,132.05494505494516,84.0,1210.0,1307.5,124.0,87.0,1650.1692307692308,1103.0923076923077,134.0,114.80000000000007,998.4,520.8,107.39999999999998,115.33333333333337,2321.3333333333335,1012.6666666666666,126.33333333333303,102.05882352941171,827.8235294117648,756.4705882352941,126.05882352941171,87.60000000000014,441.6,956.8,117.60000000000002,86.33333333333326,686.0,1032.0,131.66666666666663,44.0,496.0,1004.0,43.0
6,95.0,2415.3571428571427,1064.0,144.0,118.0,899.4705882352941,816.8235294117648,163.0,112.61538461538464,2500.956043956044,643.7362637362637,132.31868131868123,84.25,1219.25,1308.375,130.75,87.0,1659.4615384615386,1102.6153846153845,134.0,114.0,1001.0,520.0,106.0,115.16666666666663,2324.1666666666665,1016.3333333333334,127.41666666666697,101.82352941176464,831.5294117647059,753.5882352941177,124.82352941176475,88.0,443.0,956.0,114.0,86.66666666666674,691.5,1033.0,132.83333333333337,44.0,514.0,1006.0,43.0
7,95.0,2420.4285714285716,1064.0,144.0,118.0,902.7647058823529,818.5882352941177,163.0,112.53846153846155,2504.747252747253,643.4835164835165,132.58241758241775,84.5,1228.5,1309.25,137.5,87.0,1668.753846153846,1102.1384615384616,134.0,111.0,1003.8,519.2,112.40000000000009,115.0,2327.0,1020.0,128.5,101.58823529411757,835.2352941176471,750.7058823529412,123.58823529411768,87.5,443.1666666666667,955.5,115.66666666666669,87.0,697.0,1034.0,134.0,44.0,532.0,1008.0,43.0
8,95.0,2425.5,1064.0,144.0,118.0,906.0588235294117,820.3529411764706,163.0,112.46153846153845,2508.5384615384614,643.2307692307693,132.8461538461538,84.75,1237.75,1310.125,144.25,87.0,1678.0461538461539,1101.6615384615384,134.0,108.0,1006.6,518.4,118.80000000000007,114.83333333333337,2329.8333333333335,1023.6666666666666,129.58333333333303,101.3529411764705,838.9411764705883,747.8235294117648,122.3529411764705,87.0,443.3333333333333,955.0,117.33333333333331,87.35294117647072,703.2941176470588,1036.0588235294117,135.2941176470589,44.0,555.5,1012.0,43.0
9,95.0,2430.5714285714284,1064.0,144.0,118.0,909.3529411764706,822.1176470588235,162.9999999999999,112.38461538461536,2512.3296703296705,642.978021978022,133.10989010988988,85.0,1247.0,1311.0,151.0,87.0,1687.3384615384616,1101.1846153846154,134.0,105.0,1009.4,517.6,125.19999999999993,114.66666666666674,2332.6666666666665,1027.3333333333333,130.66666666666697,101.11764705882342,842.6470588235294,744.9411764705883,121.11764705882354,86.5,443.5,954.5,119.0,87.70588235294122,709.5882352941177,1038.1176470588234,136.58823529411757,44.0,579.0,1016.0,43.0
10,95.0,2435.6428571428573,1064.0,144.0,118.0,912.6470588235294,823.8823529411765,163.0000000000001,112.30769230769226,2516.120879120879,642.7252747252747,133.3736263736264,85.22222222222217,1262.0,1311.2222222222222,148.5,87.0,1696.6307692307691,1100.7076923076922,134.0,102.0,1012.2,516.8,131.5999999999999,114.5,2335.5,1031.0,131.75,100.88235294117658,846.3529411764706,742.0588235294117,119.88235294117646,86.0,443.6666666666667,954.0,120.66666666666669,88.05882352941171,715.8823529411765,1040.1764705882354,137.88235294117646,43.999999999999886,603.6,1020.6,43.0
11,95.0,2440.714285714286,1064.0,144.0,118.0,915.9411764705883,825.6470588235294,163.0,112.23076923076928,2519.912087912088,642.4725274725274,133.6373626373629,85.44444444444457,1277.0,1311.4444444444443,146.0,87.0,1705.923076923077,1100.2307692307693,134.0,99.0,1015.0,516.0,138.0,114.33333333333326,2338.3333333333335,1034.6666666666667,132.83333333333303,100.6470588235295,850.0588235294117,739.1764705882352,118.6470588235295,85.5,443.8333333333333,953.5,122.33333333333331,88.41176470588243,722.1764705882352,1042.235294117647,139.17647058823536,44.0,628.2,1025.2,43.0
12,95.0,2445.785714285714,1064.0,144.0,118.0,919.2352941176471,827.4117647058823,163.0,112.15384615384619,2523.7032967032965,642.2197802197802,133.90109890109898,85.66666666666652,1292.0,1311.6666666666667,143.5,87.0,1715.2153846153847,1099.753846153846,134.0,100.125,1020.625,514.625,133.5,114.16666666666674,2341.1666666666665,1038.3333333333333,133.91666666666697,100.41176470588243,853.7647058823529,736.2941176470588,117.41176470588232,85.0,444.0,953.0,124.0,88.76470588235293,728.4705882352941,1044.2941176470588,140.47058823529414,44.0,652.8,1029.8,43.0
13,95.0,2450.8571428571427,1064.0,144.0,118.0,922.5294117647059,829.1764705882352,163.0,112.0769230769231,2527.4945054945056,641.967032967033,134.16483516483504,85.88888888888891,1307.0,1311.888888888889,141.0,87.0,1724.5076923076922,1099.2769230769231,134.0,101.25,1026.25,513.25,129.0,114.0,2344.0,1042.0,135.0,100.17647058823536,857.4705882352941,733.4117647058823,116.17647058823525,84.59999999999991,449.2,952.0,125.40000000000003,89.11764705882365,734.7647058823529,1046.3529411764705,141.76470588235293,44.0,677.4,1034.4,43.0
14,95.0,2455.9285714285716,1064.0,144.0,118.0,925.8235294117648,830.9411764705883,162.9999999999999,112.0,2531.285714285714,641.7142857142857,134.42857142857156,86.11111111111109,1322.0,1312.111111111111,138.5,87.0,1733.8,1098.8,134.0,102.375,1031.875,511.875,124.5,113.83333333333348,2348.4444444444443,1045.3333333333333,136.1111111111113,99.94117647058829,861.1764705882352,730.5294117647059,114.94117647058829,84.20000000000005,454.4,951.0,126.80000000000007,89.47058823529414,741.0588235294117,1048.4117647058824,143.05882352941182,44.0,702.0,1039.0,43.0
15,95.0,2461.0,1064.0,144.0,118.0,929.1176470588235,832.7058823529412,162.9999999999999,111.9230769230769,2535.076923076923,641.4615384615385,134.69230769230808,86.33333333333348,1337.0,1312.3333333333333,136.0,87.0,1743.0923076923077,1098.323076923077,134.0,103.5,1037.5,510.5,120.0,113.66666666666652,2352.8888888888887,1048.6666666666667,137.22222222222263,99.70588235294122,864.8823529411765,727.6470588235294,113.70588235294122,83.79999999999995,459.6,950.0,128.19999999999993,89.82352941176464,747.3529411764706,1050.4705882352941,144.3529411764706,44.0,718.0,1041.0,43.0
