TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,95.0,840.0,945.0,158.0,90.0,1553.0,1166.0,115.0,178.0,519.0,371.0,172.0,127.0,2585.0,1377.0,154.0,103.0,1050.0,603.0,118.0,113.0,753.0,794.0,155.0,100.0,2525.0,990.0,139.0,95.0,699.0,1053.0,155.0,115.0,2367.0,1273.0,125.0,103.0,2699.0,1517.0,146.0,48.0,516.0,362.0,53.0
2,95.3125,836.875,944.0,158.1875,91.07142857142867,1551.642857142857,1162.2857142857142,114.85714285714289,178.88888888888886,509.6666666666667,360.77777777777777,176.11111111111114,126.0,2591.285714285714,1376.0,153.42857142857156,103.93333333333328,1048.0666666666666,598.0,118.73333333333335,115.75,752.625,787.875,153.125,99.99999999999989,2526.25,990.0833333333334,139.0,94.95000000000005,698.7,1053.05,155.25,114.48717948717945,2367.025641025641,1273.0,125.10256410256397,102.89795918367349,2698.673469387755,1517.142857142857,146.2244897959181,48.0,523.0,361.0,53.0
3,95.625,833.75,943.0,158.375,92.14285714285711,1550.2857142857142,1158.5714285714287,114.71428571428578,179.77777777777783,500.3333333333333,350.55555555555554,180.22222222222223,125.0,2597.5714285714284,1375.0,152.85714285714312,104.86666666666667,1046.1333333333334,593.0,119.46666666666647,118.5,752.25,781.75,151.25,100.00000000000011,2527.5,990.1666666666666,139.0,94.90000000000009,698.4,1053.1,155.5,113.97435897435889,2367.051282051282,1273.0,125.20512820512795,102.79591836734699,2698.3469387755104,1517.2857142857142,146.44897959183663,48.0,530.0,360.0,53.0
4,95.9375,830.625,942.0,158.5625,93.21428571428578,1548.9285714285713,1154.857142857143,114.57142857142867,180.66666666666669,491.0,340.3333333333333,184.33333333333337,124.0,2603.8571428571427,1374.0,152.28571428571468,105.79999999999995,1044.2,588.0,120.20000000000005,121.25,751.875,775.625,149.375,100.0,2528.75,990.25,139.0,94.84999999999991,698.1,1053.15,155.75,113.46153846153857,2367.076923076923,1273.0,125.30769230769238,102.69387755102048,2698.0204081632655,1517.4285714285713,146.67346938775472,48.0,531.0,352.5,53.0
5,96.25,827.5,941.0,158.75,94.28571428571422,1547.5714285714287,1151.142857142857,114.42857142857133,181.5555555555556,481.6666666666667,330.1111111111111,188.4444444444444,123.0,2610.1428571428573,1373.0,151.71428571428532,106.73333333333335,1042.2666666666667,583.0,120.9333333333334,124.0,751.5,769.5,147.5,99.99999999999989,2530.0,990.3333333333334,139.0,94.79999999999995,697.8,1053.2,156.0,112.94871794871801,2367.102564102564,1273.0,125.41025641025635,102.59183673469374,2697.6938775510203,1517.5714285714287,146.89795918367372,48.0,532.0,345.0,53.0
6,96.5625,824.375,940.0,158.9375,95.35714285714289,1546.2142857142858,1147.4285714285713,114.28571428571422,182.4444444444444,472.3333333333333,319.8888888888889,192.5555555555556,122.0,2616.4285714285716,1372.0,151.14285714285688,107.66666666666663,1040.3333333333333,578.0,121.66666666666674,126.75,751.125,763.375,145.625,100.00000000000011,2531.25,990.4166666666666,139.0,94.75,697.5,1053.25,156.25,112.43589743589746,2367.128205128205,1273.0,125.51282051282078,102.48979591836724,2697.3673469387754,1517.7142857142858,147.1224489795918,48.0,522.0,332.6666666666667,53.0
7,96.875,821.25,939.0,159.125,96.42857142857133,1544.857142857143,1143.7142857142858,114.14285714285711,183.33333333333331,463.0,309.6666666666667,196.66666666666663,121.0,2622.714285714286,1371.0,150.57142857142844,108.60000000000002,1038.4,573.0,122.39999999999986,129.5,750.75,757.25,143.75,100.0,2532.5,990.5,139.0,94.70000000000005,697.2,1053.3,156.5,111.9230769230769,2367.153846153846,1273.0,125.61538461538476,102.38775510204073,2697.0408163265306,1517.857142857143,147.34693877551035,48.0,512.0,320.3333333333333,53.0
8,97.1875,818.125,938.0,159.3125,97.5,1543.5,1140.0,114.0,184.22222222222223,453.6666666666667,299.44444444444446,200.77777777777777,120.0,2629.0,1370.0,150.0,109.5333333333333,1036.4666666666667,568.0,123.13333333333321,132.25,750.375,751.125,141.875,99.99999999999989,2533.75,990.5833333333334,139.0,94.65000000000009,696.9,1053.35,156.75,111.41025641025635,2367.1794871794873,1273.0,125.71794871794873,102.28571428571422,2696.714285714286,1518.0,147.57142857142844,48.0,502.0,308.0,53.0
9,97.5,815.0,937.0,159.5,98.57142857142867,1542.142857142857,1136.2857142857142,113.85714285714289,185.11111111111114,444.33333333333337,289.22222222222223,204.8888888888888,119.0,2632.785714285714,1368.2857142857142,149.35714285714312,110.4666666666667,1034.5333333333333,563.0,123.86666666666679,135.0,750.0,745.0,140.0,100.00000000000011,2535.0,990.6666666666666,139.0,94.59999999999991,696.6,1053.4,157.0,110.8974358974358,2367.2051282051284,1273.0,125.8205128205127,102.18367346938771,2696.387755102041,1518.142857142857,147.79591836734699,48.0,493.6666666666667,297.3333333333333,52.99999999999994
10,97.8125,811.875,936.0,159.6875,99.64285714285711,1540.7857142857142,1132.5714285714287,113.71428571428578,186.0,435.0,279.0,209.0,118.0,2636.5714285714284,1366.5714285714287,148.71428571428578,111.39999999999998,1032.6,558.0,124.60000000000014,135.25,747.9166666666666,738.4166666666666,140.75,100.0,2536.25,990.75,139.0,94.54999999999995,696.3,1053.45,157.25,110.38461538461547,2367.230769230769,1273.0,125.92307692307713,102.0816326530612,2696.061224489796,1518.2857142857142,148.02040816326507,48.0,485.3333333333333,286.6666666666667,53.00000000000006
11,98.125,808.75,935.0,159.875,100.71428571428578,1539.4285714285713,1128.857142857143,113.57142857142867,187.0,426.75,269.125,206.5,117.0,2640.3571428571427,1364.857142857143,148.0714285714289,112.33333333333337,1030.6666666666667,553.0,125.33333333333326,135.5,745.8333333333334,731.8333333333334,141.5,99.99999999999989,2537.5,990.8333333333334,139.0,94.5,696.0,1053.5,157.5,109.87179487179492,2367.25641025641,1273.0,126.02564102564111,101.9795918367347,2695.734693877551,1518.4285714285713,148.24489795918362,48.0,477.0,276.0,53.0
12,98.4375,805.625,934.0,160.0625,101.78571428571422,1538.0714285714287,1125.142857142857,113.42857142857133,188.0,418.5,259.25,204.0,116.0,2644.1428571428573,1363.142857142857,147.4285714285711,113.26666666666665,1028.7333333333333,548.0,126.0666666666666,135.75,743.75,725.25,142.25,100.00000000000011,2538.75,990.9166666666666,139.0,94.45000000000005,695.7,1053.55,157.75,109.35897435897436,2367.2820512820513,1273.0,126.12820512820508,101.87755102040796,2695.408163265306,1518.5714285714287,148.46938775510216,48.0,471.25,266.5,53.0
13,98.75,802.5,933.0,160.25,102.85714285714289,1536.7142857142858,1121.4285714285713,113.28571428571422,189.0,410.25,249.375,201.5,115.0,2647.9285714285716,1361.4285714285713,146.78571428571422,114.20000000000005,1026.8,543.0,126.79999999999995,136.0,741.6666666666666,718.6666666666666,143.0,100.0,2540.0,991.0,139.0,94.40000000000009,695.4,1053.6,158.0,108.84615384615381,2367.3076923076924,1273.0,126.23076923076906,101.77551020408146,2695.081632653061,1518.7142857142858,148.69387755102025,48.0,465.5,257.0,53.0
14,99.0625,799.375,932.0,160.4375,103.92857142857133,1535.357142857143,1117.7142857142858,113.14285714285711,190.0,402.0,239.5,199.0,114.0,2651.714285714286,1359.7142857142858,146.14285714285688,115.13333333333333,1024.8666666666666,538.0,127.53333333333353,136.25,739.5833333333334,712.0833333333334,143.75,100.0,2540.157894736842,991.3157894736842,139.0,94.34999999999991,695.1,1053.65,158.25,108.33333333333326,2367.3333333333335,1273.0,126.33333333333303,101.67346938775518,2694.7551020408164,1518.857142857143,148.9183673469388,48.0,459.75,247.5,53.0
15,99.375,796.25,931.0,160.625,105.0,1534.0,1114.0,113.0,191.0,393.75,229.625,196.5,113.0,2655.5,1358.0,145.5,116.0666666666666,1022.9333333333333,533.0,128.26666666666677,136.5,737.5,705.5,144.5,99.99999999999989,2540.315789473684,991.6315789473684,139.0,94.29999999999995,694.8,1053.7,158.5,107.82051282051293,2367.358974358974,1273.0,126.43589743589746,101.57142857142867,2694.4285714285716,1519.0,149.14285714285688,48.0,454.0,238.0,53.0
16,99.6875,793.125,930.0,160.8125,104.875,1532.0,1112.1666666666667,112.91666666666674,192.0,385.5,219.75,194.0,112.0,2659.285714285714,1356.2857142857142,144.85714285714312,117.0,1021.0,528.0,129.0,136.75,735.4166666666666,698.9166666666666,145.25,100.00000000000011,2540.4736842105262,991.9473684210526,139.0,94.25,694.5,1053.75,158.75,107.30769230769238,2367.3846153846152,1273.0,126.53846153846189,101.46938775510216,2694.1020408163267,1519.142857142857,149.36734693877543,48.0,451.5,228.75,53.0
