TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,102.0,2781.0,908.0,144.0,113.0,1427.0,1313.0,91.0,97.0,1643.0,1043.0,102.0,107.0,2143.0,735.0,131.0,89.0,2360.0,986.0,118.0,104.0,1939.0,610.0,129.0,84.0,2741.0,1001.0,142.0,99.0,2161.0,1343.0,133.0,92.0,2682.0,1445.0,133.0,103.0,2346.0,1663.0,113.0,45.0,2247.0,1386.0,47.0
2,101.5,2782.6666666666665,907.0,147.33333333333348,112.81818181818176,1430.1818181818182,1312.6363636363637,93.18181818181802,97.5882352941178,1644.0,1040.2941176470588,102.11764705882342,106.85714285714278,2153.5714285714284,734.3571428571429,131.71428571428578,89.18181818181824,2368.181818181818,987.5454545454545,118.63636363636397,104.0,1949.142857142857,609.0,128.8571428571429,84.0625,2740.875,1000.75,142.875,99.0,2179.0,1340.0,134.0,93.3125,2681.5625,1444.6875,132.9375,103.0,2346.02,1662.66,113.0,45.0,2262.25,1385.25,47.0
3,101.0,2784.3333333333335,906.0,150.66666666666652,112.63636363636374,1433.3636363636363,1312.2727272727273,95.36363636363649,98.17647058823536,1645.0,1037.5882352941176,102.23529411764707,106.71428571428578,2164.1428571428573,733.7142857142857,132.4285714285711,89.36363636363637,2376.3636363636365,989.0909090909091,119.27272727272702,104.0,1959.2857142857142,608.0,128.71428571428578,84.125,2740.75,1000.5,143.75,98.70000000000005,2191.6,1337.1,134.70000000000027,94.625,2681.125,1444.375,132.875,103.0,2346.04,1662.32,113.0,45.0,2277.5,1384.5,47.0
4,100.5,2786.0,905.0,154.0,112.45454545454527,1436.5454545454545,1311.909090909091,97.5454545454545,98.76470588235293,1646.0,1034.8823529411766,102.3529411764705,106.57142857142856,2174.714285714286,733.0714285714286,133.14285714285688,89.54545454545462,2384.5454545454545,990.6363636363636,119.90909090909099,104.0,1969.4285714285713,607.0,128.57142857142867,84.1875,2740.625,1000.25,144.625,98.39999999999986,2204.2,1334.2,135.4000000000001,95.9375,2680.6875,1444.0625,132.8125,103.0,2346.06,1661.98,113.0,45.0,2292.75,1383.75,47.0
5,100.0,2787.6666666666665,904.0,157.33333333333348,112.27272727272725,1439.7272727272727,1311.5454545454545,99.72727272727275,99.3529411764705,1647.0,1032.1764705882354,102.47058823529414,106.42857142857144,2185.285714285714,732.4285714285714,133.85714285714312,89.72727272727286,2392.7272727272725,992.1818181818181,120.54545454545496,104.0,1979.5714285714287,606.0,128.42857142857133,84.25,2740.5,1000.0,145.5,98.10000000000014,2216.8,1331.3,136.0999999999999,97.25,2680.25,1443.75,132.75,103.0,2346.08,1661.64,113.0,45.0,2308.0,1383.0,47.0
6,99.5,2789.3333333333335,903.0,160.66666666666652,112.09090909090901,1442.909090909091,1311.1818181818182,101.90909090909076,99.94117647058829,1648.0,1029.4705882352941,102.58823529411757,106.28571428571422,2195.8571428571427,731.7857142857143,134.5714285714289,89.90909090909099,2400.909090909091,993.7272727272727,121.18181818181802,104.0,1989.7142857142858,605.0,128.28571428571422,84.3125,2740.375,999.75,146.375,97.79999999999995,2229.4,1328.4,136.79999999999973,98.5625,2679.8125,1443.4375,132.6875,103.0,2346.1,1661.3,113.0,45.0,2324.6666666666665,1380.3333333333333,47.0
7,99.0,2791.0,902.0,164.0,111.90909090909099,1446.090909090909,1310.8181818181818,104.09090909090924,100.52941176470586,1649.0,1026.764705882353,102.70588235294122,106.14285714285722,2206.4285714285716,731.1428571428571,135.28571428571422,90.09090909090901,2409.090909090909,995.2727272727273,121.81818181818198,104.0,1999.857142857143,604.0,128.1428571428571,84.375,2740.25,999.5,147.25,97.5,2242.0,1325.5,137.5,99.875,2679.375,1443.125,132.625,103.0,2346.12,1660.96,113.0,45.0,2341.3333333333335,1377.6666666666667,47.0
8,98.5,2797.6666666666665,902.1666666666666,162.33333333333348,111.72727272727275,1449.2727272727273,1310.4545454545455,106.27272727272725,101.11764705882365,1650.0,1024.0588235294117,102.82352941176464,106.0,2217.0,730.5,136.0,90.27272727272714,2417.2727272727275,996.8181818181819,122.45454545454504,104.0,2010.0,603.0,128.0,84.4375,2740.125,999.25,148.125,97.20000000000005,2254.6,1322.6,138.20000000000027,101.1875,2678.9375,1442.8125,132.5625,103.0,2346.14,1660.62,113.0,45.0,2358.0,1375.0,47.0
9,98.0,2804.3333333333335,902.3333333333334,160.66666666666652,111.54545454545473,1452.4545454545455,1310.090909090909,108.4545454545455,101.7058823529411,1651.0,1021.3529411764706,102.94117647058829,105.85714285714278,2227.5714285714284,729.8571428571429,136.71428571428578,90.45454545454538,2425.4545454545455,998.3636363636364,123.09090909090901,103.90909090909099,2018.6363636363637,602.5454545454545,127.72727272727275,84.5,2740.0,999.0,149.0,96.89999999999986,2267.2,1319.7,138.9000000000001,102.5,2678.5,1442.5,132.5,103.0,2346.16,1660.28,113.0,45.0,2371.6666666666665,1370.0,47.0
10,97.5,2811.0,902.5,159.0,111.36363636363626,1455.6363636363637,1309.7272727272727,110.63636363636351,102.2941176470589,1652.0,1018.6470588235294,103.05882352941171,105.71428571428578,2238.1428571428573,729.2142857142857,137.4285714285711,90.63636363636363,2433.6363636363635,999.9090909090909,123.72727272727298,103.81818181818176,2027.2727272727273,602.0909090909091,127.45454545454527,84.5625,2739.875,998.75,149.875,96.60000000000014,2279.8,1316.8,139.5999999999999,103.8125,2678.0625,1442.1875,132.4375,103.0,2346.18,1659.94,113.0,45.0,2385.3333333333335,1365.0,47.0
11,97.0,2817.6666666666665,902.6666666666666,157.33333333333348,111.18181818181824,1458.8181818181818,1309.3636363636363,112.81818181818198,102.88235294117635,1653.0,1015.9411764705883,103.17647058823536,105.57142857142856,2248.714285714286,728.5714285714286,138.14285714285688,90.81818181818176,2441.818181818182,1001.4545454545455,124.36363636363603,103.72727272727275,2035.909090909091,601.6363636363636,127.18181818181802,84.625,2739.75,998.5,150.75,96.29999999999995,2292.4,1313.9,140.29999999999973,105.125,2677.625,1441.875,132.375,103.0,2346.2,1659.6,113.0,45.0,2399.0,1360.0,47.0
12,96.5,2824.3333333333335,902.8333333333334,155.66666666666652,111.0,1462.0,1309.0,115.0,103.47058823529414,1654.0,1013.2352941176471,103.29411764705878,105.42857142857144,2259.285714285714,727.9285714285714,138.85714285714312,91.0,2450.0,1003.0,125.0,103.63636363636374,2044.5454545454545,601.1818181818181,126.90909090909099,84.6875,2739.625,998.25,151.625,96.0,2305.0,1311.0,141.0,106.4375,2677.1875,1441.5625,132.3125,103.0,2346.22,1659.26,113.0,45.0,2415.0,1355.0,47.0
13,96.0,2831.0,903.0,154.0,110.92857142857133,1465.7857142857142,1308.0714285714287,114.60714285714289,104.05882352941171,1655.0,1010.5294117647059,103.41176470588243,105.28571428571422,2269.8571428571427,727.2857142857143,139.5714285714289,91.20000000000005,2456.0,1004.2,125.73333333333312,103.5454545454545,2053.181818181818,600.7272727272727,126.63636363636397,84.75,2739.5,998.0,152.5,95.66666666666674,2318.3333333333335,1307.3333333333333,141.66666666666652,107.75,2676.75,1441.25,132.25,103.0,2346.24,1658.92,113.0,45.0,2431.0,1350.0,47.0
14,98.125,2834.0,902.75,155.5,110.85714285714289,1469.5714285714287,1307.142857142857,114.21428571428555,104.64705882352939,1656.0,1007.8235294117648,103.52941176470586,105.14285714285722,2280.4285714285716,726.6428571428571,140.28571428571422,91.39999999999998,2462.0,1005.4,126.4666666666667,103.4545454545455,2061.818181818182,600.2727272727273,126.36363636363603,84.8125,2739.375,997.75,153.375,95.33333333333326,2331.6666666666665,1303.6666666666667,142.33333333333348,109.0625,2676.3125,1440.9375,132.1875,103.0,2346.26,1658.58,113.0,45.0,2447.0,1345.0,47.0
15,100.25,2837.0,902.5,157.0,110.78571428571422,1473.357142857143,1306.2142857142858,113.82142857142844,105.23529411764696,1657.0,1005.1176470588235,103.6470588235295,105.0,2291.0,726.0,141.0,91.60000000000002,2468.0,1006.6,127.19999999999982,103.36363636363626,2070.4545454545455,599.8181818181819,126.09090909090901,84.875,2739.25,997.5,154.25,95.0,2345.0,1300.0,143.0,110.375,2675.875,1440.625,132.125,103.0,2346.28,1658.24,113.0,45.0,2463.0,1340.0,47.0
