TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,112.0,2997.0,939.0,146.0,101.0,2560.0,815.0,130.0,156.0,2087.0,540.0,108.0,106.0,2503.0,1265.0,144.0,97.0,2708.0,1192.0,102.0,131.0,2175.0,440.0,173.0,101.0,2987.0,1208.0,161.0,118.0,1418.0,293.0,103.0,101.0,2342.0,545.0,108.0,98.0,2687.0,1497.0,139.0,38.0,2295.0,433.0,38.0
2,111.33333333333326,2996.2,936.7333333333333,146.8666666666668,103.14285714285711,2560.5714285714284,810.0,128.42857142857156,153.25,2085.0,541.25,109.5,105.71428571428555,2507.9285714285716,1266.2142857142858,144.57142857142844,96.75,2706.4166666666665,1191.25,103.08333333333348,131.22222222222223,2186.222222222222,437.22222222222223,172.77777777777783,100.23809523809518,2986.714285714286,1207.2380952380952,162.19047619047615,118.0,1419.2105263157894,297.39473684210526,103.0,101.64705882352939,2340.8823529411766,543.3529411764706,107.88235294117658,98.20689655172418,2687.637931034483,1498.2068965517242,138.98275862068976,38.0,2302.25,429.5,39.0
3,110.66666666666674,2995.4,934.4666666666667,147.73333333333312,105.28571428571433,2561.1428571428573,805.0,126.85714285714266,150.5,2083.0,542.5,111.0,105.42857142857156,2512.8571428571427,1267.4285714285713,145.14285714285734,96.5,2704.8333333333335,1190.5,104.16666666666652,131.44444444444446,2197.4444444444443,434.44444444444446,172.55555555555566,99.4761904761906,2986.4285714285716,1206.4761904761904,163.3809523809523,118.0,1420.421052631579,301.7894736842105,103.0,102.29411764705878,2339.764705882353,541.7058823529412,107.7647058823527,98.41379310344814,2688.2758620689656,1499.4137931034484,138.96551724137908,38.0,2309.5,426.0,40.0
4,110.0,2994.6,932.2,148.5999999999999,107.42857142857144,2561.714285714286,800.0,125.28571428571422,147.75,2081.0,543.75,112.5,105.14285714285711,2517.785714285714,1268.642857142857,145.71428571428578,96.25,2703.25,1189.75,105.25,131.66666666666669,2208.6666666666665,431.6666666666667,172.33333333333348,98.71428571428555,2986.1428571428573,1205.7142857142858,164.57142857142844,118.0,1421.6315789473683,306.1842105263158,103.0,102.94117647058829,2338.6470588235293,540.0588235294117,107.64705882352973,98.62068965517255,2688.9137931034484,1500.6206896551723,138.94827586206884,38.0,2316.75,422.5,41.0
5,109.33333333333337,2993.8,929.9333333333333,149.4666666666667,109.57142857142856,2562.285714285714,795.0,123.71428571428578,145.0,2079.0,545.0,114.0,104.85714285714289,2522.714285714286,1269.857142857143,146.28571428571422,96.0,2701.6666666666665,1189.0,106.33333333333348,131.8888888888889,2219.8888888888887,428.8888888888889,172.1111111111113,97.95238095238096,2985.8571428571427,1204.952380952381,165.76190476190504,118.0,1422.842105263158,310.57894736842104,103.0,103.58823529411768,2337.529411764706,538.4117647058823,107.52941176470586,98.82758620689651,2689.551724137931,1501.8275862068965,138.9310344827586,38.0,2324.0,419.0,42.0
6,108.66666666666663,2993.0,927.6666666666666,150.33333333333348,111.71428571428567,2562.8571428571427,790.0,122.14285714285734,142.25,2077.0,546.25,115.5,104.57142857142844,2527.6428571428573,1271.0714285714287,146.85714285714266,95.75,2700.0833333333335,1188.25,107.41666666666652,132.1111111111111,2231.1111111111113,426.1111111111111,171.8888888888887,97.19047619047615,2985.5714285714284,1204.1904761904761,166.9523809523812,118.0,1424.0526315789473,314.9736842105263,103.0,104.23529411764707,2336.4117647058824,536.7647058823529,107.41176470588243,99.0344827586207,2690.189655172414,1503.0344827586207,138.91379310344792,38.0,2334.0,417.25,43.25
7,108.00000000000011,2992.2,925.4,151.20000000000027,113.85714285714289,2563.4285714285716,785.0,120.57142857142844,139.5,2075.0,547.5,117.0,104.28571428571445,2532.5714285714284,1272.2857142857142,147.42857142857156,95.5,2698.5,1187.5,108.5,132.33333333333331,2242.3333333333335,423.3333333333333,171.66666666666652,96.42857142857156,2985.285714285714,1203.4285714285713,168.14285714285734,118.0,1425.2631578947369,319.36842105263156,103.0,104.88235294117646,2335.294117647059,535.1176470588235,107.29411764705856,99.24137931034488,2690.8275862068967,1504.2413793103449,138.89655172413768,38.0,2344.0,415.5,44.5
8,107.33333333333337,2991.4,923.1333333333333,152.0666666666666,116.0,2564.0,780.0,119.0,136.75,2073.0,548.75,118.5,104.0,2537.5,1273.5,148.0,95.25,2696.9166666666665,1186.75,109.58333333333348,132.55555555555554,2253.5555555555557,420.55555555555554,171.44444444444434,95.66666666666652,2985.0,1202.6666666666667,169.33333333333348,118.0,1426.4736842105262,323.7631578947368,103.0,105.52941176470586,2334.176470588235,533.4705882352941,107.17647058823559,99.44827586206884,2691.4655172413795,1505.448275862069,138.87931034482745,38.0,2354.0,413.75,45.75
9,106.66666666666663,2990.6,920.8666666666667,152.9333333333334,114.57142857142856,2562.285714285714,774.5714285714286,121.28571428571422,134.0,2071.0,550.0,120.0,103.71428571428555,2542.4285714285716,1274.7142857142858,148.57142857142844,95.0,2695.3333333333335,1186.0,110.66666666666652,132.77777777777777,2264.777777777778,417.77777777777777,171.22222222222217,94.90476190476193,2984.714285714286,1201.904761904762,170.52380952380963,118.0,1427.6842105263158,328.1578947368421,103.0,106.17647058823525,2333.0588235294117,531.8235294117648,107.05882352941171,99.65517241379325,2692.103448275862,1506.655172413793,138.86206896551766,38.0,2364.0,412.0,47.0
10,105.99999999999989,2989.8,918.6,153.79999999999973,113.14285714285722,2560.5714285714284,769.1428571428571,123.5714285714289,131.25,2069.0,551.25,121.5,103.42857142857156,2547.3571428571427,1275.9285714285713,149.14285714285734,94.75,2693.75,1185.25,111.75,133.0,2276.0,415.0,171.0,94.14285714285711,2984.4285714285716,1201.142857142857,171.71428571428578,118.0,1428.8947368421052,332.55263157894734,103.0,106.82352941176475,2331.9411764705883,530.1764705882352,106.94117647058829,99.86206896551721,2692.7413793103447,1507.8620689655172,138.84482758620697,38.0,2378.0,412.1666666666667,47.0
11,105.33333333333326,2989.0,916.3333333333334,154.66666666666652,111.71428571428578,2558.8571428571427,763.7142857142857,125.85714285714312,128.5,2067.0,552.5,123.0,103.14285714285711,2552.285714285714,1277.142857142857,149.71428571428578,94.5,2692.1666666666665,1184.5,112.83333333333348,133.29999999999995,2288.5,413.6,170.69999999999982,93.38095238095252,2984.1428571428573,1200.3809523809523,172.90476190476193,118.0,1430.1052631578948,336.9473684210526,103.0,107.47058823529414,2330.823529411765,528.5294117647059,106.82352941176441,100.0689655172414,2693.3793103448274,1509.0689655172414,138.82758620689674,38.0,2392.0,412.3333333333333,47.0
12,104.66666666666663,2988.2,914.0666666666667,155.5333333333333,110.28571428571422,2557.1428571428573,758.2857142857143,128.14285714285688,125.75,2065.0,553.75,124.5,102.85714285714289,2557.214285714286,1278.357142857143,150.28571428571422,94.25,2690.5833333333335,1183.75,113.91666666666652,133.59999999999997,2301.0,412.2,170.4000000000001,92.61904761904748,2983.8571428571427,1199.6190476190477,174.09523809523807,118.0,1431.3157894736842,341.3421052631579,103.0,108.11764705882354,2329.705882352941,526.8823529411765,106.70588235294144,100.27586206896535,2694.0172413793102,1510.2758620689656,138.8103448275865,38.0,2406.0,412.5,47.0
13,104.0,2987.4,911.8,156.4000000000001,108.85714285714278,2555.4285714285716,752.8571428571429,130.4285714285711,123.0,2063.0,555.0,126.0,102.57142857142844,2562.1428571428573,1279.5714285714287,150.85714285714266,94.0,2689.0,1183.0,115.0,133.90000000000003,2313.5,410.8,170.0999999999999,91.85714285714289,2983.5714285714284,1198.857142857143,175.28571428571422,118.0,1432.5263157894738,345.7368421052632,103.0,108.76470588235293,2328.5882352941176,525.2352941176471,106.58823529411757,100.48275862068954,2694.655172413793,1511.4827586206898,138.79310344827582,38.0,2420.0,412.6666666666667,47.0
14,103.33333333333337,2986.6,909.5333333333333,157.26666666666688,107.42857142857144,2553.714285714286,747.4285714285714,132.71428571428578,123.93333333333328,2061.4666666666667,557.8666666666667,125.33333333333348,102.28571428571445,2567.0714285714284,1280.7857142857142,151.42857142857156,93.75,2688.05,1180.65,116.09999999999991,134.20000000000005,2326.0,409.4,169.80000000000018,91.09523809523807,2983.285714285714,1198.095238095238,176.47619047619037,118.0,1433.7368421052631,350.13157894736844,103.0,109.41176470588232,2327.470588235294,523.5882352941177,106.47058823529414,100.68965517241395,2695.293103448276,1512.6896551724137,138.77586206896558,38.0,2434.0,412.8333333333333,47.0
