TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,112.0,2949.0,782.0,152.0,139.0,1434.0,244.0,119.0,109.0,1565.0,708.0,106.0,101.0,2857.0,1237.0,154.0,93.0,2472.0,909.0,121.0,114.0,1167.0,693.0,119.0,139.0,2709.0,1094.0,170.0,114.0,551.0,900.0,182.0,117.0,2690.0,1471.0,143.0,105.0,2053.0,1266.0,99.0,43.0,1232.0,762.0,49.0
2,112.0,2949.2,781.9,153.80000000000018,138.8888888888889,1437.8222222222223,245.9111111111111,119.2444444444443,109.16666666666663,1569.7777777777778,708.5,107.27777777777783,101.0,2858.3698630136987,1237.041095890411,154.0,92.83870967741939,2475.451612903226,911.2258064516129,121.8064516129034,113.84615384615381,1172.3846153846155,694.6153846153846,119.38461538461524,138.46153846153834,2710.769230769231,1096.076923076923,169.53846153846143,113.82142857142856,555.5,900.5714285714286,181.6428571428571,116.91666666666652,2690.1666666666665,1471.1666666666667,143.08333333333348,105.0,2055.1,1267.2,101.70000000000027,43.0,1241.3333333333333,767.0,49.0
3,112.0,2949.4,781.8,155.5999999999999,138.7777777777778,1441.6444444444444,247.82222222222222,119.48888888888905,109.33333333333337,1574.5555555555557,709.0,108.55555555555543,101.0,2859.7397260273974,1237.0821917808219,154.0,92.67741935483866,2478.9032258064517,913.4516129032259,122.61290322580635,113.69230769230762,1177.7692307692307,696.2307692307693,119.76923076923072,137.9230769230769,2712.5384615384614,1098.1538461538462,169.07692307692332,113.64285714285722,560.0,901.1428571428571,181.28571428571433,116.83333333333348,2690.3333333333335,1471.3333333333333,143.16666666666652,105.0,2057.2,1268.4,104.40000000000009,43.0,1250.6666666666667,772.0,49.0
4,112.0,2949.6,781.7,157.4000000000001,138.66666666666666,1445.4666666666667,249.73333333333332,119.73333333333335,109.5,1579.3333333333333,709.5,109.83333333333348,101.0,2861.109589041096,1237.123287671233,154.0,92.51612903225816,2482.3548387096776,915.6774193548387,123.41935483870975,113.53846153846155,1183.1538461538462,697.8461538461538,120.15384615384619,137.38461538461524,2714.3076923076924,1100.2307692307693,168.61538461538476,113.46428571428578,564.5,901.7142857142857,180.92857142857144,116.75,2690.5,1471.5,143.25,105.0,2059.3,1269.6,107.09999999999991,43.0,1260.0,777.0,49.0
5,112.0,2949.8,781.6,159.19999999999982,138.55555555555554,1449.2888888888888,251.64444444444445,119.97777777777787,109.66666666666663,1584.111111111111,710.0,111.11111111111109,101.0,2862.4794520547944,1237.164383561644,154.0,92.35483870967744,2485.8064516129034,917.9032258064516,124.2258064516127,113.38461538461536,1188.5384615384614,699.4615384615385,120.53846153846166,136.8461538461538,2716.076923076923,1102.3076923076924,168.1538461538462,113.28571428571422,569.0,902.2857142857143,180.57142857142856,116.66666666666652,2690.6666666666665,1471.6666666666667,143.33333333333348,105.0,2061.4,1270.8,109.79999999999973,43.0,1266.0,780.0,49.0
6,112.0,2950.0,781.5,161.0,138.44444444444446,1453.111111111111,253.55555555555554,120.22222222222217,109.83333333333337,1588.888888888889,710.5,112.38888888888891,101.0,2863.849315068493,1237.2054794520548,154.0,92.19354838709683,2489.2580645161293,920.1290322580645,125.0322580645161,113.23076923076917,1193.923076923077,701.0769230769231,120.9230769230769,136.30769230769215,2717.846153846154,1104.3846153846155,167.69230769230762,113.10714285714278,573.5,902.8571428571429,180.21428571428567,116.58333333333348,2690.8333333333335,1471.8333333333333,143.41666666666652,105.0,2063.5,1272.0,112.5,43.0,1272.0,783.0,49.0
7,112.0,2950.2,781.4,162.80000000000018,138.33333333333334,1456.9333333333334,255.46666666666667,120.4666666666667,110.0,1593.6666666666667,711.0,113.66666666666652,101.0,2865.219178082192,1237.2465753424658,154.0,92.0322580645161,2492.7096774193546,922.3548387096774,125.8387096774195,113.07692307692298,1199.3076923076924,702.6923076923077,121.30769230769215,135.76923076923072,2719.6153846153848,1106.4615384615386,167.23076923076906,112.92857142857144,578.0,903.4285714285714,179.8571428571429,116.5,2691.0,1472.0,143.5,105.0,2065.6,1273.2,115.20000000000027,43.0,1269.25,781.75,49.0
8,112.0,2950.4,781.3,164.5999999999999,138.22222222222223,1460.7555555555555,257.3777777777778,120.71111111111122,110.16666666666663,1598.4444444444443,711.5,114.94444444444457,101.0,2866.5890410958905,1237.2876712328766,154.0,91.87096774193549,2496.1612903225805,924.5806451612904,126.6451612903229,112.92307692307702,1204.6923076923076,704.3076923076923,121.69230769230785,135.23076923076928,2721.3846153846152,1108.5384615384614,166.76923076923094,112.75,582.5,904.0,179.5,116.41666666666652,2691.1666666666665,1472.1666666666667,143.58333333333348,105.0,2067.7,1274.4,117.90000000000009,43.0,1266.5,780.5,49.0
9,112.0,2950.6,781.2,166.4000000000001,138.1111111111111,1464.5777777777778,259.2888888888889,120.95555555555552,110.33333333333337,1603.2222222222222,712.0,116.22222222222217,101.0,2867.958904109589,1237.3287671232877,154.0,91.70967741935488,2499.6129032258063,926.8064516129032,127.45161290322585,112.76923076923083,1210.076923076923,705.9230769230769,122.0769230769231,134.69230769230785,2723.153846153846,1110.6153846153845,166.30769230769238,112.57142857142856,587.0,904.5714285714286,179.1428571428571,116.33333333333348,2691.3333333333335,1472.3333333333333,143.66666666666652,105.0,2069.8,1275.6,120.59999999999991,43.0,1263.75,779.25,49.0
10,112.0,2950.8,781.1,168.19999999999982,138.0,1468.4,261.2,121.19999999999982,110.5,1608.0,712.5,117.5,101.0,2869.328767123288,1237.3698630136987,154.0,91.54838709677426,2503.064516129032,929.0322580645161,128.25806451612925,112.61538461538464,1215.4615384615386,707.5384615384615,122.46153846153834,134.1538461538462,2724.923076923077,1112.6923076923076,165.8461538461538,112.39285714285722,591.5,905.1428571428571,178.78571428571433,116.25,2691.5,1472.5,143.75,105.0,2071.9,1276.8,123.29999999999973,43.0,1261.0,778.0,49.0
11,112.0,2951.0,781.0,170.0,137.8888888888889,1472.2222222222222,263.1111111111111,121.44444444444457,110.66666666666663,1612.7777777777778,713.0,118.77777777777783,101.0,2870.698630136986,1237.4109589041095,154.0,91.38709677419354,2506.516129032258,931.258064516129,129.0645161290322,112.46153846153845,1220.8461538461538,709.1538461538462,122.84615384615381,133.61538461538476,2726.6923076923076,1114.7692307692307,165.38461538461524,112.21428571428578,596.0,905.7142857142857,178.42857142857144,116.16666666666652,2691.6666666666665,1472.6666666666667,143.83333333333348,105.0,2074.0,1278.0,126.0,43.0,1263.2,777.6,49.0
12,111.95238095238096,2953.904761904762,780.7142857142857,169.90476190476193,137.77777777777777,1476.0444444444445,265.02222222222224,121.68888888888887,110.83333333333337,1617.5555555555557,713.5,120.05555555555543,101.0,2872.068493150685,1237.4520547945206,154.0,91.22580645161293,2509.967741935484,933.483870967742,129.8709677419356,112.30769230769238,1226.2307692307693,710.7692307692307,123.23076923076928,133.0769230769231,2728.4615384615386,1116.8461538461538,164.92307692307668,112.03571428571422,600.5,906.2857142857143,178.07142857142856,116.08333333333348,2691.8333333333335,1472.8333333333333,143.91666666666652,105.0,2076.7,1279.8,126.15000000000009,43.0,1265.4,777.2,49.0
13,111.90476190476193,2956.809523809524,780.4285714285714,169.80952380952385,137.66666666666669,1479.8666666666666,266.93333333333334,121.9333333333334,111.0,1622.3333333333333,714.0,121.33333333333348,101.0,2873.4383561643835,1237.4931506849316,154.0,91.0645161290322,2513.4193548387098,935.7096774193549,130.67741935483855,112.15384615384619,1231.6153846153845,712.3846153846154,123.61538461538476,132.53846153846166,2730.230769230769,1118.923076923077,164.46153846153857,111.85714285714278,605.0,906.8571428571429,177.71428571428567,116.0,2692.0,1473.0,144.0,105.0,2079.4,1281.6,126.29999999999973,43.0,1267.6,776.8,49.0
14,111.85714285714289,2959.714285714286,780.1428571428571,169.71428571428578,137.55555555555554,1483.6888888888889,268.84444444444443,122.17777777777769,111.16666666666663,1627.111111111111,714.5,122.61111111111109,101.0,2874.8082191780823,1237.5342465753424,154.0,90.90322580645147,2516.8709677419356,937.9354838709678,131.48387096774195,112.0,1237.0,714.0,124.0,132.0,2732.0,1121.0,164.0,111.67857142857144,609.5,907.4285714285714,177.3571428571429,115.88000000000011,2694.64,1474.04,144.12000000000035,105.0,2082.1,1283.4,126.45000000000027,43.0,1269.8,776.4,49.0
