TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,84.0,631.0,820.0,118.0,104.0,1539.0,1507.0,102.0,92.0,599.0,774.0,119.0,118.0,1952.0,1125.0,155.0,106.0,1377.0,1308.0,100.0,96.0,1332.0,482.0,101.0,119.0,1895.0,838.0,114.0,93.0,684.0,887.0,177.0,78.0,1177.0,1157.0,108.0,85.0,1681.0,1233.0,98.0,40.0,597.0,775.0,44.0
2,86.5,628.4166666666666,818.4166666666666,120.41666666666674,103.71428571428578,1544.142857142857,1507.4285714285713,108.28571428571422,91.85714285714278,596.2142857142857,774.3571428571429,122.64285714285722,117.23076923076928,1956.3076923076924,1124.076923076923,152.38461538461524,106.5454545454545,1378.1818181818182,1303.5,100.0454545454545,96.0769230769231,1331.2307692307693,481.53846153846155,103.0,118.84000000000003,1898.8,839.68,114.55999999999995,95.91666666666663,680.25,884.5833333333334,176.08333333333337,78.0,1178.8095238095239,1156.5238095238096,108.57142857142844,85.13333333333321,1681.5333333333333,1230.2,98.5333333333333,40.0,601.0,776.5,44.0
3,89.0,625.8333333333334,816.8333333333334,122.83333333333326,103.42857142857133,1549.2857142857142,1507.857142857143,114.57142857142867,91.71428571428578,593.4285714285714,774.7142857142857,126.28571428571422,116.46153846153834,1960.6153846153845,1123.1538461538462,149.76923076923072,107.09090909090901,1379.3636363636363,1299.0,100.09090909090924,96.15384615384619,1330.4615384615386,481.0769230769231,105.0,118.67999999999995,1902.6,841.36,115.12000000000012,98.83333333333337,676.5,882.1666666666666,175.16666666666663,78.0,1180.6190476190477,1156.047619047619,109.14285714285711,85.26666666666665,1682.0666666666666,1227.4,99.06666666666683,40.0,605.0,778.0,44.0
4,91.5,623.25,815.25,125.25,103.14285714285711,1554.4285714285713,1508.2857142857142,120.85714285714289,91.57142857142856,590.6428571428571,775.0714285714286,129.92857142857144,115.69230769230762,1964.923076923077,1122.2307692307693,147.15384615384596,107.63636363636374,1380.5454545454545,1294.5,100.13636363636374,96.23076923076917,1329.6923076923076,480.61538461538464,107.0,118.51999999999998,1906.4,843.04,115.67999999999984,101.75,672.75,879.75,174.25,78.0,1182.4285714285713,1155.5714285714287,109.71428571428578,85.40000000000009,1682.6,1224.6,99.60000000000014,40.0,609.0,779.5,44.0
5,94.0,620.6666666666666,813.6666666666666,127.66666666666674,102.85714285714289,1559.5714285714287,1508.7142857142858,127.14285714285711,91.42857142857144,587.8571428571429,775.4285714285714,133.57142857142856,114.9230769230769,1969.2307692307693,1121.3076923076924,144.53846153846166,108.18181818181824,1381.7272727272727,1290.0,100.18181818181824,96.30769230769232,1328.923076923077,480.15384615384613,109.0,118.36000000000001,1910.2,844.72,116.24000000000001,104.66666666666663,669.0,877.3333333333334,173.33333333333337,78.0,1184.2380952380952,1155.095238095238,110.28571428571445,85.5333333333333,1683.1333333333334,1221.8,100.13333333333321,40.0,613.0,781.0,44.0
6,96.5,618.0833333333334,812.0833333333334,130.08333333333326,102.57142857142867,1564.7142857142858,1509.142857142857,133.42857142857133,91.28571428571422,585.0714285714286,775.7857142857143,137.21428571428578,114.15384615384596,1973.5384615384614,1120.3846153846155,141.92307692307713,108.72727272727275,1382.909090909091,1285.5,100.22727272727275,96.38461538461542,1328.1538461538462,479.6923076923077,111.0,118.20000000000005,1914.0,846.4,116.79999999999995,107.58333333333337,665.25,874.9166666666666,172.41666666666663,78.0,1186.047619047619,1154.6190476190477,110.85714285714289,85.66666666666674,1683.6666666666667,1219.0,100.66666666666652,40.0,612.3333333333334,783.0,44.0
7,99.0,615.5,810.5,132.5,102.28571428571422,1569.857142857143,1509.5714285714287,139.71428571428578,91.14285714285722,582.2857142857143,776.1428571428571,140.85714285714278,113.38461538461524,1977.8461538461538,1119.4615384615386,139.30769230769238,109.27272727272725,1384.090909090909,1281.0,100.27272727272725,96.46153846153851,1327.3846153846155,479.2307692307692,113.0,118.03999999999996,1917.8,848.08,117.36000000000013,110.5,661.5,872.5,171.5,78.0,1187.857142857143,1154.142857142857,111.42857142857133,85.79999999999995,1684.2,1216.2,101.20000000000005,40.0,611.6666666666666,785.0,44.0
8,101.5,612.9166666666666,808.9166666666666,134.91666666666674,102.0,1575.0,1510.0,146.0,91.0,579.5,776.5,144.5,112.61538461538476,1982.1538461538462,1118.5384615384614,136.69230769230762,109.81818181818176,1385.2727272727273,1276.5,100.31818181818176,96.53846153846149,1326.6153846153845,478.7692307692308,115.0,117.88,1921.6,849.76,117.92000000000007,113.41666666666663,657.75,870.0833333333334,170.58333333333337,78.0,1189.6666666666667,1153.6666666666667,112.0,85.93333333333317,1684.7333333333333,1213.4,101.73333333333335,40.0,611.0,787.0,44.0
9,104.0,610.3333333333334,807.3333333333334,137.33333333333326,101.9375,1583.6875,1506.5625,144.0625,90.85714285714278,576.7142857142857,776.8571428571429,148.14285714285722,111.84615384615404,1986.4615384615386,1117.6153846153845,134.07692307692287,110.36363636363626,1386.4545454545455,1272.0,100.36363636363626,96.61538461538458,1325.8461538461538,478.3076923076923,117.0,117.71999999999991,1925.4,851.44,118.48000000000002,116.33333333333337,654.0,867.6666666666666,169.66666666666663,78.0,1191.4761904761904,1153.1904761904761,112.57142857142867,86.06666666666683,1685.2666666666667,1210.6,102.26666666666665,40.0,610.4,788.6,44.0
10,106.5,607.75,805.75,139.75,101.875,1592.375,1503.125,142.125,90.71428571428578,573.9285714285714,777.2142857142857,151.78571428571422,111.0769230769231,1990.7692307692307,1116.6923076923076,131.46153846153834,110.90909090909099,1387.6363636363637,1267.5,100.40909090909076,96.69230769230768,1325.076923076923,477.84615384615387,119.0,117.55999999999995,1929.2,853.12,119.03999999999974,119.25,650.25,865.25,168.75,78.0,1193.2857142857142,1152.7142857142858,113.14285714285711,86.20000000000005,1685.8,1207.8,102.79999999999995,40.0,609.8,790.2,44.0
11,109.0,605.1666666666666,804.1666666666666,142.16666666666674,101.8125,1601.0625,1499.6875,140.1875,90.57142857142856,571.1428571428571,777.5714285714286,155.42857142857144,110.30769230769238,1995.076923076923,1115.7692307692307,128.84615384615404,111.4545454545455,1388.8181818181818,1263.0,100.4545454545455,96.76923076923083,1324.3076923076924,477.38461538461536,121.0,117.40000000000009,1933.0,854.8,119.59999999999991,122.16666666666663,646.5,862.8333333333334,167.83333333333337,78.0,1195.095238095238,1152.2380952380952,113.71428571428578,86.33333333333326,1686.3333333333333,1205.0,103.33333333333348,40.0,609.2,791.8,44.0
12,111.5,602.5833333333334,802.5833333333334,144.58333333333326,101.75,1609.75,1496.25,138.25,90.42857142857144,568.3571428571429,777.9285714285714,159.07142857142856,109.53846153846166,1999.3846153846155,1114.8461538461538,126.23076923076928,112.0,1390.0,1258.5,100.5,96.84615384615381,1323.5384615384614,476.9230769230769,123.0,117.24000000000001,1936.8,856.48,120.16000000000008,125.08333333333337,642.75,860.4166666666666,166.91666666666663,78.0,1196.904761904762,1151.7619047619048,114.28571428571422,86.4666666666667,1686.8666666666666,1202.2,103.86666666666679,40.0,608.6,793.4,44.0
13,114.0,600.0,801.0,147.0,101.6875,1618.4375,1492.8125,136.3125,90.28571428571422,565.5714285714286,778.2857142857143,162.71428571428578,108.76923076923072,2003.6923076923076,1113.923076923077,123.61538461538476,112.5454545454545,1391.1818181818182,1254.0,100.5454545454545,96.9230769230769,1322.7692307692307,476.46153846153845,125.0,117.08000000000004,1940.6,858.16,120.72000000000025,128.0,639.0,858.0,166.0,78.0,1198.7142857142858,1151.2857142857142,114.85714285714289,86.59999999999991,1687.4,1199.4,104.39999999999986,40.0,608.0,795.0,44.0
14,112.33333333333337,600.75,802.1666666666666,146.33333333333337,101.625,1627.125,1489.375,134.375,90.14285714285722,562.7857142857143,778.6428571428571,166.35714285714278,108.0,2008.0,1113.0,121.0,113.09090909090901,1392.3636363636363,1249.5,100.59090909090924,97.0,1322.0,476.0,127.0,116.91999999999996,1944.4,859.84,121.27999999999975,128.6470588235294,638.3529411764706,857.2352941176471,166.52941176470586,78.0,1200.5238095238096,1150.8095238095239,115.42857142857133,86.73333333333335,1687.9333333333334,1196.6,104.93333333333317,40.0,607.3333333333334,793.8666666666667,44.0
