TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124.0,2278.0,1252.0,185.0,112.0,2717.0,538.0,124.0,113.0,3081.0,802.0,148.0,102.0,3063.0,1298.0,162.0,108.0,2708.0,1128.0,87.0,108.0,1659.0,1003.0,107.0,99.0,2980.0,1261.0,152.0,102.0,789.0,1201.0,162.0,113.0,1885.0,1634.0,125.0,117.0,2665.0,471.0,117.0,42.0,1708.0,1060.0,44.0
2,123.44444444444457,2286.6666666666665,1252.4444444444443,183.0,113.81818181818187,2716.0,536.5454545454545,123.18181818181802,113.0,3081.090909090909,802.2272727272727,148.0,103.0,3061.9166666666665,1299.3333333333333,162.0,108.08333333333326,2707.1388888888887,1127.9166666666667,87.9444444444448,108.16666666666674,1664.6666666666667,1001.0,113.66666666666652,100.25,2981.3333333333335,1261.0833333333333,151.58333333333303,101.90909090909099,793.2727272727273,1200.5454545454545,160.63636363636363,113.0,1891.590909090909,1634.909090909091,125.31818181818198,117.0,2664.315789473684,470.0,117.0,42.0,1718.0,1057.3333333333333,44.0
3,122.88888888888891,2295.3333333333335,1252.888888888889,181.0,115.63636363636363,2715.0,535.0909090909091,122.36363636363649,113.0,3081.181818181818,802.4545454545455,148.0,104.0,3060.8333333333335,1300.6666666666667,162.0,108.16666666666674,2706.277777777778,1127.8333333333333,88.88888888888869,108.33333333333326,1670.3333333333333,999.0,120.33333333333348,101.5,2982.6666666666665,1261.1666666666667,151.16666666666697,101.81818181818198,797.5454545454545,1200.090909090909,159.27272727272737,113.0,1898.1818181818182,1635.8181818181818,125.63636363636351,117.0,2663.6315789473683,469.0,117.0,42.0,1728.0,1054.6666666666667,44.0
4,122.33333333333348,2304.0,1253.3333333333333,179.0,117.4545454545455,2714.0,533.6363636363636,121.5454545454545,113.0,3081.2727272727275,802.6818181818181,148.0,105.0,3059.75,1302.0,162.0,108.25,2705.4166666666665,1127.75,89.83333333333348,108.5,1676.0,997.0,127.0,102.75,2984.0,1261.25,150.75,101.72727272727252,801.8181818181819,1199.6363636363637,157.90909090909088,113.0,1904.7727272727273,1636.7272727272727,125.9545454545455,117.0,2662.9473684210525,468.0,117.0,42.0,1738.0,1052.0,44.0
5,121.77777777777783,2312.6666666666665,1253.7777777777778,177.0,119.27272727272737,2713.0,532.1818181818181,120.72727272727252,113.0,3081.3636363636365,802.9090909090909,148.0,106.0,3058.6666666666665,1303.3333333333333,162.0,108.33333333333326,2704.5555555555557,1127.6666666666667,90.77777777777783,108.66666666666674,1681.6666666666667,995.0,133.66666666666652,104.0,2985.3333333333335,1261.3333333333333,150.33333333333303,101.63636363636351,806.0909090909091,1199.1818181818182,156.5454545454545,113.0,1911.3636363636363,1637.6363636363637,126.27272727272748,117.0,2662.2631578947367,467.0,117.0,42.0,1748.0,1049.3333333333333,44.0
6,121.22222222222217,2321.3333333333335,1254.2222222222222,175.0,121.09090909090912,2712.0,530.7272727272727,119.90909090909099,113.0,3081.4545454545455,803.1363636363636,148.0,107.0,3057.5833333333335,1304.6666666666667,162.0,108.41666666666674,2703.6944444444443,1127.5833333333333,91.72222222222217,108.83333333333326,1687.3333333333333,993.0,140.33333333333348,105.25,2986.6666666666665,1261.4166666666667,149.91666666666697,101.5454545454545,810.3636363636364,1198.7272727272727,155.18181818181813,113.0,1917.9545454545455,1638.5454545454545,126.59090909090901,117.0,2661.5789473684213,466.0,117.0,42.0,1758.0,1046.6666666666667,44.0
7,120.66666666666652,2330.0,1254.6666666666667,173.0,122.90909090909088,2711.0,529.2727272727273,119.09090909090901,113.0,3081.5454545454545,803.3636363636364,148.0,108.0,3056.5,1306.0,162.0,108.5,2702.8333333333335,1127.5,92.66666666666652,109.0,1693.0,991.0,147.0,106.5,2988.0,1261.5,149.5,101.4545454545455,814.6363636363636,1198.2727272727273,153.81818181818187,113.0,1924.5454545454545,1639.4545454545455,126.90909090909099,117.0,2660.8947368421054,465.0,117.0,42.0,1768.0,1044.0,44.0
8,120.11111111111109,2338.6666666666665,1255.111111111111,171.0,124.72727272727263,2710.0,527.8181818181819,118.27272727272748,113.0,3081.6363636363635,803.5909090909091,148.0,109.0,3055.4166666666665,1307.3333333333333,162.0,108.58333333333326,2701.972222222222,1127.4166666666667,93.61111111111131,109.21428571428578,1703.9285714285713,989.0,145.21428571428578,107.75,2989.3333333333335,1261.5833333333333,149.08333333333303,101.36363636363649,818.9090909090909,1197.8181818181818,152.4545454545455,113.0,1931.1363636363637,1640.3636363636363,127.22727272727275,117.0,2660.2105263157896,464.0,117.0,42.0,1783.3333333333333,1037.5,44.0
9,119.55555555555543,2347.3333333333335,1255.5555555555557,169.0,126.5454545454545,2709.0,526.3636363636364,117.4545454545455,113.0,3081.7272727272725,803.8181818181819,148.0,110.0,3054.3333333333335,1308.6666666666667,162.0,108.66666666666674,2701.1111111111113,1127.3333333333333,94.5555555555552,109.42857142857133,1714.857142857143,987.0,143.42857142857133,109.0,2990.6666666666665,1261.6666666666667,148.66666666666697,101.27272727272748,823.1818181818181,1197.3636363636363,151.09090909090912,113.0,1937.7272727272727,1641.2727272727273,127.54545454545473,117.0,2659.5263157894738,463.0,117.0,42.0,1798.6666666666667,1031.0,44.0
10,119.0,2356.0,1256.0,167.0,128.36363636363637,2708.0,524.9090909090909,116.63636363636351,113.0,3081.818181818182,804.0454545454545,148.0,111.0,3053.25,1310.0,162.0,108.75,2700.25,1127.25,95.5,109.64285714285711,1725.7857142857142,985.0,141.6428571428571,110.25,2992.0,1261.75,148.25,101.18181818181802,827.4545454545455,1196.909090909091,149.72727272727263,113.0,1944.3181818181818,1642.1818181818182,127.86363636363626,117.0,2658.842105263158,462.0,117.0,42.0,1814.0,1024.5,44.0
11,118.5,2366.4,1256.4,165.0,130.18181818181813,2707.0,523.4545454545455,115.81818181818198,113.0,3081.909090909091,804.2727272727273,148.0,112.0,3052.1666666666665,1311.3333333333333,162.0,108.83333333333326,2699.3888888888887,1127.1666666666667,96.4444444444448,109.85714285714289,1736.7142857142858,983.0,139.8571428571429,111.5,2993.3333333333335,1261.8333333333333,147.83333333333303,101.09090909090901,831.7272727272727,1196.4545454545455,148.36363636363637,113.0,1950.909090909091,1643.090909090909,128.18181818181802,117.0,2658.157894736842,461.0,117.0,42.0,1829.3333333333333,1018.0,44.0
12,118.0,2376.8,1256.8,163.0,132.0,2706.0,522.0,115.0,113.0,3082.0,804.5,148.0,113.0,3051.0833333333335,1312.6666666666667,162.0,108.91666666666674,2698.527777777778,1127.0833333333333,97.38888888888869,110.07142857142867,1747.642857142857,981.0,138.07142857142867,112.75,2994.6666666666665,1261.9166666666667,147.41666666666697,101.0,836.0,1196.0,147.0,113.0,1957.5,1644.0,128.5,117.0,2657.4736842105262,460.0,117.0,42.0,1844.6666666666667,1011.5,44.0
13,117.5,2387.2,1257.2,161.0,132.0,2702.2,520.0,117.30000000000018,113.0,3082.090909090909,804.7272727272727,148.0,114.0,3050.0,1314.0,162.0,109.0,2697.6666666666665,1127.0,98.33333333333348,110.28571428571422,1758.5714285714287,979.0,136.28571428571422,114.0,2996.0,1262.0,147.0,100.79166666666674,841.4583333333334,1195.25,145.625,113.0,1964.090909090909,1644.909090909091,128.81818181818198,117.0,2656.7894736842104,459.0,117.0,42.0,1860.0,1005.0,44.0
14,117.0,2397.6,1257.6,159.0,132.0,2698.4,518.0,119.59999999999991,113.0,3082.181818181818,804.9545454545455,148.0,113.63636363636351,3048.969696969697,1316.6969696969697,162.0,109.08333333333326,2696.8055555555557,1126.9166666666667,99.27777777777783,110.5,1769.5,977.0,134.5,115.27272727272725,2997.2727272727275,1263.2727272727273,146.6363636363635,100.58333333333326,846.9166666666666,1194.5,144.25,113.0,1970.6818181818182,1645.8181818181818,129.13636363636374,117.0,2656.1052631578946,458.0,117.0,42.0,1871.75,999.5,44.0
15,116.5,2408.0,1258.0,157.0,132.0,2694.6,516.0,121.90000000000009,113.0,3082.2727272727275,805.1818181818181,148.0,113.27272727272725,3047.939393939394,1319.3939393939395,162.0,109.16666666666674,2695.9444444444443,1126.8333333333333,100.22222222222217,110.71428571428578,1780.4285714285713,975.0,132.71428571428578,116.5454545454545,2998.5454545454545,1264.5454545454545,146.27272727272748,100.375,852.375,1193.75,142.875,113.0,1977.2727272727273,1646.7272727272727,129.45454545454527,117.0,2655.4210526315787,457.0,117.0,42.0,1883.5,994.0,44.0
