TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,109.0,2871.0,943.0,170.0,122.0,1291.0,1238.0,153.0,89.0,2023.0,955.0,139.0,106.0,2677.0,1362.0,147.0,113.0,2553.0,1132.0,98.0,99.0,2431.0,1356.0,105.0,136.0,2843.0,1211.0,166.0,116.0,2636.0,1090.0,121.0,109.0,2543.0,574.0,137.0,113.0,3157.0,1695.0,190.0,45.0,1427.0,1109.0,51.0
2,108.88235294117646,2868.3333333333335,942.3137254901961,169.49019607843138,119.28571428571422,1283.0,1233.5714285714287,150.57142857142867,92.52631578947364,2019.157894736842,953.1052631578947,138.0,105.9677419354839,2678.2903225806454,1362.1935483870968,147.0967741935483,111.25,2546.75,1133.5,99.75,99.17241379310326,2426.103448275862,1353.344827586207,105.3103448275865,134.69999999999982,2841.3,1213.9,165.5,115.80000000000018,2634.5,1091.6,121.0,109.0,2542.9189189189187,574.0,137.0,113.0,3156.9477611940297,1694.94776119403,190.0,45.0,1415.5,1109.5,51.0
3,108.76470588235304,2865.6666666666665,941.6274509803922,168.98039215686276,116.57142857142867,1275.0,1229.142857142857,148.1428571428571,96.0526315789474,2015.3157894736842,951.2105263157895,137.0,105.93548387096757,2679.5806451612902,1362.3870967741937,147.19354838709705,109.5,2540.5,1135.0,101.5,99.34482758620697,2421.206896551724,1350.6896551724137,105.62068965517255,133.4000000000001,2839.6,1216.8,165.0,115.59999999999991,2633.0,1093.2,121.0,109.0,2542.837837837838,574.0,137.0,113.0,3156.89552238806,1694.8955223880596,190.0,45.0,1404.0,1110.0,51.0
4,108.64705882352928,2863.0,940.9411764705883,168.47058823529414,113.85714285714289,1267.0,1224.7142857142858,145.71428571428578,99.57894736842104,2011.4736842105262,949.3157894736842,136.0,105.9032258064517,2680.8709677419356,1362.5806451612902,147.2903225806449,107.75,2534.25,1136.5,103.25,99.51724137931024,2416.310344827586,1348.0344827586207,105.9310344827586,132.0999999999999,2837.9,1219.7,164.5,115.40000000000009,2631.5,1094.8,121.0,109.0,2542.7567567567567,574.0,137.0,113.0,3156.8432835820895,1694.8432835820895,190.0,45.0,1384.6666666666667,1108.6666666666667,51.0
5,108.52941176470586,2860.3333333333335,940.2549019607843,167.96078431372553,111.14285714285711,1259.0,1220.2857142857142,143.28571428571422,103.1052631578948,2007.6315789473683,947.421052631579,135.0,105.8709677419356,2682.1612903225805,1362.774193548387,147.38709677419365,106.0,2528.0,1138.0,105.0,99.68965517241372,2411.4137931034484,1345.3793103448277,106.24137931034466,130.80000000000018,2836.2,1222.6,164.0,115.19999999999982,2630.0,1096.4,121.0,109.0,2542.675675675676,574.0,137.0,113.0,3156.791044776119,1694.7910447761194,190.0,45.0,1365.3333333333333,1107.3333333333333,51.0
6,108.41176470588232,2857.6666666666665,939.5686274509804,167.4509803921569,108.42857142857133,1251.0,1215.857142857143,140.8571428571429,106.63157894736844,2003.7894736842106,945.5263157894736,133.99999999999977,105.83870967741927,2683.451612903226,1362.967741935484,147.48387096774195,104.25,2521.75,1139.5,106.75,99.86206896551721,2406.5172413793102,1342.7241379310344,106.55172413793116,129.5,2834.5,1225.5,163.5,115.0,2628.5,1098.0,121.0,109.0,2542.5945945945946,574.0,137.0,113.0,3156.7388059701493,1694.7388059701493,190.0,45.0,1346.0,1106.0,51.0
7,108.2941176470589,2855.0,938.8823529411765,166.9411764705883,105.71428571428578,1243.0,1211.4285714285713,138.42857142857133,110.1578947368422,1999.9473684210527,943.6315789473684,132.99999999999977,105.80645161290317,2684.7419354838707,1363.1612903225807,147.5806451612907,102.5,2515.5,1141.0,108.5,100.0344827586207,2401.6206896551726,1340.0689655172414,106.86206896551721,128.19999999999982,2832.8,1228.4,163.0,114.80000000000018,2627.0,1099.6,121.0,109.0,2542.5135135135133,574.0,137.0,113.0,3156.686567164179,1694.686567164179,190.0,45.0,1328.0,1104.857142857143,51.0
8,108.17647058823513,2852.3333333333335,938.1960784313726,166.43137254901967,103.0,1235.0,1207.0,136.0,113.68421052631584,1996.1052631578948,941.7368421052631,131.99999999999977,105.7741935483873,2686.032258064516,1363.3548387096773,147.67741935483855,100.75,2509.25,1142.5,110.25,100.20689655172396,2396.7241379310344,1337.4137931034484,107.17241379310371,126.90000000000009,2831.1,1231.3,162.5,114.59999999999991,2625.5,1101.2,121.0,109.0,2542.4324324324325,574.0,137.0,113.0,3156.634328358209,1694.634328358209,190.0,45.0,1310.0,1103.7142857142858,51.0
9,108.05882352941171,2849.6666666666665,937.5098039215686,165.92156862745105,104.57142857142867,1224.4285714285713,1199.142857142857,138.42857142857156,117.21052631578937,1992.2631578947369,939.8421052631579,130.99999999999977,105.74193548387098,2687.3225806451615,1363.5483870967741,147.77419354838685,99.0,2503.0,1144.0,112.0,100.37931034482767,2391.8275862068967,1334.7586206896551,107.48275862068931,125.59999999999991,2829.4,1234.2,162.0,114.40000000000009,2624.0,1102.8,121.0,109.0,2542.3513513513512,574.0,137.0,113.0,3156.582089552239,1694.5820895522388,190.0,45.0,1292.0,1102.5714285714287,51.0
10,107.94117647058818,2847.0,936.8235294117648,165.41176470588243,106.14285714285711,1213.857142857143,1191.2857142857142,140.8571428571429,120.73684210526324,1988.421052631579,937.9473684210526,129.99999999999977,105.70967741935488,2688.6129032258063,1363.741935483871,147.8709677419356,97.25,2496.75,1145.5,113.75,100.55172413793093,2386.9310344827586,1332.103448275862,107.79310344827582,124.30000000000018,2827.7,1237.1,161.5,114.19999999999982,2622.5,1104.4,121.0,109.0,2542.2702702702704,574.0,137.0,113.0,3156.5298507462685,1694.5298507462687,190.0,45.0,1274.0,1101.4285714285713,51.0
11,107.82352941176475,2844.3333333333335,936.1372549019608,164.90196078431336,107.71428571428578,1203.2857142857142,1183.4285714285713,143.28571428571445,124.26315789473676,1984.578947368421,936.0526315789474,129.00000000000023,105.67741935483855,2689.9032258064517,1363.9354838709678,147.9677419354839,95.5,2490.5,1147.0,115.5,100.72413793103442,2382.0344827586205,1329.448275862069,108.10344827586232,123.0,2826.0,1240.0,161.0,114.0,2621.0,1106.0,121.0,109.0,2542.189189189189,574.0,137.0,113.0,3156.4776119402986,1694.4776119402984,190.0,45.0,1256.0,1100.2857142857142,51.0
12,107.70588235294122,2841.6666666666665,935.4509803921569,164.3921568627452,109.28571428571422,1192.7142857142858,1175.5714285714287,145.71428571428555,127.78947368421063,1980.7368421052631,934.1578947368421,128.00000000000023,105.64516129032245,2691.1935483870966,1364.1290322580646,148.06451612903265,93.75,2484.25,1148.5,117.25,100.89655172413791,2377.137931034483,1326.7931034482758,108.41379310344837,121.63636363636374,2822.0,1242.3636363636363,160.4545454545455,113.76923076923094,2616.4615384615386,1107.6153846153845,121.0,109.0,2542.108108108108,574.0,137.0,113.0,3156.4253731343283,1694.4253731343283,190.0,45.0,1238.0,1099.142857142857,51.0
13,107.58823529411757,2839.0,934.7647058823529,163.88235294117658,110.85714285714289,1182.142857142857,1167.7142857142858,148.1428571428571,131.31578947368416,1976.8947368421052,932.2631578947369,127.00000000000023,105.61290322580658,2692.483870967742,1364.3225806451612,148.1612903225805,92.0,2478.0,1150.0,119.0,101.0689655172414,2372.2413793103447,1324.1379310344828,108.72413793103487,120.27272727272725,2818.0,1244.7272727272727,159.909090909091,113.53846153846143,2611.923076923077,1109.2307692307693,121.0,109.0,2542.027027027027,574.0,137.0,113.0,3156.373134328358,1694.3731343283582,190.0,45.0,1220.0,1098.0,51.0
14,107.47058823529403,2836.3333333333335,934.0784313725491,163.3725490196075,112.42857142857133,1171.5714285714287,1159.857142857143,150.57142857142844,134.8421052631578,1973.0526315789473,930.3684210526316,126.00000000000023,105.58064516129025,2693.7741935483873,1364.516129032258,148.2580645161288,92.625,2474.0,1150.5,118.0,101.24137931034466,2367.344827586207,1321.4827586206898,109.03448275862047,118.90909090909099,2814.0,1247.090909090909,159.3636363636365,113.30769230769238,2607.3846153846152,1110.8461538461538,121.0,109.0,2541.945945945946,574.0,137.0,113.0,3156.320895522388,1694.3208955223881,190.0,45.0,1202.75,1096.75,51.0
