TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,103.0,1403.0,1032.0,166.0,128.0,1203.0,1375.0,124.0,103.0,2612.0,811.0,155.0,114.0,1278.0,1550.0,150.0,86.0,1652.0,956.0,118.0,129.0,730.0,857.0,165.0,109.0,1433.0,703.0,119.0,91.0,1055.0,1250.0,137.0,98.0,868.0,1185.0,142.0,106.0,2345.0,671.0,121.0,43.0,1256.0,1349.0,45.0
2,103.66666666666674,1390.2222222222222,1028.111111111111,165.55555555555566,127.72727272727275,1202.4545454545455,1376.090909090909,124.0,102.90909090909088,2609.4545454545455,810.8181818181819,153.81818181818198,114.0,1272.6666666666667,1551.4166666666667,150.0,86.10000000000014,1642.5,954.3,118.34999999999991,123.25,728.875,856.0,163.875,109.30769230769238,1434.4615384615386,700.9230769230769,119.76923076923072,91.14285714285711,1053.2857142857142,1248.2857142857142,137.42857142857156,99.42857142857133,867.1428571428571,1185.7142857142858,140.28571428571433,106.0,2342.25,671.6071428571429,121.0,43.0,1256.8,1354.4,45.0
3,104.33333333333348,1377.4444444444443,1024.2222222222222,165.1111111111113,127.4545454545455,1201.909090909091,1377.1818181818182,124.0,102.81818181818187,2606.909090909091,810.6363636363636,152.6363636363635,114.0,1267.3333333333333,1552.8333333333333,150.0,86.19999999999993,1633.0,952.6,118.70000000000005,117.5,727.75,855.0,162.75,109.61538461538464,1435.923076923077,698.8461538461538,120.53846153846166,91.28571428571422,1051.5714285714287,1246.5714285714287,137.85714285714266,100.85714285714289,866.2857142857143,1186.4285714285713,138.57142857142856,106.0,2339.5,672.2142857142857,121.0,43.0,1257.6,1359.8,45.0
4,104.99999999999989,1364.6666666666667,1020.3333333333334,164.66666666666652,127.18181818181824,1201.3636363636363,1378.2727272727273,124.0,102.72727272727263,2604.3636363636365,810.4545454545455,151.4545454545455,114.0,1262.0,1554.25,150.0,86.30000000000007,1623.5,950.9,119.04999999999995,111.75,726.625,854.0,161.625,109.92307692307702,1437.3846153846155,696.7692307692307,121.30769230769215,91.42857142857133,1049.857142857143,1244.857142857143,138.28571428571422,102.28571428571422,865.4285714285714,1187.142857142857,136.8571428571429,106.0,2336.75,672.8214285714286,121.0,43.0,1258.4,1365.2,45.0
5,105.66666666666663,1351.888888888889,1016.4444444444445,164.22222222222217,126.90909090909099,1200.8181818181818,1379.3636363636363,124.0,102.63636363636363,2601.818181818182,810.2727272727273,150.27272727272702,114.0,1256.6666666666667,1555.6666666666667,150.0,86.39999999999986,1614.0,949.2,119.40000000000009,106.0,725.5,853.0,160.5,110.23076923076917,1438.8461538461538,694.6923076923077,122.0769230769231,91.57142857142867,1048.142857142857,1243.142857142857,138.71428571428578,103.71428571428578,864.5714285714286,1187.857142857143,135.1428571428571,106.0,2334.0,673.4285714285714,121.0,43.0,1259.2,1370.6,45.0
6,106.33333333333337,1339.111111111111,1012.5555555555555,163.77777777777783,126.63636363636351,1200.2727272727273,1380.4545454545455,124.0,102.5454545454545,2599.2727272727275,810.0909090909091,149.090909090909,114.0,1251.3333333333333,1557.0833333333333,150.0,86.5,1604.5,947.5,119.75,100.25,724.375,852.0,159.375,110.53846153846155,1440.3076923076924,692.6153846153846,122.84615384615381,91.71428571428578,1046.4285714285713,1241.4285714285713,139.14285714285734,105.14285714285711,863.7142857142857,1188.5714285714287,133.42857142857144,106.0,2331.25,674.0357142857143,121.0,43.0,1260.0,1376.0,45.0
7,107.00000000000011,1326.3333333333333,1008.6666666666666,163.33333333333348,126.36363636363649,1199.7272727272727,1381.5454545454545,124.0,102.4545454545455,2596.7272727272725,809.9090909090909,147.909090909091,114.0,1246.0,1558.5,150.0,86.60000000000014,1595.0,945.8,120.09999999999991,94.5,723.25,851.0,158.25,110.84615384615381,1441.7692307692307,690.5384615384615,123.61538461538476,91.85714285714289,1044.7142857142858,1239.7142857142858,139.57142857142844,106.57142857142867,862.8571428571429,1189.2857142857142,131.71428571428567,106.0,2328.5,674.6428571428571,121.0,43.0,1258.0,1379.6666666666667,45.0
8,107.66666666666652,1313.5555555555557,1004.7777777777778,162.8888888888887,126.09090909090901,1199.1818181818182,1382.6363636363637,124.0,102.36363636363637,2594.181818181818,809.7272727272727,146.72727272727298,114.0,1240.6666666666667,1559.9166666666667,150.0,86.69999999999993,1585.5,944.1,120.45000000000005,88.75,722.125,850.0,157.125,111.15384615384619,1443.2307692307693,688.4615384615385,124.38461538461524,92.0,1043.0,1238.0,140.0,108.0,862.0,1190.0,130.0,106.0,2325.75,675.25,121.0,43.0,1256.0,1383.3333333333333,45.0
9,108.33333333333326,1300.7777777777778,1000.8888888888889,162.44444444444434,125.81818181818176,1198.6363636363637,1383.7272727272727,124.0,102.27272727272737,2591.6363636363635,809.5454545454545,145.5454545454545,114.0,1235.3333333333333,1561.3333333333333,150.0,86.80000000000007,1576.0,942.4,120.79999999999995,83.0,721.0,849.0,156.0,111.46153846153845,1444.6923076923076,686.3846153846154,125.15384615384619,92.20689655172396,1038.6896551724137,1234.344827586207,140.48275862068976,108.66666666666674,861.0,1190.8333333333333,131.5,106.0,2323.0,675.8571428571429,121.0,43.0,1254.0,1387.0,45.0
10,109.0,1288.0,997.0,162.0,125.5454545454545,1198.090909090909,1384.8181818181818,124.0,102.18181818181813,2589.090909090909,809.3636363636364,144.3636363636365,114.0,1230.0,1562.75,150.0,86.89999999999986,1566.5,940.7,121.15000000000009,85.41666666666663,717.75,845.5,157.16666666666663,111.76923076923083,1446.1538461538462,684.3076923076923,125.9230769230769,92.41379310344837,1034.3793103448277,1230.6896551724137,140.9655172413793,109.33333333333326,860.0,1191.6666666666667,133.0,106.0,2320.25,676.4642857142857,121.0,43.0,1250.25,1388.25,45.0
11,109.71428571428578,1272.142857142857,994.0,166.57142857142867,125.27272727272725,1197.5454545454545,1385.909090909091,124.0,102.09090909090912,2586.5454545454545,809.1818181818181,143.18181818181802,114.0,1224.6666666666667,1564.1666666666667,150.0,87.0,1557.0,939.0,121.5,87.83333333333337,714.5,842.0,158.33333333333337,112.07692307692298,1447.6153846153845,682.2307692307693,126.69230769230785,92.62068965517233,1030.0689655172414,1227.0344827586207,141.44827586206884,110.0,859.0,1192.5,134.5,106.0,2317.5,677.0714285714286,121.0,43.0,1246.5,1389.5,45.0
12,110.42857142857133,1256.2857142857142,991.0,171.1428571428571,125.0,1197.0,1387.0,124.0,102.0,2584.0,809.0,142.0,114.0,1219.3333333333333,1565.5833333333333,150.0,87.10000000000014,1547.5,937.3,121.84999999999991,90.25,711.25,838.5,159.5,112.38461538461536,1449.076923076923,680.1538461538462,127.46153846153834,92.82758620689651,1025.7586206896551,1223.3793103448277,141.9310344827586,110.66666666666674,858.0,1193.3333333333333,136.0,106.0,2314.75,677.6785714285714,121.0,43.0,1242.75,1390.75,45.0
13,111.14285714285711,1240.4285714285713,988.0,175.71428571428578,124.66666666666674,1195.8333333333333,1386.3333333333333,124.0,101.88888888888891,2579.5,809.9444444444445,140.77777777777783,114.0,1214.0,1567.0,150.0,87.19999999999993,1538.0,935.6,122.20000000000005,92.66666666666663,708.0,835.0,160.66666666666663,112.69230769230762,1450.5384615384614,678.0769230769231,128.23076923076928,93.0344827586207,1021.448275862069,1219.7241379310344,142.41379310344826,111.33333333333326,857.0,1194.1666666666667,137.5,106.0,2312.0,678.2857142857143,121.0,43.0,1239.0,1392.0,45.0
14,111.85714285714289,1224.5714285714287,985.0,180.28571428571422,124.33333333333326,1194.6666666666667,1385.6666666666667,124.0,101.77777777777771,2575.0,810.8888888888889,139.55555555555566,114.0,1208.6666666666667,1568.4166666666667,150.0,87.30000000000007,1528.5,933.9,122.54999999999995,95.08333333333337,704.75,831.5,161.83333333333337,113.0,1452.0,676.0,129.0,93.24137931034488,1017.1379310344828,1216.0689655172414,142.8965517241379,112.0,856.0,1195.0,139.0,106.0,2309.25,678.8928571428571,121.0,43.0,1236.0,1390.75,45.0
15,112.57142857142867,1208.7142857142858,982.0,184.8571428571429,124.0,1193.5,1385.0,124.0,101.66666666666663,2570.5,811.8333333333334,138.33333333333348,114.0,1203.3333333333333,1569.8333333333333,150.0,87.39999999999998,1519.0,932.2,122.90000000000009,97.5,701.5,828.0,163.0,112.0625,1451.4375,677.8125,129.75,93.44827586206884,1012.8275862068965,1212.4137931034484,143.37931034482767,111.22222222222217,856.1111111111111,1197.2222222222222,138.8888888888889,106.0,2306.5,679.5,121.0,43.0,1233.0,1389.5,45.0
