TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,114.0,2991.0,966.0,135.0,135.0,2679.0,494.0,128.0,119.0,2899.0,668.0,158.0,95.0,3050.0,1295.0,151.0,115.0,2541.0,1021.0,140.0,108.0,2384.0,751.0,124.0,140.0,2869.0,1201.0,162.0,102.0,1932.0,1056.0,113.0,105.0,2775.0,344.0,136.0,107.0,3172.0,1694.0,173.0,42.0,2447.0,762.0,46.0
2,113.11111111111097,2987.1111111111113,966.3333333333334,137.0,134.25,2676.125,495.375,128.5,119.5,2898.8333333333335,668.0,160.5,96.54545454545473,3049.7272727272725,1296.3636363636363,151.0,115.0,2541.34375,1020.84375,140.0,108.4545454545455,2386.318181818182,750.9090909090909,123.9545454545455,137.22222222222217,2867.777777777778,1199.111111111111,159.66666666666652,102.125,1939.4375,1060.375,113.15625,106.66666666666663,2778.0,345.44444444444446,135.0,107.0,3171.8372093023254,1693.9147286821706,173.0,42.0,2448.875,764.125,46.0
3,112.22222222222229,2983.222222222222,966.6666666666666,139.0,133.5,2673.25,496.75,129.0,120.0,2898.6666666666665,668.0,163.0,98.09090909090901,3049.4545454545455,1297.7272727272727,151.0,115.0,2541.6875,1020.6875,140.0,108.90909090909088,2388.6363636363635,750.8181818181819,123.90909090909099,134.44444444444457,2866.5555555555557,1197.2222222222222,157.33333333333303,102.25,1946.875,1064.75,113.3125,108.33333333333331,2781.0,346.8888888888889,134.0,107.0,3171.6744186046512,1693.8294573643411,173.0,42.0,2450.75,766.25,46.0
4,111.33333333333326,2979.3333333333335,967.0,141.0,132.75,2670.375,498.125,129.5,120.5,2898.5,668.0,165.5,99.63636363636374,3049.181818181818,1299.090909090909,151.0,115.0,2542.03125,1020.53125,140.0,109.36363636363637,2390.9545454545455,750.7272727272727,123.86363636363649,131.66666666666674,2865.3333333333335,1195.3333333333333,155.0,102.375,1954.3125,1069.125,113.46875,110.0,2784.0,348.3333333333333,133.0,107.0,3171.5116279069766,1693.7441860465117,173.0,42.0,2452.625,768.375,46.0
5,110.44444444444446,2975.4444444444443,967.3333333333334,143.0,132.0,2667.5,499.5,130.0,121.0,2898.3333333333335,668.0,168.0,101.18181818181824,3048.909090909091,1300.4545454545455,151.0,115.0,2542.375,1020.375,140.0,109.81818181818187,2393.2727272727275,750.6363636363636,123.81818181818153,128.8888888888889,2864.1111111111113,1193.4444444444443,152.66666666666652,102.5,1961.75,1073.5,113.625,111.66666666666669,2787.0,349.77777777777777,132.0,107.0,3171.3488372093025,1693.6589147286822,173.0,42.0,2454.5,770.5,46.0
6,109.55555555555554,2971.5555555555557,967.6666666666666,145.0,131.25,2664.625,500.875,130.5,121.5,2898.1666666666665,668.0,170.5,102.72727272727275,3048.6363636363635,1301.8181818181818,151.0,115.0,2542.71875,1020.21875,140.0,110.27272727272737,2395.590909090909,750.5454545454545,123.77272727272748,126.11111111111109,2862.8888888888887,1191.5555555555557,150.33333333333348,102.625,1969.1875,1077.875,113.78125,113.33333333333331,2790.0,351.22222222222223,131.0,107.0,3171.186046511628,1693.5736434108528,173.0,42.0,2456.375,772.625,46.0
7,108.66666666666674,2967.6666666666665,968.0,147.0,130.5,2661.75,502.25,131.0,122.0,2898.0,668.0,173.0,104.27272727272725,3048.3636363636365,1303.1818181818182,151.0,115.0,2543.0625,1020.0625,140.0,110.72727272727263,2397.909090909091,750.4545454545455,123.72727272727252,123.33333333333326,2861.6666666666665,1189.6666666666667,148.0,102.75,1976.625,1082.25,113.9375,115.0,2793.0,352.6666666666667,130.0,107.0,3171.0232558139537,1693.4883720930231,173.0,42.0,2458.25,774.75,46.0
8,107.77777777777771,2963.777777777778,968.3333333333334,149.0,129.75,2658.875,503.625,131.5,123.0,2899.9,672.4,170.69999999999982,105.81818181818176,3048.090909090909,1304.5454545454545,151.0,115.0,2543.40625,1019.90625,140.0,111.18181818181813,2400.2272727272725,750.3636363636364,123.68181818181847,120.55555555555543,2860.4444444444443,1187.7777777777778,145.66666666666697,102.875,1984.0625,1086.625,114.09375,116.66666666666669,2796.0,354.1111111111111,129.0,107.0,3170.860465116279,1693.4031007751937,173.0,42.0,2460.125,776.875,46.0
9,106.88888888888903,2959.8888888888887,968.6666666666666,151.0,129.0,2656.0,505.0,132.0,124.0,2901.8,676.8,168.39999999999964,107.36363636363626,3047.818181818182,1305.909090909091,151.0,115.0,2543.75,1019.75,140.0,111.63636363636363,2402.5454545454545,750.2727272727273,123.63636363636351,117.77777777777783,2859.222222222222,1185.888888888889,143.33333333333348,103.0,1991.5,1091.0,114.25,118.33333333333337,2799.0,355.55555555555554,128.0,107.0,3170.6976744186045,1693.3178294573643,173.0,42.0,2462.0,779.0,46.0
10,106.0,2956.0,969.0,153.0,128.33333333333337,2652.1111111111113,508.55555555555554,132.44444444444434,125.0,2903.7,681.2,166.10000000000036,108.90909090909099,3047.5454545454545,1307.2727272727273,151.0,115.0,2544.09375,1019.59375,140.0,112.09090909090912,2404.8636363636365,750.1818181818181,123.59090909090901,115.0,2858.0,1184.0,141.0,103.125,1998.9375,1095.375,114.40625,120.0,2802.0,357.0,127.0,107.0,3170.5348837209303,1693.2325581395348,173.0,42.0,2464.5,778.7,46.0
11,106.79999999999995,2955.5,968.0,151.19999999999982,127.66666666666674,2648.222222222222,512.1111111111111,132.88888888888914,126.0,2905.6,685.6,163.80000000000018,110.45454545454527,3047.2727272727275,1308.6363636363637,151.0,115.0,2544.4375,1019.4375,140.0,112.5454545454545,2407.181818181818,750.0909090909091,123.5454545454545,119.33333333333326,2854.8888888888887,1175.111111111111,140.77777777777783,103.25,2006.375,1099.75,114.5625,119.71428571428572,2802.0,358.7142857142857,128.21428571428578,107.0,3170.3720930232557,1693.1472868217054,173.0,42.0,2467.0,778.4,46.0
12,107.59999999999991,2955.0,967.0,149.4000000000001,127.0,2644.3333333333335,515.6666666666666,133.33333333333303,127.0,2907.5,690.0,161.5,112.0,3047.0,1310.0,151.0,115.0,2544.78125,1019.28125,140.0,113.0,2409.5,750.0,123.5,123.66666666666674,2851.777777777778,1166.2222222222222,140.55555555555566,103.375,2013.8125,1104.125,114.71875,119.42857142857139,2802.0,360.42857142857144,129.42857142857156,107.0,3170.2093023255816,1693.062015503876,173.0,42.0,2469.5,778.1,46.0
13,108.40000000000009,2954.5,966.0,147.5999999999999,126.33333333333337,2640.4444444444443,519.2222222222222,133.77777777777783,128.0,2909.4,694.4,159.19999999999982,111.05555555555543,3046.777777777778,1311.7777777777778,151.0,115.0,2545.125,1019.125,140.0,113.4545454545455,2411.818181818182,749.9090909090909,123.4545454545455,128.0,2848.6666666666665,1157.3333333333333,140.33333333333348,103.5,2021.25,1108.5,114.875,119.14285714285711,2802.0,362.14285714285717,130.64285714285734,107.0,3170.046511627907,1692.9767441860465,173.0,42.0,2472.0,777.8,46.0
14,109.20000000000005,2954.0,965.0,145.80000000000018,125.66666666666663,2636.5555555555557,522.7777777777778,134.22222222222217,129.0,2911.3,698.8,156.89999999999964,110.11111111111109,3046.5555555555557,1313.5555555555557,151.0,115.0,2545.46875,1018.96875,140.0,113.90909090909088,2414.1363636363635,749.8181818181819,123.40909090909099,132.33333333333348,2845.5555555555557,1148.4444444444443,140.11111111111086,103.625,2028.6875,1112.875,115.03125,118.85714285714289,2802.0,363.85714285714283,131.85714285714266,107.0,3169.8837209302324,1692.891472868217,173.0,42.0,2474.5,777.5,46.0
15,110.0,2953.5,964.0,144.0,125.0,2632.6666666666665,526.3333333333334,134.66666666666697,130.0,2913.2,703.2,154.60000000000036,109.16666666666674,3046.3333333333335,1315.3333333333333,151.0,115.0,2545.8125,1018.8125,140.0,114.36363636363637,2416.4545454545455,749.7272727272727,123.36363636363649,136.66666666666652,2842.4444444444443,1139.5555555555557,139.88888888888914,103.75,2036.125,1117.25,115.1875,118.57142857142861,2802.0,365.57142857142856,133.07142857142844,107.0,3169.720930232558,1692.8062015503876,173.0,42.0,2477.0,777.2,46.0
