TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,120.0,2590.0,1020.0,168.0,120.0,533.0,1196.0,160.0,106.0,1228.0,1012.0,137.0,124.0,3032.0,736.0,150.0,113.0,1936.0,944.0,128.0,108.0,910.0,779.0,152.0,103.0,2707.0,1236.0,126.0,113.0,970.0,1275.0,135.0,101.0,2590.0,473.0,113.0,117.0,2808.0,1408.0,146.0,43.0,1051.0,1288.0,44.0
2,120.30303030303037,2593.181818181818,1017.6666666666666,168.5151515151515,122.375,540.375,1197.75,159.125,106.142857142857,1232.5714285714287,1010.2857142857143,136.85714285714266,123.73684210526324,3031.4210526315787,737.3157894736842,150.2631578947371,112.81538461538446,1941.0,945.7076923076924,128.2461538461539,108.08000000000004,920.6,777.36,151.91999999999996,102.61904761904748,2707.3809523809523,1235.6666666666667,127.09523809523807,109.85714285714289,976.7142857142857,1278.2857142857142,136.0000000000001,101.16666666666663,2590.3333333333335,472.25,113.75,117.23809523809518,2808.4761904761904,1410.7142857142858,145.66666666666697,43.0,1064.25,1289.0,44.0
3,120.60606060606062,2596.3636363636365,1015.3333333333334,169.030303030303,124.75,547.75,1199.5,158.25,106.28571428571433,1237.142857142857,1008.5714285714286,136.71428571428578,123.47368421052624,3030.842105263158,738.6315789473684,150.52631578947376,112.63076923076926,1946.0,947.4153846153846,128.4923076923078,108.15999999999997,931.2,775.72,151.83999999999992,102.23809523809541,2707.7619047619046,1235.3333333333333,128.19047619047615,106.71428571428555,983.4285714285714,1281.5714285714287,136.9999999999999,101.33333333333337,2590.6666666666665,471.5,114.5,117.4761904761906,2808.9523809523807,1413.4285714285713,145.33333333333348,43.0,1077.5,1290.0,44.0
4,120.90909090909099,2599.5454545454545,1013.0,169.5454545454545,127.125,555.125,1201.25,157.375,106.42857142857133,1241.7142857142858,1006.8571428571429,136.57142857142844,123.21052631578948,3030.2631578947367,739.9473684210526,150.78947368421086,112.44615384615372,1951.0,949.123076923077,128.7384615384617,108.24000000000001,941.8,774.08,151.76,101.85714285714289,2708.1428571428573,1235.0,129.28571428571422,103.57142857142844,990.1428571428571,1284.857142857143,138.0,101.5,2591.0,470.75,115.25,117.71428571428578,2809.4285714285716,1416.142857142857,145.0,43.0,1090.75,1291.0,44.0
5,121.21212121212136,2602.7272727272725,1010.6666666666666,170.06060606060646,129.5,562.5,1203.0,156.5,106.57142857142867,1246.2857142857142,1005.1428571428571,136.42857142857156,122.9473684210526,3029.684210526316,741.2631578947369,151.0526315789475,112.26153846153852,1956.0,950.8307692307692,128.9846153846156,108.31999999999994,952.4,772.44,151.67999999999995,101.47619047619037,2708.5238095238096,1234.6666666666667,130.3809523809523,100.42857142857156,996.8571428571429,1288.142857142857,139.0,101.66666666666663,2591.3333333333335,470.0,116.0,117.95238095238096,2809.904761904762,1418.857142857143,144.66666666666652,43.0,1104.0,1292.0,44.0
6,121.51515151515139,2605.909090909091,1008.3333333333334,170.5757575757575,131.875,569.875,1204.75,155.625,106.71428571428567,1250.857142857143,1003.4285714285714,136.28571428571422,122.68421052631584,3029.1052631578946,742.578947368421,151.31578947368416,112.07692307692298,1961.0,952.5384615384615,129.23076923076906,108.40000000000009,963.0,770.8,151.5999999999999,101.09523809523807,2708.904761904762,1234.3333333333333,131.47619047619037,97.28571428571445,1003.5714285714286,1291.4285714285713,140.0000000000001,101.83333333333337,2591.6666666666665,469.25,116.75,118.19047619047615,2810.3809523809523,1421.5714285714287,144.33333333333348,43.0,1122.0,1293.5,44.0
7,121.81818181818176,2609.090909090909,1006.0,171.090909090909,134.25,577.25,1206.5,154.75,106.857142857143,1255.4285714285713,1001.7142857142857,136.14285714285734,122.42105263157885,3028.5263157894738,743.8947368421053,151.5789473684208,111.89230769230767,1966.0,954.2461538461539,129.47692307692296,108.48000000000002,973.6,769.16,151.51999999999987,100.71428571428578,2709.285714285714,1234.0,132.57142857142844,94.14285714285711,1010.2857142857143,1294.7142857142858,140.9999999999999,102.0,2592.0,468.5,117.5,118.42857142857156,2810.8571428571427,1424.2857142857142,144.0,43.0,1140.0,1295.0,44.0
8,122.12121212121212,2612.2727272727275,1003.6666666666666,171.6060606060605,136.625,584.625,1208.25,153.875,107.0,1260.0,1000.0,136.0,122.15789473684208,3027.9473684210525,745.2105263157895,151.84210526315792,111.70769230769224,1971.0,955.9538461538461,129.72307692307686,108.56000000000006,984.2,767.52,151.44000000000005,100.33333333333326,2709.6666666666665,1233.6666666666667,133.66666666666697,91.0,1017.0,1298.0,142.0,102.16666666666663,2592.3333333333335,467.75,118.25,118.66666666666674,2811.3333333333335,1427.0,143.66666666666652,43.0,1152.6666666666667,1297.0,44.0
9,122.42424242424238,2615.4545454545455,1001.3333333333334,172.121212121212,139.0,592.0,1210.0,153.0,107.15384615384619,1262.4615384615386,998.1538461538462,136.0,121.89473684210532,3027.3684210526317,746.5263157894736,152.10526315789457,111.52307692307693,1976.0,957.6615384615385,129.96923076923076,108.63999999999999,994.8,765.88,151.36000000000013,99.95238095238096,2710.0476190476193,1233.3333333333333,134.7619047619046,91.36363636363626,1027.090909090909,1298.0,141.909090909091,102.33333333333337,2592.6666666666665,467.0,119.0,118.90476190476193,2811.809523809524,1429.7142857142858,143.33333333333348,43.0,1165.3333333333333,1299.0,44.0
10,122.72727272727275,2618.6363636363635,999.0,172.63636363636397,133.0,599.7777777777778,1215.111111111111,149.66666666666663,107.30769230769226,1264.923076923077,996.3076923076923,136.0,121.63157894736844,3026.7894736842104,747.8421052631579,152.36842105263167,111.3384615384615,1981.0,959.3692307692307,130.21538461538466,108.72000000000003,1005.4,764.24,151.2800000000001,99.57142857142867,2710.4285714285716,1233.0,135.85714285714266,91.72727272727275,1037.1818181818182,1298.0,141.81818181818176,102.5,2593.0,466.25,119.75,119.14285714285734,2812.285714285714,1432.4285714285713,143.0,43.0,1178.0,1301.0,44.0
11,123.03030303030312,2621.818181818182,996.6666666666666,173.151515151515,127.0,607.5555555555555,1220.2222222222222,146.33333333333337,107.46153846153845,1267.3846153846155,994.4615384615385,136.0,121.36842105263156,3026.2105263157896,749.1578947368421,152.63157894736833,111.15384615384619,1986.0,961.0769230769231,130.46153846153857,108.79999999999995,1016.0,762.6,151.20000000000005,99.19047619047615,2710.809523809524,1232.6666666666667,136.95238095238074,92.09090909090901,1047.2727272727273,1298.0,141.72727272727275,102.66666666666663,2593.3333333333335,465.5,120.5,119.38095238095252,2812.7619047619046,1435.142857142857,142.66666666666697,43.0,1179.3333333333333,1304.6666666666667,44.0
12,123.33333333333337,2625.0,994.3333333333334,173.66666666666652,121.0,615.3333333333334,1225.3333333333333,143.0,107.61538461538464,1269.8461538461538,992.6153846153846,136.0,121.10526315789468,3025.6315789473683,750.4736842105264,152.89473684210543,110.96923076923076,1991.0,962.7846153846153,130.70769230769247,108.88,1026.6,760.96,151.12000000000012,98.80952380952385,2711.190476190476,1232.3333333333333,138.04761904761926,92.4545454545455,1057.3636363636363,1298.0,141.63636363636374,102.83333333333337,2593.6666666666665,464.75,121.25,119.61904761904748,2813.2380952380954,1437.857142857143,142.33333333333303,43.0,1180.6666666666667,1308.3333333333333,44.0
13,123.63636363636374,2628.181818181818,992.0,174.18181818181847,115.0,623.1111111111111,1230.4444444444443,139.66666666666674,107.76923076923072,1272.3076923076924,990.7692307692307,136.0,120.84210526315792,3025.0526315789475,751.7894736842105,153.15789473684208,110.78461538461545,1996.0,964.4923076923077,130.95384615384637,108.95999999999992,1037.2,759.32,151.03999999999996,98.42857142857133,2711.5714285714284,1232.0,139.14285714285734,92.81818181818176,1067.4545454545455,1298.0,141.5454545454545,103.0,2594.0,464.0,122.0,119.85714285714266,2813.714285714286,1440.5714285714287,142.0,43.0,1182.0,1312.0,44.0
14,123.93939393939388,2631.3636363636365,989.6666666666666,174.69696969696952,109.0,630.8888888888889,1235.5555555555557,136.33333333333326,107.9230769230769,1274.7692307692307,988.9230769230769,136.0,120.57894736842115,3024.4736842105262,753.1052631578947,153.4210526315792,110.59999999999991,2001.0,966.2,131.19999999999982,109.04000000000008,1047.8,757.68,150.96000000000004,98.04761904761904,2711.9523809523807,1231.6666666666667,140.2380952380954,93.18181818181824,1077.5454545454545,1298.0,141.4545454545455,103.23809523809518,2593.0476190476193,463.4761904761905,122.85714285714266,120.09523809523807,2814.190476190476,1443.2857142857142,141.66666666666652,43.0,1186.1666666666667,1315.5,44.0
