TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,103.0,1804.0,989.0,132.0,,,,,92.0,2204.0,831.0,126.0,101.0,2166.0,1493.0,124.0,102.0,2707.0,842.0,131.0,130.0,2231.0,103.0,135.0,101.0,2192.0,1132.0,150.0,102.0,2007.0,1321.0,129.0,136.0,2860.0,750.0,150.0,132.0,2547.0,221.0,133.0,43.0,2475.0,137.0,46.0
2,103.0,1808.8181818181818,988.5,131.5,,,,,92.0,2210.5238095238096,829.6190476190476,126.52380952380963,101.5,2176.0,1491.25,128.5,102.39999999999998,2706.2,837.6,131.4000000000001,129.625,2230.125,103.375,135.0,101.0,2200.6428571428573,1134.0714285714287,150.10714285714266,101.9545454545455,2011.060606060606,1321.2575757575758,129.21212121212147,136.16666666666663,2864.25,741.3333333333334,148.83333333333348,131.66666666666666,2545.3333333333335,223.11111111111111,132.33333333333303,43.0,2458.0,143.0,46.0
3,103.0,1813.6363636363637,988.0,131.0,20.0,2422.0,0.0,37.0,92.0,2217.0476190476193,828.2380952380952,127.04761904761881,102.0,2186.0,1489.5,133.0,102.79999999999995,2705.4,833.2,131.79999999999973,129.25,2229.25,103.75,135.0,101.0,2209.285714285714,1136.142857142857,150.21428571428578,101.90909090909099,2015.121212121212,1321.5151515151515,129.4242424242425,136.33333333333337,2868.5,732.6666666666666,147.66666666666652,131.33333333333331,2543.6666666666665,225.22222222222223,131.66666666666697,43.0,2441.0,149.0,46.0
4,103.0,1818.4545454545455,987.5,130.5,28.5,2425.5,0.0,38.0,92.0,2223.5714285714284,826.8571428571429,127.5714285714289,102.5,2196.0,1487.75,137.5,103.20000000000005,2704.6,828.8,132.20000000000027,128.875,2228.375,104.125,135.0,101.0,2217.9285714285716,1138.2142857142858,150.32142857142844,101.86363636363649,2019.1818181818182,1321.7727272727273,129.63636363636374,136.5,2872.75,724.0,146.5,130.99999999999997,2542.0,227.33333333333334,131.0,43.333333333333314,2428.6666666666665,151.33333333333334,46.0
5,103.0,1823.2727272727273,987.0,130.0,37.0,2429.0,0.0,39.0,92.0,2230.095238095238,825.4761904761905,128.09523809523807,103.0,2206.0,1486.0,142.0,103.60000000000002,2703.8,824.4,132.5999999999999,128.5,2227.5,104.5,135.0,101.0,2226.5714285714284,1140.2857142857142,150.42857142857156,101.81818181818176,2023.2424242424242,1322.030303030303,129.84848484848476,136.66666666666663,2877.0,715.3333333333334,145.33333333333348,130.66666666666663,2540.3333333333335,229.44444444444446,130.33333333333303,43.666666666666686,2416.3333333333335,153.66666666666666,46.0
6,103.0,1828.090909090909,986.5,129.5,39.285714285714285,2429.4285714285716,0.0,42.0,92.0,2236.6190476190477,824.0952380952381,128.6190476190477,103.58333333333348,2216.0,1484.0833333333333,141.25,104.0,2703.0,820.0,133.0,128.125,2226.625,104.875,135.0,101.0,2235.214285714286,1142.357142857143,150.53571428571422,101.77272727272725,2027.3030303030303,1322.2878787878788,130.06060606060623,136.83333333333337,2881.25,706.6666666666666,144.16666666666652,130.33333333333337,2538.6666666666665,231.55555555555554,129.66666666666697,44.0,2404.0,156.0,46.0
7,103.0,1832.909090909091,986.0,129.0,41.57142857142857,2429.8571428571427,0.0,45.0,92.0,2243.1428571428573,822.7142857142857,129.14285714285688,104.16666666666652,2226.0,1482.1666666666667,140.5,104.30000000000007,2703.5,817.9,133.19999999999982,127.75,2225.75,105.25,135.0,101.0,2243.8571428571427,1144.4285714285713,150.64285714285734,101.72727272727275,2031.3636363636363,1322.5454545454545,130.27272727272725,137.0,2885.5,698.0,143.0,130.00000000000003,2537.0,233.66666666666666,129.0,43.25,2401.25,151.25,45.0
8,103.0,1837.7272727272727,985.5,128.5,43.857142857142854,2430.285714285714,0.0,48.0,92.0,2249.6666666666665,821.3333333333334,129.66666666666697,104.75,2236.0,1480.25,139.75,104.60000000000002,2704.0,815.8,133.4000000000001,127.375,2224.875,105.625,135.0,101.0,2252.5,1146.5,150.75,101.68181818181824,2035.4242424242425,1322.8030303030303,130.4848484848485,137.16666666666663,2889.75,689.3333333333334,141.83333333333348,129.66666666666669,2535.3333333333335,235.77777777777777,128.33333333333303,42.5,2398.5,146.5,44.0
9,103.0,1842.5454545454545,985.0,128.0,46.14285714285714,2430.714285714286,0.0,51.0,92.0,2256.190476190476,819.952380952381,130.19047619047615,105.33333333333348,2246.0,1478.3333333333333,139.0,104.89999999999998,2704.5,813.7,133.5999999999999,127.0,2224.0,106.0,135.0,101.0,2261.1428571428573,1148.5714285714287,150.85714285714266,101.63636363636374,2039.4848484848485,1323.060606060606,130.69696969696952,137.33333333333337,2894.0,680.6666666666666,140.66666666666652,129.33333333333334,2533.6666666666665,237.88888888888889,127.66666666666697,41.75,2395.75,141.75,43.0
10,103.0,1847.3636363636363,984.5,127.5,48.42857142857143,2431.1428571428573,0.0,54.0,92.0,2262.714285714286,818.5714285714286,130.71428571428578,105.91666666666652,2256.0,1476.4166666666667,138.25,105.19999999999993,2705.0,811.6,133.80000000000018,126.70588235294119,2225.823529411765,107.52941176470588,135.0,101.0,2269.785714285714,1150.642857142857,150.96428571428578,101.59090909090924,2043.5454545454545,1323.3181818181818,130.909090909091,137.5,2898.25,672.0,139.5,129.0,2532.0,240.0,127.0,41.0,2393.0,137.0,42.0
11,103.0,1852.1818181818182,984.0,127.0,50.714285714285715,2431.5714285714284,0.0,57.0,92.0,2269.2380952380954,817.1904761904761,131.23809523809496,106.5,2266.0,1474.5,137.5,105.5,2705.5,809.5,134.0,126.41176470588235,2227.6470588235293,109.05882352941177,135.0,101.0,2278.4285714285716,1152.7142857142858,151.07142857142844,101.5454545454545,2047.6060606060605,1323.5757575757575,131.121212121212,137.66666666666663,2902.5,663.3333333333334,138.33333333333348,127.35714285714286,2527.5,242.35714285714286,127.35714285714266,41.0,2388.8,134.2,42.0
12,103.0,1857.0,983.5,126.5,53.0,2432.0,0.0,60.0,92.0,2275.7619047619046,815.8095238095239,131.76190476190504,107.08333333333348,2276.0,1472.5833333333333,136.75,105.80000000000007,2706.0,807.4,134.19999999999982,126.11764705882354,2229.470588235294,110.58823529411765,135.0,101.0,2287.0714285714284,1154.7857142857142,151.17857142857156,101.5,2051.6666666666665,1323.8333333333333,131.33333333333348,137.83333333333337,2906.75,654.6666666666666,137.16666666666652,125.71428571428572,2523.0,244.71428571428572,127.71428571428578,41.0,2384.6,131.4,42.0
13,103.0,1861.8181818181818,983.0,126.0,58.5,2430.0,0.0,67.33333333333348,92.0,2282.285714285714,814.4285714285714,132.28571428571422,107.66666666666652,2286.0,1470.6666666666667,136.0,106.10000000000002,2706.5,805.3,134.4000000000001,125.8235294117647,2231.294117647059,112.11764705882354,135.0,101.0,2295.714285714286,1156.857142857143,151.28571428571422,101.4545454545455,2055.7272727272725,1324.090909090909,131.54545454545496,138.0,2911.0,646.0,136.0,124.07142857142858,2518.5,247.07142857142858,128.07142857142844,41.0,2380.4,128.6,42.0
14,103.0,1866.6363636363637,982.5,125.5,64.0,2428.0,0.0,74.66666666666652,92.0,2288.809523809524,813.047619047619,132.80952380952385,108.25,2296.0,1468.75,135.25,106.39999999999998,2707.0,803.2,134.5999999999999,125.5294117647059,2233.1176470588234,113.6470588235294,135.0,101.0,2304.3571428571427,1158.9285714285713,151.39285714285734,101.40909090909099,2059.787878787879,1324.3484848484848,131.75757575757552,137.42857142857144,2913.285714285714,636.3571428571429,136.5,122.42857142857142,2514.0,249.42857142857142,128.42857142857156,41.000000000000014,2376.2,125.8,42.0
15,103.0,1871.4545454545455,982.0,125.0,69.5,2426.0,0.0,82.0,92.0,2295.3333333333335,811.6666666666666,133.33333333333303,108.83333333333348,2306.0,1466.8333333333333,134.5,106.69999999999993,2707.5,801.1,134.80000000000018,125.23529411764706,2234.9411764705883,115.17647058823529,135.0,101.0,2313.0,1161.0,151.5,101.36363636363649,2063.848484848485,1324.6060606060605,131.969696969697,136.8571428571429,2915.5714285714284,626.7142857142857,137.0,120.78571428571428,2509.5,251.78571428571428,128.78571428571422,41.0,2372.0,123.0,42.0
