TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,95.0,916.0,983.0,147.0,109.0,1453.0,921.0,120.0,101.0,621.0,798.0,166.0,102.0,873.0,1649.0,138.0,89.0,1382.0,1272.0,89.0,95.0,1634.0,803.0,104.0,102.0,787.0,1013.0,150.0,113.0,626.0,835.0,150.0,97.0,1399.0,1095.0,129.0,105.0,826.0,1479.0,133.0,50.0,529.0,1157.0,49.0
2,94.55555555555566,911.6111111111111,981.7222222222222,146.94444444444457,108.375,1454.375,922.0,120.25,101.57142857142856,620.5714285714286,795.4285714285714,165.78571428571433,100.89999999999986,875.95,1652.15,139.19999999999993,89.875,1384.0833333333333,1272.125,90.04166666666674,95.19444444444434,1641.9166666666667,803.5277777777778,104.72222222222217,102.18181818181824,787.3636363636364,1013.4545454545455,150.27272727272725,112.95000000000005,626.0,833.8,150.85000000000002,95.58333333333326,1404.75,1097.25,129.41666666666674,105.0,824.875,1477.5,133.0,50.0,526.0,1154.0,49.0
3,94.1111111111112,907.2222222222222,980.4444444444445,146.8888888888889,107.75,1455.75,923.0,120.5,102.14285714285711,620.1428571428571,792.8571428571429,165.57142857142856,99.79999999999995,878.9,1655.3,140.39999999999998,90.75,1386.1666666666667,1272.25,91.08333333333326,95.38888888888891,1649.8333333333333,804.0555555555555,105.44444444444457,102.36363636363637,787.7272727272727,1013.9090909090909,150.5454545454545,112.89999999999998,626.0,832.6,151.70000000000005,94.16666666666674,1410.5,1099.5,129.83333333333326,105.0,823.75,1476.0,133.0,50.0,527.0,1138.0,49.0
4,93.66666666666663,902.8333333333334,979.1666666666666,146.83333333333337,107.125,1457.125,924.0,120.75,102.71428571428567,619.7142857142857,790.2857142857143,165.3571428571429,98.70000000000005,881.85,1658.45,141.60000000000002,91.625,1388.25,1272.375,92.125,95.58333333333326,1657.75,804.5833333333334,106.16666666666674,102.54545454545462,788.0909090909091,1014.3636363636364,150.81818181818176,112.85000000000002,626.0,831.4,152.54999999999995,92.75,1416.25,1101.75,130.25,105.0,822.625,1474.5,133.0,50.0,526.3333333333334,1119.3333333333333,49.0
5,93.22222222222217,898.4444444444445,977.8888888888889,146.77777777777771,106.5,1458.5,925.0,121.0,103.28571428571433,619.2857142857143,787.7142857142857,165.1428571428571,97.60000000000014,884.8,1661.6,142.79999999999995,92.5,1390.3333333333333,1272.5,93.16666666666674,95.77777777777783,1665.6666666666667,805.1111111111111,106.88888888888891,102.72727272727263,788.4545454545455,1014.8181818181819,151.090909090909,112.79999999999995,626.0,830.2,153.39999999999998,91.33333333333326,1422.0,1104.0,130.66666666666674,105.0,821.5,1473.0,133.0,50.0,525.6666666666666,1100.6666666666667,49.0
6,92.77777777777783,894.0555555555555,976.6111111111111,146.72222222222229,105.875,1459.875,926.0,121.25,103.85714285714289,618.8571428571429,785.1428571428571,164.92857142857144,96.5,887.75,1664.75,144.0,93.375,1392.4166666666667,1272.625,94.20833333333326,95.97222222222217,1673.5833333333333,805.6388888888889,107.61111111111109,102.90909090909099,788.8181818181819,1015.2727272727273,151.36363636363626,112.75,626.0,829.0,154.25,89.91666666666674,1427.75,1106.25,131.08333333333326,105.0,820.375,1471.5,133.0,50.0,525.0,1082.0,49.0
7,92.33333333333337,889.6666666666666,975.3333333333334,146.66666666666663,105.25,1461.25,927.0,121.5,104.42857142857144,618.4285714285714,782.5714285714286,164.71428571428567,95.39999999999986,890.7,1667.9,145.20000000000005,94.25,1394.5,1272.75,95.25,96.16666666666674,1681.5,806.1666666666666,108.33333333333326,103.09090909090901,789.1818181818181,1015.7272727272727,151.63636363636374,112.70000000000005,626.0,827.8,155.10000000000002,88.5,1433.5,1108.5,131.5,105.0,819.25,1470.0,133.0,50.0,526.3333333333334,1064.3333333333333,49.0
8,91.8888888888888,885.2777777777778,974.0555555555555,146.6111111111111,104.625,1462.625,928.0,121.75,105.0,618.0,780.0,164.5,94.29999999999995,893.65,1671.05,146.39999999999998,95.125,1396.5833333333333,1272.875,96.29166666666674,96.36111111111109,1689.4166666666667,806.6944444444445,109.05555555555543,103.27272727272737,789.5454545454545,1016.1818181818181,151.909090909091,112.64999999999998,626.0,826.6,155.95000000000005,87.08333333333326,1439.25,1110.75,131.91666666666674,105.0,818.125,1468.5,133.0,50.0,527.6666666666666,1046.6666666666667,49.0
9,91.44444444444434,880.8888888888889,972.7777777777778,146.55555555555543,104.0,1464.0,929.0,122.0,105.57142857142856,617.5714285714286,777.4285714285714,164.28571428571433,93.20000000000005,896.6,1674.2,147.60000000000002,96.0,1398.6666666666667,1273.0,97.33333333333326,96.55555555555566,1697.3333333333333,807.2222222222222,109.77777777777783,103.45454545454538,789.9090909090909,1016.6363636363636,152.18181818181824,112.60000000000002,626.0,825.4,156.79999999999995,85.66666666666674,1445.0,1113.0,132.33333333333326,105.0,817.0,1467.0,133.0,50.0,529.0,1029.0,49.0
10,91.0,876.5,971.5,146.5,103.5,1465.8055555555557,928.8611111111111,122.30555555555543,106.14285714285711,617.1428571428571,774.8571428571429,164.07142857142856,92.10000000000014,899.55,1677.35,148.79999999999995,96.875,1400.75,1273.125,98.375,96.75,1705.25,807.75,110.5,103.63636363636363,790.2727272727273,1017.0909090909091,152.4545454545455,112.54999999999995,626.0,824.2,157.64999999999998,84.25,1450.75,1115.25,132.75,105.0,815.9285714285714,1463.357142857143,133.0,49.999999999999886,534.0,1012.3333333333334,49.0
11,90.55555555555566,872.1111111111111,970.2222222222222,146.44444444444446,103.0,1467.611111111111,928.7222222222222,122.61111111111109,106.71428571428567,616.7142857142857,772.2857142857143,163.8571428571429,91.0,902.5,1680.5,150.0,97.75,1402.8333333333333,1273.25,99.41666666666674,96.94444444444434,1713.1666666666667,808.2777777777778,111.22222222222217,103.81818181818176,790.6363636363636,1017.5454545454545,152.72727272727275,112.5,626.0,823.0,158.5,82.83333333333326,1456.5,1117.5,133.16666666666674,105.0,814.8571428571429,1459.7142857142858,133.0,50.000000000000114,539.0,995.6666666666666,49.0
12,90.1111111111112,867.7222222222222,968.9444444444445,146.3888888888889,102.49999999999989,1469.4166666666667,928.5833333333334,122.91666666666652,107.28571428571433,616.2857142857143,769.7142857142857,163.6428571428571,89.89999999999986,905.45,1683.65,151.20000000000005,98.625,1404.9166666666667,1273.375,100.45833333333326,97.13888888888891,1721.0833333333333,808.8055555555555,111.94444444444457,104.0,791.0,1018.0,153.0,112.45000000000005,626.0,821.8,159.35000000000002,81.41666666666674,1462.25,1119.75,133.58333333333326,105.0,813.7857142857143,1456.0714285714287,133.0,50.0,544.0,979.0,49.0
13,89.66666666666663,863.3333333333334,967.6666666666666,146.33333333333326,101.99999999999989,1471.2222222222222,928.4444444444445,123.22222222222217,107.85714285714289,615.8571428571429,767.1428571428571,163.42857142857144,88.79999999999995,908.4,1686.8,152.39999999999998,99.5,1407.0,1273.5,101.5,97.33333333333326,1729.0,809.3333333333334,112.66666666666674,104.24999999999989,789.2857142857143,1018.4285714285714,153.17857142857133,112.39999999999998,626.0,820.6,160.20000000000005,80.0,1468.0,1122.0,134.0,105.0,812.7142857142857,1452.4285714285713,133.0,50.0,538.0,965.0,49.0
14,89.22222222222217,858.9444444444445,966.3888888888889,146.27777777777771,101.50000000000011,1473.0277777777778,928.3055555555555,123.52777777777783,108.42857142857144,615.4285714285714,764.5714285714286,163.21428571428567,87.70000000000005,911.35,1689.95,153.60000000000002,100.375,1409.0833333333333,1273.625,102.54166666666674,97.52777777777783,1736.9166666666667,809.8611111111111,113.38888888888891,104.5,787.5714285714286,1018.8571428571429,153.3571428571429,112.35000000000002,626.0,819.4,161.04999999999995,81.0625,1472.25,1120.6875,133.0,105.0,811.6428571428571,1448.7857142857142,133.0,50.0,538.5,964.0,49.0
15,88.77777777777783,854.5555555555555,965.1111111111111,146.22222222222229,101.00000000000011,1474.8333333333333,928.1666666666666,123.83333333333348,109.0,615.0,762.0,163.0,86.60000000000014,914.3,1693.1,154.79999999999995,101.25,1411.1666666666667,1273.75,103.58333333333326,97.72222222222217,1744.8333333333333,810.3888888888889,114.11111111111109,104.74999999999989,785.8571428571429,1019.2857142857143,153.53571428571422,112.29999999999995,626.0,818.2,161.89999999999998,82.125,1476.5,1119.375,132.0,105.0,810.5714285714286,1445.142857142857,133.0,50.0,539.0,963.0,49.0
