TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,93.0,557.0,813.0,160.0,157.0,836.0,844.0,141.0,90.0,445.0,739.0,132.0,94.0,596.0,1298.0,165.0,131.0,1056.0,903.0,96.0,99.0,1943.0,483.0,104.0,92.0,2189.0,787.0,96.0,90.0,2051.0,1274.0,127.0,119.0,868.0,187.0,144.0,91.0,2622.0,636.0,103.0,33.0,2351.0,561.0,32.0
2,92.63999999999999,557.92,813.12,159.56000000000006,154.1428571428571,835.5714285714286,849.0,141.57142857142856,94.66666666666663,444.3333333333333,730.3333333333334,132.00000000000006,91.75,593.9166666666666,1298.0833333333333,162.75,131.0000000000001,1055.1666666666667,901.6666666666666,96.0,98.80000000000001,1941.0,482.8,101.79999999999995,93.28571428571433,2172.285714285714,786.0,104.42857142857156,90.66666666666674,2043.3333333333333,1275.3333333333333,129.58333333333326,118.33333333333334,862.5,187.16666666666666,145.33333333333337,91.0,2611.625,637.125,106.625,33.0,2345.0,559.5,32.0
3,92.27999999999997,558.84,813.24,159.12,151.28571428571433,835.1428571428571,854.0,142.14285714285722,99.33333333333337,443.6666666666667,721.6666666666666,131.99999999999994,89.5,591.8333333333334,1298.1666666666667,160.5,130.9999999999999,1054.3333333333333,900.3333333333334,96.0,98.60000000000002,1939.0,482.6,99.59999999999991,94.57142857142856,2155.5714285714284,785.0,112.85714285714312,91.33333333333326,2035.6666666666667,1276.6666666666667,132.16666666666674,117.66666666666666,857.0,187.33333333333334,146.66666666666663,91.0,2601.25,638.25,110.25,33.0,2339.0,558.0,32.0
4,91.91999999999996,559.76,813.36,158.68000000000006,148.42857142857144,834.7142857142857,859.0,142.71428571428578,104.0,443.0,713.0,132.0,87.25,589.75,1298.25,158.25,131.0,1053.5,899.0,96.0,98.39999999999998,1937.0,482.4,97.40000000000009,95.85714285714289,2138.8571428571427,784.0,121.28571428571468,92.0,2028.0,1278.0,134.75,117.0,851.5,187.5,148.0,91.0,2590.875,639.375,113.875,33.75,2326.25,555.75,33.75
5,91.55999999999995,560.68,813.48,158.24,145.57142857142856,834.2857142857143,864.0,143.28571428571422,108.66666666666663,442.3333333333333,704.3333333333334,132.00000000000006,85.0,587.6666666666666,1298.3333333333333,156.0,131.0000000000001,1052.6666666666667,897.6666666666666,96.0,98.19999999999999,1935.0,482.2,95.20000000000005,97.14285714285711,2122.1428571428573,783.0,129.71428571428532,92.66666666666674,2020.3333333333333,1279.3333333333333,137.33333333333326,116.33333333333334,846.0,187.66666666666666,149.33333333333337,91.0,2580.5,640.5,117.5,34.5,2313.5,553.5,35.5
6,91.19999999999993,561.6,813.6,157.79999999999995,142.71428571428567,833.8571428571429,869.0,143.85714285714278,113.33333333333337,441.6666666666667,695.6666666666666,131.99999999999994,82.75,585.5833333333334,1298.4166666666667,153.75,130.9999999999999,1051.8333333333333,896.3333333333334,96.0,98.0,1933.0,482.0,93.0,98.42857142857144,2105.4285714285716,782.0,138.14285714285688,93.33333333333326,2012.6666666666667,1280.6666666666667,139.91666666666674,115.66666666666666,840.5,187.83333333333334,150.66666666666663,91.0,2570.125,641.625,121.125,35.25,2300.75,551.25,37.25
7,90.83999999999992,562.52,813.72,157.36,139.8571428571429,833.4285714285714,874.0,144.42857142857144,118.0,441.0,687.0,132.0,80.5,583.5,1298.5,151.5,131.0,1051.0,895.0,96.0,99.09999999999997,1927.3,479.7,94.60000000000014,99.71428571428567,2088.714285714286,781.0,146.57142857142844,94.0,2005.0,1282.0,142.5,115.0,835.0,188.0,152.0,91.0,2559.75,642.75,124.75,36.0,2288.0,549.0,39.0
8,90.48000000000002,563.44,813.84,156.91999999999996,137.0,833.0,879.0,145.0,117.0,442.0,682.5,133.66666666666663,78.25,581.4166666666666,1298.5833333333333,149.25,125.42857142857144,1050.4285714285713,890.0,98.28571428571445,100.20000000000005,1921.6,477.4,96.20000000000005,101.0,2072.0,780.0,155.0,94.66666666666674,1997.3333333333333,1283.3333333333333,145.08333333333326,115.49999999999997,829.5,185.83333333333334,148.5,91.0,2549.375,643.875,128.375,36.0,2276.0,548.0,39.0
9,90.12,564.36,813.96,156.48000000000002,127.39999999999998,830.8,891.0,142.80000000000007,116.0,443.0,678.0,135.33333333333337,76.0,579.3333333333334,1298.6666666666667,147.0,119.85714285714289,1049.857142857143,885.0,100.57142857142844,101.29999999999995,1915.9,475.1,97.79999999999995,101.5,2060.1666666666665,777.5,147.83333333333348,95.33333333333326,1989.6666666666667,1284.6666666666667,147.66666666666674,116.00000000000003,824.0,183.66666666666666,145.0,91.0,2539.0,645.0,132.0,36.0,2264.0,547.0,39.0
10,89.75999999999999,565.28,814.08,156.04000000000008,117.79999999999995,828.6,903.0,140.60000000000002,115.0,444.0,673.5,137.0,73.75,577.25,1298.75,144.75,114.28571428571433,1049.2857142857142,880.0,102.85714285714289,102.40000000000003,1910.2,472.8,99.39999999999986,102.0,2048.3333333333335,775.0,140.66666666666652,96.0,1982.0,1286.0,150.25,116.5,818.5,181.5,141.5,90.625,2530.875,647.375,128.375,36.0,2252.0,546.0,39.0
