TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,86.0,2843.0,1033.0,120.0,97.0,2609.0,1689.0,124.0,104.0,2911.0,1309.0,134.0,126.0,2945.0,665.0,128.0,94.0,2976.0,802.0,144.0,75.0,2738.0,1307.0,87.0,80.0,3056.0,942.0,133.0,96.0,1895.0,1439.0,129.0,99.0,3042.0,853.0,141.0,75.0,1471.0,977.0,120.0,39.0,3020.0,878.0,43.0
2,87.75,2853.0,1033.0,120.0,100.0,2614.5,1682.8333333333333,123.16666666666652,99.0,2922.6666666666665,1306.6666666666667,131.66666666666697,126.18181818181813,2948.0,664.7272727272727,129.5454545454545,102.60000000000002,2974.6,803.0,143.5999999999999,81.0,2737.714285714286,1298.0,86.71428571428578,85.0,3053.0,942.0,135.28571428571422,96.57142857142867,1904.142857142857,1438.142857142857,123.71428571428578,100.0,3050.75,847.0,138.0,76.27272727272737,1472.909090909091,976.3636363636364,120.18181818181802,39.0,3021.5,880.75,43.0
3,89.5,2863.0,1033.0,120.0,103.0,2620.0,1676.6666666666667,122.33333333333348,94.0,2934.3333333333335,1304.3333333333333,129.33333333333303,126.36363636363637,2951.0,664.4545454545455,131.090909090909,111.20000000000005,2973.2,804.0,143.20000000000027,87.0,2737.4285714285716,1289.0,86.4285714285711,90.0,3050.0,942.0,137.57142857142844,97.14285714285711,1913.2857142857142,1437.2857142857142,118.42857142857156,101.0,3059.5,841.0,135.0,77.5454545454545,1474.8181818181818,975.7272727272727,120.36363636363649,39.0,3023.0,883.5,43.0
4,91.25,2873.0,1033.0,120.0,106.0,2625.5,1670.5,121.5,89.0,2946.0,1302.0,127.0,126.54545454545462,2954.0,664.1818181818181,132.6363636363635,119.79999999999995,2971.8,805.0,142.79999999999973,93.0,2737.1428571428573,1280.0,86.14285714285688,95.0,3047.0,942.0,139.85714285714266,97.71428571428578,1922.4285714285713,1436.4285714285713,113.14285714285734,102.0,3068.25,835.0,132.0,78.81818181818187,1476.7272727272727,975.0909090909091,120.5454545454545,39.0,3024.5,886.25,43.0
5,93.0,2883.0,1033.0,120.0,109.0,2631.0,1664.3333333333333,120.66666666666652,90.33333333333348,2951.5,1295.8333333333333,130.5,126.72727272727275,2957.0,663.9090909090909,134.18181818181802,128.39999999999998,2970.4,806.0,142.4000000000001,99.0,2736.8571428571427,1271.0,85.85714285714312,100.0,3044.0,942.0,142.14285714285734,98.28571428571422,1931.5714285714287,1435.5714285714287,107.85714285714266,103.0,3077.0,829.0,129.0,80.09090909090901,1478.6363636363637,974.4545454545455,120.72727272727252,39.0,3026.0,889.0,43.0
6,97.33333333333326,2886.0,1033.0,123.0,112.0,2636.5,1658.1666666666667,119.83333333333348,91.66666666666652,2957.0,1289.6666666666667,134.0,126.90909090909088,2960.0,663.6363636363636,135.72727272727252,137.0,2969.0,807.0,142.0,105.0,2736.5714285714284,1262.0,85.5714285714289,105.0,3041.0,942.0,144.42857142857156,98.85714285714289,1940.7142857142858,1434.7142857142858,102.57142857142844,103.75,3085.0,827.75,126.0,81.36363636363637,1480.5454545454545,973.8181818181819,120.90909090909099,39.0,3022.6,892.2,43.0
7,101.66666666666674,2889.0,1033.0,126.0,115.0,2642.0,1652.0,119.0,93.0,2962.5,1283.5,137.5,127.09090909090912,2963.0,663.3636363636364,137.27272727272748,138.83333333333337,2969.0,807.6666666666666,140.5,111.0,2736.285714285714,1253.0,85.28571428571422,110.0,3038.0,942.0,146.71428571428578,99.42857142857133,1949.857142857143,1433.857142857143,97.28571428571422,104.5,3093.0,826.5,123.0,82.63636363636363,1482.4545454545455,973.1818181818181,121.09090909090901,39.0,3019.2,895.4,43.0
8,106.0,2892.0,1033.0,129.0,116.33333333333326,2642.3333333333335,1645.6666666666667,119.33333333333303,94.33333333333348,2968.0,1277.3333333333333,141.0,127.27272727272725,2966.0,663.0909090909091,138.81818181818198,140.66666666666663,2969.0,808.3333333333334,139.0,117.0,2736.0,1244.0,85.0,115.0,3035.0,942.0,149.0,100.0,1959.0,1433.0,92.0,105.25,3101.0,825.25,120.0,83.90909090909099,1484.3636363636363,972.5454545454545,121.27272727272748,39.0,3015.8,898.6,43.0
9,109.0,2897.75,1030.75,129.0,117.66666666666674,2642.6666666666665,1639.3333333333333,119.66666666666697,95.66666666666652,2973.5,1271.1666666666667,144.5,127.45454545454538,2969.0,662.8181818181819,140.3636363636365,142.5,2969.0,809.0,137.5,115.5,2735.0,1243.0,84.75,114.99999999999989,3035.6,943.6,149.0,100.0,1962.0,1433.2,98.19999999999982,106.0,3109.0,824.0,117.0,85.18181818181813,1486.2727272727273,971.9090909090909,121.4545454545455,39.0,3012.4,901.8,43.0
10,112.0,2903.5,1028.5,129.0,119.0,2643.0,1633.0,120.0,97.0,2979.0,1265.0,148.0,127.63636363636363,2972.0,662.5454545454545,141.909090909091,144.33333333333337,2969.0,809.6666666666666,136.0,114.0,2734.0,1242.0,84.5,115.0,3036.2,945.2,149.0,100.0,1965.0,1433.4,104.40000000000009,113.0,3108.6666666666665,819.6666666666666,121.33333333333348,86.4545454545455,1488.1818181818182,971.2727272727273,121.63636363636351,39.0,3009.0,905.0,43.0
