TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,84.0,2610.0,410.0,82.0,120.0,2807.0,682.0,158.0,130.0,2402.0,1323.0,124.0,82.0,3107.0,1210.0,176.0,109.0,3200.0,709.0,151.0,98.0,2709.0,442.0,120.0,145.0,3059.0,936.0,199.0,106.0,2843.0,1322.0,142.0,115.0,2962.0,729.0,150.0,141.0,2770.0,813.0,123.0,36.0,3274.0,775.0,32.0
2,84.0,2605.0666666666666,414.73333333333335,82.0,122.30769230769238,2814.230769230769,692.9230769230769,156.30769230769238,129.52631578947353,2402.7368421052633,1320.6842105263158,123.7894736842104,82.0,3106.8823529411766,1208.5882352941176,176.0,109.0,3196.75,709.0,154.0,97.99999999999994,2710.294117647059,441.29411764705884,120.0,142.64285714285722,3063.8571428571427,932.0714285714286,199.28571428571468,106.0,2845.4,1321.52,143.44000000000005,113.75,2966.1875,731.4375,150.25,135.57142857142856,2768.714285714286,819.0,123.0,36.0,3274.0,775.0,32.0
3,84.0,2600.133333333333,419.46666666666664,82.0,124.61538461538464,2821.4615384615386,703.8461538461538,154.6153846153843,129.05263157894728,2403.4736842105262,1318.3684210526317,123.57894736842127,82.0,3106.764705882353,1207.1764705882354,176.0,109.0,3193.5,709.0,157.0,98.00000000000006,2711.5882352941176,440.5882352941176,120.0,140.28571428571422,3068.714285714286,928.1428571428571,199.57142857142844,106.0,2847.8,1321.04,144.87999999999965,112.5,2970.375,733.875,150.5,130.1428571428571,2767.4285714285716,825.0,123.0,36.0,3281.0,783.0,32.0
4,84.0,2595.2,424.2,82.0,126.92307692307702,2828.6923076923076,714.7692307692307,152.92307692307713,128.57894736842104,2404.2105263157896,1316.0526315789473,123.36842105263167,82.0,3106.6470588235293,1205.764705882353,176.0,109.0,3190.25,709.0,160.0,98.0,2712.8823529411766,439.88235294117646,120.0,137.92857142857144,3073.5714285714284,924.2142857142857,199.85714285714312,106.0,2850.2,1320.56,146.32000000000016,111.25,2974.5625,736.3125,150.75,124.71428571428567,2766.1428571428573,831.0,123.0,36.0,3288.0,791.0,32.0
5,83.99999999999994,2590.266666666667,428.93333333333334,82.0,129.23076923076917,2835.923076923077,725.6923076923077,151.23076923076906,128.1052631578948,2404.9473684210525,1313.7368421052631,123.15789473684208,82.0,3106.529411764706,1204.3529411764705,176.0,109.0,3187.0,709.0,163.0,97.99999999999994,2714.176470588235,439.1764705882353,120.0,135.57142857142856,3078.4285714285716,920.2857142857143,200.14285714285688,106.0,2852.6,1320.08,147.76000000000022,110.0,2978.75,738.75,151.0,119.28571428571433,2764.8571428571427,837.0,123.0,36.0,3295.0,799.0,32.0
6,83.99999999999994,2585.3333333333335,433.6666666666667,82.0,131.53846153846155,2843.153846153846,736.6153846153846,149.53846153846143,127.63157894736833,2405.684210526316,1311.421052631579,122.94736842105249,82.0,3106.4117647058824,1202.9411764705883,176.0,109.0,3189.0,708.8,166.4000000000001,98.0,2715.470588235294,438.47058823529414,120.0,133.21428571428578,3083.285714285714,916.3571428571429,200.42857142857156,106.0,2855.0,1319.6,149.19999999999982,108.75,2982.9375,741.1875,151.25,113.85714285714289,2763.5714285714284,843.0,123.0,36.0,3308.5,791.5,32.0
7,84.0,2580.4,438.4,82.0,133.8461538461538,2850.3846153846152,747.5384615384615,147.8461538461538,127.15789473684208,2406.4210526315787,1309.1052631578948,122.73684210526335,82.0,3106.294117647059,1201.5294117647059,176.0,109.0,3191.0,708.6,169.80000000000018,98.0,2716.764705882353,437.7647058823529,120.0,130.85714285714278,3088.1428571428573,912.4285714285714,200.71428571428532,106.0,2857.4,1319.12,150.63999999999987,107.5,2987.125,743.625,151.5,108.42857142857144,2762.285714285714,849.0,123.0,36.0,3322.0,784.0,32.0
8,84.0,2575.4666666666667,443.1333333333333,82.0,136.1538461538462,2857.6153846153848,758.4615384615385,146.1538461538462,126.68421052631561,2407.157894736842,1306.7894736842106,122.52631578947376,82.0,3106.176470588235,1200.1176470588234,176.0,109.0,3193.0,708.4,173.19999999999982,97.99999999999994,2718.0588235294117,437.05882352941177,120.0,128.5,3093.0,908.5,201.0,106.0,2859.8,1318.64,152.07999999999993,106.25,2991.3125,746.0625,151.75,103.0,2761.0,855.0,123.0,36.0,3333.0,770.5,32.0
9,84.0,2570.5333333333333,447.8666666666667,82.0,138.46153846153845,2864.846153846154,769.3846153846154,144.46153846153857,126.2105263157896,2407.8947368421054,1304.4736842105262,122.31578947368416,82.0,3106.0588235294117,1198.7058823529412,176.0,109.0,3195.0,708.2,176.5999999999999,98.0,2719.3529411764707,436.3529411764706,120.0,126.14285714285722,3097.8571428571427,904.5714285714286,201.28571428571468,106.0,2862.2,1318.16,153.51999999999998,105.0,2995.5,748.5,152.0,102.28571428571433,2759.5714285714284,861.0,123.0,36.0,3344.0,757.0,32.0
10,84.0,2565.6,452.6,82.0,140.76923076923083,2872.076923076923,780.3076923076923,142.76923076923094,125.73684210526312,2408.6315789473683,1302.157894736842,122.10526315789502,82.0,3105.9411764705883,1197.2941176470588,176.0,109.0,3197.0,708.0,180.0,98.0,2720.6470588235293,435.6470588235294,120.0,123.78571428571422,3102.714285714286,900.6428571428571,201.57142857142844,106.0,2864.6,1317.68,154.96000000000004,103.75,2999.6875,750.9375,152.25,101.57142857142856,2758.1428571428573,867.0,123.0,36.0,3351.5,747.5,32.0
11,84.00000000000006,2560.6666666666665,457.3333333333333,82.0,143.0769230769231,2879.3076923076924,791.2307692307693,141.07692307692287,125.26315789473688,2409.3684210526317,1299.842105263158,121.89473684210498,82.0,3105.823529411765,1195.8823529411766,176.0,109.0,3203.75,708.0,178.75,98.00000000000006,2721.9411764705883,434.94117647058823,120.0,121.42857142857144,3107.5714285714284,896.7142857142857,201.85714285714312,106.0,2867.0,1317.2,156.4000000000001,102.5,3003.875,753.375,152.5,100.85714285714289,2756.714285714286,873.0,123.0,36.0,3359.0,738.0,32.0
12,83.99999999999994,2555.733333333333,462.06666666666666,82.0,145.38461538461536,2886.5384615384614,802.1538461538462,139.3846153846157,124.7894736842104,2410.1052631578946,1297.5263157894738,121.68421052631584,82.0,3105.705882352941,1194.4705882352941,176.0,109.0,3210.5,708.0,177.5,98.0,2723.235294117647,434.2352941176471,120.0,119.07142857142856,3112.4285714285716,892.7857142857143,202.14285714285688,106.0,2869.4,1316.72,157.8399999999997,101.25,3008.0625,755.8125,152.75,100.14285714285711,2755.285714285714,879.0,123.0,36.0,3363.0,736.0,32.0
13,83.99999999999994,2550.8,466.8,82.0,147.69230769230762,2893.769230769231,813.0769230769231,137.69230769230762,124.31578947368439,2410.842105263158,1295.2105263157894,121.47368421052624,82.0,3105.5882352941176,1193.0588235294117,176.0,109.0,3217.25,708.0,176.25,98.0,2724.529411764706,433.52941176470586,120.0,116.71428571428567,3117.285714285714,888.8571428571429,202.42857142857156,106.0,2871.8,1316.24,159.27999999999975,100.0,3012.25,758.25,153.0,99.42857142857144,2753.8571428571427,885.0,123.0,36.0,3367.0,734.0,32.0
14,83.99999999999994,2545.866666666667,471.53333333333336,82.0,150.0,2901.0,824.0,136.0,123.84210526315792,2411.5789473684213,1292.8947368421052,121.26315789473665,82.0,3105.470588235294,1191.6470588235295,176.0,109.0,3224.0,708.0,175.0,98.00000000000006,2725.823529411765,432.8235294117647,120.0,114.35714285714278,3122.1428571428573,884.9285714285714,202.71428571428532,106.0,2874.2,1315.76,160.72000000000025,98.75,3016.4375,760.6875,153.25,98.71428571428567,2752.4285714285716,891.0,123.0,36.0,3371.0,732.0,32.0
15,84.0,2540.9333333333334,476.26666666666665,82.0,147.0,2901.8,833.8,138.19999999999982,123.36842105263167,2412.315789473684,1290.578947368421,121.05263157894751,82.0,3105.3529411764707,1190.235294117647,176.0,115.5,3225.125,706.875,175.0,98.0,2727.1176470588234,432.11764705882354,120.0,112.0,3127.0,881.0,203.0,106.0,2876.6,1315.28,162.1600000000003,97.5,3020.625,763.125,153.5,98.0,2751.0,897.0,123.0,36.0,3374.6666666666665,736.6666666666666,32.0
16,84.0,2536.0,481.0,82.0,144.0,2902.6,843.6,140.4000000000001,122.8947368421052,2413.0526315789475,1288.2631578947369,120.84210526315792,82.0,3105.235294117647,1188.8235294117646,176.0,122.0,3226.25,705.75,175.0,97.99999999999994,2728.4117647058824,431.4117647058824,120.0,112.0,3129.6666666666665,878.7222222222222,200.9444444444448,106.0,2879.0,1314.8,163.5999999999999,96.25,3024.8125,765.5625,153.75,100.5,2748.25,900.0,123.0,36.0,3378.3333333333335,741.3333333333334,32.0
17,84.0,2530.3846153846152,487.9230769230769,82.0,141.0,2903.4,853.4,142.5999999999999,122.42105263157896,2413.7894736842104,1285.9473684210527,120.63157894736833,82.0,3105.1176470588234,1187.4117647058824,176.0,128.5,3227.375,704.625,175.0,98.00000000000006,2729.705882352941,430.70588235294116,120.0,112.0,3132.3333333333335,876.4444444444445,198.8888888888887,106.0,2881.4,1314.32,165.03999999999996,95.0,3029.0,768.0,154.0,103.0,2745.5,903.0,123.0,36.0,3382.0,746.0,32.0
18,83.99999999999994,2524.769230769231,494.84615384615387,82.0,138.0,2904.2,863.2,144.80000000000018,121.94736842105272,2414.5263157894738,1283.6315789473683,120.42105263157873,82.0,3105.0,1186.0,176.0,135.0,3228.5,703.5,175.0,98.0,2731.0,430.0,120.0,112.0,3135.0,874.1666666666666,196.83333333333348,106.0,2883.8,1313.84,166.48000000000002,96.25,3031.0625,768.8125,153.75,105.5,2742.75,906.0,123.0,36.0,3379.0,767.0,32.0
19,83.99999999999994,2519.153846153846,501.7692307692308,82.0,135.0,2905.0,873.0,147.0,121.47368421052647,2415.2631578947367,1281.3157894736842,120.2105263157896,82.0,3104.625,1185.25,176.0,141.5,3229.625,702.375,175.0,97.99999999999994,2729.5,430.9166666666667,120.0,112.0,3137.6666666666665,871.8888888888889,194.77777777777783,106.0,2886.2,1313.36,167.92000000000007,97.5,3033.125,769.625,153.5,108.0,2740.0,909.0,123.0,36.0,3376.0,788.0,32.0
20,84.00000000000006,2513.5384615384614,508.6923076923077,82.0,132.0,2905.8,882.8,149.19999999999982,121.0,2416.0,1279.0,120.0,82.0,3104.25,1184.5,176.0,148.0,3230.75,701.25,175.0,98.00000000000006,2728.0,431.8333333333333,120.0,112.0,3140.3333333333335,869.6111111111111,192.72222222222217,106.0,2888.6,1312.88,169.36000000000013,98.75,3035.1875,770.4375,153.25,107.16666666666674,2737.3333333333335,911.9166666666666,123.0,36.0,3369.25,814.75,32.0
21,84.0,2507.923076923077,515.6153846153846,82.0,129.0,2906.6,892.6,151.4000000000001,120.64285714285711,2417.3571428571427,1277.2142857142858,119.85714285714312,82.0,3103.875,1183.75,176.0,154.5,3231.875,700.125,175.0,98.0,2726.5,432.75,120.0,112.0,3143.0,867.3333333333334,190.66666666666652,106.0,2891.0,1312.4,170.80000000000018,100.0,3037.25,771.25,153.0,106.33333333333326,2734.6666666666665,914.8333333333334,123.0,36.0,3362.5,841.5,32.0
22,84.0,2502.3076923076924,522.5384615384615,82.0,126.00000000000011,2907.4,902.4,153.5999999999999,120.28571428571445,2418.714285714286,1275.4285714285713,119.71428571428578,82.0,3103.5,1183.0,176.0,161.0,3233.0,699.0,175.0,97.99999999999994,2725.0,433.6666666666667,120.0,112.0,3145.6666666666665,865.0555555555555,188.6111111111113,106.0,2893.4,1311.92,172.23999999999978,101.25,3039.3125,772.0625,152.75,105.5,2732.0,917.75,123.0,36.0,3355.75,868.25,32.0
23,84.0,2496.6923076923076,529.4615384615385,82.0,123.0,2908.2,912.2,155.80000000000018,119.92857142857156,2420.0714285714284,1273.642857142857,119.5714285714289,82.0,3103.125,1182.25,176.0,161.0,3231.375,699.0,170.625,98.00000000000006,2723.5,434.5833333333333,120.0,112.0,3148.3333333333335,862.7777777777778,186.5555555555552,106.0,2895.8,1311.44,173.67999999999984,102.5,3041.375,772.875,152.5,104.66666666666663,2729.3333333333335,920.6666666666666,123.0,36.0,3349.0,895.0,32.0
24,84.0,2491.076923076923,536.3846153846154,82.0,120.0,2909.0,922.0,158.0,119.57142857142844,2421.4285714285716,1271.857142857143,119.4285714285711,82.0,3102.75,1181.5,176.0,161.0,3229.75,699.0,166.25,98.0,2722.0,435.5,120.0,112.0,3151.0,860.5,184.5,106.0,2898.2,1310.96,175.12000000000035,103.75,3043.4375,773.6875,152.25,103.83333333333337,2726.6666666666665,923.5833333333334,123.0,36.0,3339.0,921.25,32.0
25,84.0,2485.4615384615386,543.3076923076923,82.0,119.83333333333326,2923.3333333333335,928.0,155.83333333333303,119.21428571428555,2422.785714285714,1270.0714285714287,119.28571428571422,82.0,3102.375,1180.75,176.0,161.0,3228.125,699.0,161.875,97.99999999999994,2720.5,436.4166666666667,120.0,112.0,3153.6666666666665,858.2222222222222,182.4444444444448,106.0,2900.6,1310.48,176.55999999999995,105.0,3045.5,774.5,152.0,103.0,2724.0,926.5,123.0,36.0,3329.0,947.5,32.0
26,84.0,2479.846153846154,550.2307692307693,82.0,119.66666666666674,2937.6666666666665,934.0,153.66666666666697,118.85714285714289,2424.1428571428573,1268.2857142857142,119.14285714285688,82.0,3102.0,1180.0,176.0,161.0,3226.5,699.0,157.5,98.00000000000006,2719.0,437.3333333333333,120.0,112.0,3156.3333333333335,855.9444444444445,180.3888888888887,106.0,2903.0,1310.0,178.0,106.25,3047.5625,775.3125,151.75,102.16666666666663,2721.3333333333335,929.4166666666666,123.0,36.0,3319.0,973.75,32.0
27,84.0,2474.230769230769,557.1538461538462,82.0,119.5,2952.0,940.0,151.5,118.5,2425.5,1266.5,119.0,82.0,3101.625,1179.25,176.0,161.0,3224.875,699.0,153.125,98.0,2717.5,438.25,120.0,112.0,3159.0,853.6666666666666,178.33333333333348,106.0,2907.344827586207,1305.7241379310344,178.0,107.5,3049.625,776.125,151.5,101.33333333333337,2718.6666666666665,932.3333333333334,123.0,36.0,3309.0,1000.0,32.0
28,84.0,2468.6153846153848,564.0769230769231,82.0,119.33333333333326,2966.3333333333335,946.0,149.33333333333303,118.14285714285711,2426.8571428571427,1264.7142857142858,118.85714285714312,82.0,3101.25,1178.5,176.0,161.0,3223.25,699.0,148.75,97.99999999999994,2716.0,439.1666666666667,120.0,112.0,3161.6666666666665,851.3888888888889,176.27777777777783,106.0,2911.689655172414,1301.448275862069,178.0,108.75,3051.6875,776.9375,151.25,100.5,2716.0,935.25,123.0,36.0,3296.5,1025.25,32.0
29,84.0,2463.0,571.0,82.0,119.16666666666674,2980.6666666666665,952.0,147.16666666666697,117.78571428571445,2428.214285714286,1262.9285714285713,118.71428571428578,82.0,3100.875,1177.75,176.0,161.0,3221.625,699.0,144.375,98.00000000000006,2714.5,440.0833333333333,120.0,112.0,3164.3333333333335,849.1111111111111,174.22222222222217,106.0,2916.0344827586205,1297.1724137931035,178.0,110.0,3053.75,777.75,151.0,99.66666666666663,2713.3333333333335,938.1666666666666,123.0,36.0,3284.0,1050.5,32.0
30,84.0,2456.0588235294117,576.5294117647059,82.0,119.0,2995.0,958.0,145.0,117.42857142857156,2429.5714285714284,1261.142857142857,118.5714285714289,82.0,3100.5,1177.0,176.0,161.0,3220.0,699.0,140.0,98.0,2713.0,441.0,120.0,112.0,3167.0,846.8333333333334,172.16666666666652,106.0,2920.3793103448274,1292.896551724138,178.0,111.25,3055.8125,778.5625,150.75,98.83333333333337,2710.6666666666665,941.0833333333334,123.0,36.0,3271.5,1075.75,32.0
31,84.0,2449.1176470588234,582.0588235294117,82.0,118.80000000000007,2999.9,960.9,143.29999999999973,117.07142857142844,2430.9285714285716,1259.357142857143,118.4285714285711,82.0,3100.125,1176.25,176.0,156.29999999999995,3218.1,697.5,140.0,99.14285714285717,2713.0714285714284,443.7857142857143,118.35714285714312,112.0,3169.6666666666665,844.5555555555555,170.1111111111113,106.0,2924.7241379310344,1288.6206896551723,178.0,112.5,3057.875,779.375,150.5,98.0,2708.0,944.0,123.0,36.0,3259.0,1101.0,32.0
32,84.0,2442.176470588235,587.5882352941177,82.0,118.60000000000014,3004.8,963.8,141.5999999999999,116.71428571428555,2432.285714285714,1257.5714285714287,118.28571428571422,82.0,3099.75,1175.5,176.0,151.60000000000002,3216.2,696.0,140.0,100.28571428571433,2713.1428571428573,446.57142857142856,116.71428571428532,112.0,3172.3333333333335,842.2777777777778,168.0555555555552,106.0,2929.0689655172414,1284.344827586207,178.0,113.75,3059.9375,780.1875,150.25,98.0,2706.153846153846,946.5,123.0,36.0,3248.6666666666665,1121.3333333333333,32.0
33,84.0,2435.235294117647,593.1176470588235,82.0,118.39999999999986,3009.7,966.7,139.9000000000001,116.35714285714289,2433.6428571428573,1255.7857142857142,118.14285714285688,82.0,3099.375,1174.75,176.0,146.89999999999998,3214.3,694.5,140.0,101.4285714285715,2713.214285714286,449.35714285714283,115.07142857142844,112.0,3175.0,840.0,166.0,106.0,2933.4137931034484,1280.0689655172414,178.0,115.0,3062.0,781.0,150.0,98.0,2704.3076923076924,949.0,123.0,36.0,3238.3333333333335,1141.6666666666667,32.0
34,84.0,2428.294117647059,598.6470588235294,82.0,118.19999999999993,3014.6,969.6,138.20000000000027,116.0,2435.0,1254.0,118.0,82.0,3099.0,1174.0,176.0,142.20000000000005,3212.4,693.0,140.0,102.5714285714285,2713.285714285714,452.14285714285717,113.42857142857156,112.0,3175.1923076923076,840.8076923076923,166.0,106.0,2937.7586206896553,1275.7931034482758,178.0,114.45833333333326,3062.625,780.3333333333334,150.45833333333348,98.0,2702.4615384615386,951.5,123.0,36.0,3228.0,1162.0,32.0
35,84.0,2421.3529411764707,604.1764705882352,82.0,118.0,3019.5,972.5,136.5,115.57142857142867,2433.285714285714,1253.142857142857,117.85714285714312,82.0,3099.8823529411766,1172.764705882353,178.35294117647027,137.5,3210.5,691.5,140.0,103.71428571428567,2713.3571428571427,454.92857142857144,111.78571428571468,112.0,3175.3846153846152,841.6153846153846,166.0,106.0,2942.103448275862,1271.5172413793102,178.0,113.91666666666674,3063.25,779.6666666666666,150.91666666666652,98.0,2700.6153846153848,954.0,123.0,36.0,3232.0,1164.75,32.0
36,84.0,2414.4117647058824,609.7058823529412,82.0,117.80000000000007,3024.4,975.4,134.79999999999973,115.14285714285711,2431.5714285714284,1252.2857142857142,117.71428571428578,82.0,3100.764705882353,1171.5294117647059,180.705882352941,132.79999999999995,3208.6,690.0,140.0,104.85714285714283,2713.4285714285716,457.7142857142857,110.14285714285688,112.0,3175.576923076923,842.4230769230769,166.0,106.0,2946.448275862069,1267.2413793103449,178.0,113.375,3063.875,779.0,151.375,98.0,2698.769230769231,956.5,123.0,36.0,3236.0,1167.5,32.0
37,84.0,2407.470588235294,615.2352941176471,82.0,117.60000000000014,3029.3,978.3,133.0999999999999,114.71428571428578,2429.8571428571427,1251.4285714285713,117.5714285714289,82.0,3101.6470588235293,1170.2941176470588,183.0588235294117,128.10000000000002,3206.7,688.5,140.0,106.0,2713.5,460.5,108.5,112.0,3175.769230769231,843.2307692307693,166.0,106.0,2950.793103448276,1262.9655172413793,178.0,112.83333333333326,3064.5,778.3333333333334,151.83333333333348,98.0,2696.923076923077,959.0,123.0,36.0,3240.0,1170.25,32.0
38,84.0,2400.529411764706,620.7647058823529,82.0,117.39999999999986,3034.2,981.2,131.4000000000001,114.28571428571422,2428.1428571428573,1250.5714285714287,117.4285714285711,82.0,3102.529411764706,1169.0588235294117,185.41176470588243,123.39999999999998,3204.8,687.0,140.0,107.14285714285717,2713.5714285714284,463.2857142857143,106.85714285714312,112.0,3175.9615384615386,844.0384615384615,166.0,106.0,2955.137931034483,1258.6896551724137,178.0,112.29166666666674,3065.125,777.6666666666666,152.29166666666652,98.0,2695.076923076923,961.5,123.0,36.0,3244.0,1173.0,32.0
39,84.0,2393.5882352941176,626.2941176470588,82.0,117.19999999999993,3039.1,984.1,129.70000000000027,113.85714285714289,2426.4285714285716,1249.7142857142858,117.28571428571422,82.0,3103.4117647058824,1167.8235294117646,187.7647058823527,118.70000000000005,3202.9,685.5,140.0,108.28571428571433,2713.6428571428573,466.07142857142856,105.21428571428532,112.0,3176.153846153846,844.8461538461538,166.0,106.0,2959.4827586206898,1254.4137931034484,178.0,111.75,3065.75,777.0,152.75,98.0,2693.230769230769,964.0,123.0,36.0,3250.75,1175.75,32.0
40,84.0,2386.6470588235293,631.8235294117648,82.0,117.0,3044.0,987.0,128.0,113.42857142857133,2424.714285714286,1248.857142857143,117.14285714285688,82.0,3104.294117647059,1166.5882352941176,190.11764705882342,114.0,3201.0,684.0,140.0,109.4285714285715,2713.714285714286,468.85714285714283,103.57142857142844,112.0,3176.346153846154,845.6538461538462,166.0,106.0,2963.8275862068967,1250.1379310344828,178.0,111.20833333333326,3066.375,776.3333333333334,153.20833333333348,98.0,2691.3846153846152,966.5,123.0,36.0,3257.5,1178.5,32.0
41,84.0,2379.705882352941,637.3529411764706,82.0,116.875,3049.125,986.5,129.5,113.0,2423.0,1248.0,117.0,82.0,3105.176470588235,1165.3529411764705,192.47058823529414,114.0,3198.4444444444443,682.3333333333334,140.0,110.5714285714285,2713.785714285714,471.64285714285717,101.92857142857156,112.0,3176.5384615384614,846.4615384615385,166.0,106.0,2968.1724137931033,1245.8620689655172,178.0,110.66666666666674,3067.0,775.6666666666666,153.66666666666652,98.0,2689.5384615384614,969.0,123.0,36.0,3264.25,1181.25,32.0
42,84.0,2372.764705882353,642.8823529411765,82.0,116.75,3054.25,986.0,131.0,112.57142857142867,2421.285714285714,1247.142857142857,116.85714285714312,82.0,3106.0588235294117,1164.1176470588234,194.82352941176487,114.0,3195.8888888888887,680.6666666666666,140.0,111.71428571428567,2713.8571428571427,474.42857142857144,100.28571428571468,112.0,3176.730769230769,847.2692307692307,166.0,106.0,2972.5172413793102,1241.5862068965516,178.0,110.125,3067.625,775.0,154.125,98.0,2687.6923076923076,971.5,123.0,36.0,3271.0,1184.0,32.0
43,84.0,2365.823529411765,648.4117647058823,82.0,116.625,3059.375,985.5,132.5,112.14285714285711,2419.5714285714284,1246.2857142857142,116.71428571428578,82.0,3106.9411764705883,1162.8823529411766,197.17647058823513,114.0,3193.3333333333335,679.0,140.0,112.85714285714283,2713.9285714285716,477.2142857142857,98.64285714285688,112.0,3176.923076923077,848.0769230769231,166.0,106.0,2976.862068965517,1237.3103448275863,178.0,109.58333333333326,3068.25,774.3333333333334,154.58333333333348,98.0,2685.846153846154,974.0,123.0,36.0,3287.0,1179.6666666666667,32.0
44,84.0,2358.8823529411766,653.9411764705883,82.0,116.5,3064.5,985.0,134.0,111.71428571428578,2417.8571428571427,1245.4285714285713,116.5714285714289,82.0,3107.823529411765,1161.6470588235295,199.52941176470586,114.0,3190.777777777778,677.3333333333334,140.0,114.0,2714.0,480.0,97.0,112.0,3177.1153846153848,848.8846153846154,166.0,106.0,2981.206896551724,1233.0344827586207,178.0,109.04166666666674,3068.875,773.6666666666666,155.04166666666652,98.0,2684.0,976.5,123.0,36.0,3303.0,1175.3333333333333,32.0
