TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,98.0,3027.0,949.0,148.0,109.0,1259.0,1106.0,119.0,92.0,3011.0,1270.0,154.0,96.0,3341.0,1001.0,159.0,87.0,2745.0,1338.0,87.0,105.0,2660.0,635.0,146.0,98.0,3006.0,1026.0,125.0,92.0,1993.0,1558.0,84.0,78.0,3235.0,888.0,132.0,96.0,718.0,888.0,103.0,39.0,3474.0,1082.0,41.0
2,98.33333333333348,3026.1111111111113,944.2222222222222,141.33333333333303,107.66666666666674,1257.9583333333333,1106.375,120.45833333333348,91.375,3009.0,1268.625,151.625,96.0,3345.714285714286,999.8571428571429,159.0,85.28571428571422,2733.4285714285716,1337.5714285714287,93.57142857142844,104.125,2666.5,633.875,144.625,96.5454545454545,3000.6363636363635,1024.2727272727273,126.72727272727298,92.0,1997.375,1558.375,88.625,82.71428571428578,3234.5714285714284,882.5714285714286,131.5714285714289,96.0434782608695,717.7826086956521,888.2173913043479,103.26086956521749,39.0,3467.1666666666665,1078.0,41.0
3,98.66666666666663,3025.222222222222,939.4444444444445,134.66666666666652,106.33333333333326,1256.9166666666667,1106.75,121.91666666666652,90.75,3007.0,1267.25,149.25,96.00000000000011,3350.4285714285716,998.7142857142857,159.0,83.57142857142867,2721.8571428571427,1337.142857142857,100.14285714285734,103.25,2673.0,632.75,143.25,95.09090909090924,2995.2727272727275,1022.5454545454545,128.45454545454504,92.0,2001.75,1558.75,93.25,87.42857142857144,3234.1428571428573,877.1428571428571,131.14285714285688,96.08695652173913,717.5652173913044,888.4347826086956,103.52173913043475,39.0,3460.3333333333335,1074.0,41.0
4,99.00000000000011,3024.3333333333335,934.6666666666666,128.0,105.0,1255.875,1107.125,123.375,90.125,3005.0,1265.875,146.875,96.00000000000011,3355.1428571428573,997.5714285714286,159.0,81.85714285714289,2710.285714285714,1336.7142857142858,106.71428571428578,102.375,2679.5,631.625,141.875,93.63636363636363,2989.909090909091,1020.8181818181819,130.18181818181802,92.0,2006.125,1559.125,97.875,92.14285714285722,3233.714285714286,871.7142857142857,130.71428571428578,96.13043478260863,717.3478260869565,888.6521739130435,103.78260869565224,39.0,3453.5,1070.0,41.0
5,99.33333333333326,3023.4444444444443,929.8888888888889,121.33333333333348,103.66666666666674,1254.8333333333333,1107.5,124.83333333333348,89.5,3003.0,1264.5,144.5,95.99999999999989,3359.8571428571427,996.4285714285714,159.0,80.14285714285711,2698.714285714286,1336.2857142857142,113.28571428571422,101.5,2686.0,630.5,140.5,92.18181818181813,2984.5454545454545,1019.0909090909091,131.909090909091,92.0,2010.5,1559.5,102.5,96.85714285714278,3233.285714285714,866.2857142857143,130.28571428571422,96.17391304347836,717.1304347826087,888.8695652173913,104.0434782608695,39.0,3446.6666666666665,1066.0,41.0
6,99.66666666666674,3022.5555555555557,925.1111111111111,114.66666666666652,102.33333333333326,1253.7916666666667,1107.875,126.29166666666652,88.875,3001.0,1263.125,142.125,95.99999999999989,3364.5714285714284,995.2857142857143,159.0,78.42857142857133,2687.1428571428573,1335.857142857143,119.85714285714266,100.625,2692.5,629.375,139.125,90.72727272727263,2979.181818181818,1017.3636363636364,133.63636363636397,92.0,2014.875,1559.875,107.125,101.57142857142856,3232.8571428571427,860.8571428571429,129.85714285714312,96.21739130434787,716.9130434782609,889.0869565217391,104.304347826087,39.0,3439.8333333333335,1062.0,41.0
7,100.0,3021.6666666666665,920.3333333333334,108.0,101.0,1252.75,1108.25,127.75,88.25,2999.0,1261.75,139.75,96.0,3369.285714285714,994.1428571428571,159.0,76.71428571428578,2675.5714285714284,1335.4285714285713,126.42857142857156,99.75,2699.0,628.25,137.75,89.27272727272737,2973.818181818182,1015.6363636363636,135.36363636363603,92.0,2019.25,1560.25,111.75,106.28571428571422,3232.4285714285716,855.4285714285714,129.4285714285711,96.26086956521738,716.695652173913,889.304347826087,104.56521739130437,39.0,3433.0,1058.0,41.0
8,100.33333333333337,3020.777777777778,915.5555555555555,101.33333333333348,99.66666666666674,1251.7083333333333,1108.625,129.20833333333348,87.625,2997.0,1260.375,137.375,96.0,3374.0,993.0,159.0,75.0,2664.0,1335.0,133.0,98.875,2705.5,627.125,136.375,87.81818181818187,2968.4545454545455,1013.9090909090909,137.090909090909,92.0,2023.625,1560.625,116.375,111.0,3232.0,850.0,129.0,96.304347826087,716.4782608695652,889.5217391304348,104.82608695652175,39.0,3420.5,1053.1666666666667,41.0
9,100.66666666666663,3019.8888888888887,910.7777777777778,94.66666666666697,98.33333333333326,1250.6666666666667,1109.0,130.66666666666652,87.0,2995.0,1259.0,135.0,93.60000000000014,3380.2,996.8,159.0,76.14285714285711,2653.0,1333.5714285714287,132.14285714285734,98.0,2712.0,626.0,135.0,86.36363636363637,2963.090909090909,1012.1818181818181,138.81818181818198,92.0,2028.0,1561.0,121.0,110.57142857142856,3231.1428571428573,848.4285714285714,130.14285714285688,96.3478260869565,716.2608695652174,889.7391304347826,105.08695652173913,39.0,3408.0,1048.3333333333333,41.0
