TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,107.0,2313.0,720.0,157.0,84.0,2347.0,862.0,107.0,103.0,2203.0,1472.0,130.0,146.0,2677.0,758.0,107.0,92.0,2897.0,1123.0,144.0,121.0,2417.0,851.0,112.0,125.0,2955.0,928.0,150.0,133.0,2745.0,1327.0,112.0,92.0,2922.0,703.0,120.0,87.0,2207.0,857.0,127.0,43.0,2380.0,710.0,49.0
2,105.25,2324.0,717.0,161.25,85.28571428571422,2347.1428571428573,862.2857142857143,112.14285714285688,103.4666666666667,2210.0,1469.7333333333333,129.66666666666652,144.66666666666674,2671.8888888888887,770.1111111111111,108.22222222222263,94.0,2885.1666666666665,1116.0,146.16666666666697,120.66666666666674,2419.1666666666665,845.1666666666666,120.16666666666697,124.42857142857144,2958.4285714285716,928.5714285714286,150.14285714285688,132.0,2745.0,1326.25,115.0,100.0,2921.8888888888887,701.4444444444445,118.33333333333348,86.93333333333328,2216.4,852.6,125.86666666666679,43.0,2390.0,709.0,49.0
3,103.5,2335.0,714.0,165.5,86.57142857142856,2347.285714285714,862.5714285714286,117.28571428571422,103.9333333333334,2217.0,1467.4666666666667,129.33333333333348,143.33333333333337,2666.777777777778,782.2222222222222,109.44444444444434,96.0,2873.3333333333335,1109.0,148.33333333333303,120.33333333333326,2421.3333333333335,839.3333333333334,128.33333333333303,123.85714285714289,2961.8571428571427,929.1428571428571,150.28571428571468,131.0,2745.0,1325.5,118.0,108.0,2921.777777777778,699.8888888888889,116.66666666666652,86.86666666666667,2225.8,848.2,124.73333333333312,43.0,2400.0,708.0,49.0
4,101.75,2346.0,711.0,169.75,87.85714285714278,2347.4285714285716,862.8571428571429,122.4285714285711,104.39999999999986,2224.0,1465.2,129.0,142.0,2661.6666666666665,794.3333333333334,110.66666666666697,98.0,2861.5,1102.0,150.5,120.0,2423.5,833.5,136.5,123.28571428571433,2965.285714285714,929.7142857142857,150.42857142857156,130.0,2745.0,1324.75,121.0,116.0,2921.6666666666665,698.3333333333334,115.0,86.80000000000007,2235.2,843.8,123.60000000000036,43.0,2417.3333333333335,704.3333333333334,49.0
5,100.0,2357.0,708.0,174.0,89.14285714285722,2347.5714285714284,863.1428571428571,127.5714285714289,104.86666666666656,2231.0,1462.9333333333334,128.66666666666652,140.66666666666663,2656.5555555555557,806.4444444444445,111.88888888888869,100.0,2849.6666666666665,1095.0,152.66666666666697,119.66666666666674,2425.6666666666665,827.6666666666666,144.66666666666697,122.71428571428567,2968.714285714286,930.2857142857143,150.57142857142844,129.0,2745.0,1324.0,124.0,124.0,2921.5555555555557,696.7777777777778,113.33333333333303,86.73333333333335,2244.6,839.4,122.4666666666667,43.0,2434.6666666666665,700.6666666666666,49.0
6,104.5,2381.25,704.75,168.0,90.42857142857144,2347.714285714286,863.4285714285714,132.71428571428578,105.33333333333326,2238.0,1460.6666666666667,128.33333333333348,139.33333333333337,2651.4444444444443,818.5555555555555,113.11111111111131,102.0,2837.8333333333335,1088.0,154.83333333333303,119.33333333333326,2427.8333333333335,821.8333333333334,152.83333333333303,122.14285714285711,2972.1428571428573,930.8571428571429,150.71428571428532,128.0,2745.0,1323.25,127.0,132.0,2921.4444444444443,695.2222222222222,111.66666666666697,86.66666666666663,2254.0,835.0,121.33333333333348,43.0,2452.0,697.0,49.0
7,109.0,2405.5,701.5,162.0,91.71428571428578,2347.8571428571427,863.7142857142857,137.85714285714312,105.79999999999995,2245.0,1458.4,128.0,138.0,2646.3333333333335,830.6666666666666,114.33333333333303,104.0,2826.0,1081.0,157.0,119.0,2430.0,816.0,161.0,121.57142857142856,2975.5714285714284,931.4285714285714,150.85714285714312,127.0,2745.0,1322.5,130.0,140.0,2921.3333333333335,693.6666666666666,110.0,86.60000000000002,2263.4,830.6,120.19999999999982,43.0,2474.6666666666665,695.6666666666666,49.0
8,113.5,2429.75,698.25,156.0,93.0,2348.0,864.0,143.0,106.26666666666665,2252.0,1456.1333333333334,127.66666666666652,136.66666666666663,2641.222222222222,842.7777777777778,115.55555555555566,103.0,2818.5,1080.375,158.875,116.0,2442.6,812.4,158.5999999999999,121.0,2979.0,932.0,151.0,126.0,2745.0,1321.75,133.0,148.0,2921.222222222222,692.1111111111111,108.33333333333348,86.5333333333333,2272.8,826.2,119.0666666666666,43.0,2497.3333333333335,694.3333333333334,49.0
9,118.0,2454.0,695.0,150.0,98.89999999999998,2352.6,865.2,143.4000000000001,106.73333333333335,2259.0,1453.8666666666666,127.33333333333348,135.33333333333326,2636.1111111111113,854.8888888888889,116.77777777777737,102.0,2811.0,1079.75,160.75,113.0,2455.2,808.8,156.20000000000027,120.5,2978.0,932.5,151.16666666666652,125.0,2745.0,1321.0,136.0,156.0,2921.1111111111113,690.5555555555555,106.66666666666652,86.4666666666667,2282.2,821.8,117.9333333333334,43.0,2520.0,693.0,49.0
10,114.33333333333337,2471.8333333333335,699.0,144.0,104.80000000000007,2357.2,866.4,143.80000000000018,107.20000000000005,2266.0,1451.6,127.0,134.0,2631.0,867.0,118.0,101.0,2803.5,1079.125,162.625,110.0,2467.8,805.2,153.79999999999973,120.0,2977.0,933.0,151.33333333333348,124.0,2750.0,1320.3333333333333,134.0,164.0,2921.0,689.0,105.0,86.39999999999998,2291.6,817.4,116.80000000000018,43.0,2539.3333333333335,697.6666666666666,49.0
11,110.66666666666663,2489.6666666666665,703.0,138.0,110.69999999999993,2361.8,867.6,144.19999999999982,107.66666666666674,2273.0,1449.3333333333333,126.66666666666652,135.125,2626.625,876.375,120.5,100.0,2796.0,1078.5,164.5,107.0,2480.4,801.6,151.4000000000001,119.5,2976.0,933.5,151.5,123.0,2755.0,1319.6666666666667,132.0,165.5,2918.625,693.5,106.25,86.33333333333337,2301.0,813.0,115.66666666666652,43.0,2558.6666666666665,702.3333333333334,49.0
12,107.0,2507.5,707.0,132.0,116.60000000000002,2366.4,868.8,144.5999999999999,108.13333333333344,2280.0,1447.0666666666666,126.33333333333348,136.25,2622.25,885.75,123.0,99.0,2788.5,1077.875,166.375,104.0,2493.0,798.0,149.0,119.0,2975.0,934.0,151.66666666666652,122.0,2760.0,1319.0,130.0,167.0,2916.25,698.0,107.5,86.26666666666665,2310.4,808.6,114.5333333333333,43.0,2578.0,707.0,49.0
13,103.33333333333337,2525.3333333333335,711.0,126.0,122.5,2371.0,870.0,145.0,108.60000000000014,2287.0,1444.8,126.0,137.375,2617.875,895.125,125.5,98.0,2781.0,1077.25,168.25,100.25,2502.75,794.0,143.5,118.5,2974.0,934.5,151.83333333333348,121.0,2765.0,1318.3333333333333,128.0,168.5,2913.875,702.5,108.75,86.19999999999993,2319.8,804.2,113.39999999999964,43.0,2588.25,711.5,49.0
14,99.66666666666663,2543.1666666666665,715.0,120.0,128.39999999999998,2375.6,871.2,145.4000000000001,109.0666666666666,2294.0,1442.5333333333333,125.66666666666652,138.5,2613.5,904.5,128.0,97.0,2773.5,1076.625,170.125,96.5,2512.5,790.0,138.0,118.0,2973.0,935.0,152.0,120.0,2770.0,1317.6666666666667,126.0,170.0,2911.5,707.0,110.0,86.13333333333333,2329.2,799.8,112.26666666666688,43.0,2598.5,716.0,49.0
15,96.0,2561.0,719.0,114.0,134.30000000000007,2380.2,872.4,145.80000000000018,109.5333333333333,2301.0,1440.2666666666667,125.33333333333348,139.625,2609.125,913.875,130.5,96.0,2766.0,1076.0,172.0,92.75,2522.25,786.0,132.5,117.5,2969.0,935.5,152.125,119.0,2775.0,1317.0,124.0,171.5,2909.125,711.5,111.25,86.06666666666672,2338.6,795.4,111.13333333333321,43.0,2608.75,720.5,49.0
16,108.25,2564.5,717.75,123.75,140.19999999999993,2384.8,873.6,146.19999999999982,110.0,2308.0,1438.0,125.0,140.75,2604.75,923.25,133.0,94.76470588235293,2764.8823529411766,1077.2941176470588,171.0,89.0,2532.0,782.0,127.0,117.0,2965.0,936.0,152.25,118.0,2780.0,1316.3333333333333,122.0,173.0,2906.75,716.0,112.5,86.0,2348.0,791.0,110.0,43.0,2619.0,725.0,49.0
17,120.5,2568.0,716.5,133.5,146.10000000000002,2389.4,874.8,146.5999999999999,110.42857142857133,2312.2380952380954,1434.5714285714287,124.71428571428532,141.875,2600.375,932.625,135.5,93.52941176470586,2763.764705882353,1078.5882352941176,170.0,98.0,2524.0,778.0,139.0,116.5,2961.0,936.5,152.375,117.0,2785.0,1315.6666666666667,120.0,174.5,2904.375,720.5,113.75,86.4545454545455,2353.090909090909,789.5454545454545,112.81818181818198,43.0,2631.2,725.6,49.0
18,132.75,2571.5,715.25,143.25,152.0,2394.0,876.0,147.0,110.85714285714289,2316.4761904761904,1431.142857142857,124.42857142857156,143.0,2596.0,942.0,138.0,92.29411764705878,2762.6470588235293,1079.8823529411766,169.0,101.90909090909088,2531.090909090909,773.0,135.81818181818198,116.0,2957.0,937.0,152.5,116.0,2790.0,1315.0,118.0,176.0,2902.0,725.0,115.0,86.90909090909088,2358.181818181818,788.0909090909091,115.63636363636397,43.0,2643.4,726.2,49.0
19,145.0,2575.0,714.0,153.0,148.25,2397.0,880.25,149.625,111.28571428571422,2320.714285714286,1427.7142857142858,124.14285714285688,137.60000000000002,2594.6,950.4,137.4000000000001,91.05882352941171,2761.529411764706,1081.1764705882354,168.0,105.81818181818187,2538.181818181818,768.0,132.63636363636397,115.5,2953.0,937.5,152.625,115.0,2791.25,1315.0,118.3125,165.79999999999995,2899.0,736.0,117.59999999999991,87.36363636363637,2363.2727272727275,786.6363636363636,118.45454545454504,43.0,2655.6,726.8,49.0
20,139.33333333333337,2595.3333333333335,722.0,145.83333333333303,144.5,2400.0,884.5,152.25,111.71428571428578,2324.9523809523807,1424.2857142857142,123.85714285714312,132.20000000000005,2593.2,958.8,136.80000000000018,89.82352941176464,2760.4117647058824,1082.4705882352941,167.0,109.72727272727275,2545.2727272727275,763.0,129.45454545454504,115.0,2949.0,938.0,152.75,114.0,2792.5,1315.0,118.625,155.60000000000002,2896.0,747.0,120.19999999999982,87.81818181818187,2368.3636363636365,785.1818181818181,121.27272727272702,43.0,2667.8,727.4,49.0
21,133.66666666666663,2615.6666666666665,730.0,138.66666666666697,140.75,2403.0,888.75,154.875,112.14285714285711,2329.190476190476,1420.857142857143,123.57142857142844,126.79999999999995,2591.8,967.2,136.19999999999982,88.58823529411757,2759.294117647059,1083.764705882353,166.0,113.63636363636363,2552.3636363636365,758.0,126.27272727272702,114.5,2945.0,938.5,152.875,113.0,2793.75,1315.0,118.9375,145.39999999999998,2893.0,758.0,122.80000000000018,88.27272727272725,2373.4545454545455,783.7272727272727,124.09090909090901,43.0,2680.0,728.0,49.0
22,128.0,2636.0,738.0,131.5,137.0,2406.0,893.0,157.5,112.57142857142867,2333.4285714285716,1417.4285714285713,123.28571428571422,121.39999999999998,2590.4,975.6,135.5999999999999,87.35294117647072,2758.176470588235,1085.0588235294117,165.0,117.5454545454545,2559.4545454545455,753.0,123.09090909090901,114.0,2941.0,939.0,153.0,112.0,2795.0,1315.0,119.25,135.20000000000005,2890.0,769.0,125.40000000000009,88.72727272727275,2378.5454545454545,782.2727272727273,126.90909090909099,43.0,2699.0,738.25,49.0
23,122.33333333333337,2656.3333333333335,746.0,124.33333333333303,133.25,2409.0,897.25,160.125,113.0,2337.6666666666665,1414.0,123.0,116.0,2589.0,984.0,135.0,86.11764705882365,2757.0588235294117,1086.3529411764705,164.0,121.4545454545455,2566.5454545454545,748.0,119.90909090909099,114.33333333333337,2940.1666666666665,939.1666666666666,150.66666666666697,111.0,2796.25,1315.0,119.5625,125.0,2887.0,780.0,128.0,89.18181818181813,2383.6363636363635,780.8181818181819,129.72727272727298,43.0,2718.0,748.5,49.0
24,116.66666666666663,2676.6666666666665,754.0,117.16666666666697,129.5,2412.0,901.5,162.75,113.42857142857133,2341.904761904762,1410.5714285714287,122.71428571428578,117.14285714285711,2588.285714285714,991.1428571428571,135.85714285714312,84.88235294117635,2755.9411764705883,1087.6470588235295,163.0,125.36363636363637,2573.6363636363635,743.0,116.72727272727298,114.66666666666663,2939.3333333333335,939.3333333333334,148.33333333333303,110.0,2797.5,1315.0,119.875,129.5999999999999,2888.0,782.2,125.80000000000018,89.63636363636363,2388.7272727272725,779.3636363636364,132.54545454545496,43.0,2737.0,758.75,49.0
25,111.0,2697.0,762.0,110.0,125.75,2415.0,905.75,165.375,113.85714285714289,2346.1428571428573,1407.142857142857,122.4285714285711,118.28571428571433,2587.5714285714284,998.2857142857143,136.71428571428578,83.64705882352928,2754.823529411765,1088.9411764705883,162.0,129.27272727272725,2580.7272727272725,738.0,113.54545454545496,115.0,2938.5,939.5,146.0,109.0,2798.75,1315.0,120.1875,134.20000000000005,2889.0,784.4,123.59999999999991,90.09090909090912,2393.818181818182,777.9090909090909,135.36363636363603,43.0,2756.0,769.0,49.0
26,100.66666666666663,2708.6666666666665,777.3333333333334,112.66666666666697,122.0,2418.0,910.0,168.0,114.28571428571422,2350.3809523809523,1403.7142857142858,122.14285714285734,119.42857142857144,2586.8571428571427,1005.4285714285714,137.5714285714289,82.41176470588243,2753.705882352941,1090.235294117647,161.0,133.18181818181813,2587.818181818182,733.0,110.36363636363603,115.33333333333337,2937.6666666666665,939.6666666666666,143.66666666666697,108.0,2800.0,1315.0,120.5,138.79999999999995,2890.0,786.6,121.40000000000009,90.5454545454545,2398.909090909091,776.4545454545455,138.18181818181802,43.0,2774.3333333333335,788.6666666666666,49.0
27,90.33333333333337,2720.3333333333335,792.6666666666666,115.33333333333303,118.40000000000009,2425.0,911.8,170.5999999999999,114.71428571428578,2354.6190476190477,1400.2857142857142,121.85714285714266,120.57142857142856,2586.1428571428573,1012.5714285714286,138.4285714285711,81.17647058823536,2752.5882352941176,1091.5294117647059,160.0,137.09090909090912,2594.909090909091,728.0,107.18181818181802,115.66666666666663,2936.8333333333335,939.8333333333334,141.33333333333303,107.0,2801.25,1315.0,120.8125,143.4000000000001,2891.0,788.8,119.19999999999982,91.0,2404.0,775.0,141.0,43.0,2792.6666666666665,808.3333333333334,49.0
28,80.0,2732.0,808.0,118.0,114.80000000000007,2432.0,913.6,173.19999999999982,115.14285714285711,2358.8571428571427,1396.857142857143,121.5714285714289,121.71428571428567,2585.4285714285716,1019.7142857142857,139.28571428571422,79.94117647058829,2751.470588235294,1092.8235294117646,159.0,141.0,2602.0,723.0,104.0,116.0,2936.0,940.0,139.0,106.0,2802.5,1315.0,121.125,148.0,2892.0,791.0,117.0,91.66666666666663,2411.6666666666665,775.3333333333334,139.5,43.0,2811.0,828.0,49.0
29,87.0,2744.5,815.5,113.75,111.19999999999993,2439.0,915.4,175.80000000000018,115.57142857142867,2363.095238095238,1393.4285714285713,121.28571428571422,122.85714285714289,2584.714285714286,1026.857142857143,140.14285714285688,78.70588235294122,2750.3529411764707,1094.1176470588234,158.0,136.0,2602.0,718.0,108.0,116.33333333333337,2935.1666666666665,940.1666666666666,136.66666666666697,105.0,2803.75,1315.0,121.4375,147.33333333333337,2892.3333333333335,794.25,119.41666666666652,92.33333333333337,2419.3333333333335,775.6666666666666,138.0,43.0,2817.0,843.5,49.0
30,94.0,2757.0,823.0,109.5,107.59999999999991,2446.0,917.2,178.4000000000001,116.0,2367.3333333333335,1390.0,121.0,124.0,2584.0,1034.0,141.0,77.47058823529414,2749.235294117647,1095.4117647058824,157.0,131.0,2602.0,713.0,112.0,116.66666666666663,2934.3333333333335,940.3333333333334,134.33333333333303,104.0,2805.0,1315.0,121.75,146.66666666666663,2892.6666666666665,797.5,121.83333333333348,93.0,2427.0,776.0,136.5,43.0,2823.0,859.0,49.0
31,101.0,2769.5,830.5,105.25,104.0,2453.0,919.0,181.0,116.42857142857133,2371.5714285714284,1386.5714285714287,120.71428571428578,125.25,2583.875,1036.0,141.75,76.23529411764707,2748.1176470588234,1096.7058823529412,156.0,126.0,2602.0,708.0,116.0,117.0,2933.5,940.5,132.0,103.0,2806.25,1315.0,122.0625,146.0,2893.0,800.75,124.25,93.66666666666663,2434.6666666666665,776.3333333333334,135.0,43.0,2819.0,869.5,49.0
32,108.0,2782.0,838.0,101.0,105.0,2464.285714285714,920.1428571428571,179.71428571428578,116.85714285714289,2375.809523809524,1383.142857142857,120.42857142857156,126.5,2583.75,1038.0,142.5,75.0,2747.0,1098.0,155.0,125.22222222222217,2604.0,701.8888888888889,114.88888888888869,117.33333333333337,2932.6666666666665,940.6666666666666,129.66666666666697,102.0,2807.5,1315.0,122.375,145.33333333333337,2893.3333333333335,804.0,126.66666666666652,94.33333333333337,2442.3333333333335,776.6666666666666,133.5,43.0,2815.0,880.0,49.0
33,108.66666666666674,2791.0,845.6666666666666,100.0,105.99999999999989,2475.5714285714284,921.2857142857143,178.42857142857156,117.28571428571422,2380.0476190476193,1379.7142857142858,120.14285714285688,127.75,2583.625,1040.0,143.25,76.13333333333321,2746.6,1097.4666666666667,155.33333333333348,124.44444444444434,2606.0,695.7777777777778,113.77777777777783,117.66666666666663,2931.8333333333335,940.8333333333334,127.33333333333303,101.0,2808.75,1315.0,122.6875,144.66666666666663,2893.6666666666665,807.25,129.08333333333348,95.0,2450.0,777.0,132.0,43.0,2818.0,889.0,49.0
34,109.33333333333326,2800.0,853.3333333333334,99.0,106.99999999999989,2486.8571428571427,922.4285714285714,177.14285714285734,117.71428571428578,2384.285714285714,1376.2857142857142,119.85714285714312,129.0,2583.5,1042.0,144.0,77.26666666666665,2746.2,1096.9333333333334,155.66666666666697,123.66666666666674,2608.0,689.6666666666666,112.66666666666652,118.0,2931.0,941.0,125.0,100.0,2810.0,1315.0,123.0,144.0,2894.0,810.5,131.5,95.66666666666663,2457.6666666666665,777.3333333333334,130.5,43.0,2821.0,898.0,49.0
35,110.0,2809.0,861.0,98.0,108.00000000000011,2498.1428571428573,923.5714285714286,175.85714285714266,118.14285714285711,2388.5238095238096,1372.857142857143,119.57142857142844,130.25,2583.375,1044.0,144.75,78.39999999999986,2745.8,1096.4,156.0,122.88888888888891,2610.0,683.5555555555555,111.55555555555566,118.85714285714289,2930.1428571428573,941.1428571428571,128.57142857142844,99.11111111111131,2810.5,1315.4444444444443,125.83333333333348,143.33333333333337,2894.3333333333335,813.75,133.91666666666652,96.33333333333337,2465.3333333333335,777.6666666666666,129.0,43.0,2824.0,907.0,49.0
36,106.88888888888891,2811.0,862.4444444444445,103.11111111111131,109.00000000000011,2509.4285714285716,924.7142857142857,174.57142857142844,118.57142857142867,2392.7619047619046,1369.4285714285713,119.28571428571468,131.5,2583.25,1046.0,145.5,79.53333333333353,2745.4,1095.8666666666666,156.33333333333303,122.11111111111109,2612.0,677.4444444444445,110.44444444444434,119.71428571428567,2929.285714285714,941.2857142857143,132.14285714285734,98.22222222222217,2811.0,1315.888888888889,128.66666666666652,142.66666666666663,2894.6666666666665,817.0,136.33333333333348,97.0,2473.0,778.0,127.5,43.0,2840.0,917.5,49.0
37,103.77777777777771,2813.0,863.8888888888889,108.22222222222217,110.0,2520.714285714286,925.8571428571429,173.28571428571422,119.0,2397.0,1366.0,119.0,132.75,2583.125,1048.0,146.25,80.66666666666674,2745.0,1095.3333333333333,156.66666666666652,121.33333333333326,2614.0,671.3333333333334,109.33333333333348,120.57142857142856,2928.4285714285716,941.4285714285714,135.71428571428578,97.33333333333348,2811.5,1316.3333333333333,131.5,142.0,2895.0,820.25,138.75,97.66666666666663,2480.6666666666665,778.3333333333334,126.0,43.0,2856.0,928.0,49.0
38,100.66666666666663,2815.0,865.3333333333334,113.33333333333348,111.0,2532.0,927.0,172.0,118.83333333333326,2398.3333333333335,1363.5,119.29166666666652,134.0,2583.0,1050.0,147.0,81.79999999999995,2744.6,1094.8,157.0,120.55555555555566,2616.0,665.2222222222222,108.22222222222217,121.42857142857144,2927.5714285714284,941.5714285714286,139.28571428571422,96.44444444444434,2812.0,1316.7777777777778,134.33333333333348,141.33333333333337,2895.3333333333335,823.5,141.16666666666652,98.33333333333337,2488.3333333333335,778.6666666666666,124.5,43.0,2866.0,925.0,49.0
39,97.55555555555554,2817.0,866.7777777777778,118.44444444444434,110.40000000000009,2542.6,925.8,169.0,118.66666666666674,2399.6666666666665,1361.0,119.58333333333348,133.090909090909,2582.5454545454545,1051.2727272727273,145.72727272727298,82.9333333333334,2744.2,1094.2666666666667,157.33333333333348,119.77777777777783,2618.0,659.1111111111111,107.11111111111131,122.28571428571433,2926.714285714286,941.7142857142857,142.85714285714266,95.55555555555566,2812.5,1317.2222222222222,137.16666666666652,140.66666666666663,2895.6666666666665,826.75,143.58333333333348,99.0,2496.0,779.0,123.0,43.0,2876.0,922.0,49.0
40,94.44444444444446,2819.0,868.2222222222222,123.55555555555566,109.80000000000007,2553.2,924.6,166.0,118.5,2401.0,1358.5,119.875,132.18181818181824,2582.090909090909,1052.5454545454545,144.4545454545455,84.0666666666666,2743.8,1093.7333333333333,157.66666666666652,119.0,2620.0,653.0,106.0,123.14285714285711,2925.8571428571427,941.8571428571429,146.42857142857156,94.66666666666652,2813.0,1317.6666666666667,140.0,140.0,2896.0,830.0,146.0,98.14285714285711,2500.5,780.0714285714286,123.28571428571422,43.0,2881.0,912.0,49.0
41,91.33333333333337,2821.0,869.6666666666666,128.66666666666652,109.19999999999993,2563.8,923.4,163.0,118.33333333333326,2402.3333333333335,1356.0,120.16666666666652,131.27272727272725,2581.6363636363635,1053.8181818181818,143.18181818181847,85.20000000000005,2743.4,1093.2,158.0,115.66666666666674,2619.3333333333335,650.6666666666666,109.0,124.0,2925.0,942.0,150.0,93.77777777777783,2813.5,1318.111111111111,142.83333333333348,137.0,2897.923076923077,832.9230769230769,145.15384615384573,97.28571428571433,2505.0,781.1428571428571,123.57142857142844,43.0,2886.0,902.0,49.0
42,88.22222222222229,2823.0,871.1111111111111,133.77777777777783,108.59999999999991,2574.4,922.2,160.0,118.16666666666674,2403.6666666666665,1353.5,120.45833333333348,130.3636363636365,2581.181818181818,1055.090909090909,141.909090909091,86.33333333333326,2743.0,1092.6666666666667,158.33333333333348,112.33333333333326,2618.6666666666665,648.3333333333334,112.0,131.83333333333326,2924.1666666666665,938.5,149.83333333333348,92.88888888888869,2814.0,1318.5555555555557,145.66666666666652,134.0,2899.846153846154,835.8461538461538,144.30769230769238,96.42857142857144,2509.5,782.2142857142857,123.85714285714266,43.0,2891.0,894.5,49.0
43,85.11111111111109,2825.0,872.5555555555555,138.8888888888887,108.0,2585.0,921.0,157.0,118.0,2405.0,1351.0,120.75,129.4545454545455,2580.7272727272725,1056.3636363636363,140.63636363636397,87.46666666666647,2742.6,1092.1333333333334,158.66666666666697,109.0,2618.0,646.0,115.0,139.66666666666674,2923.3333333333335,935.0,149.66666666666652,92.0,2814.5,1319.0,148.5,131.0,2901.769230769231,838.7692307692307,143.4615384615381,95.57142857142856,2514.0,783.2857142857143,124.14285714285734,43.0,2896.0,887.0,49.0
44,82.0,2827.0,874.0,144.0,107.5,2602.75,919.0,149.0,117.83333333333326,2406.3333333333335,1348.5,121.04166666666652,128.5454545454545,2580.2727272727275,1057.6363636363637,139.36363636363603,88.60000000000014,2742.2,1091.6,159.0,105.66666666666674,2617.3333333333335,643.6666666666666,118.0,147.5,2922.5,931.5,149.5,91.11111111111131,2815.0,1319.4444444444443,151.33333333333348,128.0,2903.6923076923076,841.6923076923077,142.61538461538476,94.71428571428567,2518.5,784.3571428571429,124.42857142857156,43.0,2899.3333333333335,883.0,49.0
