TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,82.0,526.0,967.0,158.0,86.0,918.0,1142.0,144.0,80.0,450.0,883.0,176.0,104.0,703.0,1782.0,153.0,96.0,664.0,1172.0,147.0,84.0,1195.0,772.0,132.0,75.0,678.0,814.0,190.0,84.0,828.0,1886.0,144.0,104.0,938.0,411.0,131.0,92.0,1230.0,1548.0,106.0,38.0,356.0,1113.0,42.0
2,82.0,525.421052631579,967.0,158.57894736842104,85.75,913.875,1143.5625,144.625,80.0,450.57894736842104,882.8421052631579,176.0,104.15789473684208,703.1578947368421,1780.8947368421052,151.78947368421052,96.0,660.7272727272727,1174.0,147.81818181818176,84.1875,1198.4375,772.5,131.5625,75.44444444444446,679.7777777777778,815.1111111111111,190.22222222222217,85.85714285714289,828.1428571428571,1884.7142857142858,144.0,103.36842105263156,939.8421052631579,411.57894736842104,129.31578947368416,92.28571428571445,1229.4285714285713,1548.2857142857142,106.14285714285734,38.0,356.0,1115.0,42.0
3,82.0,524.8421052631579,967.0,159.15789473684208,85.5,909.75,1145.125,145.25,80.0,451.1578947368421,882.6842105263158,176.0,104.31578947368416,703.3157894736842,1779.7894736842106,150.57894736842115,96.0,657.4545454545455,1176.0,148.63636363636363,84.375,1201.875,773.0,131.125,75.88888888888891,681.5555555555555,816.2222222222222,190.44444444444446,87.71428571428578,828.2857142857143,1883.4285714285713,144.0,102.73684210526324,941.6842105263158,412.1578947368421,127.63157894736833,92.57142857142844,1228.857142857143,1548.5714285714287,106.28571428571422,38.0,367.0,1119.6666666666667,42.0
4,82.0,524.2631578947369,967.0,159.73684210526312,85.25,905.625,1146.6875,145.875,80.0,451.7368421052632,882.5263157894736,175.99999999999994,104.47368421052624,703.4736842105264,1778.6842105263158,149.36842105263156,96.0,654.1818181818181,1178.0,149.4545454545455,84.5625,1205.3125,773.5,130.6875,76.33333333333326,683.3333333333334,817.3333333333334,190.66666666666663,89.57142857142867,828.4285714285714,1882.142857142857,144.0,102.10526315789474,943.5263157894736,412.7368421052632,125.9473684210526,92.85714285714289,1228.2857142857142,1548.857142857143,106.42857142857156,38.0,378.0,1124.3333333333333,42.0
5,82.0,523.6842105263158,967.0,160.31578947368416,85.0,901.5,1148.25,146.5,80.0,452.3157894736842,882.3684210526316,175.99999999999994,104.63157894736833,703.6315789473684,1777.578947368421,148.15789473684208,96.0,650.9090909090909,1180.0,150.27272727272725,84.75,1208.75,774.0,130.25,76.77777777777771,685.1111111111111,818.4444444444445,190.8888888888889,91.42857142857133,828.5714285714286,1880.857142857143,144.0,101.4736842105263,945.3684210526316,413.3157894736842,124.26315789473676,93.14285714285711,1227.7142857142858,1549.142857142857,106.57142857142844,38.0,389.0,1129.0,42.0
6,82.0,523.1052631578947,967.0,160.89473684210532,84.75,897.375,1149.8125,147.125,80.0,452.89473684210526,882.2105263157895,176.00000000000006,104.78947368421063,703.7894736842105,1776.4736842105262,146.9473684210526,96.0,647.6363636363636,1182.0,151.09090909090912,84.9375,1212.1875,774.5,129.8125,77.22222222222229,686.8888888888889,819.5555555555555,191.1111111111111,93.28571428571422,828.7142857142857,1879.5714285714287,144.0,100.84210526315786,947.2105263157895,413.89473684210526,122.57894736842115,93.42857142857156,1227.142857142857,1549.4285714285713,106.71428571428578,38.0,401.8,1133.6,42.0
7,82.0,522.5263157894736,967.0,161.47368421052636,84.5,893.25,1151.375,147.75,80.0,453.4736842105263,882.0526315789474,176.00000000000006,104.94736842105249,703.9473684210526,1775.3684210526317,145.73684210526324,96.0,644.3636363636364,1184.0,151.90909090909088,85.125,1215.625,775.0,129.375,77.66666666666674,688.6666666666666,820.6666666666666,191.33333333333337,95.14285714285711,828.8571428571429,1878.2857142857142,144.0,100.21052631578954,949.0526315789474,414.4736842105263,120.89473684210532,93.71428571428555,1226.5714285714287,1549.7142857142858,106.85714285714266,38.0,414.6,1138.2,42.0
8,82.0,521.9473684210526,967.0,162.0526315789474,84.25,889.125,1152.9375,148.375,80.0,454.05263157894734,881.8947368421053,176.00000000000006,105.1052631578948,704.1052631578947,1774.2631578947369,144.52631578947376,96.0,641.0909090909091,1186.0,152.72727272727275,85.3125,1219.0625,775.5,128.9375,78.11111111111109,690.4444444444445,821.7777777777778,191.55555555555554,97.0,829.0,1877.0,144.0,99.5789473684211,950.8947368421053,415.05263157894734,119.21052631578948,94.0,1226.0,1550.0,107.0,38.0,427.4,1142.8,42.0
9,82.0,521.3684210526316,967.0,162.63157894736844,84.0,885.0,1154.5,149.0,80.0,454.63157894736844,881.7368421052631,176.0,105.26315789473688,704.2631578947369,1773.157894736842,143.31578947368416,96.0,637.8181818181819,1188.0,153.5454545454545,85.5,1222.5,776.0,128.5,78.55555555555554,692.2222222222222,822.8888888888889,191.77777777777783,98.66666666666674,832.8333333333334,1875.0,144.16666666666663,98.9473684210526,952.7368421052631,415.63157894736844,117.52631578947376,96.42857142857133,1228.5714285714287,1548.5714285714287,106.14285714285711,38.0,440.2,1147.4,42.0
