TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122.0,3183.0,788.0,154.0,99.0,1339.0,1018.0,100.0,93.0,2759.0,1048.0,194.0,112.0,1564.0,1528.0,100.0,70.0,3138.0,1332.0,129.0,77.0,2608.0,1542.0,115.0,103.0,3051.0,725.0,170.0,84.0,3195.0,1231.0,176.0,91.0,2443.0,1045.0,99.0,78.0,3063.0,1333.0,126.0,42.0,2926.0,1097.0,40.0
2,122.0,3184.3333333333335,785.8333333333334,154.0,99.0,1335.875,1018.5,103.375,93.0,2758.4,1045.8,194.0,112.38461538461547,1562.3846153846155,1527.923076923077,101.53846153846143,70.0,3138.4444444444443,1332.3333333333333,129.0,78.18181818181824,2607.7272727272725,1540.8181818181818,115.09090909090946,102.25,3051.1875,725.4375,170.1875,84.9230769230769,3197.5384615384614,1231.7692307692307,174.0,91.0,2442.7272727272725,1044.1818181818182,99.0,78.0,3063.181818181818,1333.0545454545454,126.0,42.0,2923.8,1096.8,40.0
3,122.0,3185.6666666666665,783.6666666666666,154.0,99.0,1332.75,1019.0,106.75,93.0,2757.8,1043.6,194.0,112.76923076923072,1560.7692307692307,1527.8461538461538,103.0769230769231,70.0,3138.8888888888887,1332.6666666666667,129.0,79.36363636363626,2607.4545454545455,1539.6363636363637,115.18181818181802,101.5,3051.375,725.875,170.375,85.84615384615404,3200.076923076923,1232.5384615384614,172.0,91.0,2442.4545454545455,1043.3636363636363,99.0,78.0,3063.3636363636365,1333.1090909090908,126.0,42.0,2921.6,1096.6,40.0
4,122.0,3187.0,781.5,154.0,99.0,1329.625,1019.5,110.125,93.0,2757.2,1041.4,194.0,113.15384615384619,1559.1538461538462,1527.7692307692307,104.61538461538453,70.0,3139.3333333333335,1333.0,129.0,80.5454545454545,2607.181818181818,1538.4545454545455,115.27272727272748,100.75,3051.5625,726.3125,170.5625,86.76923076923072,3202.6153846153848,1233.3076923076924,170.0,91.0,2442.181818181818,1042.5454545454545,99.0,78.0,3063.5454545454545,1333.1636363636364,126.0,42.0,2919.4,1096.4,40.0
5,122.0,3188.3333333333335,779.3333333333334,154.0,99.0,1326.5,1020.0,113.5,93.0,2756.6,1039.2,194.0,113.53846153846166,1557.5384615384614,1527.6923076923076,106.15384615384619,70.0,3139.777777777778,1333.3333333333333,129.0,81.72727272727275,2606.909090909091,1537.2727272727273,115.36363636363649,100.0,3051.75,726.75,170.75,87.69230769230762,3205.153846153846,1234.076923076923,168.0,91.0,2441.909090909091,1041.7272727272727,99.0,78.0,3063.7272727272725,1333.2181818181818,126.0,42.0,2917.2,1096.2,40.0
6,122.0,3189.6666666666665,777.1666666666666,154.0,99.0,1323.375,1020.5,116.875,93.0,2756.0,1037.0,194.0,113.9230769230769,1555.923076923077,1527.6153846153845,107.69230769230762,70.0,3140.222222222222,1333.6666666666667,129.0,82.90909090909099,2606.6363636363635,1536.090909090909,115.4545454545455,99.25,3051.9375,727.1875,170.9375,88.61538461538476,3207.6923076923076,1234.8461538461538,166.0,91.0,2441.6363636363635,1040.909090909091,99.0,78.0,3063.909090909091,1333.2727272727273,126.0,42.0,2915.0,1096.0,40.0
7,122.0,3191.0,775.0,154.0,99.0,1320.25,1021.0,120.25,93.0,2756.0,1037.0,187.0,114.30769230769238,1554.3076923076924,1527.5384615384614,109.23076923076906,70.0,3140.6666666666665,1334.0,129.0,84.09090909090901,2606.3636363636365,1534.909090909091,115.5454545454545,98.5,3052.125,727.625,171.125,89.53846153846166,3210.230769230769,1235.6153846153845,164.0,91.0,2441.3636363636365,1040.090909090909,99.0,78.0,3064.090909090909,1333.3272727272727,126.0,42.0,2912.4,1096.0,40.0
8,116.14285714285722,3189.285714285714,772.7142857142857,155.57142857142844,99.0,1317.125,1021.5,123.625,93.0,2756.0,1037.0,180.0,114.69230769230762,1552.6923076923076,1527.4615384615386,110.76923076923094,70.0,3141.1111111111113,1334.3333333333333,129.0,85.27272727272725,2606.090909090909,1533.7272727272727,115.63636363636351,97.75,3052.3125,728.0625,171.3125,90.46153846153834,3212.769230769231,1236.3846153846155,162.0,91.0,2441.090909090909,1039.2727272727273,99.0,78.0,3064.2727272727275,1333.3818181818183,126.0,42.0,2909.8,1096.0,40.0
9,110.28571428571422,3187.5714285714284,770.4285714285714,157.14285714285734,99.0,1314.0,1022.0,127.0,93.0,2756.0,1037.0,173.0,115.0769230769231,1551.076923076923,1527.3846153846155,112.30769230769238,70.0,3141.5555555555557,1334.6666666666667,129.0,86.4545454545455,2605.818181818182,1532.5454545454545,115.72727272727252,97.0,3052.5,728.5,171.5,91.38461538461524,3215.3076923076924,1237.1538461538462,160.0,91.0,2440.818181818182,1038.4545454545455,99.0,78.0,3064.4545454545455,1333.4363636363637,126.0,42.0,2907.2,1096.0,40.0
