TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,94.0,2528.0,749.0,150.0,106.0,2569.0,1478.0,128.0,120.0,1851.0,1166.0,132.0,101.0,3107.0,1510.0,148.0,78.0,819.0,830.0,157.0,94.0,2009.0,696.0,92.0,113.0,2965.0,1071.0,135.0,114.0,1649.0,1544.0,98.0,120.0,3118.0,639.0,120.0,110.0,1225.0,1409.0,142.0,30.0,1957.0,1247.0,32.0
2,94.0,2532.1,750.6,151.80000000000018,106.0,2572.222222222222,1478.5925925925926,128.96296296296305,119.0,1854.5,1166.0,139.0,101.0,3108.75,1511.4375,149.5625,78.0,838.4,825.8,146.0,94.625,2013.5,697.75,97.375,111.14285714285711,2966.714285714286,1069.7142857142858,136.71428571428578,111.25,1652.5,1544.5,105.0,120.0,3118.5263157894738,644.3684210526316,120.63157894736833,114.79999999999995,1228.2,1414.2,139.20000000000005,30.0,1967.0,1247.0,32.0
3,94.0,2536.2,752.2,153.60000000000036,106.0,2575.4444444444443,1479.1851851851852,129.9259259259261,118.0,1858.0,1166.0,146.0,101.0,3110.5,1512.875,151.125,78.0,857.8,821.6,135.0,95.25,2018.0,699.5,102.75,109.28571428571445,2968.4285714285716,1068.4285714285713,138.4285714285711,108.5,1656.0,1545.0,112.0,120.0,3119.0526315789475,649.7368421052631,121.26315789473665,119.59999999999991,1231.4,1419.4,136.39999999999986,30.0,1977.0,1247.0,32.0
4,94.0,2540.3,753.8,155.39999999999964,106.0,2578.6666666666665,1479.7777777777778,130.88888888888914,117.0,1868.5,1165.5,146.5,101.0,3112.25,1514.3125,152.6875,78.0,877.2,817.4,124.0,95.875,2022.5,701.25,108.125,107.42857142857156,2970.1428571428573,1067.142857142857,140.14285714285688,105.75,1659.5,1545.5,119.0,120.0,3119.5789473684213,655.1052631578947,121.89473684210498,124.40000000000009,1234.6,1424.6,133.60000000000014,30.0,1987.0,1247.0,32.0
5,94.0,2544.4,755.4,157.19999999999982,106.0,2581.8888888888887,1480.3703703703704,131.8518518518522,116.0,1879.0,1165.0,147.0,101.0,3114.0,1515.75,154.25,78.0,896.6,813.2,113.0,96.5,2027.0,703.0,113.5,105.57142857142844,2971.8571428571427,1065.857142857143,141.85714285714312,103.0,1663.0,1546.0,126.0,120.0,3120.1052631578946,660.4736842105264,122.52631578947376,129.20000000000005,1237.8,1429.8,130.79999999999995,30.0,2003.0,1245.0,32.0
6,94.0,2548.5,757.0,159.0,106.0,2585.1111111111113,1480.962962962963,132.81481481481478,115.5,1895.0,1164.5,145.0,101.0,3115.75,1517.1875,155.8125,78.0,916.0,809.0,102.0,97.125,2031.5,704.75,118.875,103.71428571428555,2973.5714285714284,1064.5714285714287,143.5714285714289,102.95833333333348,1669.25,1545.0833333333333,125.20833333333326,120.0,3120.6315789473683,665.8421052631579,123.15789473684208,134.0,1241.0,1435.0,128.0,30.0,2019.0,1243.0,32.0
7,94.0,2552.6,758.6,160.80000000000018,106.0,2588.3333333333335,1481.5555555555557,133.77777777777783,115.0,1911.0,1164.0,143.0,101.0,3117.5,1518.625,157.375,78.0,926.0,805.5,115.75,97.75,2036.0,706.5,124.25,101.85714285714289,2975.285714285714,1063.2857142857142,145.28571428571422,102.91666666666652,1675.5,1544.1666666666667,124.41666666666674,120.0,3121.157894736842,671.2105263157895,123.7894736842104,138.79999999999995,1244.2,1440.2,125.20000000000005,30.0,2035.0,1241.0,32.0
8,94.0,2556.7,760.2,162.60000000000036,106.0,2591.5555555555557,1482.148148148148,134.74074074074042,115.33333333333326,1930.3333333333333,1161.6666666666667,142.16666666666674,101.0,3119.25,1520.0625,158.9375,78.0,936.0,802.0,129.5,98.375,2040.5,708.25,129.625,100.0,2977.0,1062.0,147.0,102.875,1681.75,1543.25,123.625,120.0,3121.684210526316,676.578947368421,124.42105263157873,143.5999999999999,1247.4,1445.4,122.39999999999986,29.0,2054.0,1239.6666666666667,31.333333333333485
9,94.0,2560.8,761.8,164.39999999999964,106.0,2594.777777777778,1482.7407407407406,135.70370370370347,115.66666666666674,1949.6666666666667,1159.3333333333333,141.33333333333326,101.0,3121.0,1521.5,160.5,78.0,946.0,798.5,143.25,99.0,2045.0,710.0,135.0,99.25,2976.5,1061.75,151.25,102.83333333333348,1688.0,1542.3333333333333,122.83333333333326,120.0,3122.2105263157896,681.9473684210526,125.05263157894706,148.4000000000001,1250.6,1450.6,119.60000000000014,28.0,2073.0,1238.3333333333333,30.666666666666515
10,94.0,2564.9,763.4,166.19999999999982,106.0,2598.0,1483.3333333333333,136.66666666666652,116.0,1969.0,1157.0,140.5,101.0,3122.75,1522.9375,162.0625,78.0,956.0,795.0,157.0,99.61538461538464,2052.076923076923,710.0769230769231,134.84615384615427,98.5,2976.0,1061.5,155.5,102.79166666666652,1694.25,1541.4166666666667,122.04166666666674,120.0,3122.7368421052633,687.3157894736842,125.68421052631538,153.20000000000005,1253.8,1455.8,116.79999999999995,27.0,2092.0,1237.0,30.0
