TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,130.0,598.0,793.0,141.0,102.0,1560.0,693.0,121.0,105.0,2806.0,646.0,129.0,91.0,694.0,1050.0,151.0,100.0,1468.0,983.0,113.0,100.0,904.0,605.0,163.0,98.0,1697.0,789.0,126.0,89.0,1003.0,745.0,146.0,88.0,664.0,810.0,140.0,85.0,1479.0,1123.0,114.0,39.0,615.0,816.0,45.0
2,129.60000000000002,589.0,801.4,143.60000000000002,102.0,1555.6666666666667,694.0,122.33333333333326,105.15384615384619,2805.230769230769,647.4615384615385,129.30769230769238,92.0,697.4166666666666,1050.4166666666667,150.5,100.99999999999989,1461.3333333333333,981.3333333333334,117.2222222222224,100.15789473684208,899.6315789473684,606.1578947368421,163.10526315789468,99.11764705882354,1698.5882352941176,788.2352941176471,124.41176470588243,89.26315789473676,998.8421052631579,745.8421052631579,146.36842105263145,88.04000000000008,662.92,810.4,141.08000000000004,85.0,1476.2777777777778,1122.611111111111,114.22222222222217,39.0,610.5,824.75,45.0
3,129.20000000000005,580.0,809.8,146.20000000000005,102.0,1551.3333333333333,695.0,123.66666666666674,105.30769230769238,2804.4615384615386,648.9230769230769,129.6153846153843,93.0,700.8333333333334,1050.8333333333333,150.0,102.00000000000011,1454.6666666666667,979.6666666666666,121.44444444444434,100.31578947368428,895.2631578947369,607.3157894736842,163.21052631578937,100.23529411764707,1700.1764705882354,787.4705882352941,122.82352941176464,89.52631578947364,994.6842105263158,746.6842105263158,146.73684210526312,88.08000000000004,661.84,810.8,142.15999999999997,85.0,1473.5555555555557,1122.2222222222222,114.44444444444434,39.0,606.0,833.5,45.0
4,128.79999999999995,571.0,818.2,148.79999999999995,102.0,1547.0,696.0,125.0,105.46153846153845,2803.6923076923076,650.3846153846154,129.92307692307713,94.0,704.25,1051.25,149.5,103.0,1448.0,978.0,125.66666666666674,100.47368421052624,890.8947368421053,608.4736842105264,163.31578947368405,101.3529411764705,1701.764705882353,786.7058823529412,121.23529411764707,89.78947368421052,990.5263157894736,747.5263157894736,147.10526315789468,88.12,660.76,811.2,143.24,85.0,1470.8333333333333,1121.8333333333333,114.66666666666674,39.0,601.5,842.25,45.0
5,128.39999999999998,562.0,826.6,151.39999999999998,102.0,1542.6666666666667,697.0,126.33333333333326,105.61538461538464,2802.923076923077,651.8461538461538,130.23076923076906,95.0,707.6666666666666,1051.6666666666667,149.0,103.99999999999989,1441.3333333333333,976.3333333333334,129.8888888888889,100.63157894736844,886.5263157894736,609.6315789473684,163.42105263157907,102.47058823529403,1703.3529411764705,785.9411764705883,119.6470588235295,90.0526315789474,986.3684210526316,748.3684210526316,147.47368421052636,88.15999999999997,659.68,811.6,144.32000000000005,85.0,1468.111111111111,1121.4444444444443,114.88888888888891,39.0,597.0,851.0,45.0
6,128.0,553.0,835.0,154.0,102.0,1538.3333333333333,698.0,127.66666666666674,105.76923076923083,2802.153846153846,653.3076923076923,130.53846153846143,96.0,711.0833333333334,1052.0833333333333,148.5,105.00000000000011,1434.6666666666667,974.6666666666666,134.1111111111111,100.78947368421052,882.1578947368421,610.7894736842105,163.52631578947376,103.58823529411768,1704.9411764705883,785.1764705882352,118.05882352941171,90.31578947368416,982.2105263157895,749.2105263157895,147.8421052631578,88.20000000000005,658.6,812.0,145.39999999999998,85.0,1465.388888888889,1121.0555555555557,115.11111111111109,39.0,590.5,862.75,45.0
7,127.625,551.25,844.375,156.5,102.0,1534.0,699.0,129.0,105.92307692307702,2801.3846153846152,654.7692307692307,130.8461538461538,97.0,714.5,1052.5,148.0,106.0,1428.0,973.0,138.33333333333326,100.94736842105272,877.7894736842105,611.9473684210526,163.63157894736844,104.70588235294122,1706.5294117647059,784.4117647058823,116.47058823529414,90.57894736842104,978.0526315789474,750.0526315789474,148.21052631578948,88.24000000000001,657.52,812.4,146.48000000000002,85.0,1462.6666666666667,1120.6666666666667,115.33333333333326,39.0,584.0,874.5,45.0
8,127.25,549.5,853.75,159.0,102.0,1529.6666666666667,700.0,130.33333333333326,106.07692307692298,2800.6153846153848,656.2307692307693,131.1538461538462,98.0,717.9166666666666,1052.9166666666667,147.5,106.99999999999989,1421.3333333333333,971.3333333333334,142.55555555555566,101.1052631578948,873.421052631579,613.1052631578947,163.73684210526312,105.82352941176475,1708.1176470588234,783.6470588235294,114.88235294117658,90.8421052631578,973.8947368421053,750.8947368421053,148.57894736842093,88.28000000000009,656.44,812.8,147.55999999999995,85.0,1459.9444444444443,1120.2777777777778,115.55555555555566,39.0,577.5,886.25,45.0
9,126.875,547.75,863.125,161.5,102.0,1525.3333333333333,701.0,131.66666666666674,106.23076923076917,2799.846153846154,657.6923076923077,131.46153846153857,99.0,721.3333333333334,1053.3333333333333,147.0,108.00000000000011,1414.6666666666667,969.6666666666666,146.7777777777776,101.26315789473676,869.0526315789474,614.2631578947369,163.8421052631578,106.94117647058829,1709.7058823529412,782.8823529411765,113.29411764705878,91.1052631578948,969.7368421052631,751.7368421052631,148.94736842105272,88.31999999999994,655.36,813.2,148.64,85.0,1457.2222222222222,1119.888888888889,115.77777777777783,39.0,571.0,898.0,45.0
10,126.5,546.0,872.5,164.0,102.0,1521.0,702.0,133.0,106.38461538461536,2799.076923076923,659.1538461538462,131.76923076923094,100.0,724.75,1053.75,146.5,109.0,1408.0,968.0,151.0,101.42105263157896,864.6842105263158,615.421052631579,163.9473684210525,108.05882352941171,1711.2941176470588,782.1176470588235,111.70588235294122,91.36842105263156,965.578947368421,752.578947368421,149.31578947368416,88.36000000000001,654.28,813.6,149.72000000000003,85.0,1454.5,1119.5,116.0,39.0,567.1428571428571,912.4285714285714,45.0
11,126.125,544.25,881.875,166.5,102.0,1516.6666666666667,703.0,134.33333333333326,106.53846153846155,2798.3076923076924,660.6153846153846,132.07692307692287,101.0,728.1666666666666,1054.1666666666667,146.0,108.33333333333337,1404.6666666666667,968.9444444444445,149.2777777777776,101.57894736842104,860.3157894736842,616.578947368421,164.0526315789475,109.17647058823525,1712.8823529411766,781.3529411764706,110.11764705882342,91.63157894736844,961.421052631579,753.421052631579,149.68421052631584,88.39999999999998,653.2,814.0,150.79999999999995,85.0,1451.7777777777778,1119.111111111111,116.22222222222217,39.0,563.2857142857143,926.8571428571429,45.0
12,125.75,542.5,891.25,169.0,102.0,1512.3333333333333,704.0,135.66666666666674,106.69230769230762,2797.5384615384614,662.0769230769231,132.3846153846157,102.0,731.5833333333334,1054.5833333333333,145.5,107.66666666666674,1401.3333333333333,969.8888888888889,147.55555555555566,101.73684210526324,855.9473684210526,617.7368421052631,164.15789473684208,110.29411764705878,1714.4705882352941,780.5882352941177,108.52941176470586,91.8947368421052,957.2631578947369,754.2631578947369,150.05263157894728,88.44000000000005,652.12,814.4,151.88,85.0,1449.0555555555557,1118.7222222222222,116.44444444444434,39.0,559.4285714285714,941.2857142857143,45.0
13,125.375,540.75,900.625,171.5,102.0,1508.0,705.0,137.0,106.84615384615381,2796.769230769231,663.5384615384615,132.69230769230762,103.0,735.0,1055.0,145.0,106.99999999999989,1398.0,970.8333333333334,145.83333333333326,101.8947368421052,851.578947368421,618.8947368421053,164.26315789473688,111.41176470588232,1716.0588235294117,779.8235294117648,106.94117647058829,92.1578947368422,953.1052631578948,755.1052631578947,150.42105263157896,88.48000000000002,651.04,814.8,152.96000000000004,85.0,1446.3333333333333,1118.3333333333333,116.66666666666674,39.0,555.5714285714286,955.7142857142857,45.0
14,125.0,539.0,910.0,174.0,102.0,1505.4117647058824,705.9411764705883,136.64705882352928,107.0,2796.0,665.0,133.0,104.0,738.8260869565217,1054.5652173913043,144.43478260869563,106.33333333333326,1394.6666666666667,971.7777777777778,144.1111111111111,102.05263157894728,847.2105263157895,620.0526315789474,164.36842105263156,112.52941176470597,1717.6470588235295,779.0588235294117,105.3529411764705,92.42105263157896,948.9473684210526,755.9473684210526,150.78947368421052,88.51999999999998,649.96,815.2,154.03999999999996,85.0,1443.611111111111,1117.9444444444443,116.88888888888891,39.0,551.7142857142857,970.1428571428571,45.0
