TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,109.0,2451.0,839.0,139.0,91.0,869.0,806.0,135.0,112.0,712.0,543.0,127.0,86.0,1114.0,1205.0,118.0,118.0,1345.0,1002.0,143.0,100.0,2319.0,552.0,104.0,108.0,2078.0,912.0,112.0,106.0,837.0,769.0,124.0,89.0,885.0,946.0,166.0,114.0,2761.0,270.0,123.0,43.0,789.0,584.0,49.0
2,109.0,2447.6,838.86,139.0,91.0,870.0,808.0,135.0,113.5,705.9,549.1,130.0,86.0,1112.0,1207.0,119.0,117.83333333333337,1335.0,1000.9444444444445,142.8888888888889,100.10714285714289,2314.6785714285716,551.5,104.14285714285688,108.36842105263156,2072.157894736842,910.578947368421,112.47368421052624,107.57142857142856,827.2857142857143,769.1428571428571,130.71428571428567,88.85714285714278,877.4285714285714,946.2857142857143,162.71428571428567,114.52173913043475,2758.782608695652,269.8695652173913,123.6521739130435,43.0,780.6666666666666,587.0,49.0
3,109.0,2444.2,838.72,139.0,91.0,863.25,813.0,135.0,115.0,699.8,555.2,133.0,86.5,1099.5,1201.6666666666667,119.16666666666674,117.66666666666674,1325.0,999.8888888888889,142.77777777777783,100.21428571428567,2310.3571428571427,551.0,104.28571428571468,108.73684210526324,2066.315789473684,909.1578947368421,112.94736842105249,109.14285714285711,817.5714285714286,769.2857142857143,137.42857142857144,88.71428571428567,869.8571428571429,946.5714285714286,159.42857142857133,115.04347826086956,2756.5652173913045,269.7391304347826,124.304347826087,43.0,772.3333333333334,590.0,49.0
4,109.0,2440.8,838.58,139.0,91.0,856.5,818.0,135.0,116.5,693.7,561.3,136.0,87.0,1087.0,1196.3333333333333,119.33333333333326,117.49999999999989,1315.0,998.8333333333334,142.66666666666674,100.32142857142856,2306.035714285714,550.5,104.42857142857156,109.1052631578948,2060.4736842105262,907.7368421052631,113.42105263157919,110.71428571428567,807.8571428571429,769.4285714285714,144.1428571428571,88.57142857142844,862.2857142857143,946.8571428571429,156.1428571428571,115.56521739130432,2754.3478260869565,269.60869565217394,124.9565217391305,43.0,764.0,593.0,49.0
5,109.0,2437.4,838.44,139.0,91.0,849.75,823.0,135.0,118.0,687.6,567.4,139.0,87.5,1074.5,1191.0,119.5,117.33333333333326,1305.0,997.7777777777778,142.55555555555566,100.42857142857144,2301.714285714286,550.0,104.57142857142844,109.47368421052636,2054.6315789473683,906.3157894736842,113.89473684210543,112.28571428571433,798.1428571428571,769.5714285714286,150.8571428571429,88.42857142857156,854.7142857142857,947.1428571428571,152.8571428571429,116.08695652173918,2752.1304347826085,269.4782608695652,125.60869565217399,43.0,755.0,602.0,49.0
6,109.0,2434.0,838.3,139.0,91.0,843.0,828.0,135.0,119.5,681.5,573.5,142.0,88.0,1062.0,1185.6666666666667,119.66666666666674,117.16666666666674,1295.0,996.7222222222222,142.44444444444434,100.53571428571433,2297.3928571428573,549.5,104.71428571428532,109.8421052631578,2048.7894736842104,904.8947368421053,114.36842105263167,113.85714285714289,788.4285714285714,769.7142857142857,157.57142857142856,88.28571428571433,847.1428571428571,947.4285714285714,149.57142857142856,116.60869565217394,2749.913043478261,269.3478260869565,126.26086956521749,43.0,746.0,611.0,49.0
7,109.0,2430.6,838.16,139.0,92.57142857142856,833.2857142857143,834.2857142857143,136.1428571428571,121.0,675.4,579.6,145.0,88.5,1049.5,1180.3333333333333,119.83333333333326,117.00000000000011,1285.0,995.6666666666666,142.33333333333326,100.64285714285711,2293.0714285714284,549.0,104.85714285714312,110.21052631578948,2042.9473684210527,903.4736842105264,114.84210526315769,115.42857142857144,778.7142857142857,769.8571428571429,164.28571428571433,88.14285714285722,839.5714285714286,947.7142857142857,146.28571428571433,117.13043478260869,2747.695652173913,269.2173913043478,126.91304347826099,43.0,737.0,620.0,49.0
8,109.0,2427.2,838.02,139.0,94.14285714285711,823.5714285714286,840.5714285714286,137.28571428571433,122.5,669.3,585.7,148.0,89.0,1037.0,1175.0,120.0,116.83333333333326,1275.0,994.6111111111111,142.22222222222217,100.75,2288.75,548.5,105.0,110.57894736842104,2037.1052631578948,902.0526315789474,115.31578947368394,117.0,769.0,770.0,171.0,88.0,832.0,948.0,143.0,117.6521739130435,2745.478260869565,269.0869565217391,127.56521739130449,43.0,724.25,634.25,49.0
9,109.0,2423.8,837.88,139.0,95.71428571428567,813.8571428571429,846.8571428571429,138.42857142857144,124.0,663.2,591.8,151.0,89.5,1024.5,1169.6666666666667,120.16666666666674,116.66666666666663,1265.0,993.5555555555555,142.1111111111111,100.85714285714289,2284.4285714285716,548.0,105.14285714285688,110.9473684210526,2031.2631578947369,900.6315789473684,115.78947368421063,117.25,753.0,767.25,182.0,87.63636363636363,823.2727272727273,948.1818181818181,143.36363636363637,118.17391304347825,2743.2608695652175,268.95652173913044,128.21739130434753,43.0,711.5,648.5,49.0
10,109.0,2420.4,837.74,139.0,97.28571428571433,804.1428571428571,853.1428571428571,139.57142857142856,125.5,657.1,597.9,154.0,90.0,1012.0,1164.3333333333333,120.33333333333326,116.5,1255.0,992.5,142.0,100.96428571428567,2280.1071428571427,547.5,105.28571428571468,111.31578947368416,2025.421052631579,899.2105263157895,116.26315789473688,117.5,737.0,764.5,193.0,87.27272727272737,814.5454545454545,948.3636363636364,143.72727272727275,118.69565217391306,2741.0434782608695,268.82608695652175,128.86956521739148,43.0,698.75,662.75,49.0
11,109.0,2417.0,837.6,139.0,98.85714285714289,794.4285714285714,859.4285714285714,140.71428571428567,127.0,651.0,604.0,157.0,90.5,999.5,1159.0,120.5,116.33333333333337,1245.0,991.4444444444445,141.8888888888889,101.07142857142856,2275.785714285714,547.0,105.42857142857156,111.68421052631584,2019.578947368421,897.7894736842105,116.73684210526312,117.75,721.0,761.75,204.0,86.90909090909099,805.8181818181819,948.5454545454545,144.090909090909,119.21739130434781,2738.8260869565215,268.69565217391306,129.52173913043498,43.0,686.0,677.0,49.0
12,109.0,2413.6,837.46,139.0,100.42857142857144,784.7142857142857,865.7142857142857,141.8571428571429,128.66666666666663,642.0,609.0,159.66666666666663,91.0,987.0,1153.6666666666667,120.66666666666674,116.16666666666674,1235.0,990.3888888888889,141.77777777777783,101.17857142857144,2271.464285714286,546.5,105.57142857142844,112.0526315789474,2013.7368421052631,896.3684210526316,117.21052631578937,118.0,705.0,759.0,215.0,86.5454545454545,797.0909090909091,948.7272727272727,144.45454545454538,119.73913043478257,2736.608695652174,268.5652173913044,130.17391304347802,43.0,668.0,687.0,49.0
13,109.0,2410.2,837.32,139.0,102.0,775.0,872.0,143.0,130.33333333333337,633.0,614.0,162.33333333333337,91.5,974.5,1148.3333333333333,120.83333333333326,115.99999999999989,1225.0,989.3333333333334,141.66666666666674,101.28571428571433,2267.1428571428573,546.0,105.71428571428532,112.42105263157896,2007.8947368421052,894.9473684210526,117.68421052631606,118.25,689.0,756.25,226.0,86.18181818181813,788.3636363636364,948.9090909090909,144.81818181818176,120.26086956521743,2734.391304347826,268.4347826086956,130.82608695652198,43.0,650.0,697.0,49.0
14,109.0,2406.8,837.18,139.0,100.90000000000009,768.4,876.8,142.20000000000005,132.0,624.0,619.0,165.0,92.0,962.0,1143.0,121.0,115.83333333333326,1215.0,988.2777777777778,141.55555555555566,101.39285714285711,2262.8214285714284,545.5,105.85714285714312,112.78947368421052,2002.0526315789473,893.5263157894736,118.15789473684231,118.5,673.0,753.5,237.0,85.81818181818187,779.6363636363636,949.0909090909091,145.18181818181824,120.78260869565219,2732.1739130434785,268.30434782608694,131.47826086956502,43.0,632.0,707.0,49.0
15,109.0,2403.4,837.04,139.0,99.79999999999995,761.8,881.6,141.4000000000001,128.39999999999998,615.2,630.4,166.39999999999998,92.36842105263167,955.0,1138.8947368421052,121.15789473684208,115.66666666666674,1205.0,987.2222222222222,141.44444444444434,101.5,2258.5,545.0,106.0,113.1578947368422,1996.2105263157896,892.1052631578947,118.63157894736833,118.75,657.0,750.75,248.0,85.4545454545455,770.9090909090909,949.2727272727273,145.54545454545462,121.30434782608694,2729.9565217391305,268.17391304347825,132.13043478260852,43.0,619.0,710.5,49.0
