TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,108.0,1347.0,322.0,98.0,106.0,2018.0,976.0,130.0,121.0,1383.0,12.0,127.0,101.0,2710.0,464.0,157.0,110.0,3039.0,1672.0,128.0,90.0,2416.0,902.0,108.0,104.0,2172.0,1199.0,138.0,94.0,2363.0,1490.0,120.0,127.0,2699.0,668.0,136.0,68.0,2477.0,978.0,86.0,38.0,1170.0,101.0,35.0
2,107.75,1350.9,321.0,98.25,106.00000000000011,2029.2777777777778,977.1666666666666,130.0,121.0,1386.0,11.142857142857142,127.0,101.0,2720.6875,464.75,157.0,110.0,3041.1666666666665,1671.3333333333333,129.5,90.0,2417.8,901.4,109.0,104.0,2180.818181818182,1199.5454545454545,138.0,94.0,2373.277777777778,1487.1666666666667,120.0,127.0,2706.48,670.36,136.0,75.00000000000011,2474.5714285714284,978.5714285714286,86.0,38.0,1170.5,102.0,35.0
3,107.5,1354.8,320.0,98.5,105.99999999999989,2040.5555555555557,978.3333333333334,130.0,120.99999999999999,1389.0,10.285714285714286,127.0,101.0,2731.375,465.5,157.0,110.0,3043.3333333333335,1670.6666666666667,131.0,90.0,2419.6,900.8,110.0,104.0,2189.6363636363635,1200.090909090909,138.0,94.0,2383.5555555555557,1484.3333333333333,120.0,127.0,2713.96,672.72,136.0,82.0,2472.1428571428573,979.1428571428571,86.0,38.0,1171.0,103.0,35.0
4,107.25,1358.7,319.0,98.75,106.0,2051.8333333333335,979.5,130.0,120.99999999999999,1392.0,9.428571428571429,127.0,101.0,2742.0625,466.25,157.0,110.0,3045.5,1670.0,132.5,90.0,2421.4,900.2,111.0,104.0,2198.4545454545455,1200.6363636363637,138.0,94.0,2393.8333333333335,1481.5,120.0,127.0,2721.44,675.08,136.0,89.00000000000011,2469.714285714286,979.7142857142857,86.0,38.0,1174.5,105.0,35.0
5,107.0,1362.6,318.0,99.0,106.00000000000011,2063.1111111111113,980.6666666666666,130.0,121.00000000000001,1395.0,8.571428571428571,127.0,101.0,2752.75,467.0,157.0,110.0,3047.6666666666665,1669.3333333333333,134.0,90.0,2423.2,899.6,112.0,104.0,2207.2727272727275,1201.1818181818182,138.0,94.0,2404.1111111111113,1478.6666666666667,120.0,127.0,2728.92,677.44,136.0,95.99999999999989,2467.285714285714,980.2857142857143,86.0,38.0,1178.0,107.0,35.0
6,106.75,1366.5,317.0,99.25,105.99999999999989,2074.3888888888887,981.8333333333334,130.0,121.00000000000001,1398.0,7.714285714285714,127.0,101.0,2763.4375,467.75,157.0,110.0,3049.8333333333335,1668.6666666666667,135.5,90.0,2425.0,899.0,113.0,104.0,2216.090909090909,1201.7272727272727,138.0,94.0,2414.3888888888887,1475.8333333333333,120.0,127.0,2736.4,679.8,136.0,103.0,2464.8571428571427,980.8571428571429,86.0,38.0,1185.5,116.5,35.0
7,106.5,1370.4,316.0,99.5,106.0,2085.6666666666665,983.0,130.0,121.0,1401.0,6.857142857142858,127.0,101.0,2774.125,468.5,157.0,110.0,3052.0,1668.0,137.0,90.0,2429.4,897.0,114.0,104.0,2224.909090909091,1202.2727272727273,138.0,94.0,2424.6666666666665,1473.0,120.0,127.0,2743.88,682.16,136.0,109.99999999999989,2462.4285714285716,981.4285714285714,86.0,38.0,1193.0,126.0,35.0
8,106.25,1374.3,315.0,99.75,106.00000000000011,2096.9444444444443,984.1666666666666,130.0,121.0,1404.0,6.0,127.0,101.0,2784.8125,469.25,157.0,110.0,3054.1666666666665,1667.3333333333333,138.5,90.0,2433.8,895.0,115.0,104.0,2233.7272727272725,1202.8181818181818,138.0,94.0,2434.9444444444443,1470.1666666666667,120.0,127.0,2751.36,684.52,136.0,117.0,2460.0,982.0,86.0,38.0,1200.0,134.5,35.0
9,106.0,1378.2,314.0,100.0,105.99999999999989,2108.222222222222,985.3333333333334,130.0,121.0,1407.0,5.142857142857143,127.0,101.0,2795.5,470.0,157.0,110.0,3056.3333333333335,1666.6666666666667,140.0,90.0,2438.2,893.0,116.0,104.0,2242.5454545454545,1203.3636363636363,138.0,94.0,2445.222222222222,1467.3333333333333,120.0,127.0,2758.84,686.88,136.0,110.0,2458.714285714286,990.8571428571429,86.0,38.0,1207.0,143.0,35.0
10,105.75,1382.1,313.0,100.25,106.0,2119.5,986.5,130.0,121.0,1410.0,4.285714285714285,127.0,101.0,2806.1875,470.75,157.0,110.0,3058.5,1666.0,141.5,90.0,2442.6,891.0,117.0,104.0,2251.3636363636365,1203.909090909091,138.0,94.0,2455.5,1464.5,120.0,127.0,2766.32,689.24,136.0,103.00000000000011,2457.4285714285716,999.7142857142857,86.0,38.0,1202.0,139.0,35.0
11,105.5,1386.0,312.0,100.5,106.00000000000011,2130.777777777778,987.6666666666666,130.0,121.0,1413.0,3.428571428571429,127.0,101.0,2816.875,471.5,157.0,110.0,3060.6666666666665,1665.3333333333333,143.0,90.0,2447.0,889.0,118.0,104.0,2260.181818181818,1204.4545454545455,138.0,94.0,2465.777777777778,1461.6666666666667,120.0,127.0,2773.8,691.6,136.0,96.00000000000011,2456.1428571428573,1008.5714285714286,86.0,38.0,1197.0,135.0,35.0
12,105.25,1389.9,311.0,100.75,105.99999999999989,2142.0555555555557,988.8333333333334,130.0,121.0,1416.0,2.571428571428571,127.0,101.0,2827.5625,472.25,157.0,110.0,3062.8333333333335,1664.6666666666667,144.5,90.0,2451.4,887.0,119.0,104.0,2269.0,1205.0,138.0,94.0,2476.0555555555557,1458.8333333333333,120.0,127.0,2781.28,693.96,136.0,88.99999999999989,2454.8571428571427,1017.4285714285714,86.0,38.0,1192.0,131.0,35.0
13,105.0,1393.8,310.0,101.0,106.0,2153.3333333333335,990.0,130.0,121.0,1419.0,1.7142857142857153,127.0,101.0,2838.25,473.0,157.0,110.0,3065.0,1664.0,146.0,90.0,2455.8,885.0,120.0,104.0,2277.818181818182,1205.5454545454545,138.0,94.0,2486.3333333333335,1456.0,120.0,127.0,2788.76,696.32,136.0,82.0,2453.5714285714284,1026.2857142857142,86.0,38.0,1192.5,126.5,35.0
14,104.75,1397.7,309.0,101.25,106.00000000000011,2164.6111111111113,991.1666666666666,130.0,121.0,1422.0,0.8571428571428577,127.0,101.0,2848.9375,473.75,157.0,110.0,3067.190476190476,1662.7142857142858,146.0,90.0,2460.2,883.0,121.0,104.0,2286.6363636363635,1206.090909090909,138.0,94.0,2496.6111111111113,1453.1666666666667,120.0,127.0,2796.24,698.68,136.0,75.0,2452.285714285714,1035.142857142857,86.0,38.0,1193.0,122.0,35.0
15,104.5,1401.6,308.0,101.5,105.99999999999989,2175.8888888888887,992.3333333333334,130.0,121.0,1425.0,0.0,127.0,101.0,2859.625,474.5,157.0,110.0,3069.3809523809523,1661.4285714285713,146.0,90.0,2464.6,881.0,122.0,104.0,2295.4545454545455,1206.6363636363637,138.0,94.0,2506.8888888888887,1450.3333333333333,120.0,127.0,2803.72,701.04,136.0,68.0,2451.0,1044.0,86.0,38.0,1194.0,118.25,35.0
16,104.25,1405.5,307.0,101.75,106.0,2187.1666666666665,993.5,130.0,119.75,1427.25,0.5833333333333333,128.75,101.0,2870.3125,475.25,157.0,110.0,3071.5714285714284,1660.142857142857,146.0,90.0,2469.0,879.0,123.0,104.0,2304.2727272727275,1207.1818181818182,138.0,94.0,2517.1666666666665,1447.5,120.0,127.0,2811.2,703.4,136.0,76.20000000000005,2448.4,1046.2,86.0,38.0,1195.0,114.5,35.0
17,104.0,1409.4,306.0,102.0,106.00000000000011,2198.4444444444443,994.6666666666666,130.0,118.5,1429.5,1.1666666666666665,130.5,101.0,2881.0,476.0,157.0,110.0,3073.7619047619046,1658.857142857143,146.0,90.0,2473.222222222222,877.7407407407408,123.0,104.0,2313.090909090909,1207.7272727272727,138.0,94.0,2527.4444444444443,1444.6666666666667,120.0,127.0,2818.68,705.76,136.0,84.39999999999986,2445.8,1048.4,86.0,38.0,1196.0,110.75,35.0
18,103.75,1413.3,305.0,102.25,105.99999999999989,2209.722222222222,995.8333333333334,130.0,117.25,1431.75,1.75,132.25,100.99999999999994,2892.4545454545455,475.1818181818182,153.0,110.0,3075.9523809523807,1657.5714285714287,146.0,90.0,2477.4444444444443,876.4814814814815,123.0,104.0,2321.909090909091,1208.2727272727273,138.0,94.0,2537.722222222222,1441.8333333333333,120.0,127.0,2826.16,708.12,136.0,92.60000000000014,2443.2,1050.6,86.0,38.0,1197.0,107.0,35.0
19,103.5,1417.2,304.0,102.5,106.0,2221.0,997.0,130.0,116.0,1434.0,2.333333333333333,134.0,101.0,2903.909090909091,474.3636363636364,149.0,110.0,3078.1428571428573,1656.2857142857142,146.0,90.0,2481.6666666666665,875.2222222222222,123.0,104.0,2330.7272727272725,1208.8181818181818,138.0,94.0,2548.0,1439.0,120.0,127.0,2833.64,710.48,136.0,100.79999999999995,2440.6,1052.8,86.0,37.999999999999986,1199.0,102.66666666666667,35.0
20,103.25,1421.1,303.0,102.75,106.00000000000011,2231.0384615384614,995.8846153846154,130.6538461538462,114.75,1436.25,2.916666666666667,135.75,100.99999999999994,2915.3636363636365,473.54545454545456,145.0,110.0,3080.3333333333335,1655.0,146.0,90.0,2485.8888888888887,873.9629629629629,123.0,104.0,2339.5454545454545,1209.3636363636363,138.0,95.66666666666674,2560.6666666666665,1432.5,119.66666666666697,127.0,2841.12,712.84,136.0,109.0,2438.0,1055.0,86.0,38.000000000000014,1201.0,98.33333333333333,35.0
21,103.0,1425.0,302.0,103.0,106.0,2241.076923076923,994.7692307692307,131.30769230769238,113.5,1438.5,3.5,137.5,101.0,2926.818181818182,472.72727272727275,141.0,110.0,3082.5238095238096,1653.7142857142858,146.0,90.0,2490.1111111111113,872.7037037037037,123.0,104.0,2348.3636363636365,1209.909090909091,138.0,97.33333333333326,2573.3333333333335,1426.0,119.33333333333303,127.0,2848.6,715.2,136.0,109.0,2436.5,1056.7,86.0,38.0,1203.0,94.0,35.0
22,102.69999999999999,1429.35,301.6,103.30000000000018,106.0,2251.1153846153848,993.6538461538462,131.9615384615381,112.25,1440.75,4.083333333333334,139.25,100.99999999999994,2938.2727272727275,471.90909090909093,137.0,110.0,3084.714285714286,1652.4285714285713,146.0,90.0,2494.3333333333335,871.4444444444445,123.0,104.0,2357.181818181818,1210.4545454545455,138.0,99.0,2586.0,1419.5,119.0,127.0,2856.08,717.56,136.0,109.0,2435.0,1058.4,86.0,38.0,1208.5,91.0,35.0
23,102.40000000000003,1433.7,301.2,103.59999999999991,105.99999999999989,2261.153846153846,992.5384615384615,132.61538461538476,111.0,1443.0,4.666666666666666,141.0,101.00000000000006,2949.7272727272725,471.09090909090907,133.0,110.0,3086.904761904762,1651.142857142857,146.0,90.0,2498.5555555555557,870.1851851851852,123.0,104.0,2366.0,1211.0,138.0,100.66666666666674,2598.6666666666665,1413.0,118.66666666666697,127.0,2863.56,719.92,136.0,109.0,2433.5,1060.1,86.0,38.0,1214.0,88.0,35.0
24,102.09999999999997,1438.05,300.8,103.90000000000009,106.0,2271.1923076923076,991.4230769230769,133.26923076923094,109.75,1445.25,5.25,142.75,101.0,2961.181818181818,470.27272727272725,129.0,110.0,3089.095238095238,1649.857142857143,146.0,90.0,2502.777777777778,868.925925925926,123.0,104.0,2374.818181818182,1211.5454545454545,138.0,102.33333333333326,2611.3333333333335,1406.5,118.33333333333303,127.0,2871.04,722.28,136.0,109.0,2432.0,1061.8,86.0,38.0,1227.0,87.5,35.0
25,101.80000000000001,1442.4,300.4,104.19999999999982,106.00000000000011,2281.230769230769,990.3076923076923,133.92307692307713,108.5,1447.5,5.833333333333334,144.5,101.00000000000006,2972.6363636363635,469.45454545454544,125.0,110.0,3091.285714285714,1648.5714285714287,146.0,90.0,2507.0,867.6666666666666,123.0,104.0,2383.6363636363635,1212.090909090909,138.0,104.0,2624.0,1400.0,118.0,127.0,2878.52,724.64,136.0,109.0,2430.5,1063.5,86.0,38.0,1240.0,87.0,35.0
26,101.5,1446.75,300.0,104.5,105.99999999999989,2291.269230769231,989.1923076923077,134.57692307692287,107.25,1449.75,6.416666666666666,146.25,101.0,2984.090909090909,468.6363636363636,121.0,110.0,3093.4761904761904,1647.2857142857142,146.0,90.0,2511.222222222222,866.4074074074074,123.0,104.0,2392.4545454545455,1212.6363636363637,138.0,105.83333333333326,2634.0,1393.0,113.66666666666652,127.0,2886.0,727.0,136.0,109.0,2429.0,1065.2,86.0,37.999999999999986,1259.5,92.16666666666667,35.0
27,101.19999999999999,1451.1,299.6,104.80000000000018,106.0,2301.3076923076924,988.0769230769231,135.23076923076906,106.0,1452.0,7.0,148.0,101.00000000000006,2995.5454545454545,467.8181818181818,117.0,110.0,3095.6666666666665,1646.0,146.0,90.0,2515.4444444444443,865.1481481481482,123.0,104.0,2401.272727272727,1213.1818181818182,138.0,107.66666666666674,2644.0,1386.0,109.33333333333348,127.5625,2889.1875,728.5625,136.6875,109.0,2427.5,1066.9,86.0,38.000000000000014,1279.0,97.33333333333333,35.0
28,100.90000000000003,1455.45,299.2,105.09999999999991,106.00000000000011,2311.346153846154,986.9615384615385,135.88461538461524,107.66666666666666,1455.9166666666667,9.416666666666666,147.58333333333326,101.0,3007.0,467.0,113.0,110.0,3097.8571428571427,1644.7142857142858,146.0,90.0,2519.6666666666665,863.8888888888889,123.0,104.0,2410.090909090909,1213.7272727272727,138.0,109.5,2654.0,1379.0,105.0,128.125,2892.375,730.125,137.375,109.0,2426.0,1068.6,86.0,38.0,1298.5,102.5,35.0
29,100.59999999999997,1459.8,298.8,105.40000000000009,106.0,2321.3846153846152,985.8461538461538,136.5384615384619,109.33333333333334,1459.8333333333333,11.833333333333332,147.16666666666674,100.99999999999994,3007.0,466.1666666666667,120.33333333333348,110.0,3100.0476190476193,1643.4285714285713,146.0,90.0,2523.8888888888887,862.6296296296297,123.0,104.0,2418.909090909091,1214.2727272727273,138.0,111.33333333333326,2664.0,1372.0,100.66666666666652,128.6875,2895.5625,731.6875,138.0625,109.0,2424.5,1070.3,86.0,38.0,1318.0,107.66666666666666,35.0
30,100.30000000000001,1464.15,298.4,105.69999999999982,106.0,2331.423076923077,984.7307692307693,137.19230769230762,111.0,1463.75,14.25,146.75,101.00000000000006,3007.0,465.3333333333333,127.66666666666652,110.0,3102.2380952380954,1642.142857142857,146.0,90.0,2528.1111111111113,861.3703703703703,123.0,104.0,2427.7272727272725,1214.8181818181818,138.0,113.16666666666674,2674.0,1365.0,96.33333333333348,129.25,2898.75,733.25,138.75,109.0,2423.0,1072.0,86.0,38.0,1337.5,112.83333333333334,35.0
31,100.0,1468.5,298.0,106.0,105.99999999999989,2341.4615384615386,983.6153846153846,137.8461538461538,112.66666666666669,1467.6666666666667,16.666666666666664,146.33333333333326,101.0,3007.0,464.5,135.0,110.0,3104.4285714285716,1640.857142857143,146.0,90.0,2532.3333333333335,860.1111111111111,123.0,104.0,2436.5454545454545,1215.3636363636363,138.0,115.0,2684.0,1358.0,92.0,129.8125,2901.9375,734.8125,139.4375,109.0,2422.6363636363635,1072.0,86.0,38.0,1357.0,118.0,35.0
32,99.69999999999999,1472.85,297.6,106.30000000000018,106.0,2351.5,982.5,138.5,114.33333333333331,1471.5833333333333,19.083333333333336,145.91666666666674,100.99999999999994,3007.0,463.6666666666667,142.33333333333348,110.0,3106.6190476190477,1639.5714285714287,146.0,90.0,2536.5555555555557,858.8518518518518,123.0,104.0,2445.3636363636365,1215.909090909091,138.0,112.375,2687.875,1357.25,95.5,130.375,2905.125,736.375,140.125,109.0,2422.2727272727275,1072.0,86.0,38.0,1377.0,128.0,35.0
33,99.40000000000003,1477.2,297.2,106.59999999999991,106.00000000000011,2361.5384615384614,981.3846153846154,139.1538461538462,116.0,1475.5,21.5,145.5,101.00000000000006,3007.0,462.8333333333333,149.66666666666652,110.0,3108.809523809524,1638.2857142857142,146.0,90.0,2540.777777777778,857.5925925925926,123.0,104.0,2454.181818181818,1216.4545454545455,138.0,109.75,2691.75,1356.5,99.0,130.9375,2908.3125,737.9375,140.8125,109.0,2421.909090909091,1072.0,86.0,38.0,1396.5,136.0,35.0
34,99.09999999999997,1481.55,296.8,106.90000000000009,106.0,2371.576923076923,980.2692307692307,139.80769230769238,117.66666666666667,1479.4166666666667,23.916666666666668,145.08333333333326,101.0,3007.0,462.0,157.0,110.0,3111.0,1637.0,146.0,90.0,2545.0,856.3333333333334,123.0,104.0,2463.0,1217.0,138.0,107.125,2695.625,1355.75,102.5,131.5,2911.5,739.5,141.5,109.0,2421.5454545454545,1072.0,86.0,38.0,1416.0,144.0,35.0
35,98.80000000000001,1485.9,296.4,107.19999999999982,106.0,2381.6153846153848,979.1538461538462,140.4615384615381,119.33333333333333,1483.3333333333333,26.333333333333332,144.66666666666674,102.25,3014.0,460.25,155.58333333333348,110.0,3110.6428571428573,1638.9285714285713,146.0,90.0,2549.222222222222,855.074074074074,123.0,104.0,2471.5625,1216.4375,138.0,104.5,2699.5,1355.0,106.0,132.0625,2914.6875,741.0625,142.1875,109.0,2421.181818181818,1072.0,86.0,38.0,1427.0,148.0,35.0
36,98.5,1490.25,296.0,107.5,105.99999999999989,2391.653846153846,978.0384615384615,141.11538461538476,121.0,1487.25,28.75,144.25,103.5,3021.0,458.5,154.16666666666652,110.0,3110.285714285714,1640.857142857143,146.0,90.0,2553.4444444444443,853.8148148148148,123.0,104.0,2480.125,1215.875,138.0,101.875,2703.375,1354.25,109.5,132.625,2917.875,742.625,142.875,109.0,2420.818181818182,1072.0,86.0,38.0,1432.0,140.0,35.0
37,98.19999999999999,1494.6,295.6,107.80000000000018,106.0,2401.6923076923076,976.9230769230769,141.76923076923094,122.66666666666667,1491.1666666666667,31.166666666666668,143.83333333333326,104.75,3028.0,456.75,152.75,110.0,3109.9285714285716,1642.7857142857142,146.0,90.0,2557.6666666666665,852.5555555555555,123.0,104.0,2488.6875,1215.3125,138.0,99.25,2707.25,1353.5,113.0,133.1875,2921.0625,744.1875,143.5625,109.0,2420.4545454545455,1072.0,86.0,38.0,1438.0,134.0,35.0
38,97.90000000000003,1498.95,295.2,108.09999999999991,106.00000000000011,2411.730769230769,975.8076923076923,142.42307692307713,124.33333333333333,1495.0833333333333,33.58333333333333,143.41666666666674,106.0,3035.0,455.0,151.33333333333348,110.0,3109.5714285714284,1644.7142857142858,146.0,90.0,2561.8888888888887,851.2962962962963,123.0,104.0,2497.25,1214.75,138.0,96.625,2711.125,1352.75,116.5,133.75,2924.25,745.75,144.25,109.0,2420.090909090909,1072.0,86.0,38.0,1443.4,130.2,35.0
39,97.59999999999997,1503.3,294.8,108.40000000000009,105.99999999999989,2421.769230769231,974.6923076923077,143.07692307692287,126.0,1499.0,36.0,143.0,107.25,3042.0,453.25,149.91666666666652,110.0,3109.214285714286,1646.642857142857,146.0,90.0,2566.1111111111113,850.0370370370371,123.0,104.0,2505.8125,1214.1875,138.0,94.0,2715.0,1352.0,120.0,134.3125,2927.4375,747.3125,144.9375,109.0,2419.7272727272725,1072.0,86.0,38.0,1448.8,126.4,35.0
40,97.30000000000001,1507.65,294.4,108.69999999999982,106.0,2431.8076923076924,973.5769230769231,143.73076923076906,123.5,1503.2,38.9,143.0,108.5,3049.0,451.5,148.5,110.0,3108.8571428571427,1648.5714285714287,146.0,90.0,2570.3333333333335,848.7777777777778,123.0,104.0,2514.375,1213.625,138.0,94.0,2715.3333333333335,1347.6666666666667,127.33333333333303,134.875,2930.625,748.875,145.625,109.0,2419.3636363636365,1072.0,86.0,38.0,1454.2,122.6,35.0
41,97.0,1512.0,294.0,109.0,106.00000000000011,2441.846153846154,972.4615384615385,144.38461538461524,121.00000000000001,1507.4,41.8,143.0,109.75,3056.0,449.75,147.08333333333348,110.0,3108.5,1650.5,146.0,90.0,2574.5555555555557,847.5185185185185,123.0,104.0,2522.9375,1213.0625,138.0,94.0,2715.6666666666665,1343.3333333333333,134.66666666666697,135.4375,2933.8125,750.4375,146.3125,109.0,2419.0,1072.0,86.0,38.000000000000014,1459.6,118.8,35.0
42,97.0,1517.6666666666667,295.3333333333333,109.0,106.0,2451.8846153846152,971.3461538461538,145.0384615384619,118.49999999999999,1511.6,44.7,143.0,111.0,3063.0,448.0,145.66666666666652,110.0,3108.1428571428573,1652.4285714285713,146.0,90.0,2578.777777777778,846.2592592592592,123.0,104.0,2531.5,1212.5,138.0,94.0,2716.0,1339.0,142.0,136.0,2937.0,752.0,147.0,109.0,2417.8333333333335,1070.6666666666667,86.0,38.0,1465.0,115.0,35.0
43,97.0,1523.3333333333333,296.6666666666667,109.0,106.0,2461.923076923077,970.2307692307693,145.69230769230762,116.0,1515.8,47.6,143.0,112.25,3070.0,446.25,144.25,110.0,3107.785714285714,1654.357142857143,146.0,90.0,2583.0,845.0,123.0,104.0,2540.0625,1211.9375,138.0,94.0,2721.8,1339.8,142.5999999999999,138.22222222222217,2943.3333333333335,751.8888888888889,147.0,109.0,2416.6666666666665,1069.3333333333333,86.0,36.5,1471.75,113.0,35.0
44,97.0,1529.0,298.0,109.0,105.99999999999989,2471.9615384615386,969.1153846153846,146.3461538461538,113.5,1520.0,50.5,143.0,113.5,3077.0,444.5,142.83333333333348,110.0,3107.4285714285716,1656.2857142857142,146.0,90.0,2589.0,844.0,123.0,104.0,2548.625,1211.375,138.0,94.0,2727.6,1340.6,143.20000000000027,140.44444444444434,2949.6666666666665,751.7777777777778,147.0,109.0,2415.5,1068.0,86.0,35.0,1478.5,111.0,35.0
45,97.0,1534.6666666666667,299.3333333333333,109.0,106.0,2482.0,968.0,147.0,111.0,1524.2,53.4,143.0,114.75,3084.0,442.75,141.41666666666652,110.0,3107.0714285714284,1658.2142857142858,146.0,90.0,2595.0,843.0,123.0,104.0,2557.1875,1210.8125,138.0,94.0,2733.4,1341.4,143.79999999999973,142.66666666666674,2956.0,751.6666666666666,147.0,109.0,2414.3333333333335,1066.6666666666667,86.0,33.5,1485.25,109.0,35.0
46,97.0,1540.3333333333333,300.6666666666667,109.0,106.0,2492.5,965.8571428571429,147.0,108.50000000000001,1528.4,56.3,143.0,116.0,3091.0,441.0,140.0,110.0,3106.714285714286,1660.142857142857,146.0,90.0,2595.0,843.8,123.0,104.0,2565.75,1210.25,138.0,94.0,2739.2,1342.2,144.4000000000001,144.8888888888889,2962.3333333333335,751.5555555555555,147.0,109.0,2413.1666666666665,1065.3333333333333,86.0,32.0,1492.0,107.0,35.0
47,97.0,1546.0,302.0,109.0,106.00000000000011,2503.0,963.7142857142857,147.0,105.99999999999999,1532.6,59.2,143.0,114.38461538461542,3094.153846153846,443.15384615384613,141.53846153846143,110.0,3106.3571428571427,1662.0714285714287,146.0,90.0,2595.0,844.6,123.0,104.0,2574.3125,1209.6875,138.0,94.0,2745.0,1343.0,145.0,147.1111111111111,2968.6666666666665,751.4444444444445,147.0,109.0,2412.0,1064.0,86.0,32.0,1501.0,104.0,32.0
48,97.0,1551.6666666666667,303.3333333333333,109.0,106.00000000000011,2513.5,961.5714285714286,147.0,103.5,1536.8,62.1,143.0,112.76923076923077,3097.3076923076924,445.3076923076923,143.07692307692287,110.0,3106.0,1664.0,146.0,90.0,2595.0,845.4,123.0,104.0,2582.875,1209.125,138.0,94.0,2756.1666666666665,1341.8333333333333,140.83333333333348,149.33333333333326,2975.0,751.3333333333334,147.0,109.0,2410.8333333333335,1062.6666666666667,86.0,32.0,1507.6,105.6,32.0
