TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,143.0,534.0,537.0,140.0,101.0,1657.0,1392.0,114.0,87.0,2023.0,1162.0,135.0,111.0,543.0,1130.0,144.0,130.0,850.0,674.0,179.0,95.0,962.0,521.0,135.0,96.0,476.0,754.0,144.0,97.0,907.0,1646.0,140.0,106.0,690.0,1382.0,148.0,105.0,769.0,1095.0,141.0,36.0,1004.0,568.0,41.0
2,136.33333333333326,535.3333333333334,549.8333333333334,139.83333333333326,101.0,1655.375,1388.875,114.0,87.91666666666674,2019.6666666666667,1160.5833333333333,133.08333333333326,119.25,549.0,1121.5,139.0,129.57142857142856,849.4285714285714,674.5714285714286,176.28571428571433,95.0,963.1666666666666,522.5,135.0000000000001,100.66666666666663,479.8333333333333,762.5,150.00000000000006,95.85714285714289,914.5714285714286,1643.2857142857142,138.28571428571433,104.81818181818198,691.7272727272727,1381.090909090909,149.0,102.625,767.0,1092.625,141.0,36.0,1004.25,570.25,41.0
3,129.66666666666674,536.6666666666666,562.6666666666666,139.66666666666674,101.0,1653.75,1385.75,114.0,88.83333333333326,2016.3333333333333,1159.1666666666667,131.16666666666674,127.5,555.0,1113.0,134.0,129.14285714285722,848.8571428571429,675.1428571428571,173.57142857142856,95.0,964.3333333333334,524.0,134.9999999999999,105.33333333333337,483.6666666666667,771.0,155.99999999999994,94.71428571428555,922.1428571428571,1640.5714285714287,136.57142857142867,103.63636363636351,693.4545454545455,1380.1818181818182,150.0,100.25,765.0,1090.25,141.0,36.0,1004.5,572.5,41.0
4,123.0,538.0,575.5,139.5,101.0,1652.125,1382.625,114.0,89.75,2013.0,1157.75,129.25,135.75,561.0,1104.5,129.0,128.71428571428578,848.2857142857143,675.7142857142857,170.85714285714278,95.0,965.5,525.5,135.0,110.0,487.5,779.5,162.0,93.57142857142844,929.7142857142857,1637.857142857143,134.857142857143,102.4545454545455,695.1818181818181,1379.2727272727273,151.0,97.875,763.0,1087.875,141.0,36.0,1004.75,574.75,41.0
5,116.33333333333326,539.3333333333334,588.3333333333334,139.33333333333326,101.0,1650.5,1379.5,114.0,90.66666666666674,2009.6666666666667,1156.3333333333333,127.33333333333326,144.0,567.0,1096.0,124.0,128.28571428571422,847.7142857142857,676.2857142857143,168.14285714285722,95.0,966.6666666666666,527.0,135.0000000000001,114.66666666666663,491.3333333333333,788.0,168.00000000000006,92.42857142857156,937.2857142857143,1635.142857142857,133.142857142857,101.27272727272748,696.9090909090909,1378.3636363636363,152.0,95.5,761.0,1085.5,141.0,36.0,1005.0,577.0,41.0
6,109.66666666666674,540.6666666666666,601.1666666666666,139.16666666666674,101.0,1648.875,1376.375,114.0,91.58333333333326,2006.3333333333333,1154.9166666666667,125.41666666666674,139.79999999999995,567.2,1095.8,124.59999999999991,127.85714285714278,847.1428571428571,676.8571428571429,165.42857142857144,95.0,967.8333333333334,528.5,134.9999999999999,119.33333333333337,495.1666666666667,796.5,173.99999999999994,91.28571428571445,944.8571428571429,1632.4285714285713,131.42857142857133,100.09090909090901,698.6363636363636,1377.4545454545455,153.0,93.125,759.0,1083.125,141.0,36.0,1003.7142857142857,578.4285714285714,41.000000000000114
7,103.0,542.0,614.0,139.0,101.0,1647.25,1373.25,114.0,92.5,2003.0,1153.5,123.5,135.60000000000014,567.4,1095.6,125.20000000000005,127.42857142857144,846.5714285714286,677.4285714285714,162.71428571428578,95.0,969.0,530.0,135.0,124.0,499.0,805.0,180.0,90.14285714285711,952.4285714285714,1629.7142857142858,129.71428571428567,98.90909090909099,700.3636363636364,1376.5454545454545,154.0,90.75,757.0,1080.75,141.0,36.0,1002.4285714285714,579.8571428571429,40.999999999999886
8,108.83333333333326,544.1666666666666,621.3333333333334,141.0,101.0,1645.625,1370.125,114.0,93.41666666666674,1999.6666666666667,1152.0833333333333,121.58333333333326,131.39999999999986,567.6,1095.4,125.79999999999995,127.0,846.0,678.0,160.0,94.14285714285722,967.7857142857143,530.2142857142857,135.92857142857144,132.60000000000002,503.6,816.8,175.19999999999993,89.0,960.0,1627.0,128.0,97.72727272727252,702.0909090909091,1375.6363636363637,155.0,88.375,755.0,1078.375,141.0,36.0,1001.1428571428571,581.2857142857143,41.0
9,114.66666666666674,546.3333333333334,628.6666666666666,143.0,101.0,1644.0,1367.0,114.0,94.33333333333326,1996.3333333333333,1150.6666666666667,119.66666666666674,127.20000000000005,567.8,1095.2,126.40000000000009,127.0,846.1818181818181,677.4545454545455,160.0,93.28571428571422,966.5714285714286,530.4285714285714,136.85714285714278,141.19999999999993,508.2,828.6,170.40000000000003,95.0,967.75,1619.875,129.375,96.5454545454545,703.8181818181819,1374.7272727272727,156.0,86.0,753.0,1076.0,141.0,36.0,999.8571428571429,582.7142857142857,41.0
10,120.5,548.5,636.0,145.0,101.0,1641.5,1362.5,114.0,95.25,1993.0,1149.25,117.75,123.0,568.0,1095.0,127.0,127.0,846.3636363636364,676.9090909090909,160.0,92.42857142857144,965.3571428571429,530.6428571428571,137.78571428571422,149.80000000000007,512.8,840.4,165.60000000000002,101.0,975.5,1612.75,130.75,95.36363636363649,705.5454545454545,1373.8181818181818,157.0,88.5,753.0,1071.0,144.5,36.0,998.5714285714286,584.1428571428571,41.000000000000114
