TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,98.0,2772.0,300.0,125.0,145.0,2885.0,844.0,170.0,103.0,2356.0,1218.0,96.0,93.0,2659.0,1159.0,151.0,97.0,2604.0,697.0,165.0,113.0,2950.0,562.0,119.0,86.0,2900.0,938.0,122.0,123.0,2785.0,1124.0,123.0,92.0,2955.0,790.0,107.0,171.0,2646.0,756.0,121.0,38.0,2662.0,699.0,40.0
2,96.25,2758.75,302.5,131.25,141.66666666666674,2896.5555555555557,853.2222222222222,165.8888888888887,101.83333333333326,2354.6666666666665,1216.6666666666667,96.83333333333348,92.25,2659.0,1165.5,158.25,97.0,2612.0,691.5,162.75,118.39999999999998,2945.0,554.6,123.0,93.16666666666663,2901.3333333333335,930.3333333333334,124.66666666666652,121.25,2786.25,1129.125,123.625,97.90909090909088,2955.181818181818,785.8181818181819,108.5454545454545,163.33333333333337,2649.8333333333335,750.1666666666666,122.16666666666652,38.0,2671.5,694.0,40.0
3,94.5,2745.5,305.0,137.5,138.33333333333337,2908.1111111111113,862.4444444444445,161.77777777777737,100.66666666666674,2353.3333333333335,1215.3333333333333,97.66666666666652,91.5,2659.0,1172.0,165.5,97.0,2620.0,686.0,160.5,123.79999999999995,2940.0,547.2,127.0,100.33333333333337,2902.6666666666665,922.6666666666666,127.33333333333348,119.5,2787.5,1134.25,124.25,103.81818181818187,2955.3636363636365,781.6363636363636,110.09090909090901,155.66666666666663,2653.6666666666665,744.3333333333334,123.33333333333348,38.0,2681.0,689.0,40.0
4,92.75,2732.25,307.5,143.75,135.0,2919.6666666666665,871.6666666666666,157.66666666666697,99.5,2352.0,1214.0,98.5,90.75,2659.0,1178.5,172.75,97.0,2628.0,680.5,158.25,129.20000000000005,2935.0,539.8,131.0,107.5,2904.0,915.0,130.0,117.75,2788.75,1139.375,124.875,109.72727272727263,2955.5454545454545,777.4545454545455,111.63636363636351,148.0,2657.5,738.5,124.5,38.0,2702.5,685.0,40.0
5,91.0,2719.0,310.0,150.0,131.66666666666663,2931.222222222222,880.8888888888889,153.55555555555566,98.33333333333326,2350.6666666666665,1212.6666666666667,99.33333333333348,90.0,2659.0,1185.0,180.0,97.0,2636.0,675.0,156.0,134.60000000000002,2930.0,532.4,135.0,114.66666666666663,2905.3333333333335,907.3333333333334,132.66666666666652,116.0,2790.0,1144.5,125.5,115.63636363636363,2955.7272727272725,773.2727272727273,113.18181818181847,140.33333333333337,2661.3333333333335,732.6666666666666,125.66666666666652,38.0,2724.0,681.0,40.0
6,89.0,2713.6666666666665,312.6666666666667,148.33333333333348,128.33333333333337,2942.777777777778,890.1111111111111,149.44444444444434,97.16666666666674,2349.3333333333335,1211.3333333333333,100.16666666666652,88.75,2666.75,1192.0,183.5,97.40000000000009,2648.8,673.8,153.5999999999999,140.0,2925.0,525.0,139.0,121.83333333333337,2906.6666666666665,899.6666666666666,135.33333333333348,114.25,2791.25,1149.625,126.125,121.5454545454545,2955.909090909091,769.0909090909091,114.72727272727252,132.66666666666663,2665.1666666666665,726.8333333333334,126.83333333333348,38.0,2748.0,682.0,40.0
7,87.0,2708.3333333333335,315.3333333333333,146.66666666666652,124.99999999999989,2954.3333333333335,899.3333333333334,145.33333333333303,96.0,2348.0,1210.0,101.0,87.5,2674.5,1199.0,187.0,97.79999999999995,2661.6,672.6,151.20000000000027,140.75,2920.75,522.75,140.75,129.0,2908.0,892.0,138.0,112.5,2792.5,1154.75,126.75,127.4545454545455,2956.090909090909,764.9090909090909,116.27272727272748,125.0,2669.0,721.0,128.0,38.0,2764.3333333333335,682.6666666666666,40.0
8,85.0,2703.0,318.0,145.0,121.66666666666663,2965.8888888888887,908.5555555555555,141.22222222222263,96.5,2347.0,1205.0,101.875,86.25,2682.25,1206.0,190.5,98.20000000000005,2674.4,671.4,148.79999999999973,141.5,2916.5,520.5,142.5,129.42857142857144,2907.714285714286,897.5714285714286,143.14285714285688,110.75,2793.75,1159.875,127.375,133.36363636363637,2956.2727272727275,760.7272727272727,117.81818181818153,121.25,2668.0,717.5,141.0,38.0,2780.6666666666665,683.3333333333334,40.0
9,87.5,2702.5,320.5,138.5,118.33333333333326,2977.4444444444443,917.7777777777778,137.1111111111113,97.0,2346.0,1200.0,102.75,85.0,2690.0,1213.0,194.0,98.59999999999991,2687.2,670.2,146.4000000000001,142.25,2912.25,518.25,144.25,129.8571428571429,2907.4285714285716,903.1428571428571,148.28571428571422,109.0,2795.0,1165.0,128.0,139.27272727272737,2956.4545454545455,756.5454545454545,119.36363636363649,117.5,2667.0,714.0,154.0,38.0,2797.0,684.0,40.0
10,90.0,2702.0,323.0,132.0,115.0,2989.0,927.0,133.0,97.5,2345.0,1195.0,103.625,86.59999999999991,2701.8,1219.2,193.19999999999982,99.0,2700.0,669.0,144.0,143.0,2908.0,516.0,146.0,130.28571428571433,2907.1428571428573,908.7142857142857,153.4285714285711,110.875,2796.25,1166.375,134.875,145.18181818181813,2956.6363636363635,752.3636363636364,120.90909090909099,113.75,2666.0,710.5,167.0,38.0,2804.3333333333335,682.3333333333334,40.0
11,93.60000000000002,2700.4,325.4,129.4000000000001,114.0,2993.5,936.0,133.0,98.0,2344.0,1190.0,104.5,88.19999999999982,2713.6,1225.4,192.4000000000001,93.5,2701.0,668.0,155.5,137.0,2897.0,518.5,141.0,130.71428571428567,2906.8571428571427,914.2857142857143,158.5714285714289,112.75,2797.5,1167.75,141.75,151.09090909090912,2956.818181818182,748.1818181818181,122.4545454545455,110.0,2665.0,707.0,180.0,38.0,2811.6666666666665,680.6666666666666,40.0
12,97.19999999999999,2698.8,327.8,126.79999999999973,113.0,2998.0,945.0,133.0,98.5,2343.0,1185.0,105.375,89.80000000000018,2725.4,1231.6,191.5999999999999,88.0,2702.0,667.0,167.0,131.0,2886.0,521.0,136.0,131.1428571428571,2906.5714285714284,919.8571428571429,163.71428571428578,114.625,2798.75,1169.125,148.625,157.0,2957.0,744.0,124.0,111.33333333333337,2674.5,704.0,188.83333333333348,38.0,2819.0,679.0,40.0
13,100.80000000000001,2697.2,330.2,124.20000000000027,112.0,3002.5,954.0,133.0,99.0,2342.0,1180.0,106.25,91.40000000000009,2737.2,1237.8,190.80000000000018,88.5,2712.75,666.25,170.0,125.0,2875.0,523.5,131.0,131.57142857142856,2906.285714285714,925.4285714285714,168.85714285714312,116.5,2800.0,1170.5,155.5,156.55555555555554,2956.1111111111113,741.3333333333334,125.0,112.66666666666663,2684.0,701.0,197.66666666666652,38.0,2832.0,674.6666666666666,40.0
14,104.39999999999998,2695.6,332.6,121.59999999999991,111.0,3007.0,963.0,133.0,99.5,2341.0,1175.0,107.125,93.0,2749.0,1244.0,190.0,89.0,2723.5,665.5,173.0,119.0,2864.0,526.0,126.0,132.0,2906.0,931.0,174.0,118.375,2801.25,1171.875,162.375,156.1111111111112,2955.222222222222,738.6666666666666,126.0,114.0,2693.5,698.0,206.5,38.0,2845.0,670.3333333333334,40.0
15,108.0,2694.0,335.0,119.0,115.75,3016.75,968.75,128.5,100.0,2340.0,1170.0,108.0,98.25,2763.5,1250.75,185.75,89.5,2734.25,664.75,176.0,115.0,2849.6,524.2,136.4000000000001,132.39999999999998,2909.8,934.6,172.39999999999964,120.25,2802.5,1173.25,169.25,155.66666666666663,2954.3333333333335,736.0,127.0,115.33333333333337,2703.0,695.0,215.33333333333348,38.0,2858.0,666.0,40.0
16,107.76470588235298,2690.235294117647,337.6470588235294,120.41176470588243,120.5,3026.5,974.5,124.0,99.78571428571422,2338.6428571428573,1167.2142857142858,111.57142857142844,103.5,2778.0,1257.5,181.5,90.0,2745.0,664.0,179.0,111.0,2835.2,522.4,146.80000000000018,132.79999999999995,2913.6,938.2,170.80000000000018,122.125,2803.75,1174.625,176.125,155.22222222222217,2953.4444444444443,733.3333333333334,128.0,116.66666666666663,2712.5,692.0,224.16666666666652,38.0,2864.6,664.4,40.0
17,107.52941176470586,2686.470588235294,340.29411764705884,121.82352941176487,125.25,3036.25,980.25,119.5,99.57142857142867,2337.285714285714,1164.4285714285713,115.14285714285734,108.75,2792.5,1264.25,177.25,92.20000000000005,2766.8,663.4,171.19999999999982,107.0,2820.8,520.6,157.19999999999982,133.20000000000005,2917.4,941.8,169.19999999999982,124.0,2805.0,1176.0,183.0,154.77777777777783,2952.5555555555557,730.6666666666666,129.0,118.0,2722.0,689.0,233.0,38.0,2871.2,662.8,40.0
18,107.29411764705884,2682.705882352941,342.94117647058823,123.2352941176473,130.0,3046.0,986.0,115.0,99.35714285714289,2335.9285714285716,1161.642857142857,118.71428571428578,114.0,2807.0,1271.0,173.0,94.40000000000009,2788.6,662.8,163.4000000000001,103.0,2806.4,518.8,167.5999999999999,133.60000000000002,2921.2,945.4,167.60000000000036,125.75,2818.0,1180.125,179.0,154.33333333333337,2951.6666666666665,728.0,130.0,115.125,2734.625,692.125,224.625,38.0,2877.8,661.2,40.0
19,107.05882352941177,2678.9411764705883,345.5882352941176,124.64705882352928,134.9999999999999,3048.0,990.3333333333334,127.0,99.14285714285711,2334.5714285714284,1158.857142857143,122.28571428571422,109.0,2821.6666666666665,1278.0,166.66666666666697,96.59999999999991,2810.4,662.2,155.5999999999999,99.0,2792.0,517.0,178.0,134.0,2925.0,949.0,166.0,127.5,2831.0,1184.25,175.0,153.8888888888888,2950.777777777778,725.3333333333334,131.0,112.25,2747.25,695.25,216.25,38.0,2884.4,659.6,40.0
20,106.8235294117647,2675.176470588235,348.2352941176471,126.05882352941171,140.0000000000001,3050.0,994.6666666666666,139.0,98.92857142857133,2333.214285714286,1156.0714285714287,125.85714285714266,104.0,2836.3333333333335,1285.0,160.33333333333303,98.79999999999995,2832.2,661.6,147.80000000000018,101.39999999999998,2785.6,513.4,168.80000000000018,134.5,2933.0,952.625,164.5,129.25,2844.0,1188.375,171.0,153.44444444444446,2949.8888888888887,722.6666666666666,132.0,109.375,2759.875,698.375,207.875,38.0,2891.0,658.0,40.0
21,106.58823529411768,2671.4117647058824,350.88235294117646,127.47058823529414,145.0,3052.0,999.0,151.0,98.71428571428578,2331.8571428571427,1153.2857142857142,129.42857142857156,99.0,2851.0,1292.0,154.0,101.0,2854.0,661.0,140.0,103.80000000000001,2779.2,509.8,159.60000000000036,135.0,2941.0,956.25,163.0,131.0,2857.0,1192.5,167.0,153.0,2949.0,720.0,133.0,106.5,2772.5,701.5,199.5,38.0,2904.1666666666665,656.0,40.0
22,106.35294117647061,2667.6470588235293,353.52941176470586,128.88235294117658,154.33333333333337,3053.3333333333335,1003.3333333333334,162.0,98.5,2330.5,1150.5,133.0,93.33333333333326,2855.6666666666665,1297.6666666666667,163.0,100.0,2869.3333333333335,657.3333333333334,137.33333333333303,106.19999999999999,2772.8,506.2,150.39999999999964,135.5,2949.0,959.875,161.5,132.75,2870.0,1196.625,163.0,153.8888888888889,2948.222222222222,717.4444444444445,137.1111111111113,103.625,2785.125,704.625,191.125,38.0,2917.3333333333335,654.0,40.0
23,106.11764705882354,2663.8823529411766,356.1764705882353,130.29411764705856,163.66666666666663,3054.6666666666665,1007.6666666666666,173.0,98.28571428571422,2329.1428571428573,1147.7142857142858,136.57142857142844,87.66666666666674,2860.3333333333335,1303.3333333333333,172.0,99.0,2884.6666666666665,653.6666666666666,134.66666666666697,108.60000000000002,2766.4,502.6,141.19999999999982,136.0,2957.0,963.5,160.0,134.5,2883.0,1200.75,159.0,154.77777777777771,2947.4444444444443,714.8888888888889,141.22222222222217,100.75,2797.75,707.75,182.75,38.0,2930.5,652.0,40.0
24,105.88235294117646,2660.1176470588234,358.8235294117647,131.70588235294144,173.0,3056.0,1012.0,184.0,98.07142857142867,2327.785714285714,1144.9285714285713,140.14285714285734,82.0,2865.0,1309.0,181.0,98.0,2900.0,650.0,132.0,111.0,2760.0,499.0,132.0,136.5,2965.0,967.125,158.5,136.25,2896.0,1204.875,155.0,155.66666666666663,2946.6666666666665,712.3333333333334,145.33333333333348,97.875,2810.375,710.875,174.375,38.0,2943.6666666666665,650.0,40.0
25,105.64705882352939,2656.3529411764707,361.47058823529414,133.11764705882342,168.625,3056.0,1017.0,180.625,97.85714285714289,2326.4285714285716,1142.142857142857,143.71428571428578,86.5,2880.75,1308.75,175.75,99.83333333333337,2907.3333333333335,648.6666666666666,134.0,113.25,2753.875,494.5,132.625,137.0,2973.0,970.75,157.0,138.0,2909.0,1209.0,151.0,156.55555555555554,2945.8888888888887,709.7777777777778,149.4444444444448,95.0,2823.0,714.0,166.0,38.0,2956.8333333333335,648.0,40.0
26,105.41176470588232,2652.5882352941176,364.11764705882354,134.52941176470586,164.25,3056.0,1022.0,177.25,97.64285714285711,2325.0714285714284,1139.357142857143,147.28571428571422,91.0,2896.5,1308.5,170.5,101.66666666666663,2914.6666666666665,647.3333333333334,136.0,115.5,2747.75,490.0,133.25,137.5,2981.0,974.375,155.5,130.25,2909.25,1218.5,155.75,157.44444444444446,2945.1111111111113,707.2222222222222,153.5555555555552,95.79999999999995,2825.8,715.6,168.19999999999982,38.0,2970.0,646.0,40.0
27,105.1764705882353,2648.823529411765,366.7647058823529,135.9411764705883,159.875,3056.0,1027.0,173.875,97.42857142857133,2323.714285714286,1136.5714285714287,150.85714285714266,95.5,2912.25,1308.25,165.25,103.5,2922.0,646.0,138.0,117.75,2741.625,485.5,133.875,138.0,2989.0,978.0,154.0,122.5,2909.5,1228.0,160.5,158.33333333333337,2944.3333333333335,704.6666666666666,157.66666666666652,96.59999999999991,2828.6,717.2,170.4000000000001,38.0,2987.5,643.5,40.5
28,104.94117647058829,2645.0588235294117,369.4117647058823,137.35294117647072,155.5,3056.0,1032.0,170.5,97.21428571428578,2322.3571428571427,1133.7857142857142,154.42857142857156,100.0,2928.0,1308.0,160.0,105.33333333333337,2929.3333333333335,644.6666666666666,140.0,120.0,2735.5,481.0,134.5,138.25,2991.5,982.375,152.625,114.75,2909.75,1237.5,165.25,159.22222222222229,2943.5555555555557,702.1111111111111,161.77777777777783,97.40000000000009,2831.4,718.8,172.5999999999999,38.0,3005.0,641.0,41.0
29,104.70588235294116,2641.294117647059,372.05882352941177,138.7647058823527,151.125,3056.0,1037.0,167.125,97.0,2321.0,1131.0,158.0,98.75,2942.0,1306.75,156.75,107.16666666666663,2936.6666666666665,643.3333333333334,142.0,122.25,2729.375,476.5,135.125,138.5,2994.0,986.75,151.25,107.0,2910.0,1247.0,170.0,160.1111111111111,2942.777777777778,699.5555555555555,165.8888888888887,98.20000000000005,2834.2,720.4,174.80000000000018,38.5,3021.25,642.25,41.25
30,104.47058823529414,2637.529411764706,374.70588235294116,140.17647058823513,146.75,3056.0,1042.0,163.75,97.11764705882365,2331.6470588235293,1126.764705882353,156.52941176470586,97.5,2956.0,1305.5,153.5,109.0,2944.0,642.0,144.0,124.5,2723.25,472.0,135.75,138.75,2996.5,991.125,149.875,99.25,2913.0,1251.5,175.0,161.0,2942.0,697.0,170.0,99.0,2837.0,722.0,177.0,39.0,3037.5,643.5,41.5
31,104.23529411764702,2633.764705882353,377.3529411764706,141.58823529411757,142.375,3056.0,1047.0,160.375,97.23529411764707,2342.294117647059,1122.5294117647059,155.0588235294117,96.25,2970.0,1304.25,150.25,103.60000000000002,2956.6,640.0,141.80000000000018,126.75,2717.125,467.5,136.375,139.0,2999.0,995.5,148.5,91.5,2916.0,1256.0,180.0,160.0,2952.222222222222,694.6666666666666,172.1111111111113,97.81818181818187,2843.0,721.1818181818181,173.27272727272748,39.5,3053.75,644.75,41.75
32,104.0,2630.0,380.0,143.0,138.0,3056.0,1052.0,157.0,97.35294117647072,2352.9411764705883,1118.2941176470588,153.58823529411757,95.0,2984.0,1303.0,147.0,98.20000000000005,2969.2,638.0,139.60000000000036,129.0,2711.0,463.0,137.0,139.25,3001.5,999.875,147.125,83.75,2919.0,1260.5,185.0,159.0,2962.4444444444443,692.3333333333334,174.22222222222217,96.63636363636363,2849.0,720.3636363636364,169.5454545454545,40.0,3070.0,646.0,42.0
33,103.85714285714283,2624.4285714285716,383.7142857142857,144.57142857142844,140.60000000000014,3059.4,1047.6,153.19999999999982,97.47058823529414,2363.5882352941176,1114.0588235294117,152.11764705882342,98.0,2991.3333333333335,1297.6666666666667,151.33333333333303,92.79999999999995,2981.8,636.0,137.39999999999964,126.69230769230768,2710.5384615384614,462.2307692307692,135.8461538461538,139.5,3004.0,1004.25,145.75,76.0,2922.0,1265.0,190.0,158.0,2972.6666666666665,690.0,176.33333333333348,95.4545454545455,2855.0,719.5454545454545,165.81818181818198,39.25,3076.75,651.0,41.25
34,103.71428571428572,2618.8571428571427,387.42857142857144,146.14285714285734,143.20000000000005,3062.8,1043.2,149.39999999999964,97.5882352941178,2374.235294117647,1109.8235294117646,150.64705882352973,101.0,2998.6666666666665,1292.3333333333333,155.66666666666697,87.39999999999998,2994.4,634.0,135.19999999999982,124.38461538461536,2710.076923076923,461.46153846153845,134.69230769230808,139.75,3006.5,1008.625,144.375,78.16666666666652,2934.5,1266.6666666666667,184.66666666666652,157.0,2982.8888888888887,687.6666666666666,178.4444444444448,94.27272727272725,2861.0,718.7272727272727,162.090909090909,38.5,3083.5,656.0,40.5
35,103.57142857142856,2613.285714285714,391.14285714285717,147.71428571428578,145.79999999999995,3066.2,1038.8,145.60000000000036,97.70588235294122,2384.8823529411766,1105.5882352941176,149.17647058823513,104.0,3006.0,1287.0,160.0,82.0,3007.0,632.0,133.0,122.07692307692304,2709.6153846153848,460.6923076923077,133.53846153846143,140.0,3009.0,1013.0,143.0,80.33333333333348,2947.0,1268.3333333333333,179.33333333333348,156.0,2993.1111111111113,685.3333333333334,180.5555555555552,93.09090909090912,2867.0,717.9090909090909,158.3636363636365,37.75,3090.25,661.0,39.75
36,103.42857142857144,2607.714285714286,394.85714285714283,149.28571428571422,148.39999999999986,3069.6,1034.4,141.80000000000018,97.82352941176487,2395.529411764706,1101.3529411764705,147.705882352941,108.0,3022.0,1287.2,154.5999999999999,81.75,3007.5,631.25,140.25,119.76923076923083,2709.153846153846,459.9230769230769,132.38461538461524,139.69230769230785,3008.5384615384614,1012.7692307692307,145.46153846153857,82.5,2959.5,1270.0,174.0,155.0,3003.3333333333335,683.0,182.66666666666652,91.90909090909088,2873.0,717.0909090909091,154.6363636363635,37.0,3097.0,666.0,39.0
37,103.28571428571428,2602.1428571428573,398.57142857142856,150.85714285714266,151.0,3073.0,1030.0,138.0,97.94117647058829,2406.176470588235,1097.1176470588234,146.2352941176473,112.0,3038.0,1287.4,149.19999999999982,81.5,3008.0,630.5,147.5,117.46153846153851,2708.6923076923076,459.15384615384613,131.2307692307695,139.38461538461536,3008.076923076923,1012.5384615384615,147.92307692307713,84.66666666666652,2972.0,1271.6666666666667,168.66666666666652,154.0,3013.5555555555557,680.6666666666666,184.77777777777783,90.72727272727275,2879.0,716.2727272727273,150.909090909091,36.5,3102.0,666.5,38.25
38,103.14285714285717,2596.5714285714284,402.2857142857143,152.42857142857156,152.66666666666652,3072.0,1028.6666666666667,145.0,98.05882352941171,2416.823529411765,1092.8823529411766,144.7647058823527,116.0,3054.0,1287.6,143.80000000000018,81.25,3008.5,629.75,154.75,115.15384615384619,2708.230769230769,458.38461538461536,130.07692307692332,139.0769230769232,3007.6153846153848,1012.3076923076923,150.38461538461524,86.83333333333348,2984.5,1273.3333333333333,163.33333333333348,153.0,3023.777777777778,678.3333333333334,186.8888888888887,89.5454545454545,2885.0,715.4545454545455,147.18181818181802,36.0,3107.0,667.0,37.5
39,103.0,2591.0,406.0,154.0,154.33333333333348,3071.0,1027.3333333333333,152.0,98.17647058823513,2427.470588235294,1088.6470588235295,143.294117647059,120.0,3070.0,1287.8,138.4000000000001,81.0,3009.0,629.0,162.0,112.84615384615381,2707.769230769231,457.61538461538464,128.92307692307668,138.76923076923072,3007.153846153846,1012.0769230769231,152.8461538461538,89.0,2997.0,1275.0,158.0,152.0,3034.0,676.0,189.0,88.36363636363637,2891.0,714.6363636363636,143.4545454545455,35.5,3112.0,667.5,36.75
40,102.75,2590.25,406.75,159.25,156.0,3070.0,1026.0,159.0,98.29411764705878,2438.1176470588234,1084.4117647058824,141.82352941176487,124.0,3086.0,1288.0,133.0,81.0,3013.625,626.625,159.0,110.53846153846149,2707.3076923076924,456.84615384615387,127.76923076923049,138.46153846153857,3006.6923076923076,1011.8461538461538,155.30769230769238,91.16666666666674,2997.5,1275.3333333333333,161.33333333333348,150.8571428571429,3040.1428571428573,674.5714285714286,182.28571428571422,87.18181818181813,2897.0,713.8181818181819,139.72727272727252,35.0,3117.0,668.0,36.0
41,102.5,2589.5,407.5,164.5,157.66666666666652,3069.0,1024.6666666666667,166.0,98.4117647058822,2448.764705882353,1080.1764705882354,140.35294117647027,115.33333333333348,3098.6666666666665,1282.3333333333333,126.66666666666697,81.0,3018.25,624.25,156.0,108.23076923076917,2706.846153846154,456.0769230769231,126.61538461538476,138.15384615384608,3006.230769230769,1011.6153846153846,157.76923076923094,93.33333333333326,2998.0,1275.6666666666667,164.66666666666652,149.71428571428578,3046.285714285714,673.1428571428571,175.57142857142844,86.0,2903.0,713.0,136.0,35.83333333333326,3118.3333333333335,659.8333333333334,37.0
42,102.25,2588.75,408.25,169.75,159.33333333333337,3068.0,1023.3333333333334,173.0,98.52941176470586,2459.4117647058824,1075.9411764705883,138.88235294117658,106.66666666666652,3111.3333333333335,1276.6666666666667,120.33333333333303,81.0,3022.875,621.875,153.0,105.92307692307696,2706.3846153846152,455.3076923076923,125.46153846153857,137.84615384615392,3005.769230769231,1011.3846153846154,160.23076923076906,95.5,2998.5,1276.0,168.0,148.57142857142867,3052.4285714285716,671.7142857142857,168.85714285714266,88.0,2902.5,710.7,135.69999999999982,36.66666666666674,3119.6666666666665,651.6666666666666,38.0
43,102.0,2588.0,409.0,175.0,161.0,3067.0,1022.0,180.0,98.64705882352928,2470.0588235294117,1071.7058823529412,137.41176470588243,98.0,3124.0,1271.0,114.0,81.0,3027.5,619.5,150.0,103.61538461538464,2705.923076923077,454.53846153846155,124.30769230769192,137.53846153846143,3005.3076923076924,1011.1538461538462,162.69230769230762,97.66666666666674,2999.0,1276.3333333333333,171.33333333333348,147.42857142857133,3058.5714285714284,670.2857142857143,162.14285714285734,90.0,2902.0,708.4,135.4000000000001,37.5,3121.0,643.5,39.0
44,102.16666666666663,2588.5,409.1666666666667,177.83333333333348,161.60000000000014,3076.0,1016.8,173.80000000000018,98.76470588235293,2480.705882352941,1067.4705882352941,135.9411764705883,103.66666666666674,3129.6666666666665,1263.3333333333333,117.0,81.0,3032.125,617.125,147.0,101.30769230769232,2705.4615384615386,453.7692307692308,123.15384615384619,137.23076923076928,3004.846153846154,1010.9230769230769,165.1538461538462,99.83333333333326,2999.5,1276.6666666666667,174.66666666666652,146.28571428571422,3064.714285714286,668.8571428571429,155.42857142857156,92.0,2901.5,706.1,135.0999999999999,38.33333333333326,3122.3333333333335,635.3333333333334,40.0
