TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,73.0,578.0,1011.0,172.0,91.0,1007.0,757.0,136.0,124.0,467.0,770.0,149.0,96.0,712.0,1404.0,141.0,99.0,999.0,1134.0,149.0,80.0,920.0,397.0,135.0,109.0,642.0,762.0,135.0,135.0,1143.0,688.0,171.0,104.0,1375.0,1688.0,126.0,89.0,1200.0,1419.0,128.0,42.0,1015.0,429.0,39.0
2,73.71428571428578,577.7142857142857,1010.1428571428571,172.14285714285722,97.5,1003.8333333333334,749.8333333333334,135.9999999999999,118.66666666666674,467.1666666666667,770.1666666666666,153.83333333333331,96.0,711.2857142857143,1404.4285714285713,141.0,96.33333333333326,996.3333333333334,1134.1666666666667,144.9999999999999,82.0,917.25,395.0,134.25,109.28571428571422,639.2857142857143,762.2857142857143,138.0,128.25,1134.0,679.25,166.75,104.0,1366.8,1690.6,126.0,90.59999999999991,1197.6,1418.2,122.60000000000014,42.0,1005.8333333333334,427.1666666666667,38.999999999999886
3,74.42857142857144,577.4285714285714,1009.2857142857143,172.28571428571422,104.0,1000.6666666666666,742.6666666666666,136.0000000000001,113.33333333333326,467.3333333333333,770.3333333333334,158.66666666666669,96.0,710.5714285714286,1404.857142857143,141.0,93.66666666666674,993.6666666666666,1134.3333333333333,141.0000000000001,84.0,914.5,393.0,133.5,109.57142857142856,636.5714285714286,762.5714285714286,141.0,121.5,1125.0,670.5,162.5,104.0,1358.6,1693.2,126.0,92.19999999999982,1195.2,1417.4,117.20000000000005,42.0,996.6666666666666,425.3333333333333,39.000000000000114
4,75.14285714285722,577.1428571428571,1008.4285714285714,172.42857142857144,110.5,997.5,735.5,136.0,108.0,467.5,770.5,163.5,96.0,709.8571428571429,1405.2857142857142,141.0,91.0,991.0,1134.5,137.0,86.0,911.75,391.0,132.75,109.85714285714278,633.8571428571429,762.8571428571429,144.0,114.75,1116.0,661.75,158.25,104.0,1350.4,1695.8,126.0,93.80000000000018,1192.8,1416.6,111.79999999999995,42.0,987.5,423.5,39.0
5,75.85714285714278,576.8571428571429,1007.5714285714286,172.57142857142856,117.0,994.3333333333334,728.3333333333334,135.9999999999999,102.66666666666674,467.6666666666667,770.6666666666666,168.33333333333331,96.0,709.1428571428571,1405.7142857142858,141.0,88.33333333333326,988.3333333333334,1134.6666666666667,132.9999999999999,88.0,909.0,389.0,132.0,110.14285714285722,631.1428571428571,763.1428571428571,147.0,108.0,1107.0,653.0,154.0,104.0,1342.2,1698.4,126.0,95.40000000000009,1190.4,1415.8,106.39999999999986,42.0,978.3333333333334,421.6666666666667,39.0
6,76.57142857142856,576.5714285714286,1006.7142857142857,172.71428571428578,123.5,991.1666666666666,721.1666666666666,136.0000000000001,97.33333333333326,467.8333333333333,770.8333333333334,173.16666666666669,96.0,708.4285714285714,1406.142857142857,141.0,85.66666666666674,985.6666666666666,1134.8333333333333,129.0000000000001,88.59999999999997,904.0,388.6,135.0,110.42857142857144,628.4285714285714,763.4285714285714,150.0,106.16666666666663,1093.0,646.3333333333334,161.16666666666674,104.0,1334.0,1701.0,126.0,97.0,1188.0,1415.0,101.0,42.0,969.1666666666666,419.8333333333333,39.0
7,77.28571428571422,576.2857142857143,1005.8571428571429,172.85714285714278,130.0,988.0,714.0,136.0,92.0,468.0,771.0,178.0,96.0,707.7142857142857,1406.5714285714287,141.0,83.0,983.0,1135.0,125.0,89.19999999999999,899.0,388.2,138.0,110.71428571428578,625.7142857142857,763.7142857142857,153.0,104.33333333333337,1079.0,639.6666666666666,168.33333333333326,105.0,1328.3333333333333,1702.1666666666667,130.0,96.42857142857133,1183.857142857143,1415.7142857142858,104.57142857142844,42.0,960.0,418.0,39.0
8,78.0,576.0,1005.0,173.0,125.39999999999998,985.8,710.2,135.79999999999995,92.0,470.875,770.125,178.0,96.0,707.0,1407.0,141.0,82.85714285714289,981.4285714285714,1134.0,126.14285714285722,89.80000000000001,894.0,387.8,141.0,111.0,623.0,764.0,156.0,102.5,1065.0,633.0,175.5,106.0,1322.6666666666667,1703.3333333333333,134.0,95.85714285714289,1179.7142857142858,1416.4285714285713,108.14285714285711,42.0,952.6,418.8,39.0
9,79.00000000000011,575.2857142857143,1003.7142857142857,173.0,120.80000000000007,983.6,706.4,135.60000000000002,92.0,473.75,769.25,178.0,95.625,704.5,1406.875,143.125,82.71428571428578,979.8571428571429,1133.0,127.28571428571422,90.40000000000003,889.0,387.4,144.0,112.71428571428578,617.4285714285714,763.7142857142857,159.1428571428571,100.66666666666663,1051.0,626.3333333333334,182.66666666666674,107.0,1317.0,1704.5,138.0,95.28571428571422,1175.5714285714287,1417.142857142857,111.71428571428555,42.0,945.2,419.6,39.0
10,79.99999999999989,574.5714285714286,1002.4285714285714,173.0,116.19999999999993,981.4,702.6,135.39999999999998,92.0,476.625,768.375,178.0,95.25,702.0,1406.75,145.25,82.57142857142867,978.2857142857143,1132.0,128.42857142857144,91.0,884.0,387.0,147.0,114.42857142857144,611.8571428571429,763.4285714285714,162.28571428571422,98.83333333333337,1037.0,619.6666666666666,189.83333333333326,108.0,1311.3333333333333,1705.6666666666667,142.0,94.71428571428578,1171.4285714285713,1417.857142857143,115.28571428571445,42.0,937.8,420.4,39.0
