TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,110.0,3025.0,673.0,148.0,98.0,1795.0,864.0,102.0,129.0,2339.0,177.0,94.0,99.0,2557.0,1516.0,110.0,95.0,1766.0,71.0,108.0,94.0,2400.0,927.0,79.0,105.0,2929.0,968.0,137.0,100.0,2696.0,1422.0,164.0,104.0,3087.0,767.0,157.0,89.0,1985.0,522.0,88.0,39.0,1792.0,505.0,39.0
2,109.38095238095241,3025.0,673.6190476190476,148.0,94.20000000000005,1796.4,865.8,99.39999999999986,127.33333333333337,2339.0,178.55555555555554,96.44444444444434,99.0,2556.133333333333,1514.8,110.0,95.5,1773.5,74.5,104.5,95.55555555555554,2396.1111111111113,920.3333333333334,83.88888888888869,104.99999999999989,2929.25,968.5833333333334,137.0,98.90909090909099,2695.3636363636365,1421.5454545454545,161.4545454545455,104.0,3086.0,767.7777777777778,157.0,94.375,1981.0,527.125,91.375,39.0,1795.4,541.2,39.0
3,108.76190476190482,3025.0,674.2380952380952,148.0,90.39999999999998,1797.8,867.6,96.79999999999995,125.66666666666666,2339.0,180.11111111111111,98.88888888888869,99.0,2555.266666666667,1513.6,110.0,96.0,1781.0,78.0,101.0,97.1111111111112,2392.222222222222,913.6666666666666,88.77777777777783,105.00000000000011,2929.5,969.1666666666666,137.0,97.81818181818198,2694.7272727272725,1421.090909090909,158.909090909091,104.0,3085.0,768.5555555555555,157.0,99.75,1977.0,532.25,94.75,39.0,1798.8,577.4,39.0
4,108.14285714285711,3025.0,674.8571428571429,148.0,86.60000000000002,1799.2,869.4,94.20000000000005,124.00000000000003,2339.0,181.66666666666666,101.33333333333348,99.0,2554.4,1512.4,110.0,96.5,1788.5,81.5,97.5,98.66666666666663,2388.3333333333335,907.0,93.66666666666652,105.0,2929.75,969.75,137.0,96.72727272727252,2694.090909090909,1420.6363636363637,156.3636363636365,104.0,3084.0,769.3333333333334,157.0,105.125,1973.0,537.375,98.125,39.0,1802.2,613.6,39.0
5,107.52380952380952,3025.0,675.4761904761905,148.0,82.79999999999995,1800.6,871.2,91.60000000000014,122.33333333333331,2339.0,183.22222222222223,103.77777777777783,99.0,2553.5333333333333,1511.2,110.0,97.0,1796.0,85.0,94.0,100.22222222222217,2384.4444444444443,900.3333333333334,98.55555555555566,104.99999999999989,2930.0,970.3333333333334,137.0,95.63636363636351,2693.4545454545455,1420.1818181818182,153.81818181818198,104.0,3083.0,770.1111111111111,157.0,110.5,1969.0,542.5,101.5,39.0,1805.6,649.8,39.0
6,106.90476190476193,3025.0,676.0952380952381,148.0,79.0,1802.0,873.0,89.0,120.66666666666669,2339.0,184.77777777777777,106.22222222222217,99.0,2552.6666666666665,1510.0,110.0,97.5,1803.5,88.5,90.5,101.77777777777783,2380.5555555555557,893.6666666666666,103.44444444444434,105.00000000000011,2930.25,970.9166666666666,137.0,94.5454545454545,2692.818181818182,1419.7272727272727,151.27272727272702,104.0,3082.0,770.8888888888889,157.0,115.875,1965.0,547.625,104.875,39.0,1809.0,686.0,39.0
7,106.28571428571433,3025.0,676.7142857142857,148.0,77.71428571428578,1805.4285714285713,876.7142857142857,86.0,118.99999999999997,2339.0,186.33333333333334,108.66666666666652,99.0,2551.8,1508.8,110.0,98.0,1811.0,92.0,87.0,103.33333333333337,2376.6666666666665,887.0,108.33333333333348,105.0,2930.5,971.5,137.0,93.4545454545455,2692.181818181818,1419.2727272727273,148.72727272727298,104.0,3081.0,771.6666666666666,157.0,121.25,1961.0,552.75,108.25,39.0,1815.0,720.0,39.0
8,105.66666666666663,3025.0,677.3333333333334,148.0,76.42857142857144,1808.857142857143,880.4285714285714,83.0,117.33333333333334,2339.0,187.88888888888889,111.11111111111131,99.0,2550.9333333333334,1507.6,110.0,99.99999999999999,1815.3333333333333,97.66666666666667,92.16666666666674,104.8888888888888,2372.777777777778,880.3333333333334,113.22222222222217,104.99999999999989,2930.75,972.0833333333334,137.0,92.36363636363649,2691.5454545454545,1418.8181818181818,146.18181818181802,104.0,3080.0,772.4444444444445,157.0,126.625,1957.0,557.875,111.625,39.0,1818.5,756.5,39.0
9,105.04761904761904,3025.0,677.952380952381,148.0,75.14285714285722,1812.2857142857142,884.1428571428571,80.0,115.66666666666663,2339.0,189.44444444444446,113.55555555555566,99.0,2550.0666666666666,1506.4,110.0,102.00000000000001,1819.6666666666667,103.33333333333333,97.33333333333326,106.44444444444446,2368.8888888888887,873.6666666666666,118.11111111111131,105.00000000000011,2931.0,972.6666666666666,137.0,91.27272727272748,2690.909090909091,1418.3636363636363,143.6363636363635,104.0,3079.0,773.2222222222222,157.0,132.0,1953.0,563.0,115.0,39.0,1822.0,793.0,39.0
10,104.42857142857144,3025.0,678.5714285714286,148.0,73.85714285714278,1815.7142857142858,887.8571428571429,77.0,114.0,2339.0,191.0,116.0,99.0,2549.2,1505.2,110.0,104.0,1824.0,109.0,102.5,108.0,2365.0,867.0,123.0,105.0,2931.25,973.25,137.0,90.18181818181802,2690.2727272727275,1417.909090909091,141.090909090909,104.0,3078.0,774.0,157.0,128.71428571428578,1959.857142857143,575.1428571428571,112.85714285714289,39.0,1825.5,829.5,39.0
