TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,121.0,399.0,937.0,212.0,102.0,1341.0,1062.0,84.0,108.0,732.0,669.0,156.0,84.0,483.0,1070.0,162.0,91.0,863.0,842.0,121.0,94.0,690.0,298.0,134.0,93.0,559.0,828.0,176.0,100.0,869.0,1494.0,122.0,92.0,413.0,1088.0,154.0,118.0,366.0,712.0,143.0,39.0,271.0,994.0,37.0
2,121.00000000000011,400.2857142857143,937.5714285714286,212.00000000000006,102.0,1344.111111111111,1062.5555555555557,87.33333333333326,108.0,730.1538461538462,668.9230769230769,157.53846153846155,84.0,483.05263157894734,1069.6666666666667,162.00000000000006,91.0,866.875,841.625,124.0,94.0,695.0833333333334,300.0,134.0,94.08333333333337,554.1666666666666,830.25,175.08333333333337,100.0,869.0,1494.0,123.41666666666663,92.4666666666667,413.06666666666666,1086.9333333333334,154.86666666666662,120.28571428571433,368.85714285714283,703.0,143.0,38.999999999999886,276.0,1004.3333333333334,38.666666666666686
3,121.0,401.57142857142856,938.1428571428571,212.0,102.0,1347.2222222222222,1063.111111111111,90.66666666666674,108.0,728.3076923076923,668.8461538461538,159.0769230769231,84.0,483.10526315789474,1069.3333333333333,161.99999999999994,91.0,870.75,841.25,127.0,94.0,700.1666666666666,302.0,134.0,95.16666666666663,549.3333333333334,832.5,174.16666666666663,100.0,869.0,1494.0,124.83333333333337,92.9333333333334,413.1333333333333,1085.8666666666666,155.73333333333335,122.57142857142856,371.7142857142857,694.0,142.99999999999994,39.000000000000114,281.0,1014.6666666666666,40.333333333333314
4,121.00000000000011,402.85714285714283,938.7142857142857,212.00000000000006,102.0,1350.3333333333333,1063.6666666666667,94.0,108.0,726.4615384615385,668.7692307692307,160.61538461538464,84.0,483.1578947368421,1069.0,162.0,91.0,874.625,840.875,130.0,94.0,705.25,304.0,134.0,96.25,544.5,834.75,173.25,100.0,869.0,1494.0,126.25,93.40000000000009,413.2,1084.8,156.59999999999997,124.85714285714289,374.57142857142856,685.0,143.0,39.0,286.0,1025.0,42.0
5,120.99999999999989,404.14285714285717,939.2857142857143,211.99999999999994,102.0,1353.4444444444443,1064.2222222222222,97.33333333333348,108.0,724.6153846153846,668.6923076923077,162.15384615384608,84.0,483.2105263157895,1068.6666666666667,162.0,91.0,878.5,840.5,133.0,94.0,710.3333333333334,306.0,134.0,97.33333333333337,539.6666666666666,837.0,172.33333333333337,100.0,869.0,1494.0,127.66666666666663,93.86666666666656,413.26666666666665,1083.7333333333333,157.4666666666667,127.14285714285711,377.42857142857144,676.0,143.0,38.5,294.0,1035.5,40.5
6,121.0,405.42857142857144,939.8571428571429,212.0,102.0,1356.5555555555557,1064.7777777777778,100.66666666666652,108.0,722.7692307692307,668.6153846153846,163.69230769230774,84.0,483.2631578947368,1068.3333333333333,162.00000000000006,91.0,882.375,840.125,136.0,94.0,715.4166666666666,308.0,134.0,98.41666666666663,534.8333333333334,839.25,171.41666666666663,100.0,869.0,1494.0,129.08333333333337,94.33333333333326,413.3333333333333,1082.6666666666667,158.33333333333331,129.42857142857144,380.2857142857143,667.0,143.00000000000006,38.0,302.0,1046.0,39.0
7,120.99999999999989,406.7142857142857,940.4285714285714,211.99999999999994,102.0,1359.6666666666667,1065.3333333333333,104.0,108.0,720.9230769230769,668.5384615384615,165.23076923076928,84.0,483.3157894736842,1068.0,161.99999999999994,91.0,886.25,839.75,139.0,94.0,720.5,310.0,134.0,99.5,530.0,841.5,170.5,100.0,869.0,1494.0,130.5,94.80000000000018,413.4,1081.6,159.20000000000005,131.71428571428567,383.14285714285717,658.0,142.99999999999994,39.0,302.0,1042.0,42.0
8,121.0,408.0,941.0,212.0,102.0,1362.7777777777778,1065.888888888889,107.33333333333326,108.0,719.0769230769231,668.4615384615385,166.76923076923072,84.0,483.36842105263156,1067.6666666666667,162.0,91.0,890.125,839.375,142.0,94.0,725.5833333333334,312.0,134.0,100.58333333333337,525.1666666666666,843.75,169.58333333333337,100.0,869.0,1494.0,131.91666666666663,95.26666666666665,413.46666666666664,1080.5333333333333,160.06666666666666,134.0,386.0,649.0,143.0,39.0,301.3333333333333,1032.3333333333333,42.0
9,121.00000000000011,409.2857142857143,941.5714285714286,212.00000000000006,102.0,1365.888888888889,1066.4444444444443,110.66666666666674,108.0,717.2307692307693,668.3846153846154,168.30769230769226,84.0,483.42105263157896,1067.3333333333333,162.0,91.0,894.0,839.0,145.0,94.0,730.6666666666666,314.0,134.0,101.66666666666663,520.3333333333334,846.0,168.66666666666663,100.0,869.0,1494.0,133.33333333333337,95.73333333333335,413.53333333333336,1079.4666666666667,160.93333333333334,136.16666666666663,384.8333333333333,641.0,143.00000000000006,39.000000000000114,300.6666666666667,1022.6666666666666,42.0
10,121.0,410.57142857142856,942.1428571428571,212.0,102.0,1369.0,1067.0,114.0,108.0,715.3846153846154,668.3076923076923,169.84615384615392,84.0,483.4736842105263,1067.0,162.00000000000006,91.0,897.9230769230769,838.6923076923077,143.1538461538462,94.0,735.75,316.0,134.0,102.75,515.5,848.25,167.75,100.0,869.0,1494.0,134.75,96.19999999999982,413.6,1078.4,161.79999999999995,138.33333333333337,383.6666666666667,633.0,142.99999999999994,39.0,300.0,1013.0,42.0
