TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,102.0,822.0,531.0,145.0,141.0,679.0,731.0,130.0,103.0,894.0,908.0,195.0,117.0,393.0,687.0,178.0,89.0,673.0,1155.0,172.0,138.0,915.0,661.0,178.0,135.0,821.0,596.0,182.0,140.0,1171.0,879.0,134.0,114.0,287.0,1043.0,134.0,95.0,915.0,1333.0,139.0,43.0,965.0,717.0,52.0
2,104.83333333333337,820.5,529.6666666666666,145.16666666666663,146.39999999999998,678.0,732.6,129.39999999999998,102.83333333333337,887.1666666666666,904.6666666666666,187.0000000000001,118.44444444444446,394.3333333333333,686.8888888888889,177.66666666666669,93.85714285714289,669.2857142857143,1149.857142857143,175.1428571428571,128.75,906.75,672.5,166.5,135.16666666666674,815.6666666666666,592.6666666666666,185.5,136.5,1170.1,884.4,134.9000000000001,137.0,291.5,1049.0,143.0,95.14285714285711,911.2857142857143,1332.2857142857142,143.28571428571433,43.0,950.6666666666666,723.0,52.0
3,107.66666666666663,819.0,528.3333333333334,145.33333333333337,151.79999999999995,677.0,734.2,128.79999999999995,102.66666666666663,880.3333333333334,901.3333333333334,178.9999999999999,119.8888888888888,395.6666666666667,686.7777777777778,177.33333333333331,98.71428571428555,665.5714285714286,1144.7142857142858,178.28571428571433,119.5,898.5,684.0,155.0,135.33333333333326,810.3333333333334,589.3333333333334,189.0,133.0,1169.2,889.8,135.79999999999995,160.0,296.0,1055.0,152.0,95.28571428571422,907.5714285714286,1331.5714285714287,147.57142857142856,43.0,936.3333333333334,729.0,52.0
4,110.5,817.5,527.0,145.5,157.20000000000005,676.0,735.8,128.20000000000005,102.5,873.5,898.0,171.0,121.33333333333337,397.0,686.6666666666666,177.0,103.57142857142844,661.8571428571429,1139.5714285714287,181.42857142857144,110.25,890.25,695.5,143.5,135.5,805.0,586.0,192.5,129.5,1168.3,895.2,136.70000000000005,158.33333333333348,300.3333333333333,1061.3333333333333,161.33333333333337,95.42857142857133,903.8571428571429,1330.857142857143,151.8571428571429,43.0,922.0,735.0,52.0
5,113.33333333333337,816.0,525.6666666666666,145.66666666666663,162.60000000000002,675.0,737.4,127.60000000000002,102.33333333333337,866.6666666666666,894.6666666666666,163.0000000000001,122.77777777777783,398.3333333333333,686.5555555555555,176.66666666666669,108.42857142857156,658.1428571428571,1134.4285714285713,184.57142857142856,101.0,882.0,707.0,132.0,135.66666666666674,799.6666666666666,582.6666666666666,196.0,125.99999999999989,1167.4,900.6,137.5999999999999,156.66666666666652,304.6666666666667,1067.6666666666667,170.66666666666663,95.57142857142867,900.1428571428571,1330.142857142857,156.1428571428571,43.0,901.5,742.0,52.0
6,116.16666666666663,814.5,524.3333333333334,145.83333333333337,168.0,674.0,739.0,127.0,102.16666666666663,859.8333333333334,891.3333333333334,155.0,124.22222222222217,399.6666666666667,686.4444444444445,176.33333333333331,113.28571428571445,654.4285714285714,1129.2857142857142,187.71428571428567,102.33333333333337,871.0,714.0,134.33333333333337,135.83333333333326,794.3333333333334,579.3333333333334,199.5,122.5,1166.5,906.0,138.5,155.0,309.0,1074.0,180.0,95.71428571428578,896.4285714285714,1329.4285714285713,160.42857142857144,43.0,881.0,749.0,52.0
7,119.0,813.0,523.0,146.0,167.60000000000002,673.2,740.6,128.5999999999999,102.0,853.0,888.0,147.0,125.66666666666663,401.0,686.3333333333334,176.0,118.14285714285711,650.7142857142857,1124.142857142857,190.8571428571429,103.66666666666663,860.0,721.0,136.66666666666663,136.0,789.0,576.0,203.0,119.00000000000011,1165.6,911.4,139.4000000000001,156.66666666666674,312.77777777777777,1077.4444444444443,180.66666666666669,95.85714285714289,892.7142857142857,1328.7142857142858,164.71428571428567,43.0,857.0,756.0,52.0
8,116.33333333333337,811.4444444444445,521.6666666666666,145.8888888888889,167.19999999999993,672.4,742.2,130.20000000000005,109.0,846.0,879.3333333333334,144.0,127.1111111111112,402.3333333333333,686.2222222222222,175.66666666666669,123.0,647.0,1119.0,194.0,105.0,849.0,728.0,139.0,136.16666666666674,783.6666666666666,572.6666666666666,206.5,115.5,1164.7,916.8,140.29999999999995,158.33333333333326,316.55555555555554,1080.888888888889,181.33333333333337,96.0,889.0,1328.0,169.0,43.0,825.5,777.0,52.0
9,113.66666666666663,809.8888888888889,520.3333333333334,145.77777777777771,166.80000000000007,671.6,743.8,131.79999999999995,116.0,839.0,870.6666666666666,141.0,128.55555555555554,403.6666666666667,686.1111111111111,175.33333333333331,127.59999999999991,634.0,1114.4,197.39999999999998,106.0,832.3333333333334,735.3333333333334,150.66666666666663,136.33333333333326,778.3333333333334,569.3333333333334,210.0,112.0,1163.8,922.2,141.20000000000005,160.0,320.3333333333333,1084.3333333333333,182.0,96.09090909090901,884.2727272727273,1326.909090909091,166.18181818181824,43.0,794.0,798.0,52.0
10,111.0,808.3333333333334,519.0,145.66666666666663,166.39999999999998,670.8,745.4,133.4000000000001,123.0,832.0,862.0,138.0,130.0,405.0,686.0,175.0,132.20000000000005,621.0,1109.8,200.79999999999995,107.0,815.6666666666666,742.6666666666666,162.33333333333337,136.5,773.0,566.0,213.5,108.49999999999989,1162.9,927.6,142.0999999999999,161.66666666666652,324.1111111111111,1087.7777777777778,182.66666666666669,96.18181818181824,879.5454545454545,1325.8181818181818,163.3636363636365,43.0,762.5,819.0,52.0
11,108.33333333333337,806.7777777777778,517.6666666666666,145.55555555555554,166.0,670.0,747.0,135.0,123.19999999999993,828.0,862.6,140.60000000000002,131.36363636363637,407.27272727272725,688.0,174.72727272727275,136.79999999999995,608.0,1105.2,204.20000000000005,108.0,799.0,750.0,174.0,136.66666666666674,767.6666666666666,562.6666666666666,217.0,105.0,1162.0,933.0,143.0,163.33333333333348,327.8888888888889,1091.2222222222222,183.33333333333331,96.27272727272725,874.8181818181819,1324.7272727272727,160.5454545454544,43.0,731.0,840.0,52.0
12,105.66666666666663,805.2222222222222,516.3333333333334,145.44444444444446,165.5,668.8333333333334,742.8333333333334,136.5,123.39999999999998,824.0,863.2,143.20000000000005,132.72727272727275,409.54545454545456,690.0,174.45454545454544,141.4000000000001,595.0,1100.6,207.60000000000002,109.33333333333337,800.3333333333334,757.0,167.33333333333326,136.83333333333326,762.3333333333334,559.3333333333334,220.5,107.99999999999989,1161.909090909091,936.0909090909091,142.45454545454527,165.0,331.6666666666667,1094.6666666666667,183.99999999999994,96.36363636363626,870.0909090909091,1323.6363636363637,157.72727272727263,43.0,700.3333333333334,863.0,52.0
13,103.0,803.6666666666666,515.0,145.33333333333337,165.0,667.6666666666666,738.6666666666666,138.0,123.60000000000002,820.0,863.8,145.79999999999995,134.09090909090912,411.8181818181818,692.0,174.1818181818182,146.0,582.0,1096.0,211.0,110.66666666666663,801.6666666666666,764.0,160.66666666666674,137.0,757.0,556.0,224.0,111.00000000000011,1161.8181818181818,939.1818181818181,141.909090909091,166.66666666666674,335.44444444444446,1098.111111111111,184.66666666666663,96.4545454545455,865.3636363636364,1322.5454545454545,154.90909090909088,43.0,669.6666666666666,886.0,52.0
14,100.33333333333337,802.1111111111111,513.6666666666666,145.22222222222229,164.5,666.5,734.5,139.5,123.80000000000007,816.0,864.4,148.39999999999998,135.4545454545455,414.09090909090907,694.0,173.90909090909093,142.83333333333326,565.6666666666666,1095.5,222.83333333333337,112.0,803.0,771.0,154.0,137.55555555555566,748.5555555555555,555.2222222222222,223.77777777777783,114.0,1161.7272727272727,942.2727272727273,141.36363636363626,168.33333333333326,339.22222222222223,1101.5555555555557,185.33333333333331,96.5454545454545,860.6363636363636,1321.4545454545455,152.09090909090912,43.0,639.0,909.0,52.0
15,97.66666666666663,800.5555555555555,512.3333333333334,145.1111111111111,164.0,665.3333333333334,730.3333333333334,141.0,124.0,812.0,865.0,151.0,136.81818181818187,416.3636363636364,696.0,173.63636363636363,139.66666666666674,549.3333333333334,1095.0,234.66666666666663,110.42857142857144,800.4285714285714,774.1428571428571,151.42857142857144,138.1111111111111,740.1111111111111,554.4444444444445,223.55555555555554,116.99999999999989,1161.6363636363637,945.3636363636364,140.81818181818176,170.0,343.0,1105.0,186.0,96.63636363636374,855.9090909090909,1320.3636363636363,149.27272727272725,43.0,608.5,932.0,52.0
16,95.0,799.0,511.0,145.0,163.5,664.1666666666666,726.1666666666666,142.5,122.09090909090912,810.3636363636364,867.5454545454545,150.27272727272725,138.18181818181813,418.6363636363636,698.0,173.36363636363637,136.5,533.0,1094.5,246.5,108.85714285714278,797.8571428571429,777.2857142857143,148.85714285714278,138.66666666666674,731.6666666666666,553.6666666666666,223.33333333333337,120.0,1161.5454545454545,948.4545454545455,140.27272727272725,169.0,341.5,1104.1666666666667,185.66666666666663,96.72727272727275,851.1818181818181,1319.2727272727273,146.4545454545455,43.0,578.0,955.0,52.0
17,94.5,798.3125,510.75,145.0,163.0,663.0,722.0,144.0,120.18181818181813,808.7272727272727,870.0909090909091,149.5454545454545,139.5454545454545,420.90909090909093,700.0,173.09090909090907,133.33333333333326,516.6666666666666,1094.0,258.33333333333337,107.28571428571422,795.2857142857143,780.4285714285714,146.28571428571422,139.22222222222217,723.2222222222222,552.8888888888889,223.1111111111112,123.0,1161.4545454545455,951.5454545454545,139.72727272727275,168.0,340.0,1103.3333333333333,185.33333333333337,96.81818181818176,846.4545454545455,1318.1818181818182,143.63636363636363,43.0,547.5,978.0,52.0
18,94.0,797.625,510.5,145.0,158.39999999999998,665.6,727.4,146.19999999999993,118.27272727272725,807.0909090909091,872.6363636363636,148.81818181818176,140.90909090909088,423.1818181818182,702.0,172.8181818181818,130.16666666666674,500.3333333333333,1093.5,270.1666666666667,105.71428571428578,792.7142857142857,783.5714285714286,143.71428571428578,139.77777777777783,714.7777777777778,552.1111111111111,222.8888888888888,126.00000000000011,1161.3636363636363,954.6363636363636,139.18181818181824,167.0,338.5,1102.5,185.0,96.90909090909099,841.7272727272727,1317.090909090909,140.81818181818176,43.0,517.0,1001.0,52.0
19,93.5,796.9375,510.25,145.0,153.80000000000007,668.2,732.8,148.39999999999998,116.36363636363637,805.4545454545455,875.1818181818181,148.090909090909,142.27272727272725,425.45454545454544,704.0,172.54545454545456,127.0,484.0,1093.0,282.0,104.14285714285722,790.1428571428571,786.7142857142857,141.14285714285722,140.33333333333326,706.3333333333334,551.3333333333334,222.66666666666663,129.0,1161.2727272727273,957.7272727272727,138.63636363636374,166.0,337.0,1101.6666666666667,184.66666666666663,97.0,837.0,1316.0,138.0,42.999999999999886,489.3333333333333,1023.3333333333334,52.00000000000006
20,93.0,796.25,510.0,145.0,149.19999999999993,670.8,738.2,150.60000000000002,114.45454545454538,803.8181818181819,877.7272727272727,147.36363636363626,143.63636363636363,427.72727272727275,706.0,172.27272727272725,131.66666666666674,469.3333333333333,1092.0,287.3333333333333,102.57142857142856,787.5714285714286,789.8571428571429,138.57142857142856,140.8888888888889,697.8888888888889,550.5555555555555,222.44444444444446,131.9999999999999,1161.1818181818182,960.8181818181819,138.090909090909,165.0,335.5,1100.8333333333333,184.33333333333337,97.16666666666652,833.9166666666666,1315.9166666666667,140.16666666666674,43.0,461.6666666666667,1045.6666666666667,51.99999999999994
21,92.5,795.5625,509.75,145.0,144.60000000000002,673.4,743.6,152.80000000000007,112.54545454545462,802.1818181818181,880.2727272727273,146.63636363636374,145.0,430.0,708.0,172.0,136.33333333333326,454.6666666666667,1091.0,292.6666666666667,101.0,785.0,793.0,136.0,141.44444444444434,689.4444444444445,549.7777777777778,222.22222222222217,135.0000000000001,1161.090909090909,963.9090909090909,137.54545454545473,164.0,334.0,1100.0,184.0,97.33333333333348,830.8333333333334,1315.8333333333333,142.33333333333326,43.0,434.0,1068.0,52.0
22,92.0,794.875,509.5,145.0,140.0,676.0,749.0,155.0,110.63636363636363,800.5454545454545,882.8181818181819,145.909090909091,139.42857142857144,427.85714285714283,714.5714285714286,174.00000000000006,141.0,440.0,1090.0,298.0,102.0,780.4285714285714,794.5714285714286,142.0,142.0,681.0,549.0,222.0,138.0,1161.0,967.0,137.0,156.0,327.75,1100.0,185.25,97.5,827.75,1315.75,144.5,43.0,409.5,1087.0,52.0
23,91.5,794.1875,509.25,145.0,135.33333333333337,678.0,750.6666666666666,157.33333333333337,108.72727272727275,798.9090909090909,885.3636363636364,145.18181818181824,133.8571428571429,425.7142857142857,721.1428571428571,175.99999999999994,140.16666666666652,440.1666666666667,1085.1666666666667,282.8333333333333,103.0,775.8571428571429,796.1428571428571,148.0,137.75,671.625,555.25,218.25,134.9999999999999,1159.2142857142858,970.9285714285714,137.3571428571429,148.0,321.5,1100.0,186.5,97.66666666666652,824.6666666666666,1315.6666666666667,146.66666666666674,43.0,385.0,1106.0,52.0
24,91.0,793.5,509.0,145.0,130.66666666666663,680.0,752.3333333333334,159.66666666666663,106.81818181818187,797.2727272727273,887.9090909090909,144.4545454545455,128.28571428571433,423.57142857142856,727.7142857142857,178.0,139.33333333333348,440.3333333333333,1080.3333333333333,267.6666666666667,104.0,771.2857142857143,797.7142857142857,154.0,133.5,662.25,561.5,214.5,132.0,1157.4285714285713,974.8571428571429,137.71428571428578,140.0,315.25,1100.0,187.75,97.83333333333348,821.5833333333334,1315.5833333333333,148.83333333333326,43.0,366.0,1112.0,52.0
25,90.5,792.8125,508.75,145.0,126.0,682.0,754.0,162.0,104.90909090909088,795.6363636363636,890.4545454545455,143.72727272727275,122.71428571428567,421.42857142857144,734.2857142857143,180.0,138.5,440.5,1075.5,252.5,105.0,766.7142857142857,799.2857142857143,160.0,129.25,652.875,567.75,210.75,128.9999999999999,1155.642857142857,978.7857142857143,138.07142857142867,132.0,309.0,1100.0,189.0,98.0,818.5,1315.5,151.0,43.0,362.0,1112.5,52.0
26,90.0,792.125,508.5,145.0,121.33333333333337,684.0,755.6666666666666,164.33333333333337,103.0,794.0,893.0,143.0,117.14285714285711,419.2857142857143,740.8571428571429,182.00000000000006,137.66666666666652,440.6666666666667,1070.6666666666667,237.33333333333331,106.0,762.1428571428571,800.8571428571429,166.0,125.0,643.5,574.0,207.0,126.00000000000011,1153.857142857143,982.7142857142857,138.42857142857133,128.28571428571422,307.57142857142856,1095.5714285714287,190.28571428571428,98.16666666666652,815.4166666666666,1315.4166666666667,153.16666666666674,43.0,358.0,1113.0,52.0
27,89.5,791.4375,508.25,145.0,116.66666666666663,686.0,757.3333333333334,166.66666666666663,103.0,794.5,894.5,143.0,111.57142857142856,417.14285714285717,747.4285714285714,183.99999999999994,136.83333333333348,440.8333333333333,1065.8333333333333,222.16666666666669,107.0,757.5714285714286,802.4285714285714,172.0,120.75,634.125,580.25,203.25,123.0,1152.0714285714287,986.6428571428571,138.78571428571422,124.57142857142867,306.14285714285717,1091.142857142857,191.57142857142856,98.33333333333348,812.3333333333334,1315.3333333333333,155.33333333333326,43.0,358.5,1107.25,52.0
28,89.0,790.75,508.0,145.0,112.0,688.0,759.0,169.0,103.0,795.0,896.0,143.0,106.0,415.0,754.0,186.0,136.0,441.0,1061.0,207.0,108.0,753.0,804.0,178.0,116.5,624.75,586.5,199.5,120.00000000000011,1150.2857142857142,990.5714285714286,139.1428571428571,120.85714285714289,304.7142857142857,1086.7142857142858,192.85714285714283,98.5,809.25,1315.25,157.5,43.0,359.0,1101.5,52.0
29,88.5,790.0625,507.75,145.0,115.5,685.3333333333334,756.3333333333334,171.66666666666663,103.0,795.5,897.5,143.0,109.625,416.25,757.625,185.75,128.0,436.8,1066.6,200.99999999999994,107.39999999999998,752.2,807.6,177.0,112.25,615.375,592.75,195.75,117.0,1148.5,994.5,139.5,117.14285714285711,303.2857142857143,1082.2857142857142,194.14285714285717,98.66666666666652,806.1666666666666,1315.1666666666667,159.66666666666674,43.0,359.5,1095.75,52.0
30,88.0,789.375,507.5,145.0,119.0,682.6666666666666,753.6666666666666,174.33333333333337,103.0,796.0,899.0,143.0,113.25,417.5,761.25,185.5,120.0,432.6,1072.2,195.0,106.79999999999995,751.4,811.2,176.0,108.0,606.0,599.0,192.0,113.99999999999989,1146.7142857142858,998.4285714285714,139.8571428571429,113.42857142857133,301.85714285714283,1077.857142857143,195.42857142857144,98.83333333333348,803.0833333333334,1315.0833333333333,161.83333333333326,43.0,360.0,1090.0,52.0
31,87.5,788.6875,507.25,145.0,122.5,680.0,751.0,177.0,103.0,796.5,900.5,143.0,116.875,418.75,764.875,185.25,112.0,428.4,1077.8,189.0,106.20000000000005,750.6,814.8,175.0,106.25,599.625,603.25,188.25,111.0,1144.9285714285713,1002.3571428571429,140.21428571428578,109.71428571428578,300.42857142857144,1073.4285714285713,196.71428571428572,99.0,800.0,1315.0,164.0,43.0,365.0,1085.0,52.0
32,87.0,788.0,507.0,145.0,126.0,677.3333333333334,748.3333333333334,179.66666666666663,103.0,797.0,902.0,143.0,120.5,420.0,768.5,185.0,104.0,424.2,1083.4,183.00000000000006,105.60000000000002,749.8,818.4,174.0,104.5,593.25,607.5,184.5,107.99999999999989,1143.142857142857,1006.2857142857143,140.57142857142867,106.0,299.0,1069.0,198.0,99.0,799.2,1315.6,161.5999999999999,43.0,370.0,1080.0,52.0
33,86.84615384615387,789.3076923076923,507.6923076923077,144.1538461538462,129.5,674.6666666666666,745.6666666666666,182.33333333333337,103.0,797.5,903.5,143.0,124.125,421.25,772.125,184.75,96.0,420.0,1089.0,177.0,105.0,749.0,822.0,173.0,102.75,586.875,611.75,180.75,105.00000000000011,1141.357142857143,1010.2142857142857,140.92857142857133,114.79999999999995,302.6,1058.0,195.39999999999998,99.0,798.4,1316.2,159.20000000000005,43.0,375.0,1075.0,52.0
34,86.69230769230774,790.6153846153846,508.38461538461536,143.30769230769226,133.0,672.0,743.0,185.0,103.0,798.0,905.0,143.0,127.75,422.5,775.75,184.5,104.0,411.0,1081.0,176.0,104.33333333333337,744.0,833.0,172.0,101.0,580.5,616.0,177.0,102.0,1139.5714285714287,1014.1428571428571,141.28571428571422,123.59999999999991,306.2,1047.0,192.8,99.0,797.6,1316.8,156.79999999999995,43.0,380.0,1070.0,52.0
35,86.53846153846155,791.9230769230769,509.0769230769231,142.46153846153845,132.0,665.6,747.4,188.79999999999995,103.0,798.5,906.5,143.0,131.375,423.75,779.375,184.25,112.0,402.0,1073.0,175.0,103.66666666666663,739.0,844.0,171.0,99.25,574.125,620.25,173.25,99.00000000000011,1137.7857142857142,1018.0714285714286,141.6428571428571,132.4000000000001,309.8,1036.0,190.2,99.0,796.8,1317.4,154.4000000000001,43.0,379.0,1063.0,52.0
36,86.38461538461542,793.2307692307693,509.7692307692308,141.61538461538453,131.0,659.2,751.8,192.5999999999999,103.0,799.0,908.0,143.0,135.0,425.0,783.0,184.0,120.0,393.0,1065.0,174.0,103.0,734.0,855.0,170.0,97.5,567.75,624.5,169.5,96.0,1136.0,1022.0,142.0,141.20000000000005,313.4,1025.0,187.60000000000002,99.0,796.0,1318.0,152.0,43.0,378.0,1056.0,52.0
37,86.23076923076928,794.5384615384615,510.46153846153845,140.76923076923072,130.0,652.8,756.2,196.4000000000001,102.55555555555554,800.1111111111111,908.7777777777778,143.55555555555554,136.5,417.0,783.25,192.0,128.0,384.0,1057.0,173.0,102.33333333333337,729.0,866.0,169.0,95.75,561.375,628.75,165.75,95.66666666666674,1134.5555555555557,1023.2222222222222,142.33333333333326,150.0,317.0,1014.0,185.0,99.28571428571445,792.2857142857143,1318.4285714285713,149.71428571428567,43.0,370.25,1048.0,52.0
38,86.07692307692315,795.8461538461538,511.15384615384613,139.9230769230769,129.0,646.4,760.6,200.20000000000005,102.11111111111109,801.2222222222222,909.5555555555555,144.1111111111112,138.0,409.0,783.5,200.0,135.0,380.5,1049.0,171.5,101.66666666666663,724.0,877.0,168.0,94.0,555.0,633.0,162.0,95.33333333333348,1133.111111111111,1024.4444444444443,142.66666666666674,149.60000000000014,314.0,1009.8,182.0,99.57142857142844,788.5714285714286,1318.857142857143,147.42857142857144,43.0,362.5,1040.0,52.0
39,85.92307692307685,797.1538461538462,511.84615384615387,139.0769230769231,128.0,640.0,765.0,204.0,101.66666666666663,802.3333333333334,910.3333333333334,144.66666666666663,139.5,401.0,783.75,208.0,142.0,377.0,1041.0,170.0,101.0,719.0,888.0,167.0,96.73333333333335,548.6,637.3333333333334,162.5333333333333,95.0,1131.6666666666667,1025.6666666666667,143.0,149.19999999999993,311.0,1005.6,179.0,99.85714285714289,784.8571428571429,1319.2857142857142,145.1428571428571,43.0,354.75,1032.0,52.0
40,85.76923076923072,798.4615384615385,512.5384615384615,138.23076923076928,125.10000000000002,633.9,769.6,203.20000000000005,101.22222222222229,803.4444444444445,911.1111111111111,145.22222222222217,141.0,393.0,784.0,216.0,149.0,373.5,1033.0,168.5,102.25,716.8333333333334,895.0,164.91666666666663,99.4666666666667,542.2,641.6666666666666,163.0666666666666,94.66666666666674,1130.2222222222222,1026.888888888889,143.33333333333348,148.80000000000007,308.0,1001.4,176.0,100.14285714285711,781.1428571428571,1319.7142857142858,142.8571428571429,43.0,347.0,1024.0,52.0
41,85.61538461538453,799.7692307692307,513.2307692307693,137.38461538461547,122.19999999999993,627.8,774.2,202.4000000000001,100.77777777777771,804.5555555555555,911.8888888888889,145.77777777777783,134.5,374.0,794.5,226.5,156.0,370.0,1025.0,167.0,103.5,714.6666666666666,902.0,162.83333333333337,102.20000000000005,535.8,646.0,163.60000000000002,94.33333333333326,1128.7777777777778,1028.111111111111,143.66666666666652,148.39999999999986,305.0,997.2,173.0,100.42857142857156,777.4285714285714,1320.142857142857,140.57142857142856,43.0,341.3333333333333,1012.0,52.0
42,85.46153846153845,801.0769230769231,513.9230769230769,136.53846153846155,119.30000000000007,621.7,778.8,201.5999999999999,100.33333333333337,805.6666666666666,912.6666666666666,146.33333333333337,128.0,355.0,805.0,237.0,149.5,366.0,1030.5,169.83333333333337,104.75,712.5,909.0,160.75,104.93333333333328,529.4,650.3333333333334,164.13333333333333,94.0,1127.3333333333333,1029.3333333333333,144.0,148.0,302.0,993.0,170.0,100.71428571428555,773.7142857142857,1320.5714285714287,138.28571428571433,43.0,335.6666666666667,1000.0,52.0
43,85.30769230769226,802.3846153846154,514.6153846153846,135.69230769230774,116.39999999999998,615.6,783.4,200.79999999999995,99.88888888888891,806.7777777777778,913.4444444444445,146.8888888888888,121.5,336.0,815.5,247.5,143.0,362.0,1036.0,172.66666666666663,106.0,710.3333333333334,916.0,158.66666666666663,107.66666666666674,523.0,654.6666666666666,164.66666666666663,93.66666666666652,1125.888888888889,1030.5555555555557,144.33333333333326,135.5,295.5,987.75,175.75,101.0,770.0,1321.0,136.0,43.0,330.0,988.0,52.0
44,85.15384615384619,803.6923076923077,515.3076923076923,134.8461538461538,113.5,609.5,788.0,200.0,99.44444444444446,807.8888888888889,914.2222222222222,147.44444444444446,115.0,317.0,826.0,258.0,136.5,358.0,1041.5,175.5,107.25,708.1666666666666,923.0,156.58333333333337,110.39999999999998,516.6,659.0,165.19999999999993,93.33333333333326,1124.4444444444443,1031.7777777777778,144.66666666666674,123.0,289.0,982.5,181.5,100.62962962962956,769.2222222222222,1320.851851851852,136.92592592592598,43.0,316.5,982.5,52.0
