TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,77.0,571.0,1049.0,158.0,106.0,1153.0,838.0,120.0,110.0,575.0,735.0,113.0,86.0,706.0,1412.0,130.0,117.0,982.0,984.0,110.0,102.0,1317.0,997.0,135.0,126.0,615.0,786.0,132.0,122.0,744.0,1777.0,129.0,107.0,867.0,408.0,151.0,120.0,1308.0,1373.0,105.0,30.0,1323.0,1053.0,34.0
2,77.125,571.0,1048.875,158.0,110.14285714285711,1154.0,835.2857142857143,120.57142857142867,111.75,576.0,730.75,113.25,87.16666666666674,706.5,1411.0,133.16666666666663,117.63157894736833,982.0,984.0,109.78947368421063,105.42857142857156,1319.2857142857142,993.1428571428571,132.8571428571429,127.55555555555554,613.8888888888889,784.5555555555555,132.33333333333326,122.80000000000018,741.0,1779.6,132.20000000000005,106.4375,874.25,412.0,150.4375,118.80000000000018,1304.8,1376.6,108.20000000000005,30.0,1323.0,1052.0,34.0
3,77.25,571.0,1048.75,158.0,114.28571428571433,1155.0,832.5714285714286,121.14285714285711,113.5,577.0,726.5,113.5,88.33333333333326,707.0,1410.0,136.33333333333337,118.26315789473688,982.0,984.0,109.57894736842104,108.85714285714278,1321.5714285714287,989.2857142857143,130.71428571428555,129.1111111111111,612.7777777777778,783.1111111111111,132.66666666666663,123.59999999999991,738.0,1782.2,135.39999999999998,105.875,881.5,416.0,149.875,117.59999999999991,1301.6,1380.2,111.40000000000009,30.0,1321.0,1041.0,34.0
4,77.375,571.0,1048.625,158.0,118.42857142857144,1156.0,829.8571428571429,121.71428571428578,115.25,578.0,722.25,113.75,89.5,707.5,1409.0,139.5,118.8947368421052,982.0,984.0,109.36842105263167,112.28571428571433,1323.857142857143,985.4285714285714,128.57142857142844,130.66666666666674,611.6666666666666,781.6666666666666,133.0,124.40000000000009,735.0,1784.8,138.60000000000002,105.3125,888.75,420.0,149.3125,116.40000000000009,1298.4,1383.8,114.59999999999991,30.0,1327.5,1024.0,34.0
5,77.5,571.0,1048.5,158.0,122.57142857142856,1157.0,827.1428571428571,122.28571428571422,117.0,579.0,718.0,114.0,90.66666666666674,708.0,1408.0,142.66666666666663,119.52631578947376,982.0,984.0,109.15789473684208,115.71428571428567,1326.142857142857,981.5714285714286,126.42857142857156,132.22222222222229,610.5555555555555,780.2222222222222,133.33333333333337,125.19999999999982,732.0,1787.4,141.79999999999995,104.75,896.0,424.0,148.75,115.19999999999982,1295.2,1387.4,117.79999999999995,30.0,1334.0,1007.0,34.0
6,77.625,571.0,1048.375,158.0,126.71428571428567,1158.0,824.4285714285714,122.85714285714289,118.16666666666663,580.0,717.5,125.66666666666663,91.83333333333326,708.5,1407.0,145.83333333333337,120.15789473684208,982.0,984.0,108.94736842105272,119.14285714285722,1328.4285714285713,977.7142857142857,124.28571428571445,133.77777777777771,609.4444444444445,778.7777777777778,133.66666666666663,126.0,729.0,1790.0,145.0,104.1875,903.25,428.0,148.1875,114.0,1292.0,1391.0,121.0,30.0,1344.5,992.5,34.0
7,77.75,571.0,1048.25,158.0,130.8571428571429,1159.0,821.7142857142857,123.42857142857133,119.33333333333337,581.0,717.0,137.33333333333337,93.0,709.0,1406.0,149.0,120.78947368421063,982.0,984.0,108.73684210526312,122.57142857142844,1330.7142857142858,973.8571428571429,122.14285714285711,135.33333333333326,608.3333333333334,777.3333333333334,134.0,121.83333333333326,724.0,1797.6666666666667,143.83333333333337,103.625,910.5,432.0,147.625,119.0,1288.0,1389.0,119.0,30.0,1355.0,978.0,34.0
8,77.875,571.0,1048.125,158.0,135.0,1160.0,819.0,124.0,120.5,582.0,716.5,149.0,94.0769230769231,709.4615384615385,1405.076923076923,148.30769230769226,121.42105263157896,982.0,984.0,108.52631578947376,126.0,1333.0,970.0,120.0,136.8888888888889,607.2222222222222,775.8888888888889,134.33333333333337,117.66666666666674,719.0,1805.3333333333333,142.66666666666663,103.0625,917.75,436.0,147.0625,112.0,1283.5,1399.5,118.0,30.0,1369.5,975.5,34.0
9,78.0,571.0,1048.0,158.0,133.0,1161.125,816.375,124.375,121.66666666666663,583.0,716.0,160.66666666666663,95.15384615384619,709.9230769230769,1404.1538461538462,147.61538461538464,122.05263157894728,982.0,984.0,108.31578947368416,126.41666666666663,1332.3333333333333,969.8333333333334,119.0,138.44444444444446,606.1111111111111,774.4444444444445,134.66666666666674,113.5,714.0,1813.0,141.5,102.5,925.0,440.0,146.5,105.0,1279.0,1410.0,117.0,30.0,1384.0,973.0,34.0
10,78.125,571.0,1047.875,158.0,131.0,1162.25,813.75,124.75,122.83333333333337,584.0,715.5,172.33333333333337,96.23076923076928,710.3846153846154,1403.2307692307693,146.9230769230769,122.68421052631584,982.0,984.0,108.1052631578948,126.83333333333337,1331.6666666666667,969.6666666666666,118.0,140.0,605.0,773.0,135.0,109.33333333333326,709.0,1820.6666666666667,140.33333333333337,101.9375,932.25,444.0,145.9375,98.0,1274.5,1420.5,116.0,30.0,1395.0,972.0,34.0
