TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,85.0,2350.0,785.0,140.0,91.0,2561.0,1578.0,150.0,96.0,3070.0,641.0,160.0,84.0,3260.0,1452.0,156.0,94.0,2469.0,1176.0,120.0,112.0,2598.0,1225.0,154.0,106.0,3091.0,797.0,144.0,95.0,3090.0,1358.0,128.0,89.0,3206.0,1147.0,123.0,81.0,2807.0,1021.0,123.0,28.0,2538.0,1189.0,27.0
2,86.5,2357.0,783.8333333333334,143.66666666666652,92.66666666666674,2561.4444444444443,1578.3333333333333,147.1111111111113,96.0,3058.0,639.5,165.5,90.39999999999986,3261.8,1444.4,156.0,94.0,2468.4166666666665,1176.0,120.58333333333348,114.0,2598.0,1223.0,152.75,107.125,3091.375,793.875,146.875,95.0,3087.25,1357.8333333333333,130.33333333333348,89.0,3206.5555555555557,1146.7777777777778,123.0,81.0,2807.25,1019.55,124.30000000000018,28.0,2538.0,1190.0,27.0
3,88.0,2364.0,782.6666666666666,147.33333333333348,94.33333333333326,2561.8888888888887,1578.6666666666667,144.22222222222263,96.0,3046.0,638.0,171.0,96.79999999999995,3263.6,1436.8,156.0,94.0,2467.8333333333335,1176.0,121.16666666666652,116.0,2598.0,1221.0,151.5,108.25,3091.75,790.75,149.75,95.0,3084.5,1357.6666666666667,132.66666666666652,89.0,3207.1111111111113,1146.5555555555557,123.0,80.99999999999989,2807.5,1018.1,125.59999999999991,28.0,2538.0,1191.0,27.0
4,89.5,2371.0,781.5,151.0,96.0,2562.3333333333335,1579.0,141.33333333333303,96.0,3034.0,636.5,176.5,103.20000000000005,3265.4,1429.2,156.0,94.0,2467.25,1176.0,121.75,118.0,2598.0,1219.0,150.25,109.375,3092.125,787.625,152.625,95.0,3081.75,1357.5,135.0,89.0,3207.6666666666665,1146.3333333333333,123.0,81.00000000000011,2807.75,1016.65,126.90000000000009,28.0,2538.0,1192.0,27.0
5,91.0,2378.0,780.3333333333334,154.66666666666652,97.66666666666674,2562.777777777778,1579.3333333333333,138.44444444444434,96.0,3022.0,635.0,182.0,109.60000000000014,3267.2,1421.6,156.0,94.0,2466.6666666666665,1176.0,122.33333333333348,120.0,2598.0,1217.0,149.0,110.5,3092.5,784.5,155.5,95.0,3079.0,1357.3333333333333,137.33333333333348,89.0,3208.222222222222,1146.111111111111,123.0,81.0,2808.0,1015.2,128.19999999999982,28.0,2540.0,1195.3333333333333,27.0
6,92.5,2385.0,779.1666666666666,158.33333333333348,99.33333333333326,2563.222222222222,1579.6666666666667,135.55555555555566,96.0,3010.0,633.5,187.5,116.0,3269.0,1414.0,156.0,94.0,2466.0833333333335,1176.0,122.91666666666652,122.0,2598.0,1215.0,147.75,111.625,3092.875,781.375,158.375,95.0,3076.25,1357.1666666666667,139.66666666666652,89.0,3208.777777777778,1145.888888888889,123.0,81.0,2808.25,1013.75,129.5,28.0,2542.0,1198.6666666666667,27.0
7,94.0,2392.0,778.0,162.0,101.0,2563.6666666666665,1580.0,132.66666666666697,96.0,2998.0,632.0,193.0,116.75,3270.75,1412.0,156.0,94.0,2465.5,1176.0,123.5,124.0,2598.0,1213.0,146.5,112.75,3093.25,778.25,161.25,95.0,3073.5,1357.0,142.0,89.0,3209.3333333333335,1145.6666666666667,123.0,81.0,2808.5,1012.3,130.80000000000018,28.0,2544.0,1202.0,27.0
8,100.0,2396.6666666666665,774.0,168.33333333333348,102.66666666666674,2564.1111111111113,1580.3333333333333,129.77777777777737,96.0,2994.3333333333335,630.3333333333334,191.5555555555552,117.5,3272.5,1410.0,156.0,94.0,2464.9166666666665,1176.0,124.08333333333348,126.0,2598.0,1211.0,145.25,113.875,3093.625,775.125,164.125,95.0,3070.75,1356.8333333333333,144.33333333333348,89.0,3209.8888888888887,1145.4444444444443,123.0,80.99999999999989,2808.75,1010.85,132.0999999999999,28.0,2542.0,1205.6666666666667,27.0
9,106.0,2401.3333333333335,770.0,174.66666666666652,104.33333333333326,2564.5555555555557,1580.6666666666667,126.88888888888869,96.0,2990.6666666666665,628.6666666666666,190.1111111111113,118.25,3274.25,1408.0,156.0,94.0,2464.3333333333335,1176.0,124.66666666666652,128.0,2598.0,1209.0,144.0,115.0,3094.0,772.0,167.0,95.0,3068.0,1356.6666666666667,146.66666666666652,89.0,3210.4444444444443,1145.2222222222222,123.0,81.00000000000011,2809.0,1009.4,133.4000000000001,28.0,2540.0,1209.3333333333333,27.0
10,112.0,2406.0,766.0,181.0,106.0,2565.0,1581.0,124.0,96.0,2987.0,627.0,188.66666666666652,119.0,3276.0,1406.0,156.0,94.0,2463.75,1176.0,125.25,131.0,2597.8,1210.2,141.5999999999999,117.28571428571433,3093.8571428571427,768.7142857142857,167.0,95.0,3065.25,1356.5,149.0,89.0,3211.0,1145.0,123.0,81.0,2809.25,1007.95,134.69999999999982,28.0,2538.0,1213.0,27.0
