TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,3,3,3,3,4,4,4,4,5,5,5,5,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,126.0,2477.0,749.0,151.0,129.0,968.0,894.0,139.0,96.0,1466.0,1219.0,137.0,137.0,1973.0,1442.0,116.0,99.0,1717.0,985.0,109.0,110.0,1037.0,502.0,137.0,118.0,2817.0,1213.0,173.0,104.0,1509.0,533.0,106.0,113.0,2459.0,1524.0,127.0,113.0,433.0,1044.0,161.0,51.0,598.0,828.0,55.0
2,125.9655172413793,2480.8275862068967,750.9655172413793,151.41379310344792,129.0,966.2857142857143,889.2857142857143,138.9999999999999,96.0,1474.6,1217.0,137.0,136.5999999999999,1981.8,1440.0,118.39999999999986,98.99999999999989,1725.6271186440679,985.271186440678,109.0,111.16666666666669,1033.8333333333333,503.3333333333333,136.33333333333348,118.0,2819.6315789473683,1213.578947368421,173.0,104.0,1508.5833333333333,533.0833333333334,106.0,112.375,2461.75,1527.0,127.75,112.88888888888891,435.44444444444446,1044.7777777777778,160.44444444444446,51.0,619.0,811.8,55.0
3,125.9310344827586,2484.655172413793,752.9310344827586,151.82758620689674,129.0,964.5714285714286,884.5714285714286,139.0000000000001,96.0,1483.2,1215.0,137.0,136.20000000000005,1990.6,1438.0,120.80000000000018,99.0,1734.2542372881355,985.542372881356,109.0,112.33333333333331,1030.6666666666667,504.6666666666667,135.66666666666652,118.0,2822.2631578947367,1214.157894736842,173.0,104.0,1508.1666666666667,533.1666666666666,106.0,111.75,2464.5,1530.0,128.5,112.7777777777776,437.8888888888889,1045.5555555555557,159.8888888888889,51.0,640.0,795.6,55.0
4,125.89655172413791,2488.4827586206898,754.8965517241379,152.24137931034466,129.0,962.8571428571429,879.8571428571429,139.0,96.0,1491.8,1213.0,137.0,135.79999999999995,1999.4,1436.0,123.19999999999982,98.99999999999989,1742.8813559322034,985.8135593220339,109.0,113.5,1027.5,506.0,135.0,118.0,2824.8947368421054,1214.7368421052631,173.0,104.0,1507.75,533.25,106.0,111.125,2467.25,1533.0,129.25,112.66666666666674,440.3333333333333,1046.3333333333333,159.33333333333331,51.0,661.0,779.4,55.0
5,125.86206896551732,2492.310344827586,756.8620689655172,152.65517241379348,129.0,961.1428571428571,875.1428571428571,139.0,96.0,1500.4,1211.0,137.0,135.4000000000001,2008.2,1434.0,125.60000000000014,99.0,1751.5084745762713,986.0847457627119,109.0,114.66666666666669,1024.3333333333333,507.3333333333333,134.33333333333348,118.0,2827.5263157894738,1215.3157894736842,173.0,104.0,1507.3333333333333,533.3333333333334,106.0,110.5,2470.0,1536.0,130.0,112.55555555555566,442.77777777777777,1047.111111111111,158.77777777777777,51.0,682.0,763.2,55.0
6,125.82758620689663,2496.137931034483,758.8275862068965,153.0689655172414,129.0,959.4285714285714,870.4285714285714,138.9999999999999,96.0,1509.0,1209.0,137.0,135.0,2017.0,1432.0,128.0,99.0,1760.135593220339,986.3559322033898,109.0,115.83333333333331,1021.1666666666666,508.6666666666667,133.66666666666663,118.0,2830.157894736842,1215.8947368421052,173.0,104.0,1506.9166666666667,533.4166666666666,106.0,109.875,2472.75,1539.0,130.75,112.44444444444434,445.22222222222223,1047.888888888889,158.22222222222223,51.0,703.0,747.0,55.0
7,125.79310344827593,2499.9655172413795,760.7931034482758,153.4827586206893,129.0,957.7142857142857,865.7142857142857,139.0000000000001,96.0,1517.6,1207.0,137.0,134.77777777777783,2019.2777777777778,1430.388888888889,130.16666666666652,99.00000000000011,1768.7627118644068,986.6271186440678,109.0,117.0,1018.0,510.0,133.0,118.0,2832.7894736842104,1216.4736842105262,173.0,104.0,1506.5,533.5,106.0,109.25,2475.5,1542.0,131.5,112.33333333333326,447.6666666666667,1048.6666666666667,157.66666666666669,51.0,725.0,730.6666666666666,55.0
8,125.75862068965523,2503.793103448276,762.7586206896551,153.89655172413813,129.0,956.0,861.0,139.0,96.0,1526.2,1205.0,137.0,134.55555555555543,2021.5555555555557,1428.7777777777778,132.33333333333303,99.0,1777.3898305084745,986.8983050847457,109.0,118.27272727272725,1017.6363636363636,508.72727272727275,132.36363636363637,118.0,2835.4210526315787,1217.0526315789473,173.0,104.0,1506.0833333333333,533.5833333333334,106.0,108.625,2478.25,1545.0,132.25,112.2222222222224,450.1111111111111,1049.4444444444443,157.1111111111111,51.0,747.0,714.3333333333334,55.0
9,125.72413793103442,2507.6206896551726,764.7241379310345,154.31034482758605,129.0,954.1904761904761,854.5238095238095,139.0,96.0,1534.8,1203.0,137.0,134.33333333333326,2023.8333333333333,1427.1666666666667,134.50000000000023,99.00000000000011,1786.0169491525423,987.1694915254237,109.0,119.54545454545456,1017.2727272727273,507.45454545454544,131.72727272727275,118.0,2838.0526315789475,1217.6315789473683,173.0,104.0,1505.6666666666667,533.6666666666666,106.0,108.0,2481.0,1548.0,133.0,112.11111111111109,452.55555555555554,1050.2222222222222,156.55555555555554,51.0,769.0,698.0,55.0
10,125.68965517241372,2511.448275862069,766.6896551724138,154.72413793103442,129.0,952.3809523809524,848.047619047619,138.9999999999999,96.0,1543.4,1201.0,137.0,134.1111111111111,2026.111111111111,1425.5555555555557,136.66666666666674,99.0,1794.6440677966102,987.4406779661017,109.0,120.81818181818181,1016.9090909090909,506.1818181818182,131.09090909090912,118.0,2840.684210526316,1218.2105263157894,173.0,104.0,1505.25,533.75,106.0,107.42857142857133,2483.785714285714,1548.357142857143,133.78571428571422,112.0,455.0,1051.0,156.0,51.0,792.8,682.6,55.0
11,125.65517241379303,2515.2758620689656,768.6551724137931,155.1379310344828,129.0,950.5714285714286,841.5714285714286,139.0000000000001,96.0,1552.0,1199.0,137.0,133.8888888888889,2028.388888888889,1423.9444444444443,138.83333333333326,98.99999999999989,1803.2711864406779,987.7118644067797,109.0,122.09090909090907,1016.5454545454545,504.90909090909093,130.4545454545455,118.0,2843.315789473684,1218.7894736842106,173.0,104.0,1504.8333333333333,533.8333333333334,106.0,106.85714285714289,2486.5714285714284,1548.7142857142858,134.5714285714289,111.84615384615381,459.84615384615387,1051.3846153846155,155.5384615384615,51.0,816.6,667.2,55.0
12,125.62068965517244,2519.103448275862,770.6206896551724,155.55172413793116,129.0,948.7619047619048,835.0952380952381,139.0,96.0,1561.45,1196.15,137.0,133.66666666666674,2030.6666666666667,1422.3333333333333,140.99999999999977,99.0,1811.8983050847457,987.9830508474577,109.0,123.36363636363637,1016.1818181818181,503.6363636363636,129.81818181818187,118.0,2845.9473684210525,1219.3684210526317,173.0,104.0,1504.4166666666667,533.9166666666666,106.0,106.28571428571422,2489.3571428571427,1549.0714285714287,135.35714285714312,111.69230769230785,464.6923076923077,1051.7692307692307,155.07692307692304,51.0,840.4,651.8,55.0
13,125.58620689655174,2522.9310344827586,772.5862068965517,155.96551724137953,129.0,946.952380952381,828.6190476190476,139.0,96.0,1570.9,1193.3,137.0,133.44444444444457,2032.9444444444443,1420.7222222222222,143.16666666666697,98.99999999999989,1820.5254237288136,988.2542372881356,109.0,124.63636363636363,1015.8181818181819,502.3636363636364,129.18181818181813,118.0,2848.5789473684213,1219.9473684210527,173.0,104.0,1504.0,534.0,106.0,105.71428571428578,2492.1428571428573,1549.4285714285713,136.14285714285688,111.53846153846143,469.53846153846155,1052.1538461538462,154.61538461538464,51.0,864.2,636.4,55.0
14,125.55172413793105,2526.7586206896553,774.551724137931,156.37931034482745,129.0,945.1428571428571,822.1428571428571,139.0,96.0,1580.35,1190.45,137.0,133.22222222222217,2035.2222222222222,1419.111111111111,145.33333333333348,99.00000000000011,1829.1525423728813,988.5254237288135,109.0,125.90909090909093,1015.4545454545455,501.09090909090907,128.5454545454545,118.0,2851.2105263157896,1220.5263157894738,173.0,104.0,1504.3636363636363,532.7272727272727,106.0,105.14285714285711,2494.9285714285716,1549.7857142857142,136.9285714285711,111.38461538461547,474.38461538461536,1052.5384615384614,154.1538461538462,51.0,888.0,621.0,55.0
15,125.51724137931035,2530.5862068965516,776.5172413793103,156.79310344827582,129.0,943.3333333333334,815.6666666666666,138.9999999999999,96.0,1589.8,1187.6,137.0,133.0,2037.5,1417.5,147.5,99.0,1837.7796610169491,988.7966101694915,109.0,127.18181818181819,1015.0909090909091,499.8181818181818,127.90909090909088,118.0,2853.842105263158,1221.1052631578948,173.0,104.0,1504.7272727272727,531.4545454545455,106.0,104.57142857142867,2497.714285714286,1550.142857142857,137.71428571428578,111.23076923076928,479.2307692307692,1052.923076923077,153.69230769230768,51.0,909.25,608.5,55.0
