TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,77.0,384.0,1384.0,195.0,122.0,1341.0,628.0,93.0,66.0,410.0,778.0,184.0,138.0,2759.0,1374.0,130.0,72.0,617.0,769.0,190.0,67.0,556.0,1376.0,148.0,129.0,882.0,1036.0,147.0,67.0,508.0,776.0,178.0,88.0,150.0,702.0,156.0,104.0,1232.0,1385.0,106.0,31.0,226.0,1092.0,32.0
2,77.94736842105249,385.2631578947368,1383.9473684210527,194.36842105263162,122.0,1341.0,628.030303030303,93.0,66.0,409.96638655462186,778.0672268907563,184.0,146.75,2758.5,1371.25,132.25,72.0,613.3333333333334,769.0,193.66666666666663,70.625,555.0,1372.375,149.0,129.0,882.0,1036.3157894736842,147.0,67.13725490196077,508.0,776.0,178.0,89.68421052631584,150.94736842105263,700.3157894736842,155.05263157894737,104.07207207207216,1232.0,1385.063063063063,106.0,31.0,224.6315789473684,1092.6315789473683,32.00000000000003
3,78.89473684210543,386.5263157894737,1383.8947368421052,193.73684210526318,122.0,1341.0,628.060606060606,93.0,66.0,409.93277310924367,778.1344537815127,184.00000000000006,155.5,2758.0,1368.5,134.5,72.0,609.6666666666666,769.0,197.33333333333337,74.25,554.0,1368.75,150.0,129.0,882.0,1036.6315789473683,147.0,67.27450980392155,508.0,776.0,178.0,91.36842105263156,151.89473684210526,698.6315789473684,154.10526315789474,104.1441441441441,1232.0,1385.126126126126,106.0,31.0,223.26315789473685,1093.2631578947369,32.0
4,79.84210526315792,387.7894736842105,1383.842105263158,193.1052631578948,122.0,1341.0,628.0909090909091,93.0,66.0,409.89915966386553,778.2016806722689,184.00000000000006,164.25,2757.5,1365.75,136.75,72.0,606.0,769.0,201.0,77.875,553.0,1365.125,151.0,129.0,882.0,1036.9473684210527,147.0,67.41176470588232,508.0,776.0,178.0,93.0526315789474,152.8421052631579,696.9473684210526,153.1578947368421,104.21621621621625,1232.0,1385.1891891891892,106.0,31.0,221.89473684210526,1093.8947368421052,32.0
5,80.7894736842104,389.05263157894734,1383.7894736842106,192.4736842105263,122.0,1341.0,628.1212121212121,93.0,66.0,409.8655462184874,778.2689075630252,183.99999999999994,173.0,2757.0,1363.0,139.0,72.0,601.6666666666666,769.0,205.33333333333337,81.5,552.0,1361.5,152.0,129.0,882.0,1037.2631578947369,147.0,67.54901960784309,508.0,776.0,178.0,94.73684210526312,153.78947368421052,695.2631578947369,152.21052631578948,104.28828828828841,1232.0,1385.2522522522522,106.0,31.0,220.5263157894737,1094.5263157894738,32.0
6,81.73684210526312,390.3157894736842,1383.7368421052631,191.84210526315786,122.0,1341.0,628.1515151515151,93.0,66.0,409.83193277310926,778.3361344537815,183.99999999999994,171.0,2756.6666666666665,1360.0,141.0,72.0,597.3333333333334,769.0,209.66666666666663,85.125,551.0,1357.875,153.0,129.0,882.0,1037.578947368421,147.0,67.68627450980387,508.0,776.0,178.0,96.42105263157896,154.73684210526315,693.578947368421,151.26315789473685,104.36036036036035,1232.0,1385.3153153153153,106.0,31.0,219.1578947368421,1095.157894736842,32.0
7,82.68421052631584,391.57894736842104,1383.6842105263158,191.21052631578948,122.0,1341.0,628.1818181818181,93.0,66.0,409.79831932773106,778.4033613445379,184.0,169.0,2756.3333333333335,1357.0,143.0,72.0,593.0,769.0,214.0,88.75,550.0,1354.25,154.0,129.0,882.0,1037.8947368421052,147.0,67.82352941176475,508.0,776.0,178.0,98.10526315789468,155.68421052631578,691.8947368421053,150.31578947368422,104.4324324324325,1232.0,1385.3783783783783,106.0,31.0,217.78947368421052,1095.7894736842106,32.0
8,83.63157894736855,392.8421052631579,1383.6315789473683,190.57894736842104,122.0,1341.0,628.2121212121212,93.0,66.0,409.7647058823529,778.4705882352941,184.0,167.0,2756.0,1354.0,145.0,72.0,595.0,769.0,212.0,92.375,549.0,1350.625,155.0,129.0,882.0,1038.2105263157894,147.0,67.96078431372553,508.0,776.0,178.0,99.78947368421052,156.6315789473684,690.2105263157895,149.3684210526316,104.50450450450467,1232.0,1385.4414414414414,106.0,31.0,216.42105263157896,1096.421052631579,32.0
9,84.57894736842104,394.10526315789474,1383.578947368421,189.94736842105266,122.0,1341.0,628.2424242424242,93.0,66.0,409.7310924369748,778.5378151260504,184.0,162.5,2755.5833333333335,1349.75,147.08333333333303,72.0,597.0,769.0,210.0,96.0,548.0,1347.0,156.0,129.0,882.0,1038.5263157894738,147.0,68.0980392156863,508.0,776.0,178.0,101.47368421052636,157.57894736842104,688.5263157894736,148.42105263157896,104.5765765765766,1232.0,1385.5045045045044,106.0,31.0,215.05263157894737,1097.0526315789473,32.0
10,85.52631578947353,395.36842105263156,1383.5263157894738,189.31578947368428,122.0,1341.0,628.2727272727273,93.0,66.0,409.69747899159665,778.6050420168067,184.0,158.0,2755.1666666666665,1345.5,149.16666666666697,72.0,599.0,769.0,208.0,94.72727272727275,546.9090909090909,1348.2727272727273,157.09090909090912,129.0,882.0,1038.842105263158,147.0,68.23529411764707,508.0,776.0,178.0,103.15789473684208,158.52631578947367,686.8421052631579,147.47368421052633,104.64864864864876,1232.0,1385.5675675675675,106.0,31.0,213.68421052631578,1097.6842105263158,32.0
