TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,127.0,417.0,664.0,173.0,85.0,1935.0,882.0,113.0,108.0,506.0,565.0,148.0,82.0,495.0,1046.0,177.0,122.0,793.0,416.0,154.0,133.0,836.0,1256.0,150.0,125.0,538.0,687.0,156.0,112.0,1000.0,889.0,188.0,74.0,327.0,1154.0,172.0,128.0,807.0,211.0,208.0,31.0,832.0,259.0,32.0
2,123.0,422.75,668.25,172.5,86.21052631578948,1933.157894736842,881.0,111.68421052631584,110.30000000000007,505.5,563.3,148.0,82.0,499.42857142857144,1046.0,177.0,122.0,794.375,411.375,154.0,132.375,838.875,1258.0,148.5,122.125,540.125,690.0,158.0,119.77777777777783,1001.5555555555555,878.5555555555555,188.22222222222229,75.57142857142844,324.7142857142857,1153.857142857143,172.71428571428572,125.33333333333337,800.6666666666666,209.55555555555554,202.33333333333337,30.99999999999997,826.8,252.4,32.0
3,119.0,428.5,672.5,172.0,87.42105263157896,1931.3157894736842,880.0,110.36842105263167,112.60000000000002,505.0,561.6,148.0,82.0,503.85714285714283,1046.0,177.00000000000006,122.0,795.75,406.75,154.0,131.75,841.75,1260.0,147.0,119.25,542.25,693.0,160.0,127.55555555555554,1003.1111111111111,868.1111111111111,188.44444444444457,77.14285714285711,322.42857142857144,1153.7142857142858,173.4285714285714,122.66666666666666,794.3333333333334,208.11111111111111,196.66666666666663,31.0,821.6,245.8,32.0
4,115.0,434.25,676.75,171.5,88.63157894736844,1929.4736842105262,879.0,109.05263157894751,114.89999999999998,504.5,559.9,148.0,82.0,508.2857142857143,1046.0,177.00000000000006,122.0,797.125,402.125,154.0,131.125,844.625,1262.0,145.5,116.375,544.375,696.0,162.0,135.33333333333337,1004.6666666666666,857.6666666666666,188.66666666666663,78.71428571428555,320.14285714285717,1153.5714285714287,174.1428571428571,120.00000000000003,788.0,206.66666666666666,191.0,31.0,816.4,239.2,32.0
5,111.0,440.0,681.0,171.0,89.84210526315792,1927.6315789473683,878.0,107.73684210526335,117.19999999999993,504.0,558.2,148.0,82.0,512.7142857142857,1046.0,177.0,122.0,798.5,397.5,154.0,130.5,847.5,1264.0,144.0,113.5,546.5,699.0,164.0,143.1111111111112,1006.2222222222222,847.2222222222222,188.8888888888889,80.28571428571445,317.85714285714283,1153.4285714285713,174.8571428571429,117.33333333333331,781.6666666666666,205.22222222222223,185.33333333333337,31.00000000000003,811.2,232.6,32.0
6,108.0,442.5,684.25,170.75,91.0526315789474,1925.7894736842106,877.0,106.42105263157873,119.5,503.5,556.5,148.0,82.0,517.1428571428571,1046.0,177.0,122.0,799.875,392.875,154.0,129.875,850.375,1266.0,142.5,110.625,548.625,702.0,166.0,150.8888888888888,1007.7777777777778,836.7777777777778,189.1111111111111,81.85714285714289,315.57142857142856,1153.2857142857142,175.5714285714286,114.66666666666669,775.3333333333334,203.77777777777777,179.66666666666663,31.0,806.0,226.0,32.0
7,105.0,445.0,687.5,170.5,92.26315789473688,1923.9473684210527,876.0,105.10526315789457,121.80000000000007,503.0,554.8,148.0,82.0,521.5714285714286,1046.0,177.0,122.0,801.25,388.25,154.0,129.25,853.25,1268.0,141.0,107.75,550.75,705.0,168.0,158.66666666666663,1009.3333333333334,826.3333333333334,189.33333333333337,83.42857142857156,313.2857142857143,1153.142857142857,176.28571428571428,111.99999999999997,769.0,202.33333333333334,174.0,31.0,798.5,225.5,32.0
8,102.0,447.5,690.75,170.25,93.47368421052636,1922.1052631578948,875.0,103.7894736842104,124.10000000000002,502.5,553.1,148.0,82.0,526.0,1046.0,177.0,122.0,802.625,383.625,154.0,128.625,856.125,1270.0,139.5,104.875,552.875,708.0,170.0,166.44444444444446,1010.8888888888889,815.8888888888889,189.55555555555543,85.0,311.0,1153.0,177.0,109.33333333333334,762.6666666666666,200.88888888888889,168.33333333333337,31.0,791.0,225.0,32.0
9,99.0,450.0,694.0,170.0,94.68421052631584,1920.2631578947369,874.0,102.47368421052624,126.39999999999998,502.0,551.4,148.0,81.58333333333326,528.6666666666666,1047.75,176.66666666666674,122.0,804.0,379.0,154.0,128.0,859.0,1272.0,138.0,102.0,555.0,711.0,172.0,174.22222222222217,1012.4444444444445,805.4444444444445,189.77777777777771,85.60714285714289,310.57142857142856,1152.107142857143,176.96428571428572,106.66666666666663,756.3333333333334,199.44444444444446,162.66666666666663,31.0,783.5,224.5,32.0
10,97.66666666666663,453.1666666666667,695.5,168.16666666666669,95.89473684210532,1918.421052631579,873.0,101.15789473684208,128.69999999999993,501.5,549.7,148.0,81.16666666666674,531.3333333333334,1049.5,176.33333333333326,121.42857142857144,798.1428571428571,373.7142857142857,156.14285714285722,129.69999999999982,862.5,1272.9,140.70000000000005,102.27272727272725,558.5454545454545,711.4545454545455,170.81818181818187,182.0,1014.0,795.0,190.0,86.21428571428555,310.14285714285717,1151.2142857142858,176.9285714285714,104.0,750.0,198.0,157.0,31.0,776.0,224.0,32.0
