TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122.0,667.0,857.0,122.0,96.0,1412.0,1004.0,104.0,90.0,2387.0,741.0,120.0,114.0,653.0,1057.0,136.0,121.0,922.0,673.0,118.0,111.0,586.0,345.0,142.0,102.0,677.0,777.0,177.0,120.0,2002.0,1191.0,104.0,87.0,850.0,408.0,132.0,146.0,1183.0,511.0,101.0,35.0,1197.0,514.0,35.0
2,122.66666666666663,665.6666666666666,855.5555555555555,123.44444444444446,96.5,1404.75,1003.25,108.75,89.80000000000007,2378.6,741.4,125.80000000000018,111.46153846153857,652.1538461538462,1060.6153846153845,136.0,117.19999999999993,922.6,669.6,128.39999999999998,111.0,586.0,345.0,142.0,102.0,674.7,777.0,176.19999999999993,119.5454545454545,1994.7272727272727,1193.909090909091,106.81818181818176,87.33333333333331,841.3333333333334,413.0,132.66666666666663,146.0,1168.0,509.0,111.0,34.33333333333337,1188.0,515.6666666666666,34.33333333333326
3,123.33333333333337,664.3333333333334,854.1111111111111,124.8888888888888,97.0,1397.5,1002.5,113.5,89.60000000000002,2370.2,741.8,131.60000000000036,108.9230769230769,651.3076923076923,1064.2307692307693,136.0,113.39999999999998,923.2,666.2,138.79999999999995,115.33333333333331,588.0,340.75,140.0,102.0,672.4,777.0,175.39999999999998,119.09090909090924,1987.4545454545455,1196.8181818181818,109.63636363636351,87.66666666666669,832.6666666666666,418.0,133.33333333333337,146.00000000000006,1155.857142857143,509.2857142857143,121.14285714285711,33.66666666666663,1179.0,517.3333333333334,33.66666666666674
4,124.0,663.0,852.6666666666666,126.33333333333337,97.5,1390.25,1001.75,118.25,89.39999999999998,2361.8,742.2,137.39999999999964,106.38461538461547,650.4615384615385,1067.8461538461538,136.0,109.60000000000002,923.8,662.8,149.20000000000005,119.66666666666669,590.0,336.5,138.0,102.0,670.1,777.0,174.60000000000002,118.63636363636351,1980.1818181818182,1199.7272727272727,112.45454545454527,88.0,824.0,423.0,134.0,146.0,1143.7142857142858,509.57142857142856,131.28571428571422,33.0,1170.0,519.0,33.0
5,124.66666666666674,661.6666666666666,851.2222222222222,127.77777777777783,98.0,1383.0,1001.0,123.0,89.19999999999993,2353.4,742.6,143.19999999999982,103.84615384615381,649.6153846153846,1071.4615384615386,136.0,105.80000000000007,924.4,659.4,159.60000000000002,124.0,592.0,332.25,136.0,102.0,667.8,777.0,173.80000000000007,118.18181818181802,1972.909090909091,1202.6363636363637,115.27272727272702,88.20000000000005,811.6,428.0,134.79999999999995,146.00000000000006,1131.5714285714287,509.85714285714283,141.42857142857133,31.0,1159.3333333333333,519.6666666666666,31.666666666666742
6,125.33333333333326,660.3333333333334,849.7777777777778,129.22222222222217,98.66666666666674,1379.0,1000.0,124.33333333333326,89.0,2345.0,743.0,149.0,101.30769230769238,648.7692307692307,1075.076923076923,136.0,102.0,925.0,656.0,170.0,128.33333333333331,594.0,328.0,134.0,102.0,665.5,777.0,173.0,117.72727272727275,1965.6363636363637,1205.5454545454545,118.09090909090878,88.39999999999998,799.2,433.0,135.5999999999999,145.99999999999994,1119.4285714285713,510.14285714285717,151.57142857142867,29.0,1148.6666666666667,520.3333333333334,30.333333333333258
7,126.0,659.0,848.3333333333334,130.66666666666663,99.33333333333326,1375.0,999.0,125.66666666666674,89.0,2344.1428571428573,743.2857142857143,144.14285714285688,98.76923076923094,647.9230769230769,1078.6923076923076,136.0,106.66666666666663,926.5,652.0,168.0,132.66666666666669,596.0,323.75,132.0,102.0,663.2,777.0,172.19999999999993,117.27272727272725,1958.3636363636363,1208.4545454545455,120.90909090909122,88.60000000000002,786.8,438.0,136.4000000000001,146.0,1107.2857142857142,510.42857142857144,161.71428571428578,27.0,1138.0,521.0,29.0
8,126.66666666666663,657.6666666666666,846.8888888888889,132.1111111111112,100.0,1371.0,998.0,127.0,89.0,2343.285714285714,743.5714285714286,139.28571428571422,96.23076923076906,647.0769230769231,1082.3076923076924,136.0,111.33333333333337,928.0,648.0,166.0,137.0,598.0,319.5,130.0,102.0,660.9,777.0,171.39999999999998,116.81818181818198,1951.090909090909,1211.3636363636363,123.72727272727298,88.79999999999995,774.4,443.0,137.20000000000005,145.99999999999994,1095.142857142857,510.7142857142857,171.8571428571429,27.0,1127.0,518.3333333333334,29.0
9,127.33333333333337,656.3333333333334,845.4444444444445,133.55555555555554,100.33333333333337,1365.0,997.3333333333334,123.33333333333326,89.0,2342.4285714285716,743.8571428571429,134.4285714285711,93.69230769230762,646.2307692307693,1085.923076923077,136.0,116.0,929.5,644.0,164.0,141.33333333333331,600.0,315.25,128.0,102.0,658.6,777.0,170.60000000000002,116.36363636363649,1943.8181818181818,1214.2727272727273,126.54545454545473,89.0,762.0,448.0,138.0,146.0,1083.0,511.0,182.0,27.0,1116.0,515.6666666666666,29.0
