TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,103.0,3045.0,891.0,209.0,94.0,3128.0,994.0,175.0,120.0,3099.0,1079.0,134.0,111.0,2494.0,160.0,108.0,107.0,2404.0,1316.0,132.0,104.0,2390.0,892.0,110.0,92.0,2902.0,870.0,152.0,78.0,2899.0,1262.0,157.0,105.0,3091.0,657.0,140.0,150.0,3016.0,1077.0,172.0,31.0,3197.0,1133.0,30.0
2,102.6875,3047.75,892.875,208.1875,93.54545454545462,3127.818181818182,993.6363636363636,172.81818181818153,118.14285714285711,3097.4285714285716,1080.7142857142858,143.0,118.14285714285717,2490.714285714286,167.0,107.85714285714266,105.79999999999995,2405.5,1318.9,133.5,106.42857142857144,2386.714285714286,894.8571428571429,110.42857142857156,93.625,2902.875,874.625,154.125,76.75,2899.625,1265.375,157.625,104.0,3090.6666666666665,659.25,139.33333333333348,144.0,3019.1428571428573,1079.5714285714287,182.0,32.666666666666515,3201.6666666666665,1134.1666666666667,32.0
3,102.375,3050.5,894.75,207.375,93.09090909090901,3127.6363636363635,993.2727272727273,170.63636363636397,116.28571428571445,3095.8571428571427,1082.4285714285713,152.0,125.28571428571428,2487.4285714285716,174.0,107.71428571428578,104.60000000000014,2407.0,1321.8,135.0,108.85714285714289,2383.4285714285716,897.7142857142857,110.85714285714266,95.25,2903.75,879.25,156.25,75.5,2900.25,1268.75,158.25,103.0,3090.3333333333335,661.5,138.66666666666652,138.0,3022.285714285714,1082.142857142857,192.0,34.333333333333485,3206.3333333333335,1135.3333333333333,34.0
4,102.0625,3053.25,896.625,206.5625,92.63636363636363,3127.4545454545455,992.9090909090909,168.4545454545455,114.42857142857156,3094.285714285714,1084.142857142857,161.0,132.42857142857144,2484.1428571428573,181.0,107.57142857142844,103.39999999999986,2408.5,1324.7,136.5,111.28571428571433,2380.1428571428573,900.5714285714286,111.28571428571422,96.875,2904.625,883.875,158.375,74.25,2900.875,1272.125,158.875,102.0,3090.0,663.75,138.0,132.0,3025.4285714285716,1084.7142857142858,202.0,36.0,3211.0,1136.5,36.0
5,101.75,3056.0,898.5,205.75,92.18181818181824,3127.2727272727275,992.5454545454545,166.27272727272702,112.57142857142844,3092.714285714286,1085.857142857143,170.0,139.57142857142856,2480.8571428571427,188.0,107.42857142857156,102.20000000000005,2410.0,1327.6,138.0,113.71428571428567,2376.8571428571427,903.4285714285714,111.71428571428578,98.5,2905.5,888.5,160.5,73.0,2901.5,1275.5,159.5,101.0,3089.6666666666665,666.0,137.33333333333348,126.0,3028.5714285714284,1087.2857142857142,212.0,37.666666666666515,3215.6666666666665,1137.6666666666667,38.0
6,101.4375,3058.75,900.375,204.9375,91.72727272727286,3127.090909090909,992.1818181818181,164.090909090909,110.71428571428555,3091.1428571428573,1087.5714285714287,179.0,146.71428571428572,2477.5714285714284,195.0,107.28571428571422,101.0,2411.5,1330.5,139.5,116.14285714285711,2373.5714285714284,906.2857142857143,112.14285714285734,100.125,2906.375,893.125,162.625,71.75,2902.125,1278.875,160.125,100.0,3089.3333333333335,668.25,136.66666666666652,120.0,3031.714285714286,1089.857142857143,222.0,39.333333333333485,3220.3333333333335,1138.8333333333333,40.0
7,101.125,3061.5,902.25,204.125,91.27272727272714,3126.909090909091,991.8181818181819,161.909090909091,108.85714285714289,3089.5714285714284,1089.2857142857142,188.0,153.85714285714283,2474.285714285714,202.0,107.14285714285734,99.79999999999995,2413.0,1333.4,141.0,118.57142857142867,2370.285714285714,909.1428571428571,112.57142857142844,101.75,2907.25,897.75,164.75,70.5,2902.75,1282.25,160.75,99.0,3089.0,670.5,136.0,114.0,3034.8571428571427,1092.4285714285713,232.0,41.0,3225.0,1140.0,42.0
8,100.8125,3064.25,904.125,203.3125,90.81818181818176,3126.7272727272725,991.4545454545455,159.72727272727298,107.0,3088.0,1091.0,197.0,161.0,2471.0,209.0,107.0,98.60000000000014,2414.5,1336.3,142.5,121.0,2367.0,912.0,113.0,103.375,2908.125,902.375,166.875,69.25,2903.375,1285.625,161.375,98.0,3088.6666666666665,672.75,135.33333333333348,108.0,3038.0,1095.0,242.0,41.0,3231.25,1141.25,42.0
9,100.5,3067.0,906.0,202.5,90.36363636363637,3126.5454545454545,991.0909090909091,157.5454545454545,105.57142857142867,3088.8571428571427,1089.4285714285713,198.5714285714289,156.28571428571428,2471.285714285714,217.71428571428572,105.71428571428578,97.39999999999986,2416.0,1339.2,144.0,117.5,2367.0,920.5,111.5,105.0,2909.0,907.0,169.0,68.0,2904.0,1289.0,162.0,97.0,3088.3333333333335,675.0,134.66666666666652,100.0,3038.0,1095.0,236.25,41.0,3237.5,1142.5,42.0
10,100.1875,3069.75,907.875,201.6875,89.90909090909099,3126.3636363636365,990.7272727272727,155.36363636363603,104.14285714285711,3089.714285714286,1087.857142857143,200.14285714285688,151.57142857142858,2471.5714285714284,226.42857142857142,104.42857142857156,96.20000000000005,2417.5,1342.1,145.5,114.0,2367.0,929.0,110.0,101.71428571428567,2916.0,913.8571428571429,166.28571428571422,69.0,2907.375,1291.125,161.75,96.0,3088.0,677.25,134.0,92.0,3038.0,1095.0,230.5,41.0,3243.75,1143.75,42.0
