TeamID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,BALL,BALL,BALL,BALL
PlayerID,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,BALL,BALL,BALL,BALL
Attributes,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width,bb_height,bb_left,bb_top,bb_width
frame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122.0,2976.0,346.0,110.0,88.0,1688.0,1105.0,134.0,89.0,1676.0,948.0,112.0,92.0,1000.0,572.0,168.0,94.0,2915.0,788.0,133.0,90.0,1214.0,636.0,113.0,97.0,1986.0,1280.0,118.0,94.0,2286.0,1004.0,144.0,132.0,2996.0,697.0,96.0,103.0,2916.0,834.0,147.0,55.0,3032.0,450.0,60.0
2,124.0,2976.0,342.25,110.25,90.79999999999995,1703.0,1104.4,129.0,89.14285714285722,1678.7142857142858,947.5714285714286,113.85714285714289,92.27272727272725,1006.2727272727273,572.0,163.18181818181824,91.85714285714289,2918.1428571428573,789.4285714285714,132.71428571428532,91.81818181818176,1219.090909090909,632.4545454545455,113.36363636363649,97.19999999999982,1995.6,1280.4,118.80000000000018,93.85000000000002,2298.4,1006.6,143.75,134.75,2991.75,694.75,98.75,103.77777777777783,2917.1111111111113,834.2222222222222,145.5555555555552,55.0,3037.5,428.5,60.0
3,126.0,2976.0,338.5,110.5,93.60000000000014,1718.0,1103.8,124.0,89.28571428571422,1681.4285714285713,947.1428571428571,115.71428571428578,92.5454545454545,1012.5454545454545,572.0,158.3636363636365,89.71428571428567,2921.285714285714,790.8571428571429,132.42857142857156,93.63636363636363,1224.1818181818182,628.9090909090909,113.72727272727275,97.40000000000009,2005.2,1280.8,119.60000000000014,93.70000000000005,2310.8,1009.2,143.5,137.5,2987.5,692.5,101.5,104.55555555555554,2918.222222222222,834.4444444444445,144.1111111111113,55.0,3043.0,407.0,60.0
4,128.0,2976.0,334.75,110.75,96.39999999999986,1733.0,1103.2,119.0,89.42857142857144,1684.142857142857,946.7142857142857,117.57142857142867,92.81818181818187,1018.8181818181819,572.0,153.5454545454544,87.57142857142856,2924.4285714285716,792.2857142857143,132.14285714285688,95.4545454545455,1229.2727272727273,625.3636363636364,114.09090909090901,97.59999999999991,2014.8,1281.2,120.39999999999986,93.54999999999995,2323.2,1011.8,143.25,140.25,2983.25,690.25,104.25,105.33333333333337,2919.3333333333335,834.6666666666666,142.66666666666652,55.0,3045.0,397.0,60.0
5,130.0,2976.0,331.0,111.0,99.20000000000005,1748.0,1102.6,114.0,89.57142857142856,1686.857142857143,946.2857142857143,119.42857142857133,93.09090909090912,1025.090909090909,572.0,148.72727272727275,85.42857142857144,2927.5714285714284,793.7142857142857,131.85714285714312,97.27272727272725,1234.3636363636363,621.8181818181819,114.4545454545455,97.80000000000018,2024.4,1281.6,121.19999999999982,93.39999999999998,2335.6,1014.4,143.0,143.0,2979.0,688.0,107.0,106.11111111111109,2920.4444444444443,834.8888888888889,141.22222222222217,55.0,3045.5,389.75,60.0
6,126.11111111111109,2976.0,327.22222222222223,111.22222222222217,102.0,1763.0,1102.0,109.0,89.71428571428578,1689.5714285714287,945.8571428571429,121.28571428571422,93.36363636363637,1031.3636363636363,572.0,143.909090909091,83.28571428571433,2930.714285714286,795.1428571428571,131.57142857142844,99.09090909090912,1239.4545454545455,618.2727272727273,114.81818181818176,98.0,2034.0,1282.0,122.0,93.25,2348.0,1017.0,142.75,145.5,2980.1666666666665,678.8333333333334,109.83333333333348,106.88888888888891,2921.5555555555557,835.1111111111111,139.77777777777783,55.0,3046.0,382.5,60.0
7,122.22222222222223,2976.0,323.44444444444446,111.44444444444434,101.25,1772.5833333333333,1102.25,111.0,89.85714285714278,1692.2857142857142,945.4285714285714,123.14285714285711,93.63636363636363,1037.6363636363637,572.0,139.090909090909,81.14285714285711,2933.8571428571427,796.5714285714286,131.28571428571468,100.90909090909088,1244.5454545454545,614.7272727272727,115.18181818181824,98.22222222222217,2044.111111111111,1280.888888888889,123.00000000000023,93.10000000000002,2360.4,1019.6,142.5,148.0,2981.3333333333335,669.6666666666666,112.66666666666652,107.66666666666663,2922.6666666666665,835.3333333333334,138.33333333333348,55.0,3046.5,375.25,60.0
8,118.33333333333331,2976.0,319.6666666666667,111.66666666666652,100.5,1782.1666666666667,1102.5,113.0,90.0,1695.0,945.0,125.0,93.90909090909088,1043.909090909091,572.0,134.27272727272725,79.0,2937.0,798.0,131.0,102.72727272727275,1249.6363636363637,611.1818181818181,115.5454545454545,98.44444444444434,2054.222222222222,1279.7777777777778,124.0,92.95000000000005,2372.8,1022.2,142.25,150.5,2982.5,660.5,115.5,108.44444444444446,2923.777777777778,835.5555555555555,136.8888888888887,55.0,3047.0,368.0,60.0
9,114.4444444444444,2976.0,315.8888888888889,111.88888888888869,99.75,1791.75,1102.75,115.0,90.16666666666663,1704.3333333333333,944.3333333333334,118.0,94.18181818181813,1050.1818181818182,572.0,129.4545454545455,79.69230769230774,2938.076923076923,797.9230769230769,132.0,104.5454545454545,1254.7272727272727,607.6363636363636,115.90909090909099,98.66666666666652,2064.3333333333335,1278.6666666666667,125.0,92.79999999999995,2385.2,1024.8,142.0,153.0,2983.6666666666665,651.3333333333334,118.33333333333348,109.22222222222217,2924.8888888888887,835.7777777777778,135.4444444444448,55.0,3040.0,361.3333333333333,60.0
10,110.5555555555556,2976.0,312.1111111111111,112.11111111111131,99.0,1801.3333333333333,1103.0,117.0,90.33333333333337,1713.6666666666667,943.6666666666666,111.0,94.4545454545455,1056.4545454545455,572.0,124.63636363636351,80.38461538461547,2939.153846153846,797.8461538461538,133.0,106.36363636363637,1259.8181818181818,604.0909090909091,116.27272727272725,98.88888888888869,2074.4444444444443,1277.5555555555557,126.0,92.64999999999986,2397.6,1027.4,141.75,155.5,2984.8333333333335,642.1666666666666,121.16666666666652,110.0,2926.0,836.0,134.0,55.0,3033.0,354.6666666666667,60.0
11,106.66666666666669,2976.0,308.3333333333333,112.33333333333348,98.25,1810.9166666666667,1103.25,119.0,90.5,1723.0,943.0,104.0,94.72727272727275,1062.7272727272727,572.0,119.81818181818176,81.0769230769231,2940.230769230769,797.7692307692307,134.0,108.18181818181824,1264.909090909091,600.5454545454545,116.63636363636351,99.11111111111131,2084.5555555555557,1276.4444444444443,127.0,92.5,2410.0,1030.0,141.5,158.0,2986.0,633.0,124.0,107.27272727272725,2926.5454545454545,840.6363636363636,134.0,55.0,3026.0,348.0,60.0
12,102.77777777777777,2976.0,304.55555555555554,112.55555555555566,97.5,1820.5,1103.5,121.0,90.66666666666663,1732.3333333333333,942.3333333333334,97.0,95.0,1069.0,572.0,115.0,81.76923076923072,2941.3076923076924,797.6923076923077,135.0,110.0,1270.0,597.0,117.0,99.33333333333348,2094.6666666666665,1275.3333333333333,128.0,92.35000000000014,2422.4,1032.6,141.25,154.28571428571433,2985.714285714286,624.0,123.71428571428578,104.54545454545462,2927.090909090909,845.2727272727273,134.0,55.0,3019.0,341.3333333333333,60.0
13,98.88888888888891,2976.0,300.77777777777777,112.77777777777783,96.75,1830.0833333333333,1103.75,123.0,90.83333333333337,1741.6666666666667,941.6666666666666,90.0,95.20000000000005,1073.9,572.4,117.59999999999991,82.46153846153845,2942.3846153846152,797.6153846153846,136.0,109.33333333333337,1275.3333333333333,593.6666666666666,112.66666666666674,99.55555555555566,2104.777777777778,1274.2222222222222,129.0,92.20000000000005,2434.8,1035.2,141.0,150.57142857142856,2985.4285714285716,615.0,123.4285714285711,101.81818181818187,2927.6363636363635,849.9090909090909,134.0,55.0,3012.0,334.6666666666667,60.0
14,95.0,2976.0,297.0,113.0,96.0,1839.6666666666667,1104.0,125.0,91.0,1751.0,941.0,83.0,95.40000000000009,1078.8,572.8,120.20000000000005,83.15384615384619,2943.4615384615386,797.5384615384615,137.0,108.66666666666663,1280.6666666666667,590.3333333333334,108.33333333333326,99.77777777777783,2114.8888888888887,1273.111111111111,130.0,92.04999999999995,2447.2,1037.8,140.75,146.8571428571429,2985.1428571428573,606.0,123.14285714285688,99.09090909090912,2928.181818181818,854.5454545454545,134.0,55.0,3005.0,328.0,60.0
15,98.5,2976.0,293.3333333333333,113.16666666666652,95.25,1849.25,1104.25,127.0,91.00000000000011,1752.5714285714287,940.7142857142857,89.71428571428555,95.59999999999991,1083.7,573.2,122.79999999999995,83.84615384615381,2944.5384615384614,797.4615384615385,138.0,108.0,1286.0,587.0,104.0,100.0,2125.0,1272.0,131.0,91.89999999999986,2459.6,1040.4,140.5,143.1428571428571,2984.8571428571427,597.0,122.85714285714312,96.36363636363637,2928.7272727272725,859.1818181818181,134.0,55.0,3001.0,321.6,60.0
16,102.0,2976.0,289.6666666666667,113.33333333333348,94.5,1858.8333333333333,1104.5,129.0,90.99999999999989,1754.142857142857,940.4285714285714,96.42857142857156,95.79999999999995,1088.6,573.6,125.40000000000009,84.53846153846155,2945.6153846153848,797.3846153846154,139.0,104.33333333333337,1291.3333333333333,583.6666666666666,99.0,100.15789473684208,2135.1052631578946,1270.7368421052631,131.89473684210543,91.75,2472.0,1043.0,140.25,139.42857142857144,2984.5714285714284,588.0,122.5714285714289,93.63636363636363,2929.2727272727275,863.8181818181819,134.0,55.0,2997.0,315.2,60.0
17,105.5,2976.0,286.0,113.5,93.75,1868.4166666666667,1104.75,131.0,91.0,1755.7142857142858,940.1428571428571,103.14285714285711,96.0,1093.5,574.0,128.0,85.23076923076928,2946.6923076923076,797.3076923076923,140.0,100.66666666666663,1296.6666666666667,580.3333333333334,94.0,100.31578947368439,2145.2105263157896,1269.4736842105262,132.7894736842104,91.60000000000014,2484.4,1045.6,140.0,135.71428571428578,2984.285714285714,579.0,122.28571428571422,90.90909090909088,2929.818181818182,868.4545454545455,134.0,55.0,2993.0,308.8,60.0
18,109.0,2976.0,282.3333333333333,113.66666666666652,93.0,1878.0,1105.0,133.0,91.0,1757.2857142857142,939.8571428571429,109.85714285714289,96.20000000000005,1098.4,574.4,130.5999999999999,85.9230769230769,2947.769230769231,797.2307692307693,141.0,97.0,1302.0,577.0,89.0,100.47368421052647,2155.315789473684,1268.2105263157894,133.68421052631584,91.45000000000005,2496.8,1048.2,139.75,132.0,2984.0,570.0,122.0,88.18181818181813,2930.3636363636365,873.0909090909091,134.0,55.0,2989.0,302.4,60.0
19,112.5,2976.0,278.6666666666667,113.83333333333348,93.28571428571445,1890.2380952380952,1104.4761904761904,132.95238095238096,91.00000000000011,1758.857142857143,939.5714285714286,116.57142857142844,96.40000000000009,1103.3,574.8,133.20000000000005,86.61538461538453,2948.846153846154,797.1538461538462,142.0,98.19999999999993,1307.4,573.6,97.39999999999986,100.63157894736833,2165.4210526315787,1266.9473684210527,134.57894736842127,91.29999999999995,2509.2,1050.8,139.5,134.0,2981.4285714285716,563.7142857142857,121.71428571428578,85.45454545454538,2930.909090909091,877.7272727272727,134.0,55.0,2985.0,296.0,60.0
20,116.0,2976.0,275.0,114.0,93.57142857142867,1902.4761904761904,1103.952380952381,132.90476190476193,90.99999999999989,1760.4285714285713,939.2857142857143,123.28571428571445,96.59999999999991,1108.2,575.2,135.79999999999995,87.30769230769226,2949.923076923077,797.0769230769231,143.0,99.39999999999998,1312.8,570.2,105.79999999999995,100.7894736842104,2175.5263157894738,1265.6842105263158,135.47368421052624,91.14999999999986,2521.6,1053.4,139.25,136.0,2978.8571428571427,557.4285714285714,121.42857142857156,82.72727272727275,2931.4545454545455,882.3636363636364,134.0,55.0,2976.25,293.25,60.0
21,112.875,2975.875,271.25,114.375,93.85714285714289,1914.7142857142858,1103.4285714285713,132.8571428571429,91.0,1762.0,939.0,130.0,96.79999999999995,1113.1,575.6,138.4000000000001,88.0,2951.0,797.0,144.0,100.60000000000002,1318.2,566.8,114.20000000000005,100.94736842105272,2185.6315789473683,1264.421052631579,136.36842105263167,91.0,2534.0,1056.0,139.0,138.0,2976.285714285714,551.1428571428571,121.14285714285734,80.0,2932.0,887.0,134.0,55.0,2967.5,290.5,60.0
22,109.75,2975.75,267.5,114.75,94.14285714285711,1926.952380952381,1102.904761904762,132.80952380952363,91.00000000000011,1769.5,938.6666666666666,125.0,97.0,1118.0,576.0,141.0,89.875,2954.5,798.5,142.125,101.80000000000007,1323.6,563.4,122.60000000000014,101.1052631578948,2195.7368421052633,1263.157894736842,137.26315789473665,92.0,2542.714285714286,1057.142857142857,140.42857142857156,140.0,2973.714285714286,544.8571428571429,120.85714285714266,81.20000000000005,2933.266666666667,888.1333333333333,134.73333333333312,55.0,2958.75,287.75,60.0
23,106.625,2975.625,263.75,115.125,94.42857142857156,1939.1904761904761,1102.3809523809523,132.7619047619046,90.99999999999989,1777.0,938.3333333333334,120.0,96.625,1125.875,577.0,133.125,91.75,2958.0,800.0,140.25,103.0,1329.0,560.0,131.0,101.26315789473688,2205.842105263158,1261.8947368421052,138.15789473684208,93.0,2551.4285714285716,1058.2857142857142,141.85714285714266,142.0,2971.1428571428573,538.5714285714286,120.57142857142844,82.39999999999998,2934.5333333333333,889.2666666666667,135.4666666666667,55.0,2950.0,285.0,60.0
24,103.5,2975.5,260.0,115.5,94.71428571428578,1951.4285714285713,1101.857142857143,132.714285714286,91.0,1784.5,938.0,115.0,96.25,1133.75,578.0,125.25,93.625,2961.5,801.5,138.375,102.42857142857144,1334.4285714285713,556.5714285714286,126.57142857142867,101.42105263157896,2215.9473684210525,1260.6315789473683,139.0526315789475,94.0,2560.1428571428573,1059.4285714285713,143.28571428571422,144.0,2968.5714285714284,532.2857142857143,120.28571428571422,83.60000000000002,2935.8,890.4,136.19999999999982,55.0,2939.0,284.5,60.0
25,100.375,2975.375,256.25,115.875,95.0,1963.6666666666667,1101.3333333333333,132.66666666666674,91.00000000000011,1792.0,937.6666666666666,110.0,95.875,1141.625,579.0,117.375,95.5,2965.0,803.0,136.5,101.85714285714289,1339.857142857143,553.1428571428571,122.14285714285711,101.57894736842104,2226.0526315789475,1259.3684210526317,139.9473684210525,95.0,2568.8571428571427,1060.5714285714287,144.71428571428578,146.0,2966.0,526.0,120.0,84.80000000000007,2937.0666666666666,891.5333333333333,136.9333333333334,55.0,2928.0,284.0,60.0
26,97.25,2975.25,252.5,116.25,95.28571428571422,1975.904761904762,1100.8095238095239,132.6190476190477,90.99999999999989,1799.5,937.3333333333334,105.0,95.5,1149.5,580.0,109.5,97.375,2968.5,804.5,134.625,101.28571428571433,1345.2857142857142,549.7142857142857,117.71428571428578,101.73684210526312,2236.157894736842,1258.1052631578948,140.84210526315792,96.0,2577.5714285714284,1061.7142857142858,146.14285714285734,140.0,2964.2,522.0,121.80000000000018,86.0,2938.3333333333335,892.6666666666666,137.66666666666652,55.0,2928.0,278.6666666666667,60.0
27,94.125,2975.125,248.75,116.625,95.57142857142867,1988.142857142857,1100.2857142857142,132.57142857142867,91.0,1807.0,937.0,100.0,95.125,1157.375,581.0,101.625,99.25,2972.0,806.0,132.75,100.71428571428567,1350.7142857142858,546.2857142857143,113.28571428571422,101.8947368421052,2246.2631578947367,1256.842105263158,141.73684210526335,97.0,2586.285714285714,1062.857142857143,147.57142857142844,134.0,2962.4,518.0,123.59999999999991,87.20000000000005,2939.6,893.8,138.4000000000001,55.0,2928.0,273.3333333333333,60.0
28,91.0,2975.0,245.0,117.0,95.85714285714289,2000.3809523809523,1099.7619047619048,132.52380952380963,90.99999999999989,1811.4285714285713,936.4285714285714,105.28571428571445,94.75,1165.25,582.0,93.75,101.125,2975.5,807.5,130.875,100.14285714285711,1356.142857142857,542.8571428571429,108.85714285714289,102.05263157894728,2256.3684210526317,1255.578947368421,142.63157894736833,98.0,2595.0,1064.0,149.0,128.0,2960.6,514.0,125.40000000000009,88.40000000000009,2940.866666666667,894.9333333333333,139.1333333333332,55.0,2928.0,268.0,60.0
29,94.0,2973.375,241.125,117.25,96.14285714285711,2012.6190476190477,1099.2380952380952,132.47619047619037,91.0,1815.857142857143,935.8571428571429,110.57142857142844,94.375,1173.125,583.0,85.875,103.0,2979.0,809.0,129.0,99.57142857142856,1361.5714285714287,539.4285714285714,104.42857142857133,102.2105263157896,2266.4736842105262,1254.3157894736842,143.52631578947376,95.55555555555543,2606.3333333333335,1066.7777777777778,147.77777777777783,122.0,2958.8,510.0,127.19999999999982,89.59999999999991,2942.133333333333,896.0666666666667,139.8666666666668,55.0,2932.4,260.4,60.0
30,97.0,2971.75,237.25,117.5,96.42857142857133,2024.857142857143,1098.7142857142858,132.42857142857133,90.99999999999989,1820.2857142857142,935.2857142857143,115.85714285714289,94.0,1181.0,584.0,78.0,100.89999999999998,2978.7,811.5,129.4000000000001,99.0,1367.0,536.0,100.0,102.36842105263167,2276.578947368421,1253.0526315789473,144.4210526315792,93.11111111111109,2617.6666666666665,1069.5555555555557,146.55555555555566,116.0,2957.0,506.0,129.0,90.79999999999995,2943.4,897.2,140.5999999999999,55.0,2936.8,252.8,60.0
31,100.0,2970.125,233.375,117.75,96.71428571428578,2037.095238095238,1098.1904761904761,132.3809523809523,91.00000000000011,1824.7142857142858,934.7142857142857,121.14285714285711,93.5,1187.5,584.6666666666666,86.16666666666674,98.79999999999995,2978.4,814.0,129.79999999999973,98.33333333333337,1373.1666666666667,534.0,103.66666666666652,102.52631578947353,2286.684210526316,1251.7894736842106,145.31578947368416,90.66666666666674,2629.0,1072.3333333333333,145.33333333333348,115.57142857142856,2955.285714285714,502.0,130.57142857142844,92.0,2944.6666666666665,898.3333333333334,141.33333333333348,55.0,2941.2,245.2,60.0
32,103.0,2968.5,229.5,118.0,97.0,2049.3333333333335,1097.6666666666667,132.33333333333303,91.0,1829.142857142857,934.1428571428571,126.42857142857156,93.0,1194.0,585.3333333333334,94.33333333333326,96.70000000000005,2978.1,816.5,130.20000000000027,97.66666666666663,1379.3333333333333,532.0,107.33333333333348,102.68421052631561,2296.7894736842104,1250.5263157894738,146.2105263157896,88.22222222222217,2640.3333333333335,1075.111111111111,144.11111111111086,115.14285714285711,2953.5714285714284,498.0,132.14285714285734,93.19999999999993,2945.9333333333334,899.4666666666667,142.0666666666666,55.00000000000003,2945.6,237.6,60.0
33,106.0,2966.875,225.625,118.25,97.28571428571422,2061.5714285714284,1097.142857142857,132.28571428571422,91.00000000000011,1833.5714285714287,933.5714285714286,131.71428571428555,92.5,1200.5,586.0,102.5,94.60000000000002,2977.8,819.0,130.5999999999999,97.0,1385.5,530.0,111.0,102.84210526315792,2306.8947368421054,1249.2631578947369,147.10526315789457,85.77777777777783,2651.6666666666665,1077.888888888889,142.88888888888914,114.71428571428567,2951.8571428571427,494.0,133.71428571428578,94.39999999999998,2947.2,900.6,142.80000000000018,55.0,2950.0,230.0,60.0
34,109.0,2965.25,221.75,118.5,97.57142857142844,2073.809523809524,1096.6190476190477,132.2380952380954,91.0,1838.0,933.0,137.0,92.0,1207.0,586.6666666666666,110.66666666666674,92.5,2977.5,821.5,131.0,96.33333333333337,1391.6666666666667,528.0,114.66666666666652,103.0,2317.0,1248.0,148.0,83.33333333333326,2663.0,1080.6666666666667,141.66666666666652,114.28571428571433,2950.1428571428573,490.0,135.28571428571422,95.60000000000002,2948.4666666666667,901.7333333333333,143.5333333333333,55.0,2952.25,227.75,60.0
35,112.0,2963.625,217.875,118.75,97.85714285714289,2086.0476190476193,1096.095238095238,132.19047619047615,91.25,1842.25,932.25,133.5,91.5,1213.5,587.3333333333334,118.83333333333326,90.39999999999998,2977.2,824.0,131.4000000000001,95.66666666666663,1397.8333333333333,526.0,118.33333333333348,103.26666666666665,2328.2,1245.6,147.9333333333334,80.88888888888891,2674.3333333333335,1083.4444444444443,140.44444444444434,113.85714285714289,2948.4285714285716,486.0,136.85714285714266,96.79999999999995,2949.733333333333,902.8666666666667,144.26666666666688,55.0,2954.5,225.5,60.0
36,115.0,2962.0,214.0,119.0,98.14285714285711,2098.285714285714,1095.5714285714287,132.14285714285734,91.5,1846.5,931.5,130.0,91.0,1220.0,588.0,127.0,88.29999999999995,2976.9,826.5,131.79999999999973,95.0,1404.0,524.0,122.0,103.5333333333333,2339.4,1243.2,147.8666666666668,78.44444444444457,2685.6666666666665,1086.2222222222222,139.22222222222217,113.42857142857144,2946.714285714286,482.0,138.42857142857156,98.0,2951.0,904.0,145.0,55.0,2956.75,223.25,60.0
37,108.19999999999999,2961.6,212.8,119.20000000000027,98.42857142857133,2110.5238095238096,1095.047619047619,132.09523809523807,91.75,1850.75,930.75,126.5,90.79999999999995,1232.4,590.6,118.39999999999986,86.20000000000005,2976.6,829.0,132.20000000000027,95.875,1409.5,520.25,118.625,103.79999999999995,2350.6,1240.8,147.80000000000018,76.0,2697.0,1089.0,138.0,113.0,2945.0,478.0,140.0,97.66666666666674,2952.3333333333335,907.6666666666666,143.11111111111086,55.0,2959.0,221.0,60.0
38,101.4,2961.2,211.6,119.40000000000009,98.71428571428555,2122.7619047619046,1094.5238095238096,132.04761904761926,92.0,1855.0,930.0,123.0,90.59999999999991,1244.8,593.2,109.79999999999995,84.10000000000002,2976.3,831.5,132.5999999999999,96.75,1415.0,516.5,115.25,104.0666666666666,2361.8,1238.4,147.73333333333312,77.125,2708.0,1089.125,135.25,114.57142857142856,2945.4285714285716,475.42857142857144,141.5,97.33333333333326,2953.6666666666665,911.3333333333334,141.22222222222217,54.99999999999997,2961.4444444444443,222.33333333333334,60.0
39,94.6,2960.8,210.4,119.59999999999991,99.0,2135.0,1094.0,132.0,92.0,1864.6666666666667,929.3333333333334,117.83333333333326,90.40000000000009,1257.2,595.8,101.20000000000005,82.0,2976.0,834.0,133.0,97.625,1420.5,512.75,111.875,104.33333333333326,2373.0,1236.0,147.66666666666652,78.25,2719.0,1089.25,132.5,116.14285714285717,2945.8571428571427,472.85714285714283,143.0,97.0,2955.0,915.0,139.33333333333348,55.00000000000003,2963.8888888888887,223.66666666666666,60.0
40,87.80000000000001,2960.4,209.2,119.79999999999973,98.90000000000009,2149.4,1093.0,131.29999999999973,92.0,1874.3333333333333,928.6666666666666,112.66666666666674,90.20000000000005,1269.6,598.4,92.60000000000014,84.72727272727275,2975.7272727272725,834.0909090909091,133.0,98.5,1426.0,509.0,108.5,104.60000000000014,2384.2,1233.6,147.60000000000036,79.375,2730.0,1089.375,129.75,117.71428571428572,2946.285714285714,470.2857142857143,144.5,96.66666666666674,2956.3333333333335,918.6666666666666,137.44444444444434,55.0,2966.3333333333335,225.0,60.0
41,81.0,2960.0,208.0,120.0,98.79999999999995,2163.8,1092.0,130.5999999999999,92.0,1884.0,928.0,107.5,90.0,1282.0,601.0,84.0,87.4545454545455,2975.4545454545455,834.1818181818181,133.0,99.375,1431.5,505.25,105.125,104.86666666666656,2395.4,1231.2,147.5333333333333,80.5,2741.0,1089.5,127.0,119.28571428571428,2946.714285714286,467.7142857142857,146.0,96.33333333333326,2957.6666666666665,922.3333333333334,135.55555555555566,54.99999999999997,2968.777777777778,226.33333333333334,60.0
42,81.0,2959.6,206.8,120.40000000000009,98.70000000000005,2178.2,1091.0,129.9000000000001,92.0,1893.6666666666667,927.3333333333334,102.33333333333326,89.75,1288.75,604.0,90.5,90.18181818181824,2975.181818181818,834.2727272727273,133.0,100.25,1437.0,501.5,101.75,105.13333333333344,2406.6,1228.8,147.4666666666667,81.625,2752.0,1089.625,124.25,120.85714285714283,2947.1428571428573,465.14285714285717,147.5,96.0,2959.0,926.0,133.66666666666652,55.00000000000003,2971.222222222222,227.66666666666666,60.0
